milestone_year,commodity_id,region_id,time_slice,price
2020,BIOPEL,GBR,peak.evening,1.3263861634852976
2020,BIOPEL,GBR,summer.night,1.3263861634852976
2020,BIOPEL,GBR,summer.day,1.3263861634852976
2020,BIOPEL,GBR,summer.peak,1.3263861634852976
2020,BIOPEL,GBR,summer.evening,1.3263861634852976
2020,BIOPEL,GBR,autumn.night,1.3263861634852976
2020,BIOPEL,GBR,autumn.day,1.3263861634852976
2020,BIOPEL,GBR,autumn.peak,1.3263861634852976
2020,BIOPEL,GBR,autumn.evening,1.3263861634852976
2020,ELCTRI,GBR,winter.night,20.885206874748214
2020,ELCTRI,GBR,winter.day,21.630692745542337
2020,ELCTRI,GBR,winter.peak,21.941594285852233
2020,ELCTRI,GBR,winter.evening,22.035588511620155
2020,ELCTRI,GBR,peak.night,23.421419232411093
2020,ELCTRI,GBR,peak.day,21.78892953679083
2020,ELCTRI,GBR,peak.peak,22.07938877884074
2020,ELCTRI,GBR,peak.evening,23.28318264165984
2020,ELCTRI,GBR,summer.night,18.091196967088493
2020,ELCTRI,GBR,summer.day,16.453398044484864
2020,ELCTRI,GBR,summer.peak,16.8061838388389
2020,ELCTRI,GBR,summer.evening,18.548975359516547
2020,ELCTRI,GBR,autumn.night,22.586529341505194
2020,ELCTRI,GBR,autumn.day,21.827474712926186
2020,ELCTRI,GBR,autumn.peak,22.40390943638725
2020,ELCTRI,GBR,autumn.evening,22.710223207811406
2020,TPASKM,GBR,winter.night,28.48006081128588
2020,TPASKM,GBR,winter.day,32.8222139018972
2020,TPASKM,GBR,winter.peak,32.732924511096854
2020,TPASKM,GBR,winter.evening,32.853535272915046
2020,TPASKM,GBR,peak.night,28.48006081128588
2020,TPASKM,GBR,peak.day,32.83409447623907
2020,TPASKM,GBR,peak.peak,32.856563423292975
2020,TPASKM,GBR,peak.evening,32.94968489354899
2020,TPASKM,GBR,summer.night,29.665766620662044
2020,TPASKM,GBR,summer.day,32.42358394820918
2020,TPASKM,GBR,summer.peak,32.45087426663865
2020,TPASKM,GBR,summer.evening,32.58569079504739
2020,TPASKM,GBR,autumn.night,28.48006081128588
2020,TPASKM,GBR,autumn.day,32.83707620233147
2020,TPASKM,GBR,autumn.peak,32.88166725768111
2020,TPASKM,GBR,autumn.evening,32.90536266495069
2020,RSHEAT,GBR,winter.night,49.69389846564198
2020,RSHEAT,GBR,winter.day,55.71246572303924
2020,RSHEAT,GBR,winter.peak,56.65058469023094
2020,RSHEAT,GBR,winter.evening,55.36869811063999
2020,RSHEAT,GBR,peak.night,46.20190785220927
2020,RSHEAT,GBR,peak.day,53.07836924999286
2020,RSHEAT,GBR,peak.peak,55.76296735595566
2020,RSHEAT,GBR,peak.evening,53.435885792988664
2020,RSHEAT,GBR,summer.night,38.75794438247454
2020,RSHEAT,GBR,summer.day,38.217470738015344
2020,RSHEAT,GBR,summer.peak,38.33389005015218
2020,RSHEAT,GBR,summer.evening,38.9090112519758
2020,RSHEAT,GBR,autumn.night,43.067795096804645
2020,RSHEAT,GBR,autumn.day,51.8096133521839
2020,RSHEAT,GBR,autumn.peak,55.124889315714704
2020,RSHEAT,GBR,autumn.evening,51.51448556995074
2030,GASPRD,GBR,winter.night,9.689415960725894
2030,GASPRD,GBR,winter.day,9.689415960725894
2030,GASPRD,GBR,winter.peak,9.689415960725894
2030,GASPRD,GBR,winter.evening,9.689415960725894
2030,GASPRD,GBR,peak.night,9.570112356017052
2030,GASPRD,GBR,peak.day,9.570112356017052
2030,GASPRD,GBR,peak.peak,9.570112356017052
2030,GASPRD,GBR,peak.evening,9.570112356017052
2030,GASPRD,GBR,summer.night,9.093676430207923
2030,GASPRD,GBR,summer.day,9.093676430207923
2030,GASPRD,GBR,summer.peak,9.093676430207923
2030,GASPRD,GBR,summer.evening,9.093676430207923
2030,GASPRD,GBR,autumn.night,9.46976593820152
2030,GASPRD,GBR,autumn.day,9.46976593820152
2030,GASPRD,GBR,autumn.peak,9.46976593820152
2030,GASPRD,GBR,autumn.evening,9.46976593820152
2030,OILCRD,GBR,winter.night,7.417646305927742
2030,OILCRD,GBR,winter.day,7.417646305927742
2030,OILCRD,GBR,winter.peak,7.417646305927742
2030,OILCRD,GBR,winter.evening,7.417646305927742
2030,OILCRD,GBR,peak.night,7.417646305927742
2030,OILCRD,GBR,peak.day,7.417646305927742
2030,OILCRD,GBR,peak.peak,7.417646305927742
2030,OILCRD,GBR,peak.evening,7.417646305927742
2030,OILCRD,GBR,summer.night,7.417646305927742
2030,OILCRD,GBR,summer.day,7.417646305927742
2030,OILCRD,GBR,summer.peak,7.417646305927742
2030,OILCRD,GBR,summer.evening,7.417646305927742
2030,OILCRD,GBR,autumn.night,7.417646305927742
2030,OILCRD,GBR,autumn.day,7.417646305927742
2030,OILCRD,GBR,autumn.peak,7.417646305927742
2030,OILCRD,GBR,autumn.evening,7.417646305927742
2030,BIOPRD,GBR,winter.night,0.631351478547445
2030,BIOPRD,GBR,winter.day,0.631351478547445
2030,BIOPRD,GBR,winter.peak,0.631351478547445
2030,BIOPRD,GBR,winter.evening,0.631351478547445
2030,BIOPRD,GBR,peak.night,0.631351478547445
2030,BIOPRD,GBR,peak.day,0.631351478547445
2030,BIOPRD,GBR,peak.peak,0.631351478547445
2030,BIOPRD,GBR,peak.evening,0.631351478547445
2030,BIOPRD,GBR,summer.night,0.631351478547445
2030,BIOPRD,GBR,summer.day,0.631351478547445
2030,BIOPRD,GBR,summer.peak,0.631351478547445
2030,BIOPRD,GBR,summer.evening,0.631351478547445
2030,BIOPRD,GBR,autumn.night,0.631351478547445
2030,BIOPRD,GBR,autumn.day,0.631351478547445
2030,BIOPRD,GBR,autumn.peak,0.631351478547445
2030,BIOPRD,GBR,autumn.evening,0.631351478547445
2030,GASNAT,GBR,winter.night,16.08039496643779
2030,GASNAT,GBR,winter.day,16.08039496643779
2030,GASNAT,GBR,winter.peak,16.08039496643779
2030,GASNAT,GBR,winter.evening,16.08039496643779
2030,GASNAT,GBR,peak.night,15.95512618149351
2030,GASNAT,GBR,peak.day,15.95512618149351
2030,GASNAT,GBR,peak.peak,15.95512618149351
2030,GASNAT,GBR,peak.evening,15.95512618149351
2030,GASNAT,GBR,summer.night,15.454868459393921
2030,GASNAT,GBR,summer.day,15.454868459393921
2030,GASNAT,GBR,summer.peak,15.454868459393921
2030,GASNAT,GBR,summer.evening,15.454868459393921
2030,GASNAT,GBR,autumn.night,15.8497624427872
2030,GASNAT,GBR,autumn.day,15.8497624427872
2030,GASNAT,GBR,autumn.peak,15.8497624427872
2030,GASNAT,GBR,autumn.evening,15.8497624427872
2030,GASOLI,GBR,winter.night,13.158548091026223
2030,GASOLI,GBR,winter.day,13.158548091026223
2030,GASOLI,GBR,winter.peak,13.158548091026223
2030,GASOLI,GBR,winter.evening,13.158548091026223
2030,GASOLI,GBR,peak.night,13.158548091026223
2030,GASOLI,GBR,peak.day,13.158548091026223
2030,GASOLI,GBR,peak.peak,13.158548091026223
2030,GASOLI,GBR,peak.evening,13.158548091026223
2030,GASOLI,GBR,summer.night,13.158548091026223
2030,GASOLI,GBR,summer.day,13.158548091026223
2030,GASOLI,GBR,summer.peak,13.158548091026223
2030,GASOLI,GBR,summer.evening,13.158548091026223
2030,GASOLI,GBR,autumn.night,13.158548091026223
2030,GASOLI,GBR,autumn.day,13.158548091026223
2030,GASOLI,GBR,autumn.peak,13.158548091026223
2030,GASOLI,GBR,autumn.evening,13.158548091026223
2030,DIESEL,GBR,winter.night,12.584580913999552
2030,DIESEL,GBR,winter.day,12.584580913999552
2030,DIESEL,GBR,winter.peak,12.584580913999552
2030,DIESEL,GBR,winter.evening,12.584580913999552
2030,DIESEL,GBR,peak.night,12.584580913999552
2030,DIESEL,GBR,peak.day,12.584580913999552
2030,DIESEL,GBR,peak.peak,12.584580913999552
2030,DIESEL,GBR,peak.evening,12.584580913999552
2030,DIESEL,GBR,summer.night,12.584580913999552
2030,DIESEL,GBR,summer.day,12.584580913999552
2030,DIESEL,GBR,summer.peak,12.584580913999552
2030,DIESEL,GBR,summer.evening,12.584580913999552
2030,DIESEL,GBR,autumn.night,12.584580913999552
2030,DIESEL,GBR,autumn.day,12.584580913999552
2030,DIESEL,GBR,autumn.peak,12.584580913999552
2030,DIESEL,GBR,autumn.evening,12.584580913999552
2030,BIOPEL,GBR,winter.night,1.483365196883675
2030,BIOPEL,GBR,winter.day,1.483365196883675
2030,BIOPEL,GBR,winter.peak,1.483365196883675
2030,BIOPEL,GBR,winter.evening,1.483365196883675
2030,BIOPEL,GBR,peak.night,1.483365196883675
2030,BIOPEL,GBR,peak.day,1.483365196883675
2030,BIOPEL,GBR,peak.peak,1.483365196883675
2030,BIOPEL,GBR,peak.evening,1.483365196883675
2030,BIOPEL,GBR,summer.night,1.4833651968836747
2030,BIOPEL,GBR,summer.day,1.4833651968836747
2030,BIOPEL,GBR,summer.peak,1.4833651968836747
2030,BIOPEL,GBR,summer.evening,1.4833651968836747
2030,BIOPEL,GBR,autumn.night,1.483365196883675
2030,BIOPEL,GBR,autumn.day,1.483365196883675
2030,BIOPEL,GBR,autumn.peak,1.483365196883675
2030,BIOPEL,GBR,autumn.evening,1.483365196883675
2030,ELCTRI,GBR,winter.night,13.504289583464285
2030,ELCTRI,GBR,winter.day,14.75668558346372
2030,ELCTRI,GBR,winter.peak,16.38609500414931
2030,ELCTRI,GBR,winter.evening,16.859760566869458
2030,ELCTRI,GBR,peak.night,13.504289583464285
2030,ELCTRI,GBR,peak.day,17.002791115209934
2030,ELCTRI,GBR,peak.peak,18.431508316940807
2030,ELCTRI,GBR,peak.evening,23.601209058500295
2030,ELCTRI,GBR,summer.night,13.504289583464285
2030,ELCTRI,GBR,summer.day,19.707594407592758
2030,ELCTRI,GBR,summer.peak,20.078671892957857
2030,ELCTRI,GBR,summer.evening,26.84538077996308
2030,ELCTRI,GBR,autumn.night,13.504289583464285
2030,ELCTRI,GBR,autumn.day,18.156174255613905
2030,ELCTRI,GBR,autumn.peak,20.826652292801832
2030,ELCTRI,GBR,autumn.evening,22.13387928820915
2030,TPASKM,GBR,winter.night,25.33226712940595
2030,TPASKM,GBR,winter.day,26.402296694427598
2030,TPASKM,GBR,winter.peak,27.79444123470016
2030,TPASKM,GBR,winter.evening,28.199134443592076
2030,TPASKM,GBR,peak.night,25.33226712940595
2030,TPASKM,GBR,peak.day,28.321337736660432
2030,TPASKM,GBR,peak.peak,29.542013661773364
2030,TPASKM,GBR,peak.evening,33.95893341861188
2030,TPASKM,GBR,summer.night,25.33226712940595
2030,TPASKM,GBR,summer.day,30.63228370775811
2030,TPASKM,GBR,summer.peak,30.949327103181542
2030,TPASKM,GBR,summer.evening,36.73070820547957
2030,TPASKM,GBR,autumn.night,25.33226712940595
2030,TPASKM,GBR,autumn.day,29.30677210408921
2030,TPASKM,GBR,autumn.peak,31.588391058903323
2030,TPASKM,GBR,autumn.evening,32.705267456848446
2030,RSHEAT,GBR,winter.night,54.992896797587576
2030,RSHEAT,GBR,winter.day,64.79397216746048
2030,RSHEAT,GBR,winter.peak,69.26388706513417
2030,RSHEAT,GBR,winter.evening,63.46458769838637
2030,RSHEAT,GBR,peak.night,50.030116906239456
2030,RSHEAT,GBR,peak.day,60.43263587064092
2030,RSHEAT,GBR,peak.peak,65.38013456044246
2030,RSHEAT,GBR,peak.evening,57.73389990217401
2030,RSHEAT,GBR,summer.night,33.95891754945974
2030,RSHEAT,GBR,summer.day,76.10774029644678
2030,RSHEAT,GBR,summer.peak,76.10774029644678
2030,RSHEAT,GBR,summer.evening,76.10774029644678
2030,RSHEAT,GBR,autumn.night,42.742314082656904
2030,RSHEAT,GBR,autumn.day,57.54873218839579
2030,RSHEAT,GBR,autumn.peak,66.28403497180597
2030,RSHEAT,GBR,autumn.evening,54.43906270928303
2040,GASPRD,GBR,winter.night,6.760586086603559
2040,GASPRD,GBR,winter.day,6.760586086603559
2040,GASPRD,GBR,winter.peak,6.760586086603559
2040,GASPRD,GBR,winter.evening,6.760586086603559
2040,GASPRD,GBR,peak.night,6.760586086603559
2040,GASPRD,GBR,peak.day,6.760586086603559
2040,GASPRD,GBR,peak.peak,6.760586086603559
2040,GASPRD,GBR,peak.evening,6.760586086603559
2040,GASPRD,GBR,summer.night,9.248857628018984
2040,GASPRD,GBR,summer.day,9.248857628018984
2040,GASPRD,GBR,summer.peak,9.248857628018984
2040,GASPRD,GBR,summer.evening,9.248857628018984
2040,GASPRD,GBR,autumn.night,6.760586086603559
2040,GASPRD,GBR,autumn.day,6.760586086603559
2040,GASPRD,GBR,autumn.peak,6.760586086603559
2040,GASPRD,GBR,autumn.evening,6.760586086603559
2040,OILCRD,GBR,winter.night,6.760586086603558
2040,OILCRD,GBR,winter.day,6.760586086603558
2040,OILCRD,GBR,winter.peak,6.760586086603558
2040,OILCRD,GBR,winter.evening,6.760586086603558
2040,OILCRD,GBR,peak.night,6.760586086603558
2040,OILCRD,GBR,peak.day,6.760586086603558
2040,OILCRD,GBR,peak.peak,6.760586086603558
2040,OILCRD,GBR,peak.evening,6.760586086603558
2040,OILCRD,GBR,summer.night,6.760586086603558
2040,OILCRD,GBR,summer.day,6.760586086603558
2040,OILCRD,GBR,summer.peak,6.760586086603558
2040,OILCRD,GBR,summer.evening,6.760586086603558
2040,OILCRD,GBR,autumn.night,6.760586086603558
2040,OILCRD,GBR,autumn.day,6.760586086603558
2040,OILCRD,GBR,autumn.peak,6.760586086603558
2040,OILCRD,GBR,autumn.evening,6.760586086603558
2040,BIOPRD,GBR,winter.night,0.8445624469571325
2040,BIOPRD,GBR,winter.day,0.8445624469571325
2040,BIOPRD,GBR,winter.peak,0.8445624469571325
2040,BIOPRD,GBR,winter.evening,0.8445624469571325
2040,BIOPRD,GBR,peak.night,0.8445624469571325
2040,BIOPRD,GBR,peak.day,0.8445624469571325
2040,BIOPRD,GBR,peak.peak,0.8445624469571325
2040,BIOPRD,GBR,peak.evening,0.8445624469571325
2040,BIOPRD,GBR,summer.night,0.8445624469571326
2040,BIOPRD,GBR,summer.day,0.8445624469571326
2040,BIOPRD,GBR,summer.peak,0.8445624469571326
2040,BIOPRD,GBR,summer.evening,0.8445624469571326
2040,BIOPRD,GBR,autumn.night,0.8445624469571325
2040,BIOPRD,GBR,autumn.day,0.8445624469571325
2040,BIOPRD,GBR,autumn.peak,0.8445624469571325
2040,BIOPRD,GBR,autumn.evening,0.8445624469571325
2040,GASNAT,GBR,winter.night,10.590586100173232
2040,GASNAT,GBR,winter.day,10.590586100173232
2040,GASNAT,GBR,winter.peak,10.590586100173232
2040,GASNAT,GBR,winter.evening,10.590586100173232
2040,GASNAT,GBR,peak.night,10.59058610017323
2040,GASNAT,GBR,peak.day,10.59058610017323
2040,GASNAT,GBR,peak.peak,10.59058610017323
2040,GASNAT,GBR,peak.evening,10.59058610017323
2040,GASNAT,GBR,summer.night,13.20327121865943
2040,GASNAT,GBR,summer.day,13.20327121865943
2040,GASNAT,GBR,summer.peak,13.20327121865943
2040,GASNAT,GBR,summer.evening,13.20327121865943
2040,GASNAT,GBR,autumn.night,10.590586100173232
2040,GASNAT,GBR,autumn.day,10.590586100173232
2040,GASNAT,GBR,autumn.peak,10.590586100173232
2040,GASNAT,GBR,autumn.evening,10.590586100173232
2040,GASOLI,GBR,winter.night,12.307798957736106
2040,GASOLI,GBR,winter.day,12.307798957736106
2040,GASOLI,GBR,winter.peak,12.307798957736106
2040,GASOLI,GBR,winter.evening,12.307798957736106
2040,GASOLI,GBR,peak.night,12.307798957736106
2040,GASOLI,GBR,peak.day,12.307798957736106
2040,GASOLI,GBR,peak.peak,12.307798957736106
2040,GASOLI,GBR,peak.evening,12.307798957736106
2040,GASOLI,GBR,summer.night,12.307798957736106
2040,GASOLI,GBR,summer.day,12.307798957736106
2040,GASOLI,GBR,summer.peak,12.307798957736106
2040,GASOLI,GBR,summer.evening,12.307798957736106
2040,GASOLI,GBR,autumn.night,12.307798957736106
2040,GASOLI,GBR,autumn.day,12.307798957736106
2040,GASOLI,GBR,autumn.peak,12.307798957736106
2040,GASOLI,GBR,autumn.evening,12.307798957736106
2040,BIOPEL,GBR,winter.night,2.0373384512659207
2040,BIOPEL,GBR,winter.day,2.0373384512659207
2040,BIOPEL,GBR,winter.peak,2.0373384512659207
2040,BIOPEL,GBR,winter.evening,2.0373384512659207
2040,BIOPEL,GBR,peak.night,2.0373384512659207
2040,BIOPEL,GBR,peak.day,2.0373384512659207
2040,BIOPEL,GBR,peak.peak,2.0373384512659207
2040,BIOPEL,GBR,peak.evening,2.0373384512659207
2040,BIOPEL,GBR,summer.night,2.0373384512659207
2040,BIOPEL,GBR,summer.day,2.0373384512659207
2040,BIOPEL,GBR,summer.peak,2.0373384512659207
2040,BIOPEL,GBR,summer.evening,2.0373384512659207
2040,BIOPEL,GBR,autumn.night,2.0373384512659207
2040,BIOPEL,GBR,autumn.day,2.0373384512659207
2040,BIOPEL,GBR,autumn.peak,2.0373384512659207
2040,BIOPEL,GBR,autumn.evening,2.0373384512659207
2040,ELCTRI,GBR,winter.night,15.040756908472446
2040,ELCTRI,GBR,winter.day,15.040756908472446
2040,ELCTRI,GBR,winter.peak,15.040756908472446
2040,ELCTRI,GBR,winter.evening,15.040756908472446
2040,ELCTRI,GBR,peak.night,15.040756908472446
2040,ELCTRI,GBR,peak.day,15.040756908472446
2040,ELCTRI,GBR,peak.peak,15.591866305131989
2040,ELCTRI,GBR,peak.evening,22.30526837865637
2040,ELCTRI,GBR,summer.night,15.040756908472446
2040,ELCTRI,GBR,summer.day,22.249956483027173
2040,ELCTRI,GBR,summer.peak,22.729488343541334
2040,ELCTRI,GBR,summer.evening,31.473895186092538
2040,ELCTRI,GBR,autumn.night,15.040756908472446
2040,ELCTRI,GBR,autumn.day,15.274505615563205
2040,ELCTRI,GBR,autumn.peak,18.765474596579104
2040,ELCTRI,GBR,autumn.evening,20.474340516445892
2040,TPASKM,GBR,winter.night,25.7942541142839
2040,TPASKM,GBR,winter.day,25.7942541142839
2040,TPASKM,GBR,winter.peak,25.7942541142839
2040,TPASKM,GBR,winter.evening,25.7942541142839
2040,TPASKM,GBR,peak.night,25.7942541142839
2040,TPASKM,GBR,peak.day,25.7942541142839
2040,TPASKM,GBR,peak.peak,26.265114247969425
2040,TPASKM,GBR,peak.evening,32.000950756990555
2040,TPASKM,GBR,summer.night,25.7942541142839
2040,TPASKM,GBR,summer.day,31.953693049667425
2040,TPASKM,GBR,summer.peak,32.36339834106106
2040,TPASKM,GBR,summer.evening,39.834496819586775
2040,TPASKM,GBR,autumn.night,25.7942541142839
2040,TPASKM,GBR,autumn.day,25.993965728959132
2040,TPASKM,GBR,autumn.peak,28.97660063058947
2040,TPASKM,GBR,autumn.evening,30.43663168859047
2040,RSHEAT,GBR,winter.night,31.717844354869875
2040,RSHEAT,GBR,winter.day,31.717844354869875
2040,RSHEAT,GBR,winter.peak,31.71784435486988
2040,RSHEAT,GBR,winter.evening,31.71784435486988
2040,RSHEAT,GBR,peak.night,31.717844354869882
2040,RSHEAT,GBR,peak.day,31.71784435486988
2040,RSHEAT,GBR,peak.peak,31.717844354869875
2040,RSHEAT,GBR,peak.evening,31.71784435486988
2040,RSHEAT,GBR,summer.night,31.717844354869875
2040,RSHEAT,GBR,summer.day,31.717844354869875
2040,RSHEAT,GBR,summer.peak,31.71784435486988
2040,RSHEAT,GBR,summer.evening,31.717844354869882
2040,RSHEAT,GBR,autumn.night,31.717844354869868
2040,RSHEAT,GBR,autumn.day,31.71784435486988
2040,RSHEAT,GBR,autumn.peak,31.717844354869875
2040,RSHEAT,GBR,autumn.evening,31.71784435486987
