milestone_year,commodity_id,region_id,time_slice,price
2020,BIOPEL,GBR,peak.day,1.3263861634852976
2020,BIOPEL,GBR,peak.peak,1.3263861634852976
2020,BIOPEL,GBR,peak.evening,1.3263861634852976
2020,BIOPEL,GBR,summer.night,1.3263861634852976
2020,BIOPEL,GBR,summer.day,1.3263861634852976
2020,BIOPEL,GBR,summer.peak,1.3263861634852976
2020,BIOPEL,GBR,summer.evening,1.3263861634852976
2020,BIOPEL,GBR,autumn.night,1.3263861634852976
2020,BIOPEL,GBR,autumn.day,1.3263861634852976
2020,BIOPEL,GBR,autumn.peak,1.3263861634852976
2020,BIOPEL,GBR,autumn.evening,1.3263861634852976
2020,ELCTRI,GBR,winter.night,21.67428386640866
2020,ELCTRI,GBR,winter.day,20.71604852534135
2020,ELCTRI,GBR,winter.peak,21.370082157698512
2020,ELCTRI,GBR,winter.evening,21.56020822775305
2020,ELCTRI,GBR,peak.night,23.866454472261474
2020,ELCTRI,GBR,peak.day,21.628653600815074
2020,ELCTRI,GBR,peak.peak,22.206636818658883
2020,ELCTRI,GBR,peak.evening,23.63718749137306
2020,ELCTRI,GBR,summer.night,13.158928503637489
2020,ELCTRI,GBR,summer.day,12.064756051993854
2020,ELCTRI,GBR,summer.peak,12.064756051993855
2020,ELCTRI,GBR,summer.evening,12.064756051993855
2020,ELCTRI,GBR,autumn.night,23.393932900719083
2020,ELCTRI,GBR,autumn.day,22.107771262905942
2020,ELCTRI,GBR,autumn.peak,22.888346625712348
2020,ELCTRI,GBR,autumn.evening,23.23736604504265
2020,RSHEAT,GBR,winter.night,49.40558824246933
2020,RSHEAT,GBR,winter.day,56.43384157145928
2020,RSHEAT,GBR,winter.peak,58.43570775900699
2020,RSHEAT,GBR,winter.evening,55.589176574494694
2020,RSHEAT,GBR,peak.night,46.794933362005075
2020,RSHEAT,GBR,peak.day,52.217929091760716
2020,RSHEAT,GBR,peak.peak,56.55278824130492
2020,RSHEAT,GBR,peak.evening,51.95868030577817
2020,RSHEAT,GBR,summer.night,33.499886842867895
2020,RSHEAT,GBR,summer.day,33.1388099338255
2020,RSHEAT,GBR,summer.peak,33.1388099338255
2020,RSHEAT,GBR,summer.evening,33.1388099338255
2020,RSHEAT,GBR,autumn.night,42.52056489062997
2020,RSHEAT,GBR,autumn.day,50.028285346036434
2020,RSHEAT,GBR,autumn.peak,55.63928463928488
2020,RSHEAT,GBR,autumn.evening,48.909906221583114
2030,GASPRD,GBR,winter.night,9.831155489870497
2030,GASPRD,GBR,winter.day,9.831155489870497
2030,GASPRD,GBR,winter.peak,9.831155489870497
2030,GASPRD,GBR,winter.evening,9.831155489870497
2030,GASPRD,GBR,peak.night,9.831155489870499
2030,GASPRD,GBR,peak.day,9.831155489870499
2030,GASPRD,GBR,peak.peak,9.831155489870499
2030,GASPRD,GBR,peak.evening,9.831155489870499
2030,GASPRD,GBR,summer.night,9.831155489870497
2030,GASPRD,GBR,summer.day,9.831155489870497
2030,GASPRD,GBR,summer.peak,9.831155489870497
2030,GASPRD,GBR,summer.evening,9.831155489870497
2030,GASPRD,GBR,autumn.night,9.831155489870495
2030,GASPRD,GBR,autumn.day,9.831155489870495
2030,GASPRD,GBR,autumn.peak,9.831155489870495
2030,GASPRD,GBR,autumn.evening,9.831155489870495
2030,BIOPRD,GBR,winter.night,0.6665159218510299
2030,BIOPRD,GBR,winter.day,0.6665159218510299
2030,BIOPRD,GBR,winter.peak,0.6665159218510299
2030,BIOPRD,GBR,winter.evening,0.6665159218510299
2030,BIOPRD,GBR,peak.night,0.6665159218510299
2030,BIOPRD,GBR,peak.day,0.6665159218510299
2030,BIOPRD,GBR,peak.peak,0.6665159218510299
2030,BIOPRD,GBR,peak.evening,0.6665159218510299
2030,BIOPRD,GBR,summer.night,0.66651592185103
2030,BIOPRD,GBR,summer.day,0.66651592185103
2030,BIOPRD,GBR,summer.peak,0.66651592185103
2030,BIOPRD,GBR,summer.evening,0.66651592185103
2030,BIOPRD,GBR,autumn.night,0.6665159218510299
2030,BIOPRD,GBR,autumn.day,0.6665159218510299
2030,BIOPRD,GBR,autumn.peak,0.6665159218510299
2030,BIOPRD,GBR,autumn.evening,0.6665159218510299
2030,GASNAT,GBR,winter.night,16.222235626304116
2030,GASNAT,GBR,winter.day,16.222235626304116
2030,GASNAT,GBR,winter.peak,16.222235626304116
2030,GASNAT,GBR,winter.evening,16.222235626304116
2030,GASNAT,GBR,peak.night,16.22223562630412
2030,GASNAT,GBR,peak.day,16.22223562630412
2030,GASNAT,GBR,peak.peak,16.22223562630412
2030,GASNAT,GBR,peak.evening,16.22223562630412
2030,GASNAT,GBR,summer.night,16.222235626304116
2030,GASNAT,GBR,summer.day,16.222235626304116
2030,GASNAT,GBR,summer.peak,16.222235626304116
2030,GASNAT,GBR,summer.evening,16.222235626304116
2030,GASNAT,GBR,autumn.night,16.222235626304116
2030,GASNAT,GBR,autumn.day,16.222235626304116
2030,GASNAT,GBR,autumn.peak,16.222235626304116
2030,GASNAT,GBR,autumn.evening,16.222235626304116
2030,BIOPEL,GBR,winter.night,1.566400714910801
2030,BIOPEL,GBR,winter.day,1.566400714910801
2030,BIOPEL,GBR,winter.peak,1.566400714910801
2030,BIOPEL,GBR,winter.evening,1.566400714910801
2030,BIOPEL,GBR,peak.night,1.566400714910801
2030,BIOPEL,GBR,peak.day,1.566400714910801
2030,BIOPEL,GBR,peak.peak,1.566400714910801
2030,BIOPEL,GBR,peak.evening,1.566400714910801
2030,BIOPEL,GBR,summer.night,1.566400714910801
2030,BIOPEL,GBR,summer.day,1.566400714910801
2030,BIOPEL,GBR,summer.peak,1.566400714910801
2030,BIOPEL,GBR,summer.evening,1.566400714910801
2030,BIOPEL,GBR,autumn.night,1.566400714910801
2030,BIOPEL,GBR,autumn.day,1.566400714910801
2030,BIOPEL,GBR,autumn.peak,1.566400714910801
2030,BIOPEL,GBR,autumn.evening,1.566400714910801
2030,ELCTRI,GBR,winter.night,13.28954348489596
2030,ELCTRI,GBR,winter.day,13.057899419567002
2030,ELCTRI,GBR,winter.peak,13.057899419567002
2030,ELCTRI,GBR,winter.evening,13.057899419567002
2030,ELCTRI,GBR,peak.night,25.81082680670825
2030,ELCTRI,GBR,peak.day,13.094767915782358
2030,ELCTRI,GBR,peak.peak,15.561924499886603
2030,ELCTRI,GBR,peak.evening,24.489135789806262
2030,ELCTRI,GBR,summer.night,13.057899419567
2030,ELCTRI,GBR,summer.day,13.057899419567002
2030,ELCTRI,GBR,summer.peak,13.057899419567
2030,ELCTRI,GBR,summer.evening,13.057899419566999
2030,ELCTRI,GBR,autumn.night,23.0283194178782
2030,ELCTRI,GBR,autumn.day,15.139910850897058
2030,ELCTRI,GBR,autumn.peak,19.782060773550782
2030,ELCTRI,GBR,autumn.evening,22.054441788541435
2030,RSHEAT,GBR,winter.night,50.874270155116015
2030,RSHEAT,GBR,winter.day,64.60417835371699
2030,RSHEAT,GBR,winter.peak,73.38533797863546
2030,RSHEAT,GBR,winter.evening,58.059613974592075
2030,RSHEAT,GBR,peak.night,74.51079763233402
2030,RSHEAT,GBR,peak.day,54.129986104144606
2030,RSHEAT,GBR,peak.peak,78.8700396926264
2030,RSHEAT,GBR,peak.evening,53.65433243715245
2030,RSHEAT,GBR,summer.night,32.409103245096425
2030,RSHEAT,GBR,summer.day,32.409103245096425
2030,RSHEAT,GBR,summer.peak,32.409103245096425
2030,RSHEAT,GBR,summer.evening,32.409103245096425
2030,RSHEAT,GBR,autumn.night,59.600114569167836
2030,RSHEAT,GBR,autumn.day,63.450256533132496
2030,RSHEAT,GBR,autumn.peak,64.47808226671111
2030,RSHEAT,GBR,autumn.evening,64.28271044939186
2040,BIOPRD,GBR,winter.night,0.8484961624474934
2040,BIOPRD,GBR,winter.day,0.8484961624474934
2040,BIOPRD,GBR,winter.peak,0.8484961624474934
2040,BIOPRD,GBR,winter.evening,0.8484961624474934
2040,BIOPRD,GBR,peak.night,0.8484961624474932
2040,BIOPRD,GBR,peak.day,0.8484961624474932
2040,BIOPRD,GBR,peak.peak,0.8484961624474932
2040,BIOPRD,GBR,peak.evening,0.8484961624474932
2040,BIOPRD,GBR,summer.night,0.8484961624474934
2040,BIOPRD,GBR,summer.day,0.8484961624474934
2040,BIOPRD,GBR,summer.peak,0.8484961624474934
2040,BIOPRD,GBR,summer.evening,0.8484961624474934
2040,BIOPRD,GBR,autumn.night,0.8484961624474932
2040,BIOPRD,GBR,autumn.day,0.8484961624474932
2040,BIOPRD,GBR,autumn.peak,0.8484961624474932
2040,BIOPRD,GBR,autumn.evening,0.8484961624474932
2040,BIOPEL,GBR,winter.night,2.025149097330019
2040,BIOPEL,GBR,winter.day,2.025149097330019
2040,BIOPEL,GBR,winter.peak,2.025149097330019
2040,BIOPEL,GBR,winter.evening,2.025149097330019
2040,BIOPEL,GBR,peak.night,2.025149097330019
2040,BIOPEL,GBR,peak.day,2.025149097330019
2040,BIOPEL,GBR,peak.peak,2.025149097330019
2040,BIOPEL,GBR,peak.evening,2.025149097330019
2040,BIOPEL,GBR,summer.night,2.0251490973300195
2040,BIOPEL,GBR,summer.day,2.0251490973300195
2040,BIOPEL,GBR,summer.peak,2.0251490973300195
2040,BIOPEL,GBR,summer.evening,2.0251490973300195
2040,BIOPEL,GBR,autumn.night,2.025149097330019
2040,BIOPEL,GBR,autumn.day,2.025149097330019
2040,BIOPEL,GBR,autumn.peak,2.025149097330019
2040,BIOPEL,GBR,autumn.evening,2.025149097330019
2040,RSHEAT,GBR,winter.night,31.703217130146797
2040,RSHEAT,GBR,winter.day,31.703217130146793
2040,RSHEAT,GBR,winter.peak,31.703217130146793
2040,RSHEAT,GBR,winter.evening,31.703217130146793
2040,RSHEAT,GBR,peak.night,31.7032171301468
2040,RSHEAT,GBR,peak.day,31.7032171301468
2040,RSHEAT,GBR,peak.peak,31.70321713014679
2040,RSHEAT,GBR,peak.evening,31.703217130146793
2040,RSHEAT,GBR,summer.night,31.703217130146793
2040,RSHEAT,GBR,summer.day,31.703217130146797
2040,RSHEAT,GBR,summer.peak,31.703217130146797
2040,RSHEAT,GBR,summer.evening,31.703217130146797
2040,RSHEAT,GBR,autumn.night,31.70321713014679
2040,RSHEAT,GBR,autumn.day,31.703217130146797
2040,RSHEAT,GBR,autumn.peak,31.703217130146793
2040,RSHEAT,GBR,autumn.evening,31.703217130146797
