milestone_year,asset_id,commodity_id,time_slice,flow
2020,1,GASPRD,summer.night,-0.04918073068306996
2020,1,GASNAT,summer.night,0.046838791126733295
2020,1,CO2EMT,summer.night,0.11974336951549368
2020,1,GASPRD,summer.day,-0.07025818659374586
2020,1,GASNAT,summer.day,0.06691255866071034
2020,1,CO2EMT,summer.day,0.171061956216106
2020,1,GASPRD,summer.peak,-0.021077455910675898
2020,1,GASNAT,summer.peak,0.020073767533977046
2020,1,CO2EMT,summer.peak,0.051318586700612324
2020,1,GASPRD,summer.evening,-0.028103274772394063
2020,1,GASNAT,summer.evening,0.02676502359275625
2020,1,CO2EMT,summer.evening,0.06842478281488136
2020,1,GASPRD,autumn.night,-47.65492160507282
2020,1,GASNAT,autumn.night,45.38563962387887
2020,1,CO2EMT,autumn.night,116.02838769844635
2020,1,GASPRD,autumn.day,-68.07845934245358
2020,1,GASNAT,autumn.day,64.83662794519388
2020,1,CO2EMT,autumn.day,165.7548393418882
2020,1,GASPRD,autumn.peak,-20.423537737380748
2020,1,GASNAT,autumn.peak,19.450988321315
2020,1,CO2EMT,autumn.peak,49.7264516434418
2020,1,GASPRD,autumn.evening,-27.231383867692067
2020,1,GASNAT,autumn.evening,25.93465130256387
2020,1,CO2EMT,autumn.evening,66.30193605500455
2020,2,ELCTRI,winter.night,4.435312795545212
2020,2,ELCTRI,winter.day,7.075379933645912
2020,2,ELCTRI,winter.peak,1.9712501261051125
2020,2,ELCTRI,winter.evening,2.5696653598405335
2020,2,ELCTRI,peak.night,2.851272517283696
2020,2,ELCTRI,peak.day,6.3713620320039785
2020,2,ELCTRI,peak.peak,1.7776452018191917
2020,2,ELCTRI,peak.evening,1.72484387381507
2020,2,ELCTRI,summer.night,1.6368416242136155
2020,2,ELCTRI,summer.day,2.9055524196533997
2020,2,ELCTRI,summer.peak,0.9567924409494001
2020,2,ELCTRI,summer.evening,0.7124084843502
2020,2,ELCTRI,autumn.night,3.203281465982185
2020,2,ELCTRI,autumn.day,6.001752635595889
2020,2,ELCTRI,autumn.peak,1.5488393825638174
2020,2,ELCTRI,autumn.evening,1.9008483513729915
2020,3,GASNAT,winter.night,-7.783808997678886
2020,3,ELCTRI,winter.night,5.18920599845259
2020,3,CO2EMT,winter.night,397.98615405132136
2020,3,GASNAT,winter.day,-10.010898915527836
2020,3,ELCTRI,winter.day,6.673932610351891
2020,3,CO2EMT,winter.day,511.8572615509382
2020,3,GASNAT,winter.peak,-3.2303154358423316
2020,3,ELCTRI,winter.peak,2.1535436238948877
2020,3,CO2EMT,winter.peak,165.1660282346184
2020,3,GASNAT,winter.evening,-4.3950895262359
2020,3,ELCTRI,winter.evening,2.930059684157267
2020,3,CO2EMT,winter.evening,224.72092747644155
2020,3,GASNAT,peak.night,-8.382740663321101
2020,3,ELCTRI,peak.night,5.5884937755474
2020,3,CO2EMT,peak.night,428.6095301156078
2020,3,GASNAT,peak.day,-11.066925767990735
2020,3,ELCTRI,peak.day,7.377950511993824
2020,3,CO2EMT,peak.day,565.8519145173663
2020,3,GASNAT,peak.peak,-3.520722822271213
2020,3,ELCTRI,peak.peak,2.3471485481808085
2020,3,CO2EMT,peak.peak,180.0145579027271
2020,3,GASNAT,peak.evening,-4.790137538321099
2020,3,ELCTRI,peak.evening,3.1934250255473997
2020,3,CO2EMT,peak.evening,244.9197323343578
2020,3,GASNAT,summer.night,-0.16059014091417692
2020,3,ELCTRI,summer.night,0.10706009394278461
2020,3,CO2EMT,summer.night,8.210973904941865
2020,3,GASNAT,summer.day,-0.0
2020,3,ELCTRI,summer.day,0.0
2020,3,CO2EMT,summer.day,0.0
2020,3,GASNAT,summer.peak,-0.0
2020,3,ELCTRI,summer.peak,0.0
2020,3,CO2EMT,summer.peak,0.0
2020,3,GASNAT,summer.evening,-0.0
2020,3,ELCTRI,summer.evening,0.0
2020,3,CO2EMT,summer.evening,0.0
2020,3,GASNAT,autumn.night,-8.382740663321101
2020,3,ELCTRI,autumn.night,5.5884937755474
2020,3,CO2EMT,autumn.night,428.6095301156078
2020,3,GASNAT,autumn.day,-11.62133986260287
2020,3,ELCTRI,autumn.day,7.7475599084019136
2020,3,CO2EMT,autumn.day,594.1991071748847
2020,3,GASNAT,autumn.peak,-3.592603125
2020,3,ELCTRI,autumn.peak,2.39506875
2020,3,CO2EMT,autumn.peak,183.68979778124998
2020,3,GASNAT,autumn.evening,-4.790137538321099
2020,3,ELCTRI,autumn.evening,3.1934250255473997
2020,3,CO2EMT,autumn.evening,244.9197323343578
2020,4,GASNAT,winter.night,-36.31286857370999
2020,4,RSHEAT,winter.night,31.576407455399995
2020,4,CO2EMT,winter.night,1856.6769701737921
2020,4,GASNAT,winter.day,-193.26973453857997
2020,4,RSHEAT,winter.day,168.06063872919998
2020,4,CO2EMT,winter.day,9881.881526957595
2020,4,GASNAT,winter.peak,-104.21872974118598
2020,4,RSHEAT,winter.peak,90.62498238363999
2020,4,CO2EMT,winter.peak,5328.7036516668395
2020,4,GASNAT,winter.evening,-62.62146996467999
2020,4,RSHEAT,winter.evening,54.453452143199996
2020,4,CO2EMT,winter.evening,3201.8357592940883
2020,4,GASNAT,peak.night,-19.522272516985236
2020,4,RSHEAT,peak.night,16.975889145204555
2020,4,CO2EMT,peak.night,998.1737937934553
2020,4,GASNAT,peak.day,-82.18418839575197
2020,4,RSHEAT,peak.day,71.46451164847998
2020,4,CO2EMT,peak.day,4202.077552674799
2020,4,GASNAT,peak.peak,-58.291277616306004
2020,4,RSHEAT,peak.peak,50.688067492440005
2020,4,CO2EMT,peak.peak,2980.433024521726
2020,4,GASNAT,peak.evening,-26.943315907602273
2020,4,RSHEAT,peak.evening,23.42897035443676
2020,4,CO2EMT,peak.evening,1377.6117423557043
2020,4,GASNAT,summer.night,-0.0
2020,4,RSHEAT,summer.night,0.0
2020,4,CO2EMT,summer.night,0.0
2020,4,GASNAT,summer.day,-0.0
2020,4,RSHEAT,summer.day,0.0
2020,4,CO2EMT,summer.day,0.0
2020,4,GASNAT,summer.peak,-0.0
2020,4,RSHEAT,summer.peak,0.0
2020,4,CO2EMT,summer.peak,0.0
2020,4,GASNAT,summer.evening,-0.0
2020,4,RSHEAT,summer.evening,0.0
2020,4,CO2EMT,summer.evening,0.0
2020,4,GASNAT,autumn.night,-9.108961229673207
2020,4,RSHEAT,autumn.night,7.920835851889746
2020,4,CO2EMT,autumn.night,465.7411876731911
2020,4,GASNAT,autumn.day,-56.69422338503598
2020,4,RSHEAT,autumn.day,49.29932468263999
2020,4,CO2EMT,autumn.day,2898.7756416768902
2020,4,GASNAT,autumn.peak,-44.38022605095635
2020,4,RSHEAT,autumn.peak,38.591500913875095
2020,4,CO2EMT,autumn.peak,2269.160957985399
2020,4,GASNAT,autumn.evening,-17.037675338040994
2020,4,RSHEAT,autumn.evening,14.815369859166085
2020,4,CO2EMT,autumn.evening,871.1363400340363
2020,5,ELCTRI,winter.night,-9.624518793997803
2020,5,RSHEAT,winter.night,29.165208466660005
2020,5,ELCTRI,winter.day,-13.749312543997803
2020,5,RSHEAT,winter.day,41.664583466660005
2020,5,ELCTRI,winter.peak,-4.12479375
2020,5,RSHEAT,winter.peak,12.499375
2020,5,ELCTRI,winter.evening,-5.499725043997801
2020,5,RSHEAT,winter.evening,16.66583346666
2020,5,ELCTRI,peak.night,-8.439766292831097
2020,5,RSHEAT,peak.night,25.575049372215442
2020,5,ELCTRI,peak.day,-13.749312543997803
2020,5,RSHEAT,peak.day,41.664583466660005
2020,5,ELCTRI,peak.peak,-4.12479375
2020,5,RSHEAT,peak.peak,12.499375
2020,5,ELCTRI,peak.evening,-4.91826889936247
2020,5,RSHEAT,peak.evening,14.903845149583242
2020,5,ELCTRI,summer.night,-1.7439017181564
2020,5,RSHEAT,summer.night,5.28455066108
2020,5,ELCTRI,summer.day,-2.9055524196533997
2020,5,RSHEAT,summer.day,8.80470430198
2020,5,ELCTRI,summer.peak,-0.9567924409494001
2020,5,RSHEAT,summer.peak,2.89937103318
2020,5,ELCTRI,summer.evening,-0.7124084843502
2020,5,RSHEAT,summer.evening,2.1588135889399998
2020,5,ELCTRI,autumn.night,-8.791775241529585
2020,5,RSHEAT,autumn.night,26.641743156150255
2020,5,ELCTRI,autumn.day,-13.749312543997803
2020,5,RSHEAT,autumn.day,41.664583466660005
2020,5,ELCTRI,autumn.peak,-3.9439081325638172
2020,5,RSHEAT,autumn.peak,11.9512367653449
2020,5,ELCTRI,autumn.evening,-5.094273376920391
2020,5,RSHEAT,autumn.evening,15.437192051273913
2030,0,GASPRD,winter.night,115.77449869478646
2030,0,CO2EMT,winter.night,591.9550118264432
2030,0,GASPRD,winter.day,165.39214076572856
2030,0,CO2EMT,winter.day,845.6500157351702
2030,0,GASPRD,winter.peak,49.61764207094212
2030,0,CO2EMT,winter.peak,253.69500390872707
2030,0,GASPRD,winter.evening,66.15685662384433
2030,0,CO2EMT,winter.evening,338.2600079177161
2030,0,GASPRD,peak.night,47.007479590119786
2030,0,CO2EMT,peak.night,240.3492431442825
2030,0,GASPRD,peak.day,67.15354217950342
2030,0,CO2EMT,peak.day,343.35606116380103
2030,0,GASPRD,peak.peak,20.14606258938362
2030,0,CO2EMT,peak.peak,103.00681801951846
2030,0,GASPRD,peak.evening,26.861417000736154
2030,0,CO2EMT,peak.evening,137.34242512476396
2030,0,GASPRD,summer.night,0.0
2030,0,CO2EMT,summer.night,0.0
2030,0,GASPRD,summer.day,0.0
2030,0,CO2EMT,summer.day,0.0
2030,0,GASPRD,summer.peak,0.0
2030,0,CO2EMT,summer.peak,0.0
2030,0,GASPRD,summer.evening,0.0
2030,0,CO2EMT,summer.evening,0.0
2030,0,GASPRD,autumn.night,29.045440179962924
2030,0,CO2EMT,autumn.night,148.50933564015045
2030,0,GASPRD,autumn.day,41.49348591447026
2030,0,CO2EMT,autumn.day,212.15619348068648
2030,0,GASPRD,autumn.peak,12.44804573450733
2030,0,CO2EMT,autumn.peak,63.646857840535986
2030,0,GASPRD,autumn.evening,16.597394445455585
2030,0,CO2EMT,autumn.evening,84.86247779961441
2030,1,GASPRD,winter.night,-115.77449869478644
2030,1,GASNAT,winter.night,110.26142732836804
2030,1,CO2EMT,winter.night,281.88333896497295
2030,1,GASPRD,winter.day,-165.39214076572858
2030,1,GASNAT,winter.day,157.51632453878912
2030,1,CO2EMT,winter.day,402.6904836834144
2030,1,GASPRD,winter.peak,-49.617642070942104
2030,1,GASNAT,winter.peak,47.25489721042105
2030,1,CO2EMT,winter.peak,120.80714471844142
2030,1,GASPRD,winter.evening,-66.15685662384433
2030,1,GASNAT,winter.evening,63.00653011794698
2030,1,CO2EMT,winter.evening,161.07619424653146
2030,1,GASPRD,peak.night,-47.00747959011978
2030,1,GASNAT,peak.night,44.76902818106645
2030,1,CO2EMT,peak.night,114.4520205448964
2030,1,GASPRD,peak.day,-67.1535421795034
2030,1,GASNAT,peak.day,63.95575445666991
2030,1,CO2EMT,peak.day,163.50288626847663
2030,1,GASPRD,peak.peak,-20.14606258938362
2030,1,GASNAT,peak.peak,19.186726275603448
2030,1,CO2EMT,peak.peak,49.050865723580216
2030,1,GASPRD,peak.evening,-26.861417000736157
2030,1,GASNAT,peak.evening,25.582301905463005
2030,1,CO2EMT,peak.evening,65.40115482131618
2030,1,GASPRD,summer.night,-0.0
2030,1,GASNAT,summer.night,0.0
2030,1,CO2EMT,summer.night,0.0
2030,1,GASPRD,summer.day,-0.0
2030,1,GASNAT,summer.day,0.0
2030,1,CO2EMT,summer.day,0.0
2030,1,GASPRD,summer.peak,-0.0
2030,1,GASNAT,summer.peak,0.0
2030,1,CO2EMT,summer.peak,0.0
2030,1,GASPRD,summer.evening,-0.0
2030,1,GASNAT,summer.evening,0.0
2030,1,CO2EMT,summer.evening,0.0
2030,1,GASPRD,autumn.night,-29.04544017996292
2030,1,GASNAT,autumn.night,27.662323980917066
2030,1,CO2EMT,autumn.night,70.71873125721449
2030,1,GASPRD,autumn.day,-41.49348591447026
2030,1,GASNAT,autumn.day,39.51760563282882
2030,1,CO2EMT,autumn.day,101.02675880032689
2030,1,GASPRD,autumn.peak,-12.448045734507327
2030,1,GASNAT,autumn.peak,11.855281651911739
2030,1,CO2EMT,autumn.peak,30.308027543112363
2030,1,GASPRD,autumn.evening,-16.597394445455592
2030,1,GASNAT,autumn.evening,15.807042329005323
2030,1,CO2EMT,autumn.evening,40.41070371410211
2030,2,ELCTRI,winter.night,4.435312795545212
2030,2,ELCTRI,winter.day,6.420900206687973
2030,2,ELCTRI,winter.peak,1.9262700558423274
2030,2,ELCTRI,winter.evening,2.568360095003317
2030,2,ELCTRI,peak.night,2.851272517283696
2030,2,ELCTRI,peak.day,6.371362032003979
2030,2,ELCTRI,peak.peak,1.7776452018191915
2030,2,ELCTRI,peak.evening,1.72484387381507
2030,2,ELCTRI,summer.night,0.5494129924225047
2030,2,ELCTRI,summer.day,0.9153888851086374
2030,2,ELCTRI,summer.peak,0.3014356787634623
2030,2,ELCTRI,summer.evening,0.22444296782264062
2030,2,ELCTRI,autumn.night,3.2032814659821853
2030,2,ELCTRI,autumn.day,6.001752635595889
2030,2,ELCTRI,autumn.peak,1.5488393825638174
2030,2,ELCTRI,autumn.evening,1.9008483513729912
2030,3,GASNAT,winter.night,-0.3128740185262258
2030,3,ELCTRI,winter.night,0.20858267901748387
2030,3,CO2EMT,winter.night,15.997248567245924
2030,3,GASNAT,winter.day,-0.0
2030,3,ELCTRI,winter.day,0.0
2030,3,CO2EMT,winter.day,0.0
2030,3,GASNAT,winter.peak,-0.0
2030,3,ELCTRI,winter.peak,0.0
2030,3,CO2EMT,winter.peak,0.0
2030,3,GASNAT,winter.evening,-0.0
2030,3,ELCTRI,winter.evening,0.0
2030,3,CO2EMT,winter.evening,0.0
2030,3,GASNAT,peak.night,-8.294661685331185
2030,3,ELCTRI,peak.night,5.5297744568874565
2030,3,CO2EMT,peak.night,424.10605197098346
2030,3,GASNAT,peak.day,-0.261292967384235
2030,3,ELCTRI,peak.day,0.17419531158949003
2030,3,CO2EMT,peak.day,13.359909422355937
2030,3,GASNAT,peak.peak,-0.7839333883915148
2030,3,ELCTRI,peak.peak,0.5226222589276766
2030,3,CO2EMT,peak.peak,40.08251414845815
2030,3,GASNAT,peak.evening,-4.449192120561299
2030,3,ELCTRI,peak.evening,2.966128080374199
2030,3,CO2EMT,peak.evening,227.48719312429918
2030,3,GASNAT,summer.night,-0.0
2030,3,ELCTRI,summer.night,0.0
2030,3,CO2EMT,summer.night,0.0
2030,3,GASNAT,summer.day,-0.0
2030,3,ELCTRI,summer.day,0.0
2030,3,CO2EMT,summer.day,0.0
2030,3,GASNAT,summer.peak,-0.0
2030,3,ELCTRI,summer.peak,0.0
2030,3,CO2EMT,summer.peak,0.0
2030,3,GASNAT,summer.evening,-0.0
2030,3,ELCTRI,summer.evening,0.0
2030,3,CO2EMT,summer.evening,0.0
2030,3,GASNAT,autumn.night,-2.057336964719102
2030,3,ELCTRI,autumn.night,1.3715579764794015
2030,3,CO2EMT,autumn.night,105.19163900608768
2030,3,GASNAT,autumn.day,-2.2108265660004705
2030,3,ELCTRI,autumn.day,1.473884377333647
2030,3,CO2EMT,autumn.day,113.03956231960404
2030,3,GASNAT,autumn.peak,-1.9907875336924112
2030,3,ELCTRI,autumn.peak,1.3271916891282742
2030,3,CO2EMT,autumn.peak,101.78896659769298
2030,3,GASNAT,autumn.evening,-3.520842771652391
2030,3,ELCTRI,autumn.evening,2.3472285144349274
2030,3,CO2EMT,autumn.evening,180.02069091458674
2030,4,GASNAT,winter.night,-22.307625150440366
2030,4,RSHEAT,winter.night,19.397934913426408
2030,4,CO2EMT,winter.night,1140.588873942016
2030,4,GASNAT,winter.day,-188.50887512396218
2030,4,RSHEAT,winter.day,163.92076097735844
2030,4,CO2EMT,winter.day,9638.458785088187
2030,4,GASNAT,winter.peak,-107.77632556983784
2030,4,RSHEAT,winter.peak,93.71854397377204
2030,4,CO2EMT,winter.peak,5510.603526385809
2030,4,GASNAT,winter.evening,-59.133479332758526
2030,4,RSHEAT,winter.evening,51.42041681109438
2030,4,CO2EMT,winter.evening,3023.494798283944
2030,4,GASNAT,peak.night,-0.0
2030,4,RSHEAT,peak.night,0.0
2030,4,CO2EMT,peak.night,0.0
2030,4,GASNAT,peak.day,-65.44490092113419
2030,4,RSHEAT,peak.day,56.908609496638434
2030,4,CO2EMT,peak.day,3346.1977840975915
2030,4,GASNAT,peak.peak,-56.89648584495785
2030,4,RSHEAT,peak.peak,49.475205082572046
2030,4,CO2EMT,peak.peak,2909.117321252695
2030,4,GASNAT,peak.evening,-17.363343891042536
2030,4,RSHEAT,peak.evening,15.098559905254382
2030,4,CO2EMT,peak.evening,887.787773149005
2030,4,GASNAT,summer.night,-0.0
2030,4,RSHEAT,summer.night,0.0
2030,4,CO2EMT,summer.night,0.0
2030,4,GASNAT,summer.day,-0.0
2030,4,RSHEAT,summer.day,0.0
2030,4,CO2EMT,summer.day,0.0
2030,4,GASNAT,summer.peak,-0.0
2030,4,RSHEAT,summer.peak,0.0
2030,4,CO2EMT,summer.peak,0.0
2030,4,GASNAT,summer.evening,-0.0
2030,4,RSHEAT,summer.evening,0.0
2030,4,CO2EMT,summer.evening,0.0
2030,4,GASNAT,autumn.night,-0.0
2030,4,RSHEAT,autumn.night,0.0
2030,4,CO2EMT,autumn.night,0.0
2030,4,GASNAT,autumn.day,-37.20633609041821
2030,4,RSHEAT,autumn.day,32.35333573079845
2030,4,CO2EMT,autumn.day,1902.3599643030834
2030,4,GASNAT,autumn.peak,-40.78706537475483
2030,4,RSHEAT,autumn.peak,35.46701336935203
2030,4,CO2EMT,autumn.peak,2085.4426526112147
2030,4,GASNAT,autumn.evening,-7.069058293425531
2030,4,RSHEAT,autumn.evening,6.147007211674375
2030,4,CO2EMT,autumn.evening,361.4409505428474
2030,5,ELCTRI,winter.night,-9.624518793997803
2030,5,RSHEAT,winter.night,29.165208466660005
2030,5,ELCTRI,winter.day,-13.749312543997803
2030,5,RSHEAT,winter.day,41.664583466660005
2030,5,ELCTRI,winter.peak,-4.12479375
2030,5,RSHEAT,winter.peak,12.499375
2030,5,ELCTRI,winter.evening,-5.499725043997801
2030,5,RSHEAT,winter.evening,16.66583346666
2030,5,ELCTRI,peak.night,-9.47294612159659
2030,5,RSHEAT,peak.night,28.705897338171486
2030,5,ELCTRI,peak.day,-13.749312543997803
2030,5,RSHEAT,peak.day,41.664583466660005
2030,5,ELCTRI,peak.peak,-4.12479375
2030,5,RSHEAT,peak.peak,12.499375
2030,5,ELCTRI,peak.evening,-5.499725043997801
2030,5,RSHEAT,peak.evening,16.66583346666
2030,5,ELCTRI,summer.night,-1.1764784851634758
2030,5,RSHEAT,summer.night,3.5650863186771993
2030,5,ELCTRI,summer.day,-1.960156282689284
2030,5,RSHEAT,summer.day,5.93986752330086
2030,5,ELCTRI,summer.peak,-0.6454754358141312
2030,5,RSHEAT,summer.peak,1.955986169133731
2030,5,ELCTRI,summer.evening,-0.4806080788612217
2030,5,RSHEAT,summer.evening,1.4563881177612779
2030,5,ELCTRI,autumn.night,-7.694529431649307
2030,5,RSHEAT,autumn.night,23.316755853482746
2030,5,ELCTRI,autumn.day,-13.749312543997803
2030,5,RSHEAT,autumn.day,41.664583466660005
2030,5,ELCTRI,autumn.peak,-4.12479375
2030,5,RSHEAT,autumn.peak,12.499375
2030,5,ELCTRI,autumn.evening,-5.499725043997801
2030,5,RSHEAT,autumn.evening,16.66583346666
2030,6,ELCTRI,winter.night,-6.180332809851286
2030,6,RSHEAT,winter.night,18.728281241973594
2030,6,ELCTRI,winter.day,-8.829046859107716
2030,6,RSHEAT,winter.day,26.754687451841562
2030,6,ELCTRI,winter.peak,-2.6487140492564296
2030,6,RSHEAT,winter.peak,8.026406209867968
2030,6,ELCTRI,winter.evening,-3.5316187605948564
2030,6,RSHEAT,winter.evening,10.701875032105624
2030,6,ELCTRI,peak.night,-6.083001236152012
2030,6,RSHEAT,peak.night,18.43333707924852
2030,6,ELCTRI,peak.day,-8.829046859107716
2030,6,RSHEAT,peak.day,26.754687451841562
2030,6,ELCTRI,peak.peak,-2.6487140492564296
2030,6,RSHEAT,peak.peak,8.026406209867968
2030,6,ELCTRI,peak.evening,-3.5316187605948564
2030,6,RSHEAT,peak.evening,10.701875032105624
2030,6,ELCTRI,summer.night,-0.7554693109929242
2030,6,RSHEAT,summer.night,2.2893009424028006
2030,6,ELCTRI,summer.day,-1.2587037799641165
2030,6,RSHEAT,summer.day,3.814253878679141
2030,6,ELCTRI,summer.peak,-0.41448856813526885
2030,6,RSHEAT,summer.peak,1.2560259640462692
2030,6,ELCTRI,summer.evening,-0.30861988448897837
2030,6,RSHEAT,summer.evening,0.9352117711787222
2030,6,ELCTRI,autumn.night,-4.941000555003897
2030,6,RSHEAT,autumn.night,14.972728954557263
2030,6,ELCTRI,autumn.day,-8.829046859107716
2030,6,RSHEAT,autumn.day,26.754687451841562
2030,6,ELCTRI,autumn.peak,-2.6487140492564296
2030,6,RSHEAT,autumn.peak,8.026406209867968
2030,6,ELCTRI,autumn.evening,-3.5316187605948564
2030,6,RSHEAT,autumn.evening,10.701875032105624
2030,7,ELCTRI,winter.night,11.160956129286394
2030,7,ELCTRI,winter.day,16.15745919641755
2030,7,ELCTRI,winter.peak,4.847237743414103
2030,7,ELCTRI,winter.evening,6.46298370958934
2030,7,ELCTRI,peak.night,7.174900383577451
2030,7,ELCTRI,peak.day,16.03280205951205
2030,7,ELCTRI,peak.peak,4.473240338509562
2030,7,ELCTRI,peak.evening,4.340371850403388
2030,7,ELCTRI,summer.night,1.3825348037338954
2030,7,ELCTRI,summer.day,2.3034711775447634
2030,7,ELCTRI,summer.peak,0.7585283251859377
2030,7,ELCTRI,summer.evening,0.5647849955275595
2030,7,ELCTRI,autumn.night,8.060690544191617
2030,7,ELCTRI,autumn.day,15.102722390175984
2030,7,ELCTRI,autumn.peak,3.8974767275643387
2030,7,ELCTRI,autumn.evening,4.783266938784738
2040,0,GASPRD,winter.night,87.90196313005615
2040,0,CO2EMT,winter.night,449.4427374839771
2040,0,GASPRD,winter.day,125.57423287072132
2040,0,CO2EMT,winter.day,642.0610526679982
2040,0,GASPRD,winter.peak,37.67226974066513
2040,0,CO2EMT,winter.peak,192.61831518402082
2040,0,GASPRD,winter.evening,50.22969338939105
2040,0,CO2EMT,winter.evening,256.8244222999565
2040,0,GASPRD,peak.night,23.55252099855611
2040,0,CO2EMT,peak.night,120.42403986561739
2040,0,GASPRD,peak.day,33.64645852322215
2040,0,CO2EMT,peak.day,172.03434242923487
2040,0,GASPRD,peak.peak,10.093937524666044
2040,0,CO2EMT,peak.peak,51.61030256361749
2040,0,GASPRD,peak.evening,13.458583473890059
2040,0,CO2EMT,peak.evening,68.81373730199988
2040,0,GASPRD,summer.night,0.0
2040,0,CO2EMT,summer.night,0.0
2040,0,GASPRD,summer.day,0.0
2040,0,CO2EMT,summer.day,0.0
2040,0,GASPRD,summer.peak,0.0
2040,0,CO2EMT,summer.peak,0.0
2040,0,GASPRD,summer.evening,0.0
2040,0,CO2EMT,summer.evening,0.0
2040,0,GASPRD,autumn.night,9.99167169940968
2040,0,CO2EMT,autumn.night,51.0874173990817
2040,0,GASPRD,autumn.day,14.273816693866893
2040,0,CO2EMT,autumn.day,72.98202475574143
2040,0,GASPRD,autumn.peak,4.282144994457203
2040,0,CO2EMT,autumn.peak,21.894607356659684
2040,0,GASPRD,autumn.evening,5.709526704952484
2040,0,CO2EMT,autumn.evening,29.192810042422053
2040,1,GASPRD,winter.night,-87.84643201782005
2040,1,GASNAT,winter.night,83.66326858840004
2040,1,CO2EMT,winter.night,213.88514614624472
2040,1,GASPRD,winter.day,-125.49490271049277
2040,1,GASNAT,winter.day,119.51895496237405
2040,1,CO2EMT,winter.day,305.5502083613093
2040,1,GASPRD,winter.peak,-37.64847069267272
2040,1,GASNAT,winter.peak,35.85568637397402
2040,1,CO2EMT,winter.peak,91.66506221506458
2040,1,GASPRD,winter.evening,-50.19796132514732
2040,1,GASNAT,winter.evening,47.80758221442601
2040,1,CO2EMT,winter.evening,122.22008393118011
2040,1,GASPRD,peak.night,-23.537641948755127
2040,1,GASNAT,peak.night,22.416801855957264
2040,1,CO2EMT,peak.night,57.30855394475475
2040,1,GASPRD,peak.day,-33.625202737821354
2040,1,GASNAT,peak.day,32.02400260744891
2040,1,CO2EMT,peak.day,81.86936266594314
2040,1,GASPRD,peak.peak,-10.087560789066211
2040,1,GASNAT,peak.peak,9.607200751491629
2040,1,CO2EMT,peak.peak,24.56080872118835
2040,1,GASPRD,peak.evening,-13.450081159688928
2040,1,GASNAT,peak.evening,12.809601104465646
2040,1,CO2EMT,peak.evening,32.747745223566426
2040,1,GASPRD,summer.night,-0.0
2040,1,GASNAT,summer.night,0.0
2040,1,CO2EMT,summer.night,0.0
