milestone_year,commodity_id,region_id,time_slice,price
2020,GASNAT,GBR,autumn.night,2.9170059999999998
2020,GASNAT,GBR,autumn.peak,2.9170059999999998
2020,GASNAT,GBR,peak.day,2.9170059999999998
2020,GASNAT,GBR,peak.evening,2.9170059999999998
2020,GASNAT,GBR,peak.night,2.9170059999999998
2020,GASNAT,GBR,peak.peak,2.9170059999999998
2020,GASNAT,GBR,summer.day,2.9170059999999998
2020,GASNAT,GBR,summer.evening,2.9170059999999998
2020,GASNAT,GBR,summer.night,2.9170059999999998
2020,GASNAT,GBR,summer.peak,2.9170059999999998
2020,GASNAT,GBR,winter.day,2.9170059999999998
2020,GASNAT,GBR,winter.evening,2.9170059999999998
2020,GASNAT,GBR,winter.night,2.9170059999999998
2020,GASNAT,GBR,winter.peak,2.9170059999999998
2020,GASPRD,GBR,autumn.day,2.20452
2020,GASPRD,GBR,autumn.evening,2.20452
2020,GASPRD,GBR,autumn.night,2.20452
2020,GASPRD,GBR,autumn.peak,2.20452
2020,GASPRD,GBR,peak.day,2.20452
2020,GASPRD,GBR,peak.evening,2.20452
2020,GASPRD,GBR,peak.night,2.20452
2020,GASPRD,GBR,peak.peak,2.20452
2020,GASPRD,GBR,summer.day,2.20452
2020,GASPRD,GBR,summer.evening,2.20452
2020,GASPRD,GBR,summer.night,2.20452
2020,GASPRD,GBR,summer.peak,2.20452
2020,GASPRD,GBR,winter.day,2.20452
2020,GASPRD,GBR,winter.evening,2.20452
2020,GASPRD,GBR,winter.night,2.20452
2020,GASPRD,GBR,winter.peak,2.20452
2020,electricity,GBR,autumn.day,17.26223303030303
2020,electricity,GBR,autumn.evening,17.26223303030303
2020,electricity,GBR,autumn.night,17.26223303030303
2020,electricity,GBR,autumn.peak,17.26223303030303
2020,electricity,GBR,peak.day,17.26223303030303
2020,electricity,GBR,peak.evening,17.26223303030303
2020,electricity,GBR,peak.night,17.26223303030303
2020,electricity,GBR,peak.peak,17.26223303030303
2020,electricity,GBR,summer.day,0.4
2020,electricity,GBR,summer.evening,0.4
2020,electricity,GBR,summer.night,7.993308999999999
2020,electricity,GBR,summer.peak,0.4
2020,electricity,GBR,winter.day,7.993308999999999
2020,electricity,GBR,winter.evening,17.26223303030303
2020,electricity,GBR,winter.night,17.26223303030303
2020,electricity,GBR,winter.peak,7.993308999999999
2020,heat,GBR,autumn.day,5.8665369
2020,heat,GBR,autumn.evening,5.8665369
2020,heat,GBR,autumn.night,5.8665369
2020,heat,GBR,autumn.peak,5.8665369
2020,heat,GBR,peak.day,5.8665369
2020,heat,GBR,peak.evening,5.8665369
2020,heat,GBR,peak.night,5.8665369
2020,heat,GBR,peak.peak,5.8665369
2020,heat,GBR,summer.day,0.30200000000000005
2020,heat,GBR,summer.evening,0.30200000000000005
2020,heat,GBR,summer.night,2.80779197
2020,heat,GBR,summer.peak,0.30200000000000005
2020,heat,GBR,winter.day,5.8665369
2020,heat,GBR,winter.evening,5.8665369
2020,heat,GBR,winter.night,5.8665369
2020,heat,GBR,winter.peak,5.8665369
2030,BIOPEL,GBR,autumn.day,4.7221140833333335
2030,BIOPEL,GBR,autumn.evening,4.7221140833333335
2030,BIOPEL,GBR,autumn.night,4.7221140833333335
2030,BIOPEL,GBR,autumn.peak,4.7221140833333335
2030,BIOPEL,GBR,peak.day,4.7221140833333335
2030,BIOPEL,GBR,peak.evening,4.7221140833333335
2030,BIOPEL,GBR,peak.night,4.7221140833333335
2030,BIOPEL,GBR,peak.peak,4.7221140833333335
2030,BIOPEL,GBR,summer.day,0.5225
2030,BIOPEL,GBR,summer.evening,0.5225
2030,BIOPEL,GBR,summer.night,0.5225
2030,BIOPEL,GBR,summer.peak,0.5225
2030,BIOPEL,GBR,winter.day,4.7221140833333335
2030,BIOPEL,GBR,winter.evening,4.7221140833333335
2030,BIOPEL,GBR,winter.night,4.7221140833333335
2030,BIOPEL,GBR,winter.peak,4.7221140833333335
2030,BIOPRD,GBR,autumn.day,0.25
2030,BIOPRD,GBR,autumn.evening,0.25
2030,BIOPRD,GBR,autumn.night,0.25
2030,BIOPRD,GBR,autumn.peak,0.25
2030,BIOPRD,GBR,peak.day,0.25
2030,BIOPRD,GBR,peak.evening,0.25
2030,BIOPRD,GBR,peak.night,0.25
2030,BIOPRD,GBR,peak.peak,0.25
2030,BIOPRD,GBR,summer.day,0.25
2030,BIOPRD,GBR,summer.evening,0.25
2030,BIOPRD,GBR,summer.night,0.25
2030,BIOPRD,GBR,summer.peak,0.25
2030,BIOPRD,GBR,winter.day,0.25
2030,BIOPRD,GBR,winter.evening,0.25
2030,BIOPRD,GBR,winter.night,0.25
2030,BIOPRD,GBR,winter.peak,0.25
2030,CO2f,GBR,autumn.day,0.04
2030,CO2f,GBR,autumn.evening,0.04
2030,CO2f,GBR,autumn.night,0.04
2030,CO2f,GBR,autumn.peak,0.04
2030,CO2f,GBR,peak.day,0.04
2030,CO2f,GBR,peak.evening,0.04
2030,CO2f,GBR,peak.night,0.04
2030,CO2f,GBR,peak.peak,0.04
2030,CO2f,GBR,summer.day,0.04
2030,CO2f,GBR,summer.evening,0.04
2030,CO2f,GBR,summer.night,0.04
2030,CO2f,GBR,summer.peak,0.04
2030,CO2f,GBR,winter.day,0.04
2030,CO2f,GBR,winter.evening,0.04
2030,CO2f,GBR,winter.night,0.04
2030,CO2f,GBR,winter.peak,0.04
2030,GASNAT,GBR,autumn.day,2.9170059999999998
2030,GASNAT,GBR,autumn.evening,2.9170059999999998
2030,GASNAT,GBR,autumn.night,2.9170059999999998
2030,GASNAT,GBR,autumn.peak,2.9170059999999998
2030,GASNAT,GBR,peak.day,2.9170059999999998
2030,GASNAT,GBR,peak.evening,2.9170059999999998
2030,GASNAT,GBR,peak.night,2.9170059999999998
2030,GASNAT,GBR,peak.peak,2.9170059999999998
2030,GASNAT,GBR,summer.day,2.9170059999999998
2030,GASNAT,GBR,summer.evening,2.9170059999999998
2030,GASNAT,GBR,summer.night,2.9170059999999998
2030,GASNAT,GBR,summer.peak,2.9170059999999998
2030,GASNAT,GBR,winter.day,2.9170059999999998
2030,GASNAT,GBR,winter.evening,2.9170059999999998
2030,GASNAT,GBR,winter.night,2.9170059999999998
2030,GASNAT,GBR,winter.peak,2.9170059999999998
2030,GASPRD,GBR,autumn.day,2.20452
2030,GASPRD,GBR,autumn.evening,2.20452
2030,GASPRD,GBR,autumn.night,2.20452
2030,GASPRD,GBR,autumn.peak,2.20452
2030,GASPRD,GBR,peak.day,2.20452
2030,GASPRD,GBR,peak.evening,2.20452
2030,GASPRD,GBR,peak.night,2.20452
2030,GASPRD,GBR,peak.peak,2.20452
2030,GASPRD,GBR,summer.day,2.20452
2030,GASPRD,GBR,summer.evening,2.20452
2030,GASPRD,GBR,summer.night,2.20452
2030,GASPRD,GBR,summer.peak,2.20452
2030,GASPRD,GBR,winter.day,2.20452
2030,GASPRD,GBR,winter.evening,2.20452
2030,GASPRD,GBR,winter.night,2.20452
2030,GASPRD,GBR,winter.peak,2.20452
2030,electricity,GBR,autumn.day,17.26223303030303
2030,electricity,GBR,autumn.evening,17.26223303030303
2030,electricity,GBR,autumn.night,17.26223303030303
2030,electricity,GBR,autumn.peak,17.26223303030303
2030,electricity,GBR,peak.day,17.26223303030303
2030,electricity,GBR,peak.evening,17.26223303030303
2030,electricity,GBR,peak.night,17.26223303030303
2030,electricity,GBR,peak.peak,17.26223303030303
2030,electricity,GBR,summer.day,0.4
2030,electricity,GBR,summer.evening,0.4
2030,electricity,GBR,summer.night,1.9909090909090907
2030,electricity,GBR,summer.peak,0.4
2030,electricity,GBR,winter.day,7.993308999999999
2030,electricity,GBR,winter.evening,17.26223303030303
2030,electricity,GBR,winter.night,17.26223303030303
2030,electricity,GBR,winter.peak,7.993308999999999
2030,heat,GBR,autumn.day,5.8665369
2030,heat,GBR,autumn.evening,5.8665369
2030,heat,GBR,autumn.night,5.8665369
2030,heat,GBR,autumn.peak,5.8665369
2030,heat,GBR,peak.day,5.8665369
2030,heat,GBR,peak.evening,5.8665369
2030,heat,GBR,peak.night,5.8665369
2030,heat,GBR,peak.peak,5.8665369
2030,heat,GBR,summer.day,0.30200000000000005
2030,heat,GBR,summer.evening,0.30200000000000005
2030,heat,GBR,summer.night,0.827
2030,heat,GBR,summer.peak,0.30200000000000005
2030,heat,GBR,winter.day,5.8665369
2030,heat,GBR,winter.evening,5.8665369
2030,heat,GBR,winter.night,5.8665369
2030,heat,GBR,winter.peak,5.8665369
2040,BIOPEL,GBR,autumn.day,0.5225
2040,BIOPEL,GBR,autumn.evening,0.5225
2040,BIOPEL,GBR,autumn.night,0.5225
2040,BIOPEL,GBR,autumn.peak,0.5225
2040,BIOPEL,GBR,peak.day,0.5225
2040,BIOPEL,GBR,peak.evening,0.5225
2040,BIOPEL,GBR,peak.night,0.5225
2040,BIOPEL,GBR,peak.peak,0.5225
2040,BIOPEL,GBR,summer.day,0.5225
2040,BIOPEL,GBR,summer.evening,0.5225
2040,BIOPEL,GBR,summer.night,0.5225
2040,BIOPEL,GBR,summer.peak,0.5225
2040,BIOPEL,GBR,winter.day,0.5225
2040,BIOPEL,GBR,winter.evening,0.5225
2040,BIOPEL,GBR,winter.night,0.5225
2040,BIOPEL,GBR,winter.peak,0.5225
2040,BIOPRD,GBR,autumn.day,0.25
2040,BIOPRD,GBR,autumn.evening,0.25
2040,BIOPRD,GBR,autumn.night,0.25
2040,BIOPRD,GBR,autumn.peak,0.25
2040,BIOPRD,GBR,peak.day,0.25
2040,BIOPRD,GBR,peak.evening,0.25
2040,BIOPRD,GBR,peak.night,0.25
2040,BIOPRD,GBR,peak.peak,0.25
2040,BIOPRD,GBR,summer.day,0.25
2040,BIOPRD,GBR,summer.evening,0.25
2040,BIOPRD,GBR,summer.night,0.25
2040,BIOPRD,GBR,summer.peak,0.25
2040,BIOPRD,GBR,winter.day,0.25
2040,BIOPRD,GBR,winter.evening,0.25
2040,BIOPRD,GBR,winter.night,0.25
2040,BIOPRD,GBR,winter.peak,0.25
2040,CO2f,GBR,autumn.day,0.04
2040,CO2f,GBR,autumn.evening,0.04
2040,CO2f,GBR,autumn.night,0.04
2040,CO2f,GBR,autumn.peak,0.04
2040,CO2f,GBR,peak.day,0.04
2040,CO2f,GBR,peak.evening,0.04
2040,CO2f,GBR,peak.night,0.04
2040,CO2f,GBR,peak.peak,0.04
2040,CO2f,GBR,summer.day,0.04
2040,CO2f,GBR,summer.evening,0.04
2040,CO2f,GBR,summer.night,0.04
2040,CO2f,GBR,summer.peak,0.04
2040,CO2f,GBR,winter.day,0.04
2040,CO2f,GBR,winter.evening,0.04
2040,CO2f,GBR,winter.night,0.04
2040,CO2f,GBR,winter.peak,0.04
2040,heat,GBR,autumn.day,0.827
2040,heat,GBR,autumn.evening,0.827
2040,heat,GBR,autumn.night,0.827
2040,heat,GBR,autumn.peak,0.827
2040,heat,GBR,peak.day,0.827
2040,heat,GBR,peak.evening,0.827
2040,heat,GBR,peak.night,0.827
2040,heat,GBR,peak.peak,0.827
2040,heat,GBR,summer.day,0.827
2040,heat,GBR,summer.evening,0.827
2040,heat,GBR,summer.night,0.827
2040,heat,GBR,summer.peak,0.827
2040,heat,GBR,winter.day,0.827
2040,heat,GBR,winter.evening,0.827
2040,heat,GBR,winter.night,0.827
2040,heat,GBR,winter.peak,0.827
