milestone_year,asset_id,commodity_id,time_slice,flow
2020,1,GASNAT,autumn.day,0.0
2020,1,CO2f,autumn.day,0.0
2020,1,GASPRD,autumn.peak,-17.96831452510479
2020,1,GASNAT,autumn.peak,17.1126805000998
2020,1,CO2f,autumn.peak,43.74856769850514
2020,1,GASPRD,autumn.evening,-148.92136994137095
2020,1,GASNAT,autumn.evening,141.829876134639
2020,1,CO2f,autumn.evening,362.58807833820464
2020,2,ELCTRI,winter.night,4.435312795545212
2020,2,ELCTRI,winter.day,7.075379933645912
2020,2,ELCTRI,winter.peak,1.9712501261051125
2020,2,ELCTRI,winter.evening,2.5696653598405335
2020,2,ELCTRI,peak.night,2.851272517283696
2020,2,ELCTRI,peak.day,6.3713620320039785
2020,2,ELCTRI,peak.peak,1.7776452018191917
2020,2,ELCTRI,peak.evening,1.72484387381507
2020,2,ELCTRI,summer.night,1.6368416242136155
2020,2,ELCTRI,summer.day,2.9055524196533997
2020,2,ELCTRI,summer.peak,0.9567924409494001
2020,2,ELCTRI,summer.evening,0.7124084843502
2020,2,ELCTRI,autumn.night,3.203281465982185
2020,2,ELCTRI,autumn.day,6.001752635595889
2020,2,ELCTRI,autumn.peak,1.5488393825638174
2020,2,ELCTRI,autumn.evening,1.9008483513729915
2020,3,GASNAT,winter.night,-7.544466596988991
2020,3,ELCTRI,winter.night,5.02964439799266
2020,3,CO2f,winter.night,385.74857710404706
2020,3,GASNAT,winter.day,-10.010898915527838
2020,3,ELCTRI,winter.day,6.6739326103518914
2020,3,CO2f,winter.day,511.8572615509383
2020,3,GASNAT,winter.peak,-3.2303154358423316
2020,3,ELCTRI,winter.peak,2.1535436238948877
2020,3,CO2f,winter.peak,165.1660282346184
2020,3,GASNAT,winter.evening,-4.31112378448899
2020,3,ELCTRI,winter.evening,2.87408252299266
2020,3,CO2f,winter.evening,220.42775910092203
2020,3,GASNAT,peak.night,-7.544466596988991
2020,3,ELCTRI,peak.night,5.02964439799266
2020,3,CO2f,peak.night,385.74857710404706
2020,3,GASNAT,peak.day,-10.777809409488992
2020,3,ELCTRI,peak.day,7.185206272992661
2020,3,CO2f,peak.day,551.0693951071721
2020,3,GASNAT,peak.peak,-3.2333428125
2020,3,ELCTRI,peak.peak,2.155561875
2020,3,CO2f,peak.peak,165.320818003125
2020,3,GASNAT,peak.evening,-4.31112378448899
2020,3,ELCTRI,peak.evening,2.87408252299266
2020,3,CO2f,peak.evening,220.42775910092203
2020,3,GASNAT,summer.night,-0.1605901409141769
2020,3,ELCTRI,summer.night,0.1070600939427846
2020,3,CO2f,summer.night,8.210973904941865
2020,3,GASNAT,summer.day,-0.0
2020,3,ELCTRI,summer.day,0.0
2020,3,CO2f,summer.day,0.0
2020,3,GASNAT,summer.peak,-0.0
2020,3,ELCTRI,summer.peak,0.0
2020,3,CO2f,summer.peak,0.0
2020,3,GASNAT,summer.evening,-0.0
2020,3,ELCTRI,summer.evening,0.0
2020,3,CO2f,summer.evening,0.0
2020,3,GASNAT,autumn.night,-7.544466596988991
2020,3,ELCTRI,autumn.night,5.02964439799266
2020,3,CO2f,autumn.night,385.74857710404706
2020,3,GASNAT,autumn.day,-10.777809409488992
2020,3,ELCTRI,autumn.day,7.185206272992661
2020,3,CO2f,autumn.day,551.0693951071721
2020,3,GASNAT,autumn.peak,-3.2333428125
2020,3,ELCTRI,autumn.peak,2.155561875
2020,3,CO2f,autumn.peak,165.320818003125
2020,3,GASNAT,autumn.evening,-4.31112378448899
2020,3,ELCTRI,autumn.evening,2.87408252299266
2020,3,CO2f,autumn.evening,220.42775910092203
2020,4,GASNAT,winter.night,-36.86891657531278
2020,4,RSHEAT,winter.night,32.05992745679372
2020,4,CO2f,winter.night,1885.1077044957426
2020,4,GASNAT,winter.day,-193.26973453857997
2020,4,RSHEAT,winter.day,168.06063872919998
2020,4,CO2f,winter.day,9881.881526957595
2020,4,GASNAT,winter.peak,-104.21872974118598
2020,4,RSHEAT,winter.peak,90.62498238363999
2020,4,CO2f,winter.peak,5328.7036516668395
2020,4,GASNAT,winter.evening,-62.8165418899506
2020,4,RSHEAT,winter.evening,54.62307990430487
2020,4,CO2f,winter.evening,3211.8097868331747
2020,4,GASNAT,peak.night,-21.469777923615393
2020,4,RSHEAT,peak.night,18.669372107491647
2020,4,CO2f,peak.night,1097.749745234455
2020,4,GASNAT,peak.day,-82.85587286499846
2020,4,RSHEAT,peak.day,72.04858509999866
2020,4,CO2f,peak.day,4236.420779587372
2020,4,GASNAT,peak.peak,-58.95892814405731
2020,4,RSHEAT,peak.peak,51.26863316874549
2020,4,CO2f,peak.peak,3014.5699960056504
2020,4,GASNAT,peak.evening,-28.056176143777883
2020,4,RSHEAT,peak.evening,24.396674907632942
2020,4,CO2f,peak.evening,1434.5122862313633
2020,4,GASNAT,summer.night,-0.0
2020,4,RSHEAT,summer.night,0.0
2020,4,CO2f,summer.night,0.0
2020,4,GASNAT,summer.day,-0.0
2020,4,RSHEAT,summer.day,0.0
2020,4,CO2f,summer.day,0.0
2020,4,GASNAT,summer.peak,-0.0
2020,4,RSHEAT,summer.peak,0.0
2020,4,CO2f,summer.peak,0.0
2020,4,GASNAT,summer.evening,-0.0
2020,4,RSHEAT,summer.evening,0.0
2020,4,CO2f,summer.evening,0.0
2020,4,GASNAT,autumn.night,-11.056466636303362
2020,4,RSHEAT,autumn.night,9.614318814176837
2020,4,CO2f,autumn.night,565.3171391141909
2020,4,GASNAT,autumn.day,-58.653940599340956
2020,4,RSHEAT,autumn.day,51.003426608122574
2020,4,CO2f,autumn.day,2998.9759828443034
2020,4,GASNAT,autumn.peak,-45.214871221410895
2020,4,RSHEAT,autumn.peak,39.317279322966
2020,4,CO2f,autumn.peak,2311.8363655507396
2020,4,GASNAT,autumn.evening,-18.150535574216605
2020,4,RSHEAT,autumn.evening,15.783074412362266
2020,4,CO2f,autumn.evening,928.0368839096951
2020,5,ELCTRI,winter.night,-9.464957193537872
2020,5,RSHEAT,winter.night,28.681688465266276
2020,5,ELCTRI,winter.day,-13.749312543997803
2020,5,RSHEAT,winter.day,41.664583466660005
2020,5,ELCTRI,winter.peak,-4.12479375
2020,5,RSHEAT,winter.peak,12.499375
2020,5,ELCTRI,winter.evening,-5.443747882833193
2020,5,RSHEAT,winter.evening,16.49620570555513
2020,5,ELCTRI,peak.night,-7.880916915276357
2020,5,RSHEAT,peak.night,23.881566409928354
2020,5,ELCTRI,peak.day,-13.55656830499664
2020,5,RSHEAT,peak.day,41.08051001514133
2020,5,ELCTRI,peak.peak,-3.933207076819192
2020,5,RSHEAT,peak.peak,11.91880932369452
2020,5,ELCTRI,peak.evening,-4.59892639680773
2020,5,RSHEAT,peak.evening,13.93614059638706
2020,5,ELCTRI,summer.night,-1.7439017181564
2020,5,RSHEAT,summer.night,5.28455066108
2020,5,ELCTRI,summer.day,-2.9055524196533997
2020,5,RSHEAT,summer.day,8.80470430198
2020,5,ELCTRI,summer.peak,-0.9567924409494001
2020,5,RSHEAT,summer.peak,2.89937103318
2020,5,ELCTRI,summer.evening,-0.7124084843502
2020,5,RSHEAT,summer.evening,2.1588135889399998
2020,5,ELCTRI,autumn.night,-8.232925863974845
2020,5,RSHEAT,autumn.night,24.948260193863167
2020,5,ELCTRI,autumn.day,-13.18695890858855
2020,5,RSHEAT,autumn.day,39.96048154117742
2020,5,ELCTRI,autumn.peak,-3.704401257563817
2020,5,RSHEAT,autumn.peak,11.225458356253991
2020,5,ELCTRI,autumn.evening,-4.774930874365651
2020,5,RSHEAT,autumn.evening,14.469487498077731
2030,0,GASPRD,winter.night,0.0
2030,0,CO2f,winter.night,0.0
2030,0,GASPRD,winter.day,225.2123720785981
2030,0,CO2f,winter.day,1151.5108584378722
2030,0,GASPRD,winter.peak,112.5635625
2030,0,CO2f,winter.peak,575.5374950625
2030,0,GASPRD,winter.evening,150.084751200678
2030,0,CO2f,winter.evening,767.3833328890667
2030,0,GASPRD,peak.night,0.0
2030,0,CO2f,peak.night,0.0
2030,0,GASPRD,peak.day,0.0
2030,0,CO2f,peak.day,0.0
2030,0,GASPRD,peak.peak,98.04468058073854
2030,0,CO2f,peak.peak,501.3024518093162
2030,0,GASPRD,peak.evening,150.084751200678
2030,0,CO2f,peak.evening,767.3833328890667
2030,0,GASPRD,summer.night,0.0
2030,0,CO2f,summer.night,0.0
2030,0,GASPRD,summer.day,0.0
2030,0,CO2f,summer.day,0.0
2030,0,GASPRD,summer.peak,0.0
2030,0,CO2f,summer.peak,0.0
2030,0,GASPRD,summer.evening,-0.0
2030,0,CO2f,summer.evening,-0.0
2030,0,GASPRD,autumn.night,0.0
2030,0,CO2f,autumn.night,0.0
2030,0,GASPRD,autumn.day,0.0
2030,0,CO2f,autumn.day,0.0
2030,0,GASPRD,autumn.peak,30.241830031552468
2030,0,CO2f,autumn.peak,154.6264769513278
2030,0,GASPRD,autumn.evening,150.084751200678
2030,0,CO2f,autumn.evening,767.3833328890667
2030,1,GASPRD,winter.night,-0.0
2030,1,GASNAT,winter.night,0.0
2030,1,CO2f,winter.night,0.0
2030,1,GASPRD,winter.day,-227.2482892754051
2030,1,GASNAT,winter.day,216.4269421670525
2030,1,CO2f,winter.day,553.2954776500698
2030,1,GASPRD,winter.peak,-111.69102656250001
2030,1,GASNAT,winter.peak,106.37240625000001
2030,1,CO2f,winter.peak,271.941056578125
2030,1,GASPRD,winter.evening,-148.92136994137095
2030,1,GASNAT,winter.evening,141.829876134639
2030,1,CO2f,winter.evening,362.58807833820464
2030,1,GASPRD,peak.night,-0.0
2030,1,GASNAT,peak.night,0.0
2030,1,CO2f,peak.night,0.0
2030,1,GASPRD,peak.day,-0.0
2030,1,GASNAT,peak.day,0.0
2030,1,CO2f,peak.day,0.0
2030,1,GASPRD,peak.peak,-99.20806184004559
2030,1,GASNAT,peak.peak,94.48386841909104
2030,1,CO2f,peak.peak,241.54800961340626
2030,1,GASPRD,peak.evening,-148.92136994137095
2030,1,GASNAT,peak.evening,141.829876134639
2030,1,CO2f,peak.evening,362.58807833820464
2030,1,GASPRD,summer.night,-0.0
2030,1,GASNAT,summer.night,0.0
2030,1,CO2f,summer.night,0.0
2030,1,GASPRD,summer.day,-0.0
2030,1,GASNAT,summer.day,0.0
2030,1,CO2f,summer.day,0.0
2030,1,GASPRD,summer.peak,-0.0
2030,1,GASNAT,summer.peak,0.0
2030,1,CO2f,summer.peak,0.0
2030,1,GASPRD,summer.evening,0.0
2030,1,GASNAT,summer.evening,-0.0
2030,1,CO2f,summer.evening,-0.0
2030,1,GASPRD,autumn.night,-0.0
2030,1,GASNAT,autumn.night,0.0
2030,1,CO2f,autumn.night,0.0
2030,1,GASPRD,autumn.day,-0.0
2030,1,GASNAT,autumn.day,0.0
2030,1,CO2f,autumn.day,0.0
2030,1,GASPRD,autumn.peak,-31.405211290859512
2030,1,GASNAT,autumn.peak,29.90972503891382
2030,1,CO2f,autumn.peak,76.46421206198319
2030,1,GASPRD,autumn.evening,-148.92136994137095
2030,1,GASNAT,autumn.evening,141.829876134639
2030,1,CO2f,autumn.evening,362.58807833820464
2030,2,ELCTRI,winter.night,4.435312795545212
2030,2,ELCTRI,winter.day,7.075379933645912
2030,2,ELCTRI,winter.peak,1.9712501261051125
2030,2,ELCTRI,winter.evening,2.5696653598405335
2030,2,ELCTRI,peak.night,2.851272517283696
2030,2,ELCTRI,peak.day,6.3713620320039785
2030,2,ELCTRI,peak.peak,1.7776452018191917
2030,2,ELCTRI,peak.evening,1.72484387381507
2030,2,ELCTRI,summer.night,1.6368416242136155
2030,2,ELCTRI,summer.day,3.2188600626534005
2030,2,ELCTRI,summer.peak,1.0599640039494003
2030,2,ELCTRI,summer.evening,0.7892279633502001
2030,2,ELCTRI,autumn.night,3.203281465982185
2030,2,ELCTRI,autumn.day,6.001752635595889
2030,2,ELCTRI,autumn.peak,1.5488393825638174
2030,2,ELCTRI,autumn.evening,1.9008483513729915
2030,3,GASNAT,winter.night,-7.544466596988991
2030,3,ELCTRI,winter.night,5.02964439799266
2030,3,CO2f,winter.night,385.74857710404706
2030,3,GASNAT,winter.day,-10.010898915527838
2030,3,ELCTRI,winter.day,6.6739326103518914
2030,3,CO2f,winter.day,511.8572615509383
2030,3,GASNAT,winter.peak,-3.2303154358423316
2030,3,ELCTRI,winter.peak,2.1535436238948877
2030,3,CO2f,winter.peak,165.1660282346184
2030,3,GASNAT,winter.evening,-4.31112378448899
2030,3,ELCTRI,winter.evening,2.87408252299266
2030,3,CO2f,winter.evening,220.42775910092203
2030,3,GASNAT,peak.night,-7.544466596988991
2030,3,ELCTRI,peak.night,5.02964439799266
2030,3,CO2f,peak.night,385.74857710404706
2030,3,GASNAT,peak.day,-10.777809409488992
2030,3,ELCTRI,peak.day,7.185206272992661
2030,3,CO2f,peak.day,551.0693951071721
2030,3,GASNAT,peak.peak,-3.2333428125
2030,3,ELCTRI,peak.peak,2.155561875
2030,3,CO2f,peak.peak,165.320818003125
2030,3,GASNAT,peak.evening,-4.31112378448899
2030,3,ELCTRI,peak.evening,2.87408252299266
2030,3,CO2f,peak.evening,220.42775910092203
2030,3,GASNAT,summer.night,-0.0
2030,3,ELCTRI,summer.night,0.0
2030,3,CO2f,summer.night,0.0
2030,3,GASNAT,summer.day,-0.0
2030,3,ELCTRI,summer.day,0.0
2030,3,CO2f,summer.day,0.0
2030,3,GASNAT,summer.peak,-0.0
2030,3,ELCTRI,summer.peak,0.0
2030,3,CO2f,summer.peak,0.0
2030,3,GASNAT,summer.evening,-0.0
2030,3,ELCTRI,summer.evening,0.0
2030,3,CO2f,summer.evening,0.0
2030,3,GASNAT,autumn.night,-7.544466596988991
2030,3,ELCTRI,autumn.night,5.02964439799266
2030,3,CO2f,autumn.night,385.74857710404706
2030,3,GASNAT,autumn.day,-10.777809409488992
2030,3,ELCTRI,autumn.day,7.185206272992661
2030,3,CO2f,autumn.day,551.0693951071721
2030,3,GASNAT,autumn.peak,-3.2333428125
2030,3,ELCTRI,autumn.peak,2.155561875
2030,3,CO2f,autumn.peak,165.320818003125
2030,3,GASNAT,autumn.evening,-4.31112378448899
2030,3,ELCTRI,autumn.evening,2.87408252299266
2030,3,CO2f,autumn.evening,220.42775910092203
2030,4,GASNAT,winter.night,-44.401196580312785
2030,4,RSHEAT,winter.night,38.60973615679373
2030,4,CO2f,winter.night,2270.233181151393
2030,4,GASNAT,winter.day,-219.27676569358
2030,4,RSHEAT,winter.day,190.6754484292
2030,4,CO2f,winter.day,11211.621029912745
2030,4,GASNAT,winter.peak,-104.21874999999999
2030,4,RSHEAT,winter.peak,90.625
2030,4,CO2f,winter.peak,5328.704687500001
2030,4,GASNAT,winter.evening,-71.6357075449506
2030,4,RSHEAT,winter.evening,62.29191960430488
2030,4,CO2f,winter.evening,3662.733726773325
2030,4,GASNAT,peak.night,-26.7463182086154
2030,4,RSHEAT,peak.night,23.257668007491652
2030,4,CO2f,peak.night,1367.5392500065054
2030,4,GASNAT,peak.day,-96.88447595999847
2030,4,RSHEAT,peak.day,84.24737039999867
2030,4,CO2f,peak.day,4953.703255834722
2030,4,GASNAT,peak.peak,-66.79450351405733
2030,4,RSHEAT,peak.peak,58.0821769687455
2030,4,CO2f,peak.peak,3415.202964673751
2030,4,GASNAT,peak.evening,-20.02170426759187
2030,4,RSHEAT,peak.evening,17.41017762399293
2030,4,CO2f,peak.evening,1023.7097392019723
2030,4,GASNAT,summer.night,-0.0
2030,4,RSHEAT,summer.night,0.0
2030,4,CO2f,summer.night,0.0
2030,4,GASNAT,summer.day,-0.0
2030,4,RSHEAT,summer.day,0.0
2030,4,CO2f,summer.day,0.0
2030,4,GASNAT,summer.peak,-0.0
2030,4,RSHEAT,summer.peak,0.0
2030,4,CO2f,summer.peak,0.0
2030,4,GASNAT,summer.evening,-0.0
2030,4,RSHEAT,summer.evening,0.0
2030,4,CO2f,summer.evening,0.0
2030,4,GASNAT,autumn.night,-15.342408306303366
2030,4,RSHEAT,autumn.night,13.341224614176841
2030,4,CO2f,autumn.night,784.4573367012912
2030,4,GASNAT,autumn.day,-69.93394387434098
2030,4,RSHEAT,autumn.day,60.81212510812259
2030,4,CO2f,autumn.day,3575.7225502950546
2030,4,GASNAT,autumn.peak,-51.482436656410904
2030,4,RSHEAT,autumn.peak,44.76733622296601
2030,4,CO2f,autumn.peak,2632.29698624229
2030,4,GASNAT,autumn.evening,-9.114069733030593
2030,4,RSHEAT,autumn.evening,7.925278028722255
2030,4,CO2f,autumn.evening,466.0023854498543
2030,5,ELCTRI,winter.night,-9.464957193537872
2030,5,RSHEAT,winter.night,28.681688465266276
2030,5,ELCTRI,winter.day,-13.749312543997803
2030,5,RSHEAT,winter.day,41.664583466660005
2030,5,ELCTRI,winter.peak,-4.12479375
2030,5,RSHEAT,winter.peak,12.499375
2030,5,ELCTRI,winter.evening,-5.443747882833193
2030,5,RSHEAT,winter.evening,16.49620570555513
2030,5,ELCTRI,peak.night,-7.880916915276357
2030,5,RSHEAT,peak.night,23.881566409928354
2030,5,ELCTRI,peak.day,-13.55656830499664
2030,5,RSHEAT,peak.day,41.08051001514133
2030,5,ELCTRI,peak.peak,-3.933207076819192
2030,5,RSHEAT,peak.peak,11.91880932369452
2030,5,ELCTRI,peak.evening,-4.59892639680773
2030,5,RSHEAT,peak.evening,13.93614059638706
2030,5,ELCTRI,summer.night,-1.6368416242136157
2030,5,RSHEAT,summer.night,4.960126133980653
2030,5,ELCTRI,summer.day,-3.2188600626534005
2030,5,RSHEAT,summer.day,9.75412140198
2030,5,ELCTRI,summer.peak,-1.0599640039494003
2030,5,RSHEAT,summer.peak,3.2120121331800005
2030,5,ELCTRI,summer.evening,-0.7892279633502001
2030,5,RSHEAT,summer.evening,2.39159988894
2030,5,ELCTRI,autumn.night,-8.232925863974845
2030,5,RSHEAT,autumn.night,24.948260193863167
2030,5,ELCTRI,autumn.day,-13.18695890858855
2030,5,RSHEAT,autumn.day,39.96048154117742
2030,5,ELCTRI,autumn.peak,-3.704401257563817
2030,5,RSHEAT,autumn.peak,11.225458356253991
2030,5,ELCTRI,autumn.evening,-4.774930874365651
2030,5,RSHEAT,autumn.evening,14.469487498077731
2030,6,BIOPEL,winter.night,0.0
2030,6,RSHEAT,winter.night,-0.0
2030,6,BIOPEL,winter.day,-0.0
2030,6,RSHEAT,winter.day,0.0
2030,6,BIOPEL,winter.peak,-13.343940220368017
2030,6,RSHEAT,winter.peak,11.119950183640015
2030,6,BIOPEL,winter.evening,-0.0
2030,6,RSHEAT,winter.evening,0.0
2030,6,BIOPEL,peak.night,-0.0
2030,6,RSHEAT,peak.night,0.0
2030,6,BIOPEL,peak.day,-0.0
2030,6,RSHEAT,peak.day,0.0
2030,6,BIOPEL,peak.peak,-0.0
2030,6,RSHEAT,peak.peak,0.0
2030,6,BIOPEL,peak.evening,-13.343940220368019
2030,6,RSHEAT,peak.evening,11.119950183640016
2030,6,BIOPEL,summer.night,-1.0731133525192167
2030,6,RSHEAT,summer.night,0.8942611270993472
2030,6,BIOPEL,summer.day,-0.0
2030,6,RSHEAT,summer.day,0.0
2030,6,BIOPEL,summer.peak,-0.0
2030,6,RSHEAT,summer.peak,0.0
2030,6,BIOPEL,summer.evening,-0.0
2030,6,RSHEAT,summer.evening,0.0
2030,6,BIOPEL,autumn.night,-0.0
2030,6,RSHEAT,autumn.night,0.0
2030,6,BIOPEL,autumn.day,-0.0
2030,6,RSHEAT,autumn.day,0.0
2030,6,BIOPEL,autumn.peak,-0.0
2030,6,RSHEAT,autumn.peak,0.0
2030,6,BIOPEL,autumn.evening,-13.343940220368019
2030,6,RSHEAT,autumn.evening,11.119950183640016
2030,7,BIOPRD,winter.night,-4.086581694822896
2030,7,BIOPEL,winter.night,3.8919825664979957
2030,7,BIOPRD,winter.day,-5.837973841740629
2030,7,BIOPEL,winter.day,5.5599750873720275
2030,7,BIOPRD,winter.peak,-1.751392146917734
2030,7,BIOPEL,winter.peak,1.6679925208740323
2030,7,BIOPRD,winter.evening,-2.3351895479051614
2030,7,BIOPEL,winter.evening,2.223990045623963
2030,7,BIOPRD,peak.night,-4.086581694822896
2030,7,BIOPEL,peak.night,3.8919825664979957
2030,7,BIOPRD,peak.day,-5.837973841740629
2030,7,BIOPEL,peak.day,5.5599750873720275
2030,7,BIOPRD,peak.peak,-1.751392146917734
2030,7,BIOPEL,peak.peak,1.6679925208740323
2030,7,BIOPRD,peak.evening,-2.3351895479051614
2030,7,BIOPEL,peak.evening,2.223990045623963
2030,7,BIOPRD,summer.night,-0.0
2030,7,BIOPEL,summer.night,0.0
2030,7,BIOPRD,summer.day,-0.0
2030,7,BIOPEL,summer.day,0.0
2030,7,BIOPRD,summer.peak,-0.0
2030,7,BIOPEL,summer.peak,0.0
2030,7,BIOPRD,summer.evening,-1.1267690201451777
2030,7,BIOPEL,summer.evening,1.0731133525192167
2030,7,BIOPRD,autumn.night,-4.086581694822896
2030,7,BIOPEL,autumn.night,3.8919825664979957
2030,7,BIOPRD,autumn.day,-5.837973841740629
2030,7,BIOPEL,autumn.day,5.5599750873720275
2030,7,BIOPRD,autumn.peak,-1.751392146917734
2030,7,BIOPEL,autumn.peak,1.6679925208740323
2030,7,BIOPRD,autumn.evening,-2.3351895479051614
2030,7,BIOPEL,autumn.evening,2.223990045623963
2030,8,BIOPRD,winter.night,4.086581694822895
2030,8,BIOPRD,winter.day,5.837973841740629
2030,8,BIOPRD,winter.peak,1.7513921469177338
2030,8,BIOPRD,winter.evening,2.335189547905161
2030,8,BIOPRD,peak.night,4.086581694822895
2030,8,BIOPRD,peak.day,5.837973841740629
2030,8,BIOPRD,peak.peak,1.7513921469177338
2030,8,BIOPRD,peak.evening,2.335189547905161
2030,8,BIOPRD,summer.night,0.0
2030,8,BIOPRD,summer.day,0.0
2030,8,BIOPRD,summer.peak,0.0
2030,8,BIOPRD,summer.evening,1.1267690201451777
2030,8,BIOPRD,autumn.night,4.086581694822895
2030,8,BIOPRD,autumn.day,5.837973841740629
2030,8,BIOPRD,autumn.peak,1.7513921469177338
2030,8,BIOPRD,autumn.evening,2.335189547905161
2040,6,BIOPEL,winter.night,-31.135860656527402
2040,6,RSHEAT,winter.night,25.94655054710617
2040,6,BIOPEL,winter.day,-44.47980087689542
2040,6,RSHEAT,winter.day,37.066500730746185
2040,6,BIOPEL,winter.peak,-13.343940220368017
2040,6,RSHEAT,winter.peak,11.119950183640015
2040,6,BIOPEL,winter.evening,-17.791920436159383
2040,6,RSHEAT,winter.evening,14.826600363466154
2040,6,BIOPEL,peak.night,-31.135860656527402
2040,6,RSHEAT,peak.night,25.94655054710617
2040,6,BIOPEL,peak.day,-44.47980087689542
2040,6,RSHEAT,peak.day,37.066500730746185
2040,6,BIOPEL,peak.peak,-13.343940220368017
2040,6,RSHEAT,peak.peak,11.119950183640015
2040,6,BIOPEL,peak.evening,-17.791920436159383
2040,6,RSHEAT,peak.evening,14.826600363466154
2040,6,BIOPEL,summer.night,-7.709068633296001
2040,6,RSHEAT,summer.night,6.424223861080001
2040,6,BIOPEL,summer.day,-12.844246202376
2040,6,RSHEAT,summer.day,10.70353850198
2040,6,BIOPEL,summer.peak,-4.229583879816
2040,6,RSHEAT,summer.peak,3.5246532331800005
2040,6,BIOPEL,summer.evening,-3.149263426728
2040,6,RSHEAT,summer.evening,2.62438618894
2040,6,BIOPEL,autumn.night,-31.135860656527402
2040,6,RSHEAT,autumn.night,25.94655054710617
2040,6,BIOPEL,autumn.day,-44.47980087689542
2040,6,RSHEAT,autumn.day,37.066500730746185
2040,6,BIOPEL,autumn.peak,-13.343940220368017
2040,6,RSHEAT,autumn.peak,11.119950183640015
2040,6,BIOPEL,autumn.evening,-17.791920436159383
2040,6,RSHEAT,autumn.evening,14.826600363466154
2040,7,BIOPRD,winter.night,-4.086581694823035
2040,7,BIOPEL,winter.night,3.891982566498129
2040,7,BIOPRD,winter.day,-5.837973841740629
2040,7,BIOPEL,winter.day,5.5599750873720275
2040,7,BIOPRD,winter.peak,-1.751392146917734
2040,7,BIOPEL,winter.peak,1.6679925208740323
2040,7,BIOPRD,winter.evening,-2.3351895479051614
2040,7,BIOPEL,winter.evening,2.223990045623963
2040,7,BIOPRD,peak.night,-0.0
2040,7,BIOPEL,peak.night,0.0
2040,7,BIOPRD,peak.day,-0.0
2040,7,BIOPEL,peak.day,0.0
2040,7,BIOPRD,peak.peak,-0.0
2040,7,BIOPEL,peak.peak,0.0
2040,7,BIOPRD,peak.evening,-0.0
2040,7,BIOPEL,peak.evening,0.0
2040,7,BIOPRD,summer.night,-0.0
