milestone_year,run_description,asset_id,time_slice,activity
2020,final with candidates,3,peak.day,7.185206272992661
2020,final with candidates,3,peak.peak,2.155561875
2020,final with candidates,3,peak.evening,2.87408252299266
2020,final with candidates,3,summer.night,0.10680942255715986
2020,final with candidates,3,summer.day,0.0
2020,final with candidates,3,summer.peak,0.0
2020,final with candidates,3,summer.evening,0.0
2020,final with candidates,3,autumn.night,5.02964439799266
2020,final with candidates,3,autumn.day,7.185206272992661
2020,final with candidates,3,autumn.peak,2.155561875
2020,final with candidates,3,autumn.evening,2.87408252299266
2020,final with candidates,4,winter.night,32.05895916963857
2020,final with candidates,4,winter.day,168.06061789586659
2020,final with candidates,4,winter.peak,90.62497300863997
2020,final with candidates,4,winter.evening,54.62252093078633
2020,final with candidates,4,peak.night,18.668524887446708
2020,final with candidates,4,peak.day,72.04719170177891
2020,final with candidates,4,peak.peak,51.268225372725794
2020,final with candidates,4,peak.evening,24.39618050324018
2020,final with candidates,4,summer.night,0.0
2020,final with candidates,4,summer.day,0.0
2020,final with candidates,4,summer.peak,0.0
2020,final with candidates,4,summer.evening,0.0
2020,final with candidates,4,autumn.night,9.613444690329786
2020,final with candidates,4,autumn.day,51.00206145889507
2020,final with candidates,4,autumn.peak,39.31688901441788
2020,final with candidates,4,autumn.evening,15.782566556068199
2020,final with candidates,5,winter.night,28.68264737742139
2020,final with candidates,5,winter.day,41.664583466660005
2020,final with candidates,5,winter.peak,12.499375
2020,final with candidates,5,winter.evening,16.496756345740273
2020,final with candidates,5,peak.night,23.882404254973252
2020,final with candidates,5,peak.day,41.08188258002768
2020,final with candidates,5,peak.peak,11.919210869714215
2020,final with candidates,5,peak.evening,13.936626667446427
2020,final with candidates,5,summer.night,5.2845360777466
2020,final with candidates,5,summer.day,8.804693885313299
2020,final with candidates,5,summer.peak,2.89936790818
2020,final with candidates,5,summer.evening,2.1588094222732996
2020,final with candidates,5,autumn.night,24.949124942710178
2020,final with candidates,5,autumn.day,39.96182585707153
2020,final with candidates,5,autumn.peak,11.225842414802113
2020,final with candidates,5,autumn.evening,14.469987021038401
2020,final with candidates,,winter.night,6.562500030000001e-6
2020,final with candidates,,winter.day,9.375000030000002e-6
2020,final with candidates,,winter.peak,2.8125e-6
2020,final with candidates,,winter.evening,3.7500000299999996e-6
2020,final with candidates,,peak.night,6.562500030000001e-6
2020,final with candidates,,peak.day,9.375000030000002e-6
2020,final with candidates,,peak.peak,2.8125e-6
2020,final with candidates,,peak.evening,3.7500000299999996e-6
2020,final with candidates,,summer.night,6.562500030000001e-6
2020,final with candidates,,summer.day,9.375000030000002e-6
2020,final with candidates,,summer.peak,2.8125e-6
2020,final with candidates,,summer.evening,3.7500000299999996e-6
2020,final with candidates,,autumn.night,6.562500030000001e-6
2020,final with candidates,,autumn.day,9.375000030000002e-6
2020,final with candidates,,autumn.peak,2.8125e-6
2020,final with candidates,,autumn.evening,3.7500000299999996e-6
2020,final with candidates,,winter.night,6.562500030000001e-6
2020,final with candidates,,winter.day,9.375000030000002e-6
2020,final with candidates,,winter.peak,2.8125e-6
2020,final with candidates,,winter.evening,3.7500000299999996e-6
2020,final with candidates,,peak.night,0.0
2020,final with candidates,,peak.day,0.0
2020,final with candidates,,peak.peak,0.0
2020,final with candidates,,peak.evening,0.0
2020,final with candidates,,summer.night,6.562500030000001e-6
2020,final with candidates,,summer.day,9.375000030000002e-6
2020,final with candidates,,summer.peak,2.8125e-6
2020,final with candidates,,summer.evening,3.7500000299999996e-6
2020,final with candidates,,autumn.night,0.0
2020,final with candidates,,autumn.day,0.0
2020,final with candidates,,autumn.peak,0.0
2020,final with candidates,,autumn.evening,0.0
2020,final with candidates,,winter.night,7.229166699749998e-6
2020,final with candidates,,winter.day,0.000010416666700000001
2020,final with candidates,,winter.peak,3.125e-6
2020,final with candidates,,winter.evening,4.1666667e-6
2020,final with candidates,,peak.night,7.229166699749998e-6
2020,final with candidates,,peak.day,0.000010416666700000001
2020,final with candidates,,peak.peak,3.125e-6
2020,final with candidates,,peak.evening,4.1666667e-6
2020,final with candidates,,summer.night,0.0
2020,final with candidates,,summer.day,1.895833342000001e-6
2020,final with candidates,,summer.peak,3.125e-6
2020,final with candidates,,summer.evening,4.1666667e-6
2020,final with candidates,,autumn.night,7.229166699749998e-6
2020,final with candidates,,autumn.day,0.000010416666700000001
2020,final with candidates,,autumn.peak,3.125e-6
2020,final with candidates,,autumn.evening,4.1666667e-6
2020,final with candidates,,winter.night,6.927083365000001e-6
2020,final with candidates,,winter.day,9.895833365e-6
2020,final with candidates,,winter.peak,2.96875e-6
2020,final with candidates,,winter.evening,3.958333365e-6
2020,final with candidates,,peak.night,6.927083365000001e-6
2020,final with candidates,,peak.day,9.895833365e-6
2020,final with candidates,,peak.peak,2.96875e-6
2020,final with candidates,,peak.evening,3.958333365e-6
2020,final with candidates,,summer.night,0.0
2020,final with candidates,,summer.day,1.8229166750000004e-6
2020,final with candidates,,summer.peak,2.96875e-6
2020,final with candidates,,summer.evening,3.958333365e-6
2020,final with candidates,,autumn.night,6.927083365000001e-6
2020,final with candidates,,autumn.day,9.895833365e-6
2020,final with candidates,,autumn.peak,2.96875e-6
2020,final with candidates,,autumn.evening,3.958333365e-6
2020,final with candidates,,winter.night,0.00011186601025274165
2020,final with candidates,,winter.day,0.00017845292106438267
2020,final with candidates,,winter.peak,0.000049718226646625005
2020,final with candidates,,winter.evening,0.00006481126016157341
2020,final with candidates,,peak.night,0.00007191386388174911
2020,final with candidates,,peak.day,0.00016069641156131185
2020,final with candidates,,peak.peak,0.000044835186499625
2020,final with candidates,,peak.evening,0.00004350344865561091
2020,final with candidates,,summer.night,0.00004128388466768467
2020,final with candidates,,summer.day,0.00011497339941020655
2020,final with candidates,,summer.peak,0.0000337373680464375
2020,final with candidates,,summer.evening,0.000026634764448161445
2020,final with candidates,,autumn.night,0.00008079211857975206
2020,final with candidates,,autumn.day,0.00015137424412148091
2020,final with candidates,,autumn.peak,0.000039064320880312505
2020,final with candidates,,autumn.evening,0.0000479425760855406
2020,final with candidates,,winter.night,0.0002069812509462
2020,final with candidates,,winter.day,0.00029568750094620004
2020,final with candidates,,winter.peak,0.00008870625
2020,final with candidates,,winter.evening,0.00011827500094619999
2020,final with candidates,,peak.night,0.0002069812509462
2020,final with candidates,,peak.day,0.00029568750094620004
2020,final with candidates,,peak.peak,0.00008870625
2020,final with candidates,,peak.evening,0.00011827500094619999
2020,final with candidates,,summer.night,0.0002069812509462
2020,final with candidates,,summer.day,0.0
2020,final with candidates,,summer.peak,0.0
2020,final with candidates,,summer.evening,0.0
2020,final with candidates,,autumn.night,0.0002069812509462
2020,final with candidates,,autumn.day,0.00029568750094620004
2020,final with candidates,,autumn.peak,0.00008870625
2020,final with candidates,,autumn.evening,0.00011827500094619999
2020,final with candidates,,winter.night,0.0
2020,final with candidates,,winter.day,0.0
2020,final with candidates,,winter.peak,3.125e-6
2020,final with candidates,,winter.evening,0.0
2020,final with candidates,,peak.night,0.0
2020,final with candidates,,peak.day,0.0
2020,final with candidates,,peak.peak,0.0
2020,final with candidates,,peak.evening,0.0
2020,final with candidates,,summer.night,0.0
2020,final with candidates,,summer.day,0.0
2020,final with candidates,,summer.peak,0.0
2020,final with candidates,,summer.evening,0.0
2020,final with candidates,,autumn.night,0.0
2020,final with candidates,,autumn.day,0.0
2020,final with candidates,,autumn.peak,0.0
2020,final with candidates,,autumn.evening,0.0
2020,final with candidates,,winter.night,7.291666700000001e-6
2020,final with candidates,,winter.day,0.000010416666700000001
2020,final with candidates,,winter.peak,3.125e-6
2020,final with candidates,,winter.evening,4.1666667e-6
2020,final with candidates,,peak.night,7.291666700000001e-6
2020,final with candidates,,peak.day,0.000010416666700000001
2020,final with candidates,,peak.peak,3.125e-6
2020,final with candidates,,peak.evening,4.1666667e-6
2020,final with candidates,,summer.night,7.291666700000001e-6
2020,final with candidates,,summer.day,0.000010416666700000001
2020,final with candidates,,summer.peak,3.125e-6
2020,final with candidates,,summer.evening,4.1666667e-6
2020,final with candidates,,autumn.night,7.291666700000001e-6
2020,final with candidates,,autumn.day,0.000010416666700000001
2020,final with candidates,,autumn.peak,3.125e-6
2020,final with candidates,,autumn.evening,4.1666667e-6
2020,final with candidates,,winter.night,2.0833333458333315e-6
2020,final with candidates,,winter.day,0.000010416666700000001
2020,final with candidates,,winter.peak,3.125e-6
2020,final with candidates,,winter.evening,4.1666667e-6
2020,final with candidates,,peak.night,2.0833333458333315e-6
2020,final with candidates,,peak.day,0.000010416666700000001
2020,final with candidates,,peak.peak,3.125e-6
2020,final with candidates,,peak.evening,4.1666667e-6
2020,final with candidates,,summer.night,7.291666700000001e-6
2020,final with candidates,,summer.day,0.0
2020,final with candidates,,summer.peak,0.0
2020,final with candidates,,summer.evening,0.0
2020,final with candidates,,autumn.night,2.0833333458333315e-6
2020,final with candidates,,autumn.day,0.000010416666700000001
2020,final with candidates,,autumn.peak,3.125e-6
2020,final with candidates,,autumn.evening,4.1666667e-6
2030,post RSHEAT/GBR investment,4,winter.night,12.179665608293831
2030,post RSHEAT/GBR investment,4,winter.day,153.60894769845385
2030,post RSHEAT/GBR investment,4,winter.peak,90.625
2030,post RSHEAT/GBR investment,4,winter.evening,47.29569147973385
2030,post RSHEAT/GBR investment,4,peak.night,0.0
2030,post RSHEAT/GBR investment,4,peak.day,46.59679621773381
2030,post RSHEAT/GBR investment,4,peak.peak,46.3816611088
2030,post RSHEAT/GBR investment,4,peak.evening,10.97383457389385
2030,post RSHEAT/GBR investment,4,summer.night,0.0
2030,post RSHEAT/GBR investment,4,summer.day,0.0
2030,post RSHEAT/GBR investment,4,summer.peak,0.0
2030,post RSHEAT/GBR investment,4,summer.evening,0.0
2030,post RSHEAT/GBR investment,4,autumn.night,0.0
2030,post RSHEAT/GBR investment,4,autumn.day,22.041522451893826
2030,post RSHEAT/GBR investment,4,autumn.peak,32.37346939557999
2030,post RSHEAT/GBR investment,4,autumn.evening,2.0222818803138445
2030,post RSHEAT/GBR investment,5,winter.night,29.165208466660005
2030,post RSHEAT/GBR investment,5,winter.day,41.664583466660005
2030,post RSHEAT/GBR investment,5,winter.peak,12.499375
2030,post RSHEAT/GBR investment,5,winter.evening,16.66583346666
2030,post RSHEAT/GBR investment,5,peak.night,29.165208466660005
2030,post RSHEAT/GBR investment,5,peak.day,41.664583466660005
2030,post RSHEAT/GBR investment,5,peak.peak,12.499375
2030,post RSHEAT/GBR investment,5,peak.evening,16.66583346666
2030,post RSHEAT/GBR investment,5,summer.night,5.85438726108
2030,post RSHEAT/GBR investment,5,summer.day,9.75412140198
2030,post RSHEAT/GBR investment,5,summer.peak,3.2120121331800005
2030,post RSHEAT/GBR investment,5,summer.evening,2.39159988894
2030,post RSHEAT/GBR investment,5,autumn.night,29.165208466660005
2030,post RSHEAT/GBR investment,5,autumn.day,41.664583466660005
2030,post RSHEAT/GBR investment,5,autumn.peak,12.499375
2030,post RSHEAT/GBR investment,5,autumn.evening,16.66583346666
2030,post RSHEAT/GBR investment,6,winter.night,25.94655054710617
2030,post RSHEAT/GBR investment,6,winter.day,37.066500730746185
2030,post RSHEAT/GBR investment,6,winter.peak,11.119950183640015
2030,post RSHEAT/GBR investment,6,winter.evening,14.826600363466154
2030,post RSHEAT/GBR investment,6,peak.night,17.97402595076
2030,post RSHEAT/GBR investment,6,peak.day,37.066500730746185
2030,post RSHEAT/GBR investment,6,peak.peak,11.119950183640015
2030,post RSHEAT/GBR investment,6,peak.evening,14.826600363466154
2030,post RSHEAT/GBR investment,6,summer.night,0.0
2030,post RSHEAT/GBR investment,6,summer.day,0.0
2030,post RSHEAT/GBR investment,6,summer.peak,0.0
2030,post RSHEAT/GBR investment,6,summer.evening,0.0
2030,post RSHEAT/GBR investment,6,autumn.night,9.124276341380003
2030,post RSHEAT/GBR investment,6,autumn.day,37.066500730746185
2030,post RSHEAT/GBR investment,6,autumn.peak,11.119950183640015
2030,post RSHEAT/GBR investment,6,autumn.evening,14.826600363466154
2030,post ELCTRI/GBR investment,2,winter.night,4.435312795545212
2030,post ELCTRI/GBR investment,2,winter.day,7.075379933645912
2030,post ELCTRI/GBR investment,2,winter.peak,1.9712501261051125
2030,post ELCTRI/GBR investment,2,winter.evening,2.5696653598405335
2030,post ELCTRI/GBR investment,2,peak.night,2.851272517283696
2030,post ELCTRI/GBR investment,2,peak.day,6.3713620320039785
2030,post ELCTRI/GBR investment,2,peak.peak,1.7776452018191917
2030,post ELCTRI/GBR investment,2,peak.evening,1.72484387381507
2030,post ELCTRI/GBR investment,2,summer.night,0.0
2030,post ELCTRI/GBR investment,2,summer.day,0.0
2030,post ELCTRI/GBR investment,2,summer.peak,0.0
2030,post ELCTRI/GBR investment,2,summer.evening,0.0
2030,post ELCTRI/GBR investment,2,autumn.night,3.203281465982185
2030,post ELCTRI/GBR investment,2,autumn.day,6.001752635595889
2030,post ELCTRI/GBR investment,2,autumn.peak,1.5488393825638174
2030,post ELCTRI/GBR investment,2,autumn.evening,1.9008483513729915
2030,post ELCTRI/GBR investment,3,winter.night,3.4456041197311453
2030,post ELCTRI/GBR investment,3,winter.day,4.183072787023004
2030,post ELCTRI/GBR investment,3,winter.peak,1.4062856792874472
2030,post ELCTRI/GBR investment,3,winter.evening,1.933715750043262
2030,post ELCTRI/GBR investment,3,peak.night,2.398711281198424
2030,post ELCTRI/GBR investment,3,peak.day,4.887090688664937
2030,post ELCTRI/GBR investment,3,peak.peak,1.599890603573368
2030,post ELCTRI/GBR investment,3,peak.evening,2.7785372360687255
2030,post ELCTRI/GBR investment,3,summer.night,0.0
2030,post ELCTRI/GBR investment,3,summer.day,0.0
2030,post ELCTRI/GBR investment,3,summer.peak,0.0
2030,post ELCTRI/GBR investment,3,summer.evening,0.0
2030,post ELCTRI/GBR investment,3,autumn.night,0.0
2030,post ELCTRI/GBR investment,3,autumn.day,5.256700085073028
2030,post ELCTRI/GBR investment,3,autumn.peak,1.8286964228287426
2030,post ELCTRI/GBR investment,3,autumn.evening,2.602532758510804
2030,post ELCTRI/GBR investment,4,winter.night,12.179665608293831
2030,post ELCTRI/GBR investment,4,winter.day,153.60894769845385
2030,post ELCTRI/GBR investment,4,winter.peak,90.625
2030,post ELCTRI/GBR investment,4,winter.evening,47.29569147973385
2030,post ELCTRI/GBR investment,4,peak.night,0.0
2030,post ELCTRI/GBR investment,4,peak.day,46.59679621773381
2030,post ELCTRI/GBR investment,4,peak.peak,46.3816611088
2030,post ELCTRI/GBR investment,4,peak.evening,10.97383457389385
2030,post ELCTRI/GBR investment,4,summer.night,0.0
2030,post ELCTRI/GBR investment,4,summer.day,0.0
2030,post ELCTRI/GBR investment,4,summer.peak,0.0
2030,post ELCTRI/GBR investment,4,summer.evening,0.0
2030,post ELCTRI/GBR investment,4,autumn.night,0.0
2030,post ELCTRI/GBR investment,4,autumn.day,22.041522451893826
2030,post ELCTRI/GBR investment,4,autumn.peak,32.37346939557999
2030,post ELCTRI/GBR investment,4,autumn.evening,2.0222818803138445
2030,post ELCTRI/GBR investment,5,winter.night,29.165208466660005
2030,post ELCTRI/GBR investment,5,winter.day,41.664583466660005
2030,post ELCTRI/GBR investment,5,winter.peak,12.499375
2030,post ELCTRI/GBR investment,5,winter.evening,16.66583346666
2030,post ELCTRI/GBR investment,5,peak.night,21.192683870313836
2030,post ELCTRI/GBR investment,5,peak.day,41.664583466660005
2030,post ELCTRI/GBR investment,5,peak.peak,12.499375
2030,post ELCTRI/GBR investment,5,peak.evening,16.66583346666
2030,post ELCTRI/GBR investment,5,summer.night,-0.0
2030,post ELCTRI/GBR investment,5,summer.day,-0.0
2030,post ELCTRI/GBR investment,5,summer.peak,-0.0
2030,post ELCTRI/GBR investment,5,summer.evening,-0.0
2030,post ELCTRI/GBR investment,5,autumn.night,12.342934260933838
2030,post ELCTRI/GBR investment,5,autumn.day,41.664583466660005
2030,post ELCTRI/GBR investment,5,autumn.peak,12.499375
2030,post ELCTRI/GBR investment,5,autumn.evening,16.66583346666
2030,post ELCTRI/GBR investment,6,winter.night,25.94655054710617
2030,post ELCTRI/GBR investment,6,winter.day,37.066500730746185
2030,post ELCTRI/GBR investment,6,winter.peak,11.119950183640015
2030,post ELCTRI/GBR investment,6,winter.evening,14.826600363466154
2030,post ELCTRI/GBR investment,6,peak.night,25.94655054710617
2030,post ELCTRI/GBR investment,6,peak.day,37.066500730746185
2030,post ELCTRI/GBR investment,6,peak.peak,11.119950183640015
2030,post ELCTRI/GBR investment,6,peak.evening,14.826600363466154
2030,post ELCTRI/GBR investment,6,summer.night,5.85438726108
2030,post ELCTRI/GBR investment,6,summer.day,9.75412140198
2030,post ELCTRI/GBR investment,6,summer.peak,3.2120121331800005
2030,post ELCTRI/GBR investment,6,summer.evening,2.39159988894
2030,post ELCTRI/GBR investment,6,autumn.night,25.94655054710617
2030,post ELCTRI/GBR investment,6,autumn.day,37.066500730746185
2030,post ELCTRI/GBR investment,6,autumn.peak,11.119950183640015
2030,post ELCTRI/GBR investment,6,autumn.evening,14.826600363466154
2030,post ELCTRI/GBR investment,7,winter.night,1.7436018787214458
2030,post ELCTRI/GBR investment,7,winter.day,2.4908598233288863
2030,post ELCTRI/GBR investment,7,winter.peak,0.7472579446074404
2030,post ELCTRI/GBR investment,7,winter.evening,0.9963439341140052
2030,post ELCTRI/GBR investment,7,peak.night,1.7436018787214458
2030,post ELCTRI/GBR investment,7,peak.day,2.4908598233288863
2030,post ELCTRI/GBR investment,7,peak.peak,0.7472579446074404
2030,post ELCTRI/GBR investment,7,peak.evening,0.9963439341140052
2030,post ELCTRI/GBR investment,7,summer.night,0.0
2030,post ELCTRI/GBR investment,7,summer.day,0.0
2030,post ELCTRI/GBR investment,7,summer.peak,0.0
2030,post ELCTRI/GBR investment,7,summer.evening,0.0
2030,post ELCTRI/GBR investment,7,autumn.night,0.8698868401259814
2030,post ELCTRI/GBR investment,7,autumn.day,2.4908598233288863
2030,post ELCTRI/GBR investment,7,autumn.peak,0.7472579446074404
2030,post ELCTRI/GBR investment,7,autumn.evening,0.9963439341140052
2030,post GASNAT/GBR investment,1,winter.night,0.0
2030,post GASNAT/GBR investment,1,winter.day,126.4835309950997
2030,post GASNAT/GBR investment,1,winter.peak,106.37240625000001
2030,post GASNAT/GBR investment,1,winter.evening,141.829876134639
2030,post GASNAT/GBR investment,1,peak.night,0.0
2030,post GASNAT/GBR investment,1,peak.day,0.0
2030,post GASNAT/GBR investment,1,peak.peak,4.178699636268647
2030,post GASNAT/GBR investment,1,peak.evening,141.829876134639
2030,post GASNAT/GBR investment,1,summer.night,0.0
2030,post GASNAT/GBR investment,1,summer.day,0.0
2030,post GASNAT/GBR investment,1,summer.peak,0.0
2030,post GASNAT/GBR investment,1,summer.evening,0.0
2030,post GASNAT/GBR investment,1,autumn.night,0.0
2030,post GASNAT/GBR investment,1,autumn.day,0.0
2030,post GASNAT/GBR investment,1,autumn.peak,0.0
2030,post GASNAT/GBR investment,1,autumn.evening,87.09128149983914
2030,post GASNAT/GBR investment,2,winter.night,4.435312795545212
2030,post GASNAT/GBR investment,2,winter.day,7.075379933645912
2030,post GASNAT/GBR investment,2,winter.peak,1.9712501261051125
2030,post GASNAT/GBR investment,2,winter.evening,2.5696653598405335
2030,post GASNAT/GBR investment,2,peak.night,2.851272517283696
2030,post GASNAT/GBR investment,2,peak.day,6.3713620320039785
2030,post GASNAT/GBR investment,2,peak.peak,1.7776452018191917
2030,post GASNAT/GBR investment,2,peak.evening,1.72484387381507
2030,post GASNAT/GBR investment,2,summer.night,0.0
2030,post GASNAT/GBR investment,2,summer.day,0.0
2030,post GASNAT/GBR investment,2,summer.peak,0.0
2030,post GASNAT/GBR investment,2,summer.evening,0.0
2030,post GASNAT/GBR investment,2,autumn.night,3.203281465982185
2030,post GASNAT/GBR investment,2,autumn.day,6.001752635595889
2030,post GASNAT/GBR investment,2,autumn.peak,1.5488393825638174
2030,post GASNAT/GBR investment,2,autumn.evening,1.9008483513729915
2030,post GASNAT/GBR investment,3,winter.night,3.4456041197311453
2030,post GASNAT/GBR investment,3,winter.day,4.183072787023004
2030,post GASNAT/GBR investment,3,winter.peak,1.4062856792874472
2030,post GASNAT/GBR investment,3,winter.evening,1.933715750043262
2030,post GASNAT/GBR investment,3,peak.night,2.398711281198424
2030,post GASNAT/GBR investment,3,peak.day,4.887090688664937
2030,post GASNAT/GBR investment,3,peak.peak,1.599890603573368
2030,post GASNAT/GBR investment,3,peak.evening,2.7785372360687255
2030,post GASNAT/GBR investment,3,summer.night,0.0
2030,post GASNAT/GBR investment,3,summer.day,0.0
2030,post GASNAT/GBR investment,3,summer.peak,0.0
2030,post GASNAT/GBR investment,3,summer.evening,0.0
