milestone_year,run_description,commodity_id,region_id,time_slice,value
2030,post RSHEAT/GBR investment,RSHEAT,GBR,peak.peak,2.5119800000000003
2030,post RSHEAT/GBR investment,RSHEAT,GBR,peak.evening,2.5119800000000003
2030,post RSHEAT/GBR investment,RSHEAT,GBR,summer.night,0.17
2030,post RSHEAT/GBR investment,RSHEAT,GBR,summer.day,0.17
2030,post RSHEAT/GBR investment,RSHEAT,GBR,summer.peak,0.17
2030,post RSHEAT/GBR investment,RSHEAT,GBR,summer.evening,0.17
2030,post RSHEAT/GBR investment,RSHEAT,GBR,autumn.night,0.2
2030,post RSHEAT/GBR investment,RSHEAT,GBR,autumn.day,2.5119800000000003
2030,post RSHEAT/GBR investment,RSHEAT,GBR,autumn.peak,2.5119800000000003
2030,post RSHEAT/GBR investment,RSHEAT,GBR,autumn.evening,2.5119800000000003
2030,post ELCTRI/GBR investment,RSHEAT,GBR,winter.night,2.5119800000000003
2030,post ELCTRI/GBR investment,RSHEAT,GBR,winter.day,2.5119800000000003
2030,post ELCTRI/GBR investment,RSHEAT,GBR,winter.peak,2.5119800000000003
2030,post ELCTRI/GBR investment,RSHEAT,GBR,winter.evening,2.5119800000000003
2030,post ELCTRI/GBR investment,RSHEAT,GBR,peak.night,1.363874
2030,post ELCTRI/GBR investment,RSHEAT,GBR,peak.day,2.5119800000000003
2030,post ELCTRI/GBR investment,RSHEAT,GBR,peak.peak,2.5119800000000003
2030,post ELCTRI/GBR investment,RSHEAT,GBR,peak.evening,2.5119800000000003
2030,post ELCTRI/GBR investment,RSHEAT,GBR,summer.night,0.2
2030,post ELCTRI/GBR investment,RSHEAT,GBR,summer.day,0.2
2030,post ELCTRI/GBR investment,RSHEAT,GBR,summer.peak,0.2
2030,post ELCTRI/GBR investment,RSHEAT,GBR,summer.evening,0.2
2030,post ELCTRI/GBR investment,RSHEAT,GBR,autumn.night,1.363874
2030,post ELCTRI/GBR investment,RSHEAT,GBR,autumn.day,2.5119800000000003
2030,post ELCTRI/GBR investment,RSHEAT,GBR,autumn.peak,2.5119800000000003
2030,post ELCTRI/GBR investment,RSHEAT,GBR,autumn.evening,2.5119800000000003
2030,post ELCTRI/GBR investment,ELCTRI,GBR,winter.night,3.6178
2030,post ELCTRI/GBR investment,ELCTRI,GBR,winter.day,3.6178
2030,post ELCTRI/GBR investment,ELCTRI,GBR,winter.peak,3.6178
2030,post ELCTRI/GBR investment,ELCTRI,GBR,winter.evening,3.6178
2030,post ELCTRI/GBR investment,ELCTRI,GBR,peak.night,3.6178
2030,post ELCTRI/GBR investment,ELCTRI,GBR,peak.day,3.6178
2030,post ELCTRI/GBR investment,ELCTRI,GBR,peak.peak,3.6178
2030,post ELCTRI/GBR investment,ELCTRI,GBR,peak.evening,3.6178
2030,post ELCTRI/GBR investment,ELCTRI,GBR,summer.night,0.09090909090909094
2030,post ELCTRI/GBR investment,ELCTRI,GBR,summer.day,0.09090909090909094
2030,post ELCTRI/GBR investment,ELCTRI,GBR,summer.peak,0.09090909090909094
2030,post ELCTRI/GBR investment,ELCTRI,GBR,summer.evening,0.09090909090909094
2030,post ELCTRI/GBR investment,ELCTRI,GBR,autumn.night,3.6178
2030,post ELCTRI/GBR investment,ELCTRI,GBR,autumn.day,3.6178
2030,post ELCTRI/GBR investment,ELCTRI,GBR,autumn.peak,3.6178
2030,post ELCTRI/GBR investment,ELCTRI,GBR,autumn.evening,3.6178
2030,post GASNAT/GBR investment,RSHEAT,GBR,winter.night,3.2045790000000003
2030,post GASNAT/GBR investment,RSHEAT,GBR,winter.day,3.2045790000000003
2030,post GASNAT/GBR investment,RSHEAT,GBR,winter.peak,3.2045790000000003
2030,post GASNAT/GBR investment,RSHEAT,GBR,winter.evening,3.2045790000000003
2030,post GASNAT/GBR investment,RSHEAT,GBR,peak.night,1.6619926999999999
2030,post GASNAT/GBR investment,RSHEAT,GBR,peak.day,3.2045790000000003
2030,post GASNAT/GBR investment,RSHEAT,GBR,peak.peak,3.2045790000000003
2030,post GASNAT/GBR investment,RSHEAT,GBR,peak.evening,3.2045790000000003
2030,post GASNAT/GBR investment,RSHEAT,GBR,summer.night,0.2
2030,post GASNAT/GBR investment,RSHEAT,GBR,summer.day,0.2
2030,post GASNAT/GBR investment,RSHEAT,GBR,summer.peak,0.2
2030,post GASNAT/GBR investment,RSHEAT,GBR,summer.evening,0.2
2030,post GASNAT/GBR investment,RSHEAT,GBR,autumn.night,1.6619926999999999
2030,post GASNAT/GBR investment,RSHEAT,GBR,autumn.day,3.2045790000000003
2030,post GASNAT/GBR investment,RSHEAT,GBR,autumn.peak,3.2045790000000003
2030,post GASNAT/GBR investment,RSHEAT,GBR,autumn.evening,3.2045790000000003
2030,post GASNAT/GBR investment,ELCTRI,GBR,winter.night,4.52119
2030,post GASNAT/GBR investment,ELCTRI,GBR,winter.day,4.52119
2030,post GASNAT/GBR investment,ELCTRI,GBR,winter.peak,4.52119
2030,post GASNAT/GBR investment,ELCTRI,GBR,winter.evening,4.52119
2030,post GASNAT/GBR investment,ELCTRI,GBR,peak.night,4.52119
2030,post GASNAT/GBR investment,ELCTRI,GBR,peak.day,4.52119
2030,post GASNAT/GBR investment,ELCTRI,GBR,peak.peak,4.52119
2030,post GASNAT/GBR investment,ELCTRI,GBR,peak.evening,4.52119
2030,post GASNAT/GBR investment,ELCTRI,GBR,summer.night,0.09090909090909094
2030,post GASNAT/GBR investment,ELCTRI,GBR,summer.day,0.09090909090909094
2030,post GASNAT/GBR investment,ELCTRI,GBR,summer.peak,0.09090909090909094
2030,post GASNAT/GBR investment,ELCTRI,GBR,summer.evening,0.09090909090909094
2030,post GASNAT/GBR investment,ELCTRI,GBR,autumn.night,4.52119
2030,post GASNAT/GBR investment,ELCTRI,GBR,autumn.day,4.52119
2030,post GASNAT/GBR investment,ELCTRI,GBR,autumn.peak,4.52119
2030,post GASNAT/GBR investment,ELCTRI,GBR,autumn.evening,4.52119
2030,post GASNAT/GBR investment,GASNAT,GBR,winter.night,0.60226
2030,post GASNAT/GBR investment,GASNAT,GBR,winter.day,0.60226
2030,post GASNAT/GBR investment,GASNAT,GBR,winter.peak,0.60226
2030,post GASNAT/GBR investment,GASNAT,GBR,winter.evening,0.60226
2030,post GASNAT/GBR investment,GASNAT,GBR,peak.night,0.60226
2030,post GASNAT/GBR investment,GASNAT,GBR,peak.day,0.60226
2030,post GASNAT/GBR investment,GASNAT,GBR,peak.peak,0.60226
2030,post GASNAT/GBR investment,GASNAT,GBR,peak.evening,0.60226
2030,post GASNAT/GBR investment,GASNAT,GBR,summer.night,-0.0
2030,post GASNAT/GBR investment,GASNAT,GBR,summer.day,-0.0
2030,post GASNAT/GBR investment,GASNAT,GBR,summer.peak,-0.0
2030,post GASNAT/GBR investment,GASNAT,GBR,summer.evening,-0.0
2030,post GASNAT/GBR investment,GASNAT,GBR,autumn.night,0.60226
2030,post GASNAT/GBR investment,GASNAT,GBR,autumn.day,0.60226
2030,post GASNAT/GBR investment,GASNAT,GBR,autumn.peak,0.60226
2030,post GASNAT/GBR investment,GASNAT,GBR,autumn.evening,0.60226
2030,post GASPRD/GBR investment,RSHEAT,GBR,winter.night,5.8665369
2030,post GASPRD/GBR investment,RSHEAT,GBR,winter.day,5.8665369
2030,post GASPRD/GBR investment,RSHEAT,GBR,winter.peak,5.8665369
2030,post GASPRD/GBR investment,RSHEAT,GBR,winter.evening,5.8665369
2030,post GASPRD/GBR investment,RSHEAT,GBR,peak.night,2.80779197
2030,post GASPRD/GBR investment,RSHEAT,GBR,peak.day,5.8665369
2030,post GASPRD/GBR investment,RSHEAT,GBR,peak.peak,5.8665369
2030,post GASPRD/GBR investment,RSHEAT,GBR,peak.evening,5.8665369
2030,post GASPRD/GBR investment,RSHEAT,GBR,summer.night,0.2
2030,post GASPRD/GBR investment,RSHEAT,GBR,summer.day,0.2
2030,post GASPRD/GBR investment,RSHEAT,GBR,summer.peak,0.2
2030,post GASPRD/GBR investment,RSHEAT,GBR,summer.evening,0.2
2030,post GASPRD/GBR investment,RSHEAT,GBR,autumn.night,2.80779197
2030,post GASPRD/GBR investment,RSHEAT,GBR,autumn.day,5.8665369
2030,post GASPRD/GBR investment,RSHEAT,GBR,autumn.peak,5.8665369
2030,post GASPRD/GBR investment,RSHEAT,GBR,autumn.evening,5.8665369
2030,post GASPRD/GBR investment,ELCTRI,GBR,winter.night,7.993308999999999
2030,post GASPRD/GBR investment,ELCTRI,GBR,winter.day,7.993308999999999
2030,post GASPRD/GBR investment,ELCTRI,GBR,winter.peak,7.993308999999999
2030,post GASPRD/GBR investment,ELCTRI,GBR,winter.evening,7.993308999999999
2030,post GASPRD/GBR investment,ELCTRI,GBR,peak.night,7.993308999999999
2030,post GASPRD/GBR investment,ELCTRI,GBR,peak.day,7.993308999999999
2030,post GASPRD/GBR investment,ELCTRI,GBR,peak.peak,7.993308999999999
2030,post GASPRD/GBR investment,ELCTRI,GBR,peak.evening,7.993308999999999
2030,post GASPRD/GBR investment,ELCTRI,GBR,summer.night,0.09090909090909094
2030,post GASPRD/GBR investment,ELCTRI,GBR,summer.day,0.09090909090909094
2030,post GASPRD/GBR investment,ELCTRI,GBR,summer.peak,0.09090909090909094
2030,post GASPRD/GBR investment,ELCTRI,GBR,summer.evening,0.09090909090909094
2030,post GASPRD/GBR investment,ELCTRI,GBR,autumn.night,7.993308999999999
2030,post GASPRD/GBR investment,ELCTRI,GBR,autumn.day,7.993308999999999
2030,post GASPRD/GBR investment,ELCTRI,GBR,autumn.peak,7.993308999999999
2030,post GASPRD/GBR investment,ELCTRI,GBR,autumn.evening,7.993308999999999
2030,post GASPRD/GBR investment,GASNAT,GBR,winter.night,2.9170059999999998
2030,post GASPRD/GBR investment,GASNAT,GBR,winter.day,2.9170059999999998
2030,post GASPRD/GBR investment,GASNAT,GBR,winter.peak,2.9170059999999998
2030,post GASPRD/GBR investment,GASNAT,GBR,winter.evening,2.9170059999999998
2030,post GASPRD/GBR investment,GASNAT,GBR,peak.night,2.9170059999999998
2030,post GASPRD/GBR investment,GASNAT,GBR,peak.day,2.9170059999999998
2030,post GASPRD/GBR investment,GASNAT,GBR,peak.peak,2.9170059999999998
2030,post GASPRD/GBR investment,GASNAT,GBR,peak.evening,2.9170059999999998
2030,post GASPRD/GBR investment,GASNAT,GBR,summer.night,-0.0
2030,post GASPRD/GBR investment,GASNAT,GBR,summer.day,-0.0
2030,post GASPRD/GBR investment,GASNAT,GBR,summer.peak,-0.0
2030,post GASPRD/GBR investment,GASNAT,GBR,summer.evening,-0.0
2030,post GASPRD/GBR investment,GASNAT,GBR,autumn.night,2.9170059999999998
2030,post GASPRD/GBR investment,GASNAT,GBR,autumn.day,2.9170059999999998
2030,post GASPRD/GBR investment,GASNAT,GBR,autumn.peak,2.9170059999999998
2030,post GASPRD/GBR investment,GASNAT,GBR,autumn.evening,2.9170059999999998
2030,post GASPRD/GBR investment,GASPRD,GBR,winter.night,2.20452
2030,post GASPRD/GBR investment,GASPRD,GBR,winter.day,2.20452
2030,post GASPRD/GBR investment,GASPRD,GBR,winter.peak,2.20452
2030,post GASPRD/GBR investment,GASPRD,GBR,winter.evening,2.20452
2030,post GASPRD/GBR investment,GASPRD,GBR,peak.night,2.20452
2030,post GASPRD/GBR investment,GASPRD,GBR,peak.day,2.20452
2030,post GASPRD/GBR investment,GASPRD,GBR,peak.peak,2.20452
2030,post GASPRD/GBR investment,GASPRD,GBR,peak.evening,2.20452
2030,post GASPRD/GBR investment,GASPRD,GBR,summer.night,2.20452
2030,post GASPRD/GBR investment,GASPRD,GBR,summer.day,2.20452
2030,post GASPRD/GBR investment,GASPRD,GBR,summer.peak,2.20452
2030,post GASPRD/GBR investment,GASPRD,GBR,summer.evening,2.20452
2030,post GASPRD/GBR investment,GASPRD,GBR,autumn.night,2.20452
2030,post GASPRD/GBR investment,GASPRD,GBR,autumn.day,2.20452
2030,post GASPRD/GBR investment,GASPRD,GBR,autumn.peak,2.20452
2030,post GASPRD/GBR investment,GASPRD,GBR,autumn.evening,2.20452
2030,post BIOPEL/GBR investment,RSHEAT,GBR,winter.night,5.8665369
2030,post BIOPEL/GBR investment,RSHEAT,GBR,winter.day,5.8665369
2030,post BIOPEL/GBR investment,RSHEAT,GBR,winter.peak,5.8665369
2030,post BIOPEL/GBR investment,RSHEAT,GBR,winter.evening,5.8665369
2030,post BIOPEL/GBR investment,RSHEAT,GBR,peak.night,2.80779197
2030,post BIOPEL/GBR investment,RSHEAT,GBR,peak.day,5.8665369
2030,post BIOPEL/GBR investment,RSHEAT,GBR,peak.peak,5.8665369
2030,post BIOPEL/GBR investment,RSHEAT,GBR,peak.evening,5.8665369
2030,post BIOPEL/GBR investment,RSHEAT,GBR,summer.night,0.512
2030,post BIOPEL/GBR investment,RSHEAT,GBR,summer.day,0.30200000000000005
2030,post BIOPEL/GBR investment,RSHEAT,GBR,summer.peak,0.30200000000000005
2030,post BIOPEL/GBR investment,RSHEAT,GBR,summer.evening,0.30200000000000005
2030,post BIOPEL/GBR investment,RSHEAT,GBR,autumn.night,2.80779197
2030,post BIOPEL/GBR investment,RSHEAT,GBR,autumn.day,5.8665369
2030,post BIOPEL/GBR investment,RSHEAT,GBR,autumn.peak,5.8665369
2030,post BIOPEL/GBR investment,RSHEAT,GBR,autumn.evening,5.8665369
2030,post BIOPEL/GBR investment,ELCTRI,GBR,winter.night,7.993308999999999
2030,post BIOPEL/GBR investment,ELCTRI,GBR,winter.day,7.993308999999999
2030,post BIOPEL/GBR investment,ELCTRI,GBR,winter.peak,7.993308999999999
2030,post BIOPEL/GBR investment,ELCTRI,GBR,winter.evening,7.993308999999999
2030,post BIOPEL/GBR investment,ELCTRI,GBR,peak.night,7.993308999999999
2030,post BIOPEL/GBR investment,ELCTRI,GBR,peak.day,7.993308999999999
2030,post BIOPEL/GBR investment,ELCTRI,GBR,peak.peak,7.993308999999999
2030,post BIOPEL/GBR investment,ELCTRI,GBR,peak.evening,7.993308999999999
2030,post BIOPEL/GBR investment,ELCTRI,GBR,summer.night,1.0363636363636364
2030,post BIOPEL/GBR investment,ELCTRI,GBR,summer.day,0.4
2030,post BIOPEL/GBR investment,ELCTRI,GBR,summer.peak,0.4
2030,post BIOPEL/GBR investment,ELCTRI,GBR,summer.evening,0.4
2030,post BIOPEL/GBR investment,ELCTRI,GBR,autumn.night,7.993308999999999
2030,post BIOPEL/GBR investment,ELCTRI,GBR,autumn.day,7.993308999999999
2030,post BIOPEL/GBR investment,ELCTRI,GBR,autumn.peak,7.993308999999999
2030,post BIOPEL/GBR investment,ELCTRI,GBR,autumn.evening,7.993308999999999
2030,post BIOPEL/GBR investment,GASNAT,GBR,winter.night,2.9170059999999998
2030,post BIOPEL/GBR investment,GASNAT,GBR,winter.day,2.9170059999999998
2030,post BIOPEL/GBR investment,GASNAT,GBR,winter.peak,2.9170059999999998
2030,post BIOPEL/GBR investment,GASNAT,GBR,winter.evening,2.9170059999999998
2030,post BIOPEL/GBR investment,GASNAT,GBR,peak.night,2.9170059999999998
2030,post BIOPEL/GBR investment,GASNAT,GBR,peak.day,2.9170059999999998
2030,post BIOPEL/GBR investment,GASNAT,GBR,peak.peak,2.9170059999999998
2030,post BIOPEL/GBR investment,GASNAT,GBR,peak.evening,2.9170059999999998
2030,post BIOPEL/GBR investment,GASNAT,GBR,summer.night,-0.0
2030,post BIOPEL/GBR investment,GASNAT,GBR,summer.day,-0.0
2030,post BIOPEL/GBR investment,GASNAT,GBR,summer.peak,-0.0
2030,post BIOPEL/GBR investment,GASNAT,GBR,summer.evening,-0.0
2030,post BIOPEL/GBR investment,GASNAT,GBR,autumn.night,2.9170059999999998
2030,post BIOPEL/GBR investment,GASNAT,GBR,autumn.day,2.9170059999999998
2030,post BIOPEL/GBR investment,GASNAT,GBR,autumn.peak,2.9170059999999998
2030,post BIOPEL/GBR investment,GASNAT,GBR,autumn.evening,2.9170059999999998
2030,post BIOPEL/GBR investment,GASPRD,GBR,winter.night,2.20452
2030,post BIOPEL/GBR investment,GASPRD,GBR,winter.day,2.20452
2030,post BIOPEL/GBR investment,GASPRD,GBR,winter.peak,2.20452
2030,post BIOPEL/GBR investment,GASPRD,GBR,winter.evening,2.20452
2030,post BIOPEL/GBR investment,GASPRD,GBR,peak.night,2.20452
2030,post BIOPEL/GBR investment,GASPRD,GBR,peak.day,2.20452
2030,post BIOPEL/GBR investment,GASPRD,GBR,peak.peak,2.20452
2030,post BIOPEL/GBR investment,GASPRD,GBR,peak.evening,2.20452
2030,post BIOPEL/GBR investment,GASPRD,GBR,summer.night,2.20452
2030,post BIOPEL/GBR investment,GASPRD,GBR,summer.day,2.20452
2030,post BIOPEL/GBR investment,GASPRD,GBR,summer.peak,2.20452
2030,post BIOPEL/GBR investment,GASPRD,GBR,summer.evening,2.20452
2030,post BIOPEL/GBR investment,GASPRD,GBR,autumn.night,2.20452
2030,post BIOPEL/GBR investment,GASPRD,GBR,autumn.day,2.20452
