milestone_year,commodity_id,region_id,time_slice,price
2020,GASNAT,GBR,summer.night,10.35595176141801
2020,GASNAT,GBR,summer.day,10.35595176141801
2020,GASNAT,GBR,summer.peak,10.35595176141801
2020,GASNAT,GBR,summer.evening,10.35595176141801
2020,GASNAT,GBR,autumn.night,13.844735973454075
2020,GASNAT,GBR,autumn.day,13.844735973454075
2020,GASNAT,GBR,autumn.peak,13.844735973454075
2020,GASNAT,GBR,autumn.evening,13.844735973454075
2020,GASOLI,GBR,winter.night,9.798876871012105
2020,GASOLI,GBR,winter.day,9.798876871012105
2020,GASOLI,GBR,winter.peak,9.798876871012105
2020,GASOLI,GBR,winter.evening,9.798876871012105
2020,GASOLI,GBR,peak.night,9.798797618899235
2020,GASOLI,GBR,peak.day,9.798797618899235
2020,GASOLI,GBR,peak.peak,9.798797618899235
2020,GASOLI,GBR,peak.evening,9.798797618899235
2020,GASOLI,GBR,summer.night,9.800266679824128
2020,GASOLI,GBR,summer.day,9.800266679824128
2020,GASOLI,GBR,summer.peak,9.800266679824128
2020,GASOLI,GBR,summer.evening,9.800266679824128
2020,GASOLI,GBR,autumn.night,9.798797618899235
2020,GASOLI,GBR,autumn.day,9.798797618899235
2020,GASOLI,GBR,autumn.peak,9.798797618899235
2020,GASOLI,GBR,autumn.evening,9.798797618899235
2020,DIESEL,GBR,winter.night,9.74344259796007
2020,DIESEL,GBR,winter.day,9.74344259796007
2020,DIESEL,GBR,winter.peak,9.74344259796007
2020,DIESEL,GBR,winter.evening,9.74344259796007
2020,DIESEL,GBR,peak.night,9.74344259796007
2020,DIESEL,GBR,peak.day,9.74344259796007
2020,DIESEL,GBR,peak.peak,9.74344259796007
2020,DIESEL,GBR,peak.evening,9.74344259796007
2020,DIESEL,GBR,summer.night,9.743442597960073
2020,DIESEL,GBR,summer.day,9.743442597960073
2020,DIESEL,GBR,summer.peak,9.743442597960073
2020,DIESEL,GBR,summer.evening,9.743442597960073
2020,DIESEL,GBR,autumn.night,9.74344259796007
2020,DIESEL,GBR,autumn.day,9.74344259796007
2020,DIESEL,GBR,autumn.peak,9.74344259796007
2020,DIESEL,GBR,autumn.evening,9.74344259796007
2020,BIOPEL,GBR,winter.night,1.3263861634852976
2020,BIOPEL,GBR,winter.day,1.3263861634852976
2020,BIOPEL,GBR,winter.peak,1.3263861634852976
2020,BIOPEL,GBR,winter.evening,1.3263861634852976
2020,BIOPEL,GBR,peak.night,1.3263861634852976
2020,BIOPEL,GBR,peak.day,1.3263861634852976
2020,BIOPEL,GBR,peak.peak,1.3263861634852976
2020,BIOPEL,GBR,peak.evening,1.3263861634852976
2020,BIOPEL,GBR,summer.night,1.3263861634852976
2020,BIOPEL,GBR,summer.day,1.3263861634852976
2020,BIOPEL,GBR,summer.peak,1.3263861634852976
2020,BIOPEL,GBR,summer.evening,1.3263861634852976
2020,BIOPEL,GBR,autumn.night,1.3263861634852976
2020,BIOPEL,GBR,autumn.day,1.3263861634852976
2020,BIOPEL,GBR,autumn.peak,1.3263861634852976
2020,BIOPEL,GBR,autumn.evening,1.3263861634852976
2020,ELCTRI,GBR,winter.night,21.49691579707561
2020,ELCTRI,GBR,winter.day,21.57362452619159
2020,ELCTRI,GBR,winter.peak,61.08458576536421
2020,ELCTRI,GBR,winter.evening,21.97623710264242
2020,ELCTRI,GBR,peak.night,23.35166691707033
2020,ELCTRI,GBR,peak.day,21.72873722442201
2020,ELCTRI,GBR,peak.peak,22.01749551165139
2020,ELCTRI,GBR,peak.evening,23.214239851930152
2020,ELCTRI,GBR,summer.night,18.61563408352681
2020,ELCTRI,GBR,summer.day,16.41954877543614
2020,ELCTRI,GBR,summer.peak,16.769918748366887
2020,ELCTRI,GBR,summer.evening,18.50077590785606
2020,ELCTRI,GBR,autumn.night,22.521230577203827
2020,ELCTRI,GBR,autumn.day,21.766650893538557
2020,ELCTRI,GBR,autumn.peak,22.339687292904443
2020,ELCTRI,GBR,autumn.evening,22.64419521636742
2020,H2YPRD,GBR,winter.night,139.0368929791349
2020,H2YPRD,GBR,winter.day,139.0368929791349
2020,H2YPRD,GBR,winter.peak,139.0368929791349
2020,H2YPRD,GBR,winter.evening,139.0368929791349
2020,H2YPRD,GBR,peak.night,147.78867977294186
2020,H2YPRD,GBR,peak.day,147.78867977294186
2020,H2YPRD,GBR,peak.peak,147.78867977294186
2020,H2YPRD,GBR,peak.evening,147.78867977294186
2020,H2YPRD,GBR,summer.night,134.40853989902376
2020,H2YPRD,GBR,summer.day,134.40853989902376
2020,H2YPRD,GBR,summer.peak,134.40853989902376
2020,H2YPRD,GBR,summer.evening,134.40853989902376
2020,H2YPRD,GBR,autumn.night,147.78867977294186
2020,H2YPRD,GBR,autumn.day,147.78867977294186
2020,H2YPRD,GBR,autumn.peak,147.78867977294186
2020,H2YPRD,GBR,autumn.evening,147.78867977294186
2020,TPASKM,GBR,winter.night,28.495385689540637
2020,TPASKM,GBR,winter.day,32.829212578566754
2020,TPASKM,GBR,winter.peak,35.23220285570176
2020,TPASKM,GBR,winter.evening,32.860357329613414
2020,TPASKM,GBR,peak.night,28.495385689540637
2020,TPASKM,GBR,peak.day,32.84106648495028
2020,TPASKM,GBR,peak.peak,32.863403851783076
2020,TPASKM,GBR,peak.evening,32.95597999450239
2020,TPASKM,GBR,summer.night,30.258072829371685
2020,TPASKM,GBR,summer.day,32.43305493894261
2020,TPASKM,GBR,summer.peak,32.460158377469085
2020,TPASKM,GBR,summer.evening,32.59405170353829
2020,TPASKM,GBR,autumn.night,28.495385689540637
2020,TPASKM,GBR,autumn.day,32.84399935976881
2020,TPASKM,GBR,autumn.peak,32.888327532078016
2020,TPASKM,GBR,autumn.evening,32.91188324496649
2020,RSHEAT,GBR,winter.night,49.77810057824592
2020,RSHEAT,GBR,winter.day,55.68894930934171
2020,RSHEAT,GBR,winter.peak,58.194725171786615
2020,RSHEAT,GBR,winter.evening,55.34514857748479
2020,RSHEAT,GBR,peak.night,46.17817409195631
2020,RSHEAT,GBR,peak.day,53.05468403881354
2020,RSHEAT,GBR,peak.peak,55.73841756318491
2020,RSHEAT,GBR,peak.evening,53.41131592968922
2020,RSHEAT,GBR,summer.night,38.931008630899186
2020,RSHEAT,GBR,summer.day,38.20630047922927
2020,RSHEAT,GBR,summer.peak,38.321922570296415
2020,RSHEAT,GBR,summer.evening,38.89310543292784
2020,RSHEAT,GBR,autumn.night,43.045810487823985
2020,RSHEAT,GBR,autumn.day,51.786792011459774
2020,RSHEAT,GBR,autumn.peak,55.10110597011735
2020,RSHEAT,GBR,autumn.evening,51.491109338557344
2030,GASPRD,GBR,winter.night,12.525606703681504
2030,GASPRD,GBR,winter.day,12.525606703681504
2030,GASPRD,GBR,winter.peak,12.525606703681504
2030,GASPRD,GBR,winter.evening,12.525606703681504
2030,GASPRD,GBR,peak.night,10.276849483232242
2030,GASPRD,GBR,peak.day,10.276849483232242
2030,GASPRD,GBR,peak.peak,10.276849483232242
2030,GASPRD,GBR,peak.evening,10.276849483232242
2030,GASPRD,GBR,summer.night,5.695927420926498
2030,GASPRD,GBR,summer.day,5.695927420926498
2030,GASPRD,GBR,summer.peak,5.695927420926498
2030,GASPRD,GBR,summer.evening,5.695927420926498
2030,GASPRD,GBR,autumn.night,7.915489885189961
2030,GASPRD,GBR,autumn.day,7.915489885189961
2030,GASPRD,GBR,autumn.peak,7.915489885189961
2030,GASPRD,GBR,autumn.evening,7.915489885189961
2030,OILCRD,GBR,winter.night,5.695927420926498
2030,OILCRD,GBR,winter.day,5.695927420926498
2030,OILCRD,GBR,winter.peak,5.695927420926498
2030,OILCRD,GBR,winter.evening,5.695927420926498
2030,OILCRD,GBR,peak.night,5.695927420926497
2030,OILCRD,GBR,peak.day,5.695927420926497
2030,OILCRD,GBR,peak.peak,5.695927420926497
2030,OILCRD,GBR,peak.evening,5.695927420926497
2030,OILCRD,GBR,summer.night,5.695927420926498
2030,OILCRD,GBR,summer.day,5.695927420926498
2030,OILCRD,GBR,summer.peak,5.695927420926498
2030,OILCRD,GBR,summer.evening,5.695927420926498
2030,OILCRD,GBR,autumn.night,5.695927420926497
2030,OILCRD,GBR,autumn.day,5.695927420926497
2030,OILCRD,GBR,autumn.peak,5.695927420926497
2030,OILCRD,GBR,autumn.evening,5.695927420926497
2030,BIOPRD,GBR,winter.night,0.6607606810776961
2030,BIOPRD,GBR,winter.day,0.6607606810776961
2030,BIOPRD,GBR,winter.peak,0.6607606810776961
2030,BIOPRD,GBR,winter.evening,0.6607606810776961
2030,BIOPRD,GBR,peak.night,0.6607606810776961
2030,BIOPRD,GBR,peak.day,0.6607606810776961
2030,BIOPRD,GBR,peak.peak,0.6607606810776961
2030,BIOPRD,GBR,peak.evening,0.6607606810776961
2030,BIOPRD,GBR,summer.night,0.6607606810776961
2030,BIOPRD,GBR,summer.day,0.6607606810776961
2030,BIOPRD,GBR,summer.peak,0.6607606810776961
2030,BIOPRD,GBR,summer.evening,0.6607606810776961
2030,BIOPRD,GBR,autumn.night,0.6607606810776961
2030,BIOPRD,GBR,autumn.day,0.6607606810776961
2030,BIOPRD,GBR,autumn.peak,0.6607606810776961
2030,BIOPRD,GBR,autumn.evening,0.6607606810776961
2030,GASNAT,GBR,winter.night,19.191834608887543
2030,GASNAT,GBR,winter.day,19.191834608887543
2030,GASNAT,GBR,winter.peak,19.191834608887543
2030,GASNAT,GBR,winter.evening,19.191834608887543
2030,GASNAT,GBR,peak.night,16.83063952741582
2030,GASNAT,GBR,peak.day,16.83063952741582
2030,GASNAT,GBR,peak.peak,16.83063952741582
2030,GASNAT,GBR,peak.evening,16.83063952741582
2030,GASNAT,GBR,summer.night,12.020671361994788
2030,GASNAT,GBR,summer.day,12.020671361994788
2030,GASNAT,GBR,summer.peak,12.020671361994788
2030,GASNAT,GBR,summer.evening,12.020671361994788
2030,GASNAT,GBR,autumn.night,14.351211949471423
2030,GASNAT,GBR,autumn.day,14.351211949471423
2030,GASNAT,GBR,autumn.peak,14.351211949471423
2030,GASNAT,GBR,autumn.evening,14.351211949471423
2030,GASOLI,GBR,winter.night,10.76685057838598
2030,GASOLI,GBR,winter.day,10.76685057838598
2030,GASOLI,GBR,winter.peak,10.76685057838598
2030,GASOLI,GBR,winter.evening,10.76685057838598
2030,GASOLI,GBR,peak.night,10.76685057838598
2030,GASOLI,GBR,peak.day,10.76685057838598
2030,GASOLI,GBR,peak.peak,10.76685057838598
2030,GASOLI,GBR,peak.evening,10.76685057838598
2030,GASOLI,GBR,summer.night,10.76685057838598
2030,GASOLI,GBR,summer.day,10.76685057838598
2030,GASOLI,GBR,summer.peak,10.76685057838598
2030,GASOLI,GBR,summer.evening,10.76685057838598
2030,GASOLI,GBR,autumn.night,10.766850578385979
2030,GASOLI,GBR,autumn.day,10.766850578385979
2030,GASOLI,GBR,autumn.peak,10.766850578385979
2030,GASOLI,GBR,autumn.evening,10.766850578385979
2030,DIESEL,GBR,winter.night,10.76685057838598
2030,DIESEL,GBR,winter.day,10.76685057838598
2030,DIESEL,GBR,winter.peak,10.76685057838598
2030,DIESEL,GBR,winter.evening,10.76685057838598
2030,DIESEL,GBR,peak.night,10.76685057838598
2030,DIESEL,GBR,peak.day,10.76685057838598
2030,DIESEL,GBR,peak.peak,10.76685057838598
2030,DIESEL,GBR,peak.evening,10.76685057838598
2030,DIESEL,GBR,summer.night,10.76685057838598
2030,DIESEL,GBR,summer.day,10.76685057838598
2030,DIESEL,GBR,summer.peak,10.76685057838598
2030,DIESEL,GBR,summer.evening,10.76685057838598
2030,DIESEL,GBR,autumn.night,10.766850578385979
2030,DIESEL,GBR,autumn.day,10.766850578385979
2030,DIESEL,GBR,autumn.peak,10.766850578385979
2030,DIESEL,GBR,autumn.evening,10.766850578385979
2030,BIOPEL,GBR,winter.night,1.5574655498888774
2030,BIOPEL,GBR,winter.day,1.5574655498888774
2030,BIOPEL,GBR,winter.peak,1.5574655498888774
2030,BIOPEL,GBR,winter.evening,1.5574655498888774
2030,BIOPEL,GBR,peak.night,1.5574655498888774
2030,BIOPEL,GBR,peak.day,1.5574655498888774
2030,BIOPEL,GBR,peak.peak,1.5574655498888774
2030,BIOPEL,GBR,peak.evening,1.5574655498888774
2030,BIOPEL,GBR,summer.night,1.5574655498888772
2030,BIOPEL,GBR,summer.day,1.5574655498888772
2030,BIOPEL,GBR,summer.peak,1.5574655498888772
2030,BIOPEL,GBR,summer.evening,1.5574655498888772
2030,BIOPEL,GBR,autumn.night,1.5574655498888774
2030,BIOPEL,GBR,autumn.day,1.5574655498888774
2030,BIOPEL,GBR,autumn.peak,1.5574655498888774
2030,BIOPEL,GBR,autumn.evening,1.5574655498888774
2030,ELCTRI,GBR,winter.night,25.652436266363537
2030,ELCTRI,GBR,winter.day,24.285590476534562
2030,ELCTRI,GBR,winter.peak,25.218516949271645
2030,ELCTRI,GBR,winter.evening,25.48971652546481
2030,ELCTRI,GBR,peak.night,27.344124703000464
2030,ELCTRI,GBR,peak.day,23.686804556960922
2030,ELCTRI,GBR,peak.peak,24.39639402614131
2030,ELCTRI,GBR,peak.evening,26.963987490329604
2030,ELCTRI,GBR,summer.night,11.945216262614379
2030,ELCTRI,GBR,summer.day,11.945216262614379
2030,ELCTRI,GBR,summer.peak,11.945216262614379
2030,ELCTRI,GBR,summer.evening,11.945216262614379
2030,ELCTRI,GBR,autumn.night,24.062518082905125
2030,ELCTRI,GBR,autumn.day,22.17932878327024
2030,ELCTRI,GBR,autumn.peak,23.28754306849811
2030,ELCTRI,GBR,autumn.evening,23.83002556997958
2030,H2YPRD,GBR,winter.night,13.916995795079334
2030,H2YPRD,GBR,winter.day,13.916995795079334
2030,H2YPRD,GBR,winter.peak,13.916995795079334
2030,H2YPRD,GBR,winter.evening,13.916995795079334
2030,H2YPRD,GBR,peak.night,13.916979568234572
2030,H2YPRD,GBR,peak.day,13.916979568234572
2030,H2YPRD,GBR,peak.peak,13.916979568234572
2030,H2YPRD,GBR,peak.evening,13.916979568234572
2030,H2YPRD,GBR,summer.night,4.413633538186637
2030,H2YPRD,GBR,summer.day,4.413633538186637
2030,H2YPRD,GBR,summer.peak,4.413633538186637
2030,H2YPRD,GBR,summer.evening,4.413633538186637
2030,H2YPRD,GBR,autumn.night,13.916979399179404
2030,H2YPRD,GBR,autumn.day,13.916979399179404
2030,H2YPRD,GBR,autumn.peak,13.916979399179404
2030,H2YPRD,GBR,autumn.evening,13.916979399179404
2030,TPASKM,GBR,winter.night,30.833894962930778
2030,TPASKM,GBR,winter.day,30.833894962930774
2030,TPASKM,GBR,winter.peak,30.833894962930778
2030,TPASKM,GBR,winter.evening,30.833894962930778
2030,TPASKM,GBR,peak.night,30.833894962930778
2030,TPASKM,GBR,peak.day,30.833894962930774
2030,TPASKM,GBR,peak.peak,30.833894962930778
2030,TPASKM,GBR,peak.evening,30.833894962930778
2030,TPASKM,GBR,summer.night,30.833894962930778
2030,TPASKM,GBR,summer.day,30.833894962930774
2030,TPASKM,GBR,summer.peak,30.833894962930778
2030,TPASKM,GBR,summer.evening,30.833894962930778
2030,TPASKM,GBR,autumn.night,30.833894962930774
2030,TPASKM,GBR,autumn.day,30.833894962930774
2030,TPASKM,GBR,autumn.peak,30.833894962930774
2030,TPASKM,GBR,autumn.evening,30.833894962930774
2030,RSHEAT,GBR,winter.night,58.18366725203218
2030,RSHEAT,GBR,winter.day,68.66249503826018
2030,RSHEAT,GBR,winter.peak,72.60586764136325
2030,RSHEAT,GBR,winter.evening,66.60809772691276
2030,RSHEAT,GBR,peak.night,54.24996369933482
2030,RSHEAT,GBR,peak.day,62.06396014205263
2030,RSHEAT,GBR,peak.peak,66.6800182121284
2030,RSHEAT,GBR,peak.evening,60.70475098929771
2030,RSHEAT,GBR,summer.night,39.72586328424591
2030,RSHEAT,GBR,summer.day,32.119896220460745
2030,RSHEAT,GBR,summer.peak,32.119896220460745
2030,RSHEAT,GBR,summer.evening,32.119896220460745
2030,RSHEAT,GBR,autumn.night,43.97668931046657
2030,RSHEAT,GBR,autumn.day,58.44001520674955
2030,RSHEAT,GBR,autumn.peak,69.32116376190939
2030,RSHEAT,GBR,autumn.evening,53.95223793328724
2040,GASPRD,GBR,winter.night,5.785387816705663
2040,GASPRD,GBR,winter.day,5.785387816705663
2040,GASPRD,GBR,winter.peak,5.785387816705663
2040,GASPRD,GBR,winter.evening,5.785387816705663
2040,GASPRD,GBR,peak.night,5.785387816705663
2040,GASPRD,GBR,peak.day,5.785387816705663
2040,GASPRD,GBR,peak.peak,5.785387816705663
2040,GASPRD,GBR,peak.evening,5.785387816705663
2040,GASPRD,GBR,summer.night,9.136143227234705
2040,GASPRD,GBR,summer.day,9.136143227234705
2040,GASPRD,GBR,summer.peak,9.136143227234705
2040,GASPRD,GBR,summer.evening,9.136143227234705
2040,GASPRD,GBR,autumn.night,5.785387816705663
2040,GASPRD,GBR,autumn.day,5.785387816705663
2040,GASPRD,GBR,autumn.peak,5.785387816705663
2040,GASPRD,GBR,autumn.evening,5.785387816705663
2040,OILCRD,GBR,winter.night,5.785387816705664
2040,OILCRD,GBR,winter.day,5.785387816705664
2040,OILCRD,GBR,winter.peak,5.785387816705664
2040,OILCRD,GBR,winter.evening,5.785387816705664
2040,OILCRD,GBR,peak.night,5.785387816705664
2040,OILCRD,GBR,peak.day,5.785387816705664
2040,OILCRD,GBR,peak.peak,5.785387816705664
2040,OILCRD,GBR,peak.evening,5.785387816705664
2040,OILCRD,GBR,summer.night,5.785387816705663
2040,OILCRD,GBR,summer.day,5.785387816705663
2040,OILCRD,GBR,summer.peak,5.785387816705663
2040,OILCRD,GBR,summer.evening,5.785387816705663
2040,OILCRD,GBR,autumn.night,5.785387816705664
2040,OILCRD,GBR,autumn.day,5.785387816705664
2040,OILCRD,GBR,autumn.peak,5.785387816705664
2040,OILCRD,GBR,autumn.evening,5.785387816705664
2040,BIOPRD,GBR,winter.night,0.8445624469571325
2040,BIOPRD,GBR,winter.day,0.8445624469571325
2040,BIOPRD,GBR,winter.peak,0.8445624469571325
2040,BIOPRD,GBR,winter.evening,0.8445624469571325
2040,BIOPRD,GBR,peak.night,0.8445624469571325
2040,BIOPRD,GBR,peak.day,0.8445624469571325
2040,BIOPRD,GBR,peak.peak,0.8445624469571325
2040,BIOPRD,GBR,peak.evening,0.8445624469571325
2040,BIOPRD,GBR,summer.night,0.8445624469571326
2040,BIOPRD,GBR,summer.day,0.8445624469571326
2040,BIOPRD,GBR,summer.peak,0.8445624469571326
2040,BIOPRD,GBR,summer.evening,0.8445624469571326
2040,BIOPRD,GBR,autumn.night,0.8445624469571325
2040,BIOPRD,GBR,autumn.day,0.8445624469571325
2040,BIOPRD,GBR,autumn.peak,0.8445624469571325
2040,BIOPRD,GBR,autumn.evening,0.8445624469571325
2040,GASNAT,GBR,winter.night,9.78397612865817
2040,GASNAT,GBR,winter.day,9.78397612865817
2040,GASNAT,GBR,winter.peak,9.78397612865817
2040,GASNAT,GBR,winter.evening,9.78397612865817
2040,GASNAT,GBR,peak.night,9.78397612865817
2040,GASNAT,GBR,peak.day,9.78397612865817
2040,GASNAT,GBR,peak.peak,9.78397612865817
2040,GASNAT,GBR,peak.evening,9.78397612865817
2040,GASNAT,GBR,summer.night,13.302269309713664
2040,GASNAT,GBR,summer.day,13.302269309713664
2040,GASNAT,GBR,summer.peak,13.302269309713664
2040,GASNAT,GBR,summer.evening,13.302269309713664
2040,GASNAT,GBR,autumn.night,9.783976128658171
2040,GASNAT,GBR,autumn.day,9.783976128658171
2040,GASNAT,GBR,autumn.peak,9.783976128658171
2040,GASNAT,GBR,autumn.evening,9.783976128658171
2040,GASOLI,GBR,winter.night,11.020289470145302
2040,GASOLI,GBR,winter.day,11.020289470145302
2040,GASOLI,GBR,winter.peak,11.020289470145302
2040,GASOLI,GBR,winter.evening,11.020289470145302
2040,GASOLI,GBR,peak.night,11.020289470145302
2040,GASOLI,GBR,peak.day,11.020289470145302
2040,GASOLI,GBR,peak.peak,11.020289470145302
2040,GASOLI,GBR,peak.evening,11.020289470145302
2040,GASOLI,GBR,summer.night,11.020289470145302
2040,GASOLI,GBR,summer.day,11.020289470145302
2040,GASOLI,GBR,summer.peak,11.020289470145302
2040,GASOLI,GBR,summer.evening,11.020289470145302
2040,GASOLI,GBR,autumn.night,11.020289470145302
2040,GASOLI,GBR,autumn.day,11.020289470145302
2040,GASOLI,GBR,autumn.peak,11.020289470145302
2040,GASOLI,GBR,autumn.evening,11.020289470145302
2040,BIOPEL,GBR,winter.night,2.0373384512659207
2040,BIOPEL,GBR,winter.day,2.0373384512659207
2040,BIOPEL,GBR,winter.peak,2.0373384512659207
2040,BIOPEL,GBR,winter.evening,2.0373384512659207
2040,BIOPEL,GBR,peak.night,2.0373384512659207
2040,BIOPEL,GBR,peak.day,2.0373384512659207
2040,BIOPEL,GBR,peak.peak,2.0373384512659207
2040,BIOPEL,GBR,peak.evening,2.0373384512659207
2040,BIOPEL,GBR,summer.night,2.0373384512659207
2040,BIOPEL,GBR,summer.day,2.0373384512659207
2040,BIOPEL,GBR,summer.peak,2.0373384512659207
2040,BIOPEL,GBR,summer.evening,2.0373384512659207
2040,BIOPEL,GBR,autumn.night,2.0373384512659207
2040,BIOPEL,GBR,autumn.day,2.0373384512659207
2040,BIOPEL,GBR,autumn.peak,2.0373384512659207
2040,BIOPEL,GBR,autumn.evening,2.0373384512659207
2040,ELCTRI,GBR,winter.night,13.696824265811934
2040,ELCTRI,GBR,winter.day,13.696824265811934
2040,ELCTRI,GBR,winter.peak,13.696824265811935
2040,ELCTRI,GBR,winter.evening,13.696824265811934
2040,ELCTRI,GBR,peak.night,13.696824265811934
2040,ELCTRI,GBR,peak.day,13.696824265811934
2040,ELCTRI,GBR,peak.peak,15.25997363701509
2040,ELCTRI,GBR,peak.evening,22.766764933751844
2040,ELCTRI,GBR,summer.night,13.696824265811935
2040,ELCTRI,GBR,summer.day,21.457136597887633
2040,ELCTRI,GBR,summer.peak,21.83127194563093
2040,ELCTRI,GBR,summer.evening,31.158016169523705
2040,ELCTRI,GBR,autumn.night,13.696824265811935
2040,ELCTRI,GBR,autumn.day,14.846732223243713
2040,ELCTRI,GBR,autumn.peak,18.51198227578117
2040,ELCTRI,GBR,autumn.evening,20.066475465377646
2040,H2YPRD,GBR,winter.night,13.488361683311915
2040,H2YPRD,GBR,winter.day,13.488361683311915
2040,H2YPRD,GBR,winter.peak,13.488361683311915
2040,H2YPRD,GBR,winter.evening,13.488361683311915
2040,H2YPRD,GBR,peak.night,13.488362136362374
2040,H2YPRD,GBR,peak.day,13.488362136362374
2040,H2YPRD,GBR,peak.peak,13.488362136362374
2040,H2YPRD,GBR,peak.evening,13.488362136362374
2040,H2YPRD,GBR,summer.night,13.488361641048124
2040,H2YPRD,GBR,summer.day,13.488361641048124
2040,H2YPRD,GBR,summer.peak,13.488361641048124
2040,H2YPRD,GBR,summer.evening,13.488361641048124
2040,H2YPRD,GBR,autumn.night,13.488361641048124
2040,H2YPRD,GBR,autumn.day,13.488361641048124
2040,H2YPRD,GBR,autumn.peak,13.488361641048124
2040,H2YPRD,GBR,autumn.evening,13.488361641048124
2040,TPASKM,GBR,winter.night,23.35850743889859
2040,TPASKM,GBR,winter.day,23.35850743889859
2040,TPASKM,GBR,winter.peak,23.358507438898595
2040,TPASKM,GBR,winter.evening,23.35850743889859
2040,TPASKM,GBR,peak.night,23.35850743889859
2040,TPASKM,GBR,peak.day,23.35850743889859
2040,TPASKM,GBR,peak.peak,24.69404032285314
2040,TPASKM,GBR,peak.evening,31.10773744896918
2040,TPASKM,GBR,summer.night,23.3585074388986
2040,TPASKM,GBR,summer.day,29.98880937944049
2040,TPASKM,GBR,summer.peak,30.308465369562757
2040,TPASKM,GBR,summer.evening,38.277104733601554
2040,TPASKM,GBR,autumn.night,23.3585074388986
2040,TPASKM,GBR,autumn.day,24.34097265877012
2040,TPASKM,GBR,autumn.peak,27.472510861873634
2040,TPASKM,GBR,autumn.evening,28.800648025752956
2040,RSHEAT,GBR,winter.night,31.717844354869875
2040,RSHEAT,GBR,winter.day,31.717844354869875
2040,RSHEAT,GBR,winter.peak,31.71784435486988
2040,RSHEAT,GBR,winter.evening,31.71784435486988
2040,RSHEAT,GBR,peak.night,31.717844354869882
2040,RSHEAT,GBR,peak.day,31.71784435486988
2040,RSHEAT,GBR,peak.peak,31.717844354869875
2040,RSHEAT,GBR,peak.evening,31.71784435486988
2040,RSHEAT,GBR,summer.night,31.717844354869875
2040,RSHEAT,GBR,summer.day,31.717844354869875
2040,RSHEAT,GBR,summer.peak,31.71784435486988
2040,RSHEAT,GBR,summer.evening,31.717844354869882
2040,RSHEAT,GBR,autumn.night,31.717844354869868
