milestone_year,run_description,commodity_id,region_id,time_slice,value
2035,final without candidates,gas,R1,all-year.early-peak,2.55
2035,final without candidates,gas,R1,all-year.late-peak,2.55
2035,final without candidates,gas,R1,all-year.evening,2.55
2035,final without candidates,heat,R1,all-year.night,16.86272736057
2035,final without candidates,heat,R1,all-year.morning,16.86272736057
2035,final without candidates,heat,R1,all-year.afternoon,16.86272736057
2035,final without candidates,heat,R1,all-year.early-peak,16.86272736057
2035,final without candidates,heat,R1,all-year.late-peak,16.86272736057
2035,final without candidates,heat,R1,all-year.evening,16.86272736057
2035,final with candidates,electricity,R1,all-year.night,-0.0
2035,final with candidates,electricity,R1,all-year.morning,-0.0
2035,final with candidates,electricity,R1,all-year.afternoon,-0.0
2035,final with candidates,electricity,R1,all-year.early-peak,-0.0
2035,final with candidates,electricity,R1,all-year.late-peak,-0.0
2035,final with candidates,electricity,R1,all-year.evening,-0.0
2035,final with candidates,gas,R1,all-year.night,2.55
2035,final with candidates,gas,R1,all-year.morning,2.55
2035,final with candidates,gas,R1,all-year.afternoon,2.55
2035,final with candidates,gas,R1,all-year.early-peak,2.55
2035,final with candidates,gas,R1,all-year.late-peak,2.55
2035,final with candidates,gas,R1,all-year.evening,2.55
2035,final with candidates,heat,R1,all-year.night,16.86272736057
2035,final with candidates,heat,R1,all-year.morning,16.86272736057
2035,final with candidates,heat,R1,all-year.afternoon,16.86272736057
2035,final with candidates,heat,R1,all-year.early-peak,16.86272736057
2035,final with candidates,heat,R1,all-year.late-peak,16.86272736057
2035,final with candidates,heat,R1,all-year.evening,16.86272736057
2040,post heat/R1 investment,heat,R1,all-year.night,17.65008825714
2040,post heat/R1 investment,heat,R1,all-year.morning,17.65008825714
2040,post heat/R1 investment,heat,R1,all-year.afternoon,17.65008825714
2040,post heat/R1 investment,heat,R1,all-year.early-peak,17.65008825714
2040,post heat/R1 investment,heat,R1,all-year.late-peak,17.65008825714
2040,post heat/R1 investment,heat,R1,all-year.evening,17.65008825714
2040,post gas/R1 investment,heat,R1,all-year.night,20.608088257139997
2040,post gas/R1 investment,heat,R1,all-year.morning,20.608088257139997
2040,post gas/R1 investment,heat,R1,all-year.afternoon,20.608088257139997
2040,post gas/R1 investment,heat,R1,all-year.early-peak,20.608088257139997
2040,post gas/R1 investment,heat,R1,all-year.late-peak,20.608088257139997
2040,post gas/R1 investment,heat,R1,all-year.evening,20.608088257139997
2040,post gas/R1 investment,gas,R1,all-year.night,2.55
2040,post gas/R1 investment,gas,R1,all-year.morning,2.55
2040,post gas/R1 investment,gas,R1,all-year.afternoon,2.55
2040,post gas/R1 investment,gas,R1,all-year.early-peak,2.55
2040,post gas/R1 investment,gas,R1,all-year.late-peak,2.55
2040,post gas/R1 investment,gas,R1,all-year.evening,2.55
2040,final without candidates,gas,R1,all-year.night,2.55
2040,final without candidates,gas,R1,all-year.morning,2.55
2040,final without candidates,gas,R1,all-year.afternoon,2.55
2040,final without candidates,gas,R1,all-year.early-peak,2.55
2040,final without candidates,gas,R1,all-year.late-peak,2.55
2040,final without candidates,gas,R1,all-year.evening,2.55
2040,final without candidates,heat,R1,all-year.night,20.608088257139997
2040,final without candidates,heat,R1,all-year.morning,20.608088257139997
2040,final without candidates,heat,R1,all-year.afternoon,20.608088257139997
2040,final without candidates,heat,R1,all-year.early-peak,20.608088257139997
2040,final without candidates,heat,R1,all-year.late-peak,20.608088257139997
2040,final without candidates,heat,R1,all-year.evening,20.608088257139997
2040,final with candidates,electricity,R1,all-year.night,-0.0
2040,final with candidates,electricity,R1,all-year.morning,-0.0
2040,final with candidates,electricity,R1,all-year.afternoon,-0.0
2040,final with candidates,electricity,R1,all-year.early-peak,-0.0
2040,final with candidates,electricity,R1,all-year.late-peak,-0.0
2040,final with candidates,electricity,R1,all-year.evening,-0.0
2040,final with candidates,gas,R1,all-year.night,2.55
2040,final with candidates,gas,R1,all-year.morning,2.55
2040,final with candidates,gas,R1,all-year.afternoon,2.55
2040,final with candidates,gas,R1,all-year.early-peak,2.55
2040,final with candidates,gas,R1,all-year.late-peak,2.55
2040,final with candidates,gas,R1,all-year.evening,2.55
2040,final with candidates,heat,R1,all-year.night,20.608088257139997
2040,final with candidates,heat,R1,all-year.morning,20.608088257139997
2040,final with candidates,heat,R1,all-year.afternoon,20.608088257139997
2040,final with candidates,heat,R1,all-year.early-peak,20.608088257139997
2040,final with candidates,heat,R1,all-year.late-peak,20.608088257139997
2040,final with candidates,heat,R1,all-year.evening,20.608088257139997
2045,post heat/R1 investment,heat,R1,all-year.night,22.903975727099997
2045,post heat/R1 investment,heat,R1,all-year.morning,22.903975727099997
2045,post heat/R1 investment,heat,R1,all-year.afternoon,22.903975727099997
2045,post heat/R1 investment,heat,R1,all-year.early-peak,22.903975727099997
2045,post heat/R1 investment,heat,R1,all-year.late-peak,22.903975727099997
2045,post heat/R1 investment,heat,R1,all-year.evening,22.903975727099997
2045,post gas/R1 investment,heat,R1,all-year.night,25.861975727099995
2045,post gas/R1 investment,heat,R1,all-year.morning,25.861975727099995
2045,post gas/R1 investment,heat,R1,all-year.afternoon,25.861975727099995
2045,post gas/R1 investment,heat,R1,all-year.early-peak,25.861975727099995
2045,post gas/R1 investment,heat,R1,all-year.late-peak,25.861975727099995
2045,post gas/R1 investment,heat,R1,all-year.evening,25.861975727099995
2045,post gas/R1 investment,gas,R1,all-year.night,2.55
2045,post gas/R1 investment,gas,R1,all-year.morning,2.55
2045,post gas/R1 investment,gas,R1,all-year.afternoon,2.55
2045,post gas/R1 investment,gas,R1,all-year.early-peak,2.55
2045,post gas/R1 investment,gas,R1,all-year.late-peak,2.55
2045,post gas/R1 investment,gas,R1,all-year.evening,2.55
2045,final without candidates,gas,R1,all-year.night,2.55
2045,final without candidates,gas,R1,all-year.morning,2.55
2045,final without candidates,gas,R1,all-year.afternoon,2.55
2045,final without candidates,gas,R1,all-year.early-peak,2.55
2045,final without candidates,gas,R1,all-year.late-peak,2.55
2045,final without candidates,gas,R1,all-year.evening,2.55
2045,final without candidates,heat,R1,all-year.night,25.861975727099995
2045,final without candidates,heat,R1,all-year.morning,25.861975727099995
2045,final without candidates,heat,R1,all-year.afternoon,25.861975727099995
2045,final without candidates,heat,R1,all-year.early-peak,25.861975727099995
2045,final without candidates,heat,R1,all-year.late-peak,25.861975727099995
2045,final without candidates,heat,R1,all-year.evening,25.861975727099995
2045,final with candidates,electricity,R1,all-year.night,-0.0
2045,final with candidates,electricity,R1,all-year.morning,-0.0
2045,final with candidates,electricity,R1,all-year.afternoon,-0.0
2045,final with candidates,electricity,R1,all-year.early-peak,-0.0
2045,final with candidates,electricity,R1,all-year.late-peak,-0.0
2045,final with candidates,electricity,R1,all-year.evening,-0.0
2045,final with candidates,gas,R1,all-year.night,2.55
2045,final with candidates,gas,R1,all-year.morning,2.55
2045,final with candidates,gas,R1,all-year.afternoon,2.55
2045,final with candidates,gas,R1,all-year.early-peak,2.55
2045,final with candidates,gas,R1,all-year.late-peak,2.55
2045,final with candidates,gas,R1,all-year.evening,2.55
2045,final with candidates,heat,R1,all-year.night,25.861975727099995
2045,final with candidates,heat,R1,all-year.morning,25.861975727099995
2045,final with candidates,heat,R1,all-year.afternoon,25.861975727099995
2045,final with candidates,heat,R1,all-year.early-peak,25.861975727099995
2045,final with candidates,heat,R1,all-year.late-peak,25.861975727099995
2045,final with candidates,heat,R1,all-year.evening,25.861975727099995
2050,post heat/R1 investment,heat,R1,all-year.night,28.157863132349995
2050,post heat/R1 investment,heat,R1,all-year.morning,28.157863132349995
2050,post heat/R1 investment,heat,R1,all-year.afternoon,28.157863132349995
2050,post heat/R1 investment,heat,R1,all-year.early-peak,28.157863132349995
2050,post heat/R1 investment,heat,R1,all-year.late-peak,28.157863132349995
2050,post heat/R1 investment,heat,R1,all-year.evening,28.157863132349995
2050,post gas/R1 investment,heat,R1,all-year.night,31.115863132349993
2050,post gas/R1 investment,heat,R1,all-year.morning,31.115863132349993
2050,post gas/R1 investment,heat,R1,all-year.afternoon,31.115863132349993
2050,post gas/R1 investment,heat,R1,all-year.early-peak,31.115863132349993
2050,post gas/R1 investment,heat,R1,all-year.late-peak,31.115863132349993
2050,post gas/R1 investment,heat,R1,all-year.evening,31.115863132349993
2050,post gas/R1 investment,gas,R1,all-year.night,2.55
2050,post gas/R1 investment,gas,R1,all-year.morning,2.55
2050,post gas/R1 investment,gas,R1,all-year.afternoon,2.55
2050,post gas/R1 investment,gas,R1,all-year.early-peak,2.55
2050,post gas/R1 investment,gas,R1,all-year.late-peak,2.55
2050,post gas/R1 investment,gas,R1,all-year.evening,2.55
2050,final without candidates,gas,R1,all-year.night,2.55
2050,final without candidates,gas,R1,all-year.morning,2.55
2050,final without candidates,gas,R1,all-year.afternoon,2.55
2050,final without candidates,gas,R1,all-year.early-peak,2.55
2050,final without candidates,gas,R1,all-year.late-peak,2.55
2050,final without candidates,gas,R1,all-year.evening,2.55
2050,final without candidates,heat,R1,all-year.night,31.115863132349993
2050,final without candidates,heat,R1,all-year.morning,31.115863132349993
2050,final without candidates,heat,R1,all-year.afternoon,31.115863132349993
2050,final without candidates,heat,R1,all-year.early-peak,31.115863132349993
2050,final without candidates,heat,R1,all-year.late-peak,31.115863132349993
2050,final without candidates,heat,R1,all-year.evening,31.115863132349993
