milestone_year,asset_id,commodity_id,time_slice,flow
2030,0,gas,all-year.night,0.0
2030,0,gas,all-year.morning,0.34451999999999927
2030,0,gas,all-year.afternoon,0.0
2030,0,gas,all-year.early-peak,0.34451999999999927
2030,0,gas,all-year.late-peak,3.2329199999999996
2030,0,gas,all-year.evening,1.3073199999999998
2030,1,gas,all-year.night,-0.0
2030,1,heat,all-year.night,0.0
2030,1,CO2f,all-year.night,0.0
2030,1,gas,all-year.morning,-2.8884
2030,1,heat,all-year.morning,2.49
2030,1,CO2f,all-year.morning,161.1279
2030,1,gas,all-year.afternoon,-0.0
2030,1,heat,all-year.afternoon,0.0
2030,1,CO2f,all-year.afternoon,0.0
2030,1,gas,all-year.early-peak,-2.8884
2030,1,heat,all-year.early-peak,2.49
2030,1,CO2f,all-year.early-peak,161.1279
2030,1,gas,all-year.late-peak,-3.67334068
2030,1,heat,all-year.late-peak,3.1666730000000003
2030,1,CO2f,all-year.late-peak,204.91540983
2030,1,gas,all-year.evening,-1.7477406800000002
2030,1,heat,all-year.evening,1.5066730000000002
2030,1,CO2f,all-year.evening,97.49680983
2030,2,gas,all-year.night,-0.7771999999999999
2030,2,heat,all-year.night,0.6699999999999999
2030,2,CO2f,all-year.night,43.35569999999999
2030,2,gas,all-year.morning,-0.0
2030,2,heat,all-year.morning,0.0
2030,2,CO2f,all-year.morning,0.0
2030,2,gas,all-year.afternoon,-0.7771999999999999
2030,2,heat,all-year.afternoon,0.6699999999999999
2030,2,CO2f,all-year.afternoon,43.35569999999999
2030,2,gas,all-year.early-peak,-0.0
2030,2,heat,all-year.early-peak,0.0
2030,2,CO2f,all-year.early-peak,0.0
2030,2,gas,all-year.late-peak,-0.9550593199999998
2030,2,heat,all-year.late-peak,0.8233269999999999
2030,2,CO2f,all-year.late-peak,53.27749016999999
2030,2,gas,all-year.evening,-0.9550593199999998
2030,2,heat,all-year.evening,0.8233269999999999
2030,2,CO2f,all-year.evening,53.27749016999999
2030,3,gas,all-year.night,0.7702399999999998
2030,3,gas,all-year.morning,1.3885200000000002
2030,3,gas,all-year.afternoon,0.7702399999999998
2030,3,gas,all-year.early-peak,1.3885200000000002
2030,3,gas,all-year.late-peak,1.3885200000000002
2030,3,gas,all-year.evening,1.3885200000000002
2030,4,gas,all-year.night,-1.1484
2030,4,heat,all-year.night,0.9900000000000002
2030,4,CO2f,all-year.night,64.06290000000001
2030,4,gas,all-year.morning,-0.0
2030,4,heat,all-year.morning,0.0
2030,4,CO2f,all-year.morning,0.0
2030,4,gas,all-year.afternoon,-1.1484
2030,4,heat,all-year.afternoon,0.9900000000000002
2030,4,CO2f,all-year.afternoon,64.06290000000001
2030,4,gas,all-year.early-peak,-0.0
2030,4,heat,all-year.early-peak,0.0
2030,4,CO2f,all-year.early-peak,0.0
2030,4,gas,all-year.late-peak,-1.1484
2030,4,heat,all-year.late-peak,0.9900000000000002
2030,4,CO2f,all-year.late-peak,64.06290000000001
2030,4,gas,all-year.evening,-1.1484
2030,4,heat,all-year.evening,0.9900000000000002
2030,4,CO2f,all-year.evening,64.06290000000001
2030,5,gas,all-year.night,1.1553600000000002
2030,5,gas,all-year.morning,1.1553600000000002
2030,5,gas,all-year.afternoon,1.1553600000000002
2030,5,gas,all-year.early-peak,1.1553600000000002
2030,5,gas,all-year.late-peak,1.1553600000000002
2030,5,gas,all-year.evening,1.1553600000000002
2035,0,gas,all-year.night,0.0
2035,0,gas,all-year.morning,0.0
2035,0,gas,all-year.afternoon,0.0
2035,0,gas,all-year.early-peak,0.0
2035,0,gas,all-year.late-peak,3.024119999999999
2035,0,gas,all-year.evening,0.7041199999999993
2035,1,gas,all-year.night,-0.0
2035,1,heat,all-year.night,0.0
2035,1,CO2f,all-year.night,0.0
2035,1,gas,all-year.morning,-3.4799999999999995
2035,1,heat,all-year.morning,3.0
2035,1,CO2f,all-year.morning,194.13
2035,1,gas,all-year.afternoon,-0.0
2035,1,heat,all-year.afternoon,0.0
2035,1,CO2f,all-year.afternoon,0.0
2035,1,gas,all-year.early-peak,-3.4799999999999995
2035,1,heat,all-year.early-peak,3.0
2035,1,CO2f,all-year.early-peak,194.13
2035,1,gas,all-year.late-peak,-3.67334068
2035,1,heat,all-year.late-peak,3.1666730000000003
2035,1,CO2f,all-year.late-peak,204.91540983
2035,1,gas,all-year.evening,-1.3533406800000003
2035,1,heat,all-year.evening,1.1666730000000003
2035,1,CO2f,all-year.evening,75.49540983000001
2035,2,gas,all-year.night,-0.0
2035,2,heat,all-year.night,0.0
2035,2,CO2f,all-year.night,0.0
2035,2,gas,all-year.morning,-0.0
2035,2,heat,all-year.morning,0.0
2035,2,CO2f,all-year.morning,0.0
2035,2,gas,all-year.afternoon,-0.0
2035,2,heat,all-year.afternoon,0.0
2035,2,CO2f,all-year.afternoon,0.0
2035,2,gas,all-year.early-peak,-0.0
2035,2,heat,all-year.early-peak,0.0
2035,2,CO2f,all-year.early-peak,0.0
2035,2,gas,all-year.late-peak,-0.9550593199999998
2035,2,heat,all-year.late-peak,0.8233269999999999
2035,2,CO2f,all-year.late-peak,53.27749016999999
2035,2,gas,all-year.evening,-0.9550593199999998
2035,2,heat,all-year.evening,0.8233269999999999
2035,2,CO2f,all-year.evening,53.27749016999999
2035,3,gas,all-year.night,0.0
2035,3,gas,all-year.morning,0.9326399999999995
2035,3,gas,all-year.afternoon,0.0
2035,3,gas,all-year.early-peak,0.9326399999999995
2035,3,gas,all-year.late-peak,1.3885200000000002
2035,3,gas,all-year.evening,1.3885200000000002
2035,4,gas,all-year.night,-1.1368000000000005
2035,4,heat,all-year.night,0.9800000000000004
2035,4,CO2f,all-year.night,63.41580000000002
2035,4,gas,all-year.morning,-0.0
2035,4,heat,all-year.morning,0.0
2035,4,CO2f,all-year.morning,0.0
2035,4,gas,all-year.afternoon,-1.1368000000000005
2035,4,heat,all-year.afternoon,0.9800000000000004
2035,4,CO2f,all-year.afternoon,63.41580000000002
2035,4,gas,all-year.early-peak,-0.0
2035,4,heat,all-year.early-peak,0.0
2035,4,CO2f,all-year.early-peak,0.0
2035,4,gas,all-year.late-peak,-1.1484
2035,4,heat,all-year.late-peak,0.9900000000000002
2035,4,CO2f,all-year.late-peak,64.06290000000001
2035,4,gas,all-year.evening,-1.1484
2035,4,heat,all-year.evening,0.9900000000000002
2035,4,CO2f,all-year.evening,64.06290000000001
2035,5,gas,all-year.night,0.9279999999999999
2035,5,gas,all-year.morning,1.1553600000000002
2035,5,gas,all-year.afternoon,0.9279999999999999
2035,5,gas,all-year.early-peak,1.1553600000000002
2035,5,gas,all-year.late-peak,1.1553600000000002
2035,5,gas,all-year.evening,1.1553600000000002
2035,6,gas,all-year.night,-1.1831999999999994
2035,6,heat,all-year.night,1.0199999999999996
2035,6,CO2f,all-year.night,66.00419999999997
2035,6,gas,all-year.morning,-0.0
2035,6,heat,all-year.morning,0.0
2035,6,CO2f,all-year.morning,0.0
2035,6,gas,all-year.afternoon,-1.1831999999999994
2035,6,heat,all-year.afternoon,1.0199999999999996
2035,6,CO2f,all-year.afternoon,66.00419999999997
2035,6,gas,all-year.early-peak,-0.0
2035,6,heat,all-year.early-peak,0.0
2035,6,CO2f,all-year.early-peak,0.0
2035,6,gas,all-year.late-peak,-1.1831999999999994
2035,6,heat,all-year.late-peak,1.0199999999999996
2035,6,CO2f,all-year.late-peak,66.00419999999997
2035,6,gas,all-year.evening,-1.1831999999999994
2035,6,heat,all-year.evening,1.0199999999999996
2035,6,CO2f,all-year.evening,66.00419999999997
2035,7,gas,all-year.night,1.392
2035,7,gas,all-year.morning,1.392
2035,7,gas,all-year.afternoon,1.392
2035,7,gas,all-year.early-peak,1.392
2035,7,gas,all-year.late-peak,1.392
2035,7,gas,all-year.evening,1.392
2040,0,gas,all-year.night,0.0
2040,0,gas,all-year.morning,0.0
2040,0,gas,all-year.afternoon,0.0
2040,0,gas,all-year.early-peak,0.0
2040,0,gas,all-year.late-peak,3.361679999999999
2040,0,gas,all-year.evening,0.6588799999999992
2040,1,gas,all-year.night,-0.0
2040,1,heat,all-year.night,0.0
2040,1,CO2f,all-year.night,0.0
2040,1,gas,all-year.morning,-0.0
2040,1,heat,all-year.morning,0.0
2040,1,CO2f,all-year.morning,0.0
2040,1,gas,all-year.afternoon,-0.0
2040,1,heat,all-year.afternoon,0.0
2040,1,CO2f,all-year.afternoon,0.0
2040,1,gas,all-year.early-peak,-0.0
2040,1,heat,all-year.early-peak,0.0
2040,1,CO2f,all-year.early-peak,0.0
2040,1,gas,all-year.late-peak,-3.67334068
2040,1,heat,all-year.late-peak,3.1666730000000003
2040,1,CO2f,all-year.late-peak,204.91540983
2040,1,gas,all-year.evening,-0.9705406800000002
2040,1,heat,all-year.evening,0.8366730000000002
2040,1,CO2f,all-year.evening,54.14110983000001
2040,2,gas,all-year.night,-0.0
2040,2,heat,all-year.night,0.0
2040,2,CO2f,all-year.night,0.0
2040,2,gas,all-year.morning,-0.5742
2040,2,heat,all-year.morning,0.4950000000000001
2040,2,CO2f,all-year.morning,32.03145000000001
2040,2,gas,all-year.afternoon,-0.0
2040,2,heat,all-year.afternoon,0.0
2040,2,CO2f,all-year.afternoon,0.0
2040,2,gas,all-year.early-peak,-0.5742
2040,2,heat,all-year.early-peak,0.4950000000000001
2040,2,CO2f,all-year.early-peak,32.03145000000001
2040,2,gas,all-year.late-peak,-0.9550593199999998
2040,2,heat,all-year.late-peak,0.8233269999999999
2040,2,CO2f,all-year.late-peak,53.27749016999999
2040,2,gas,all-year.evening,-0.9550593199999998
2040,2,heat,all-year.evening,0.8233269999999999
2040,2,CO2f,all-year.evening,53.27749016999999
2040,3,gas,all-year.night,0.0
2040,3,gas,all-year.morning,0.6959999999999995
2040,3,gas,all-year.afternoon,0.0
2040,3,gas,all-year.early-peak,0.6959999999999995
2040,3,gas,all-year.late-peak,1.3885200000000002
2040,3,gas,all-year.evening,1.3885200000000002
2040,4,gas,all-year.night,-0.3712000000000003
2040,4,heat,all-year.night,0.3200000000000003
2040,4,CO2f,all-year.night,20.707200000000018
2040,4,gas,all-year.morning,-1.1484
2040,4,heat,all-year.morning,0.9900000000000002
2040,4,CO2f,all-year.morning,64.06290000000001
2040,4,gas,all-year.afternoon,-0.3712000000000003
2040,4,heat,all-year.afternoon,0.3200000000000003
2040,4,CO2f,all-year.afternoon,20.707200000000018
2040,4,gas,all-year.early-peak,-1.1484
2040,4,heat,all-year.early-peak,0.9900000000000002
2040,4,CO2f,all-year.early-peak,64.06290000000001
2040,4,gas,all-year.late-peak,-1.1484
2040,4,heat,all-year.late-peak,0.9900000000000002
2040,4,CO2f,all-year.late-peak,64.06290000000001
2040,4,gas,all-year.evening,-1.1484
2040,4,heat,all-year.evening,0.9900000000000002
2040,4,CO2f,all-year.evening,64.06290000000001
2040,5,gas,all-year.night,0.49995999999999985
2040,5,gas,all-year.morning,1.1553600000000002
2040,5,gas,all-year.afternoon,0.49995999999999985
2040,5,gas,all-year.early-peak,1.1553600000000002
2040,5,gas,all-year.late-peak,1.1553600000000002
2040,5,gas,all-year.evening,1.1553600000000002
2040,6,gas,all-year.night,-1.1831999999999994
2040,6,heat,all-year.night,1.0199999999999996
2040,6,CO2f,all-year.night,66.00419999999997
2040,6,gas,all-year.morning,-1.1831999999999994
2040,6,heat,all-year.morning,1.0199999999999996
2040,6,CO2f,all-year.morning,66.00419999999997
2040,6,gas,all-year.afternoon,-1.1831999999999994
2040,6,heat,all-year.afternoon,1.0199999999999996
2040,6,CO2f,all-year.afternoon,66.00419999999997
2040,6,gas,all-year.early-peak,-1.1831999999999994
2040,6,heat,all-year.early-peak,1.0199999999999996
2040,6,CO2f,all-year.early-peak,66.00419999999997
2040,6,gas,all-year.late-peak,-1.1831999999999994
2040,6,heat,all-year.late-peak,1.0199999999999996
2040,6,CO2f,all-year.late-peak,66.00419999999997
2040,6,gas,all-year.evening,-1.1831999999999994
2040,6,heat,all-year.evening,1.0199999999999996
2040,6,CO2f,all-year.evening,66.00419999999997
2040,7,gas,all-year.night,1.392
2040,7,gas,all-year.morning,1.392
2040,7,gas,all-year.afternoon,1.392
2040,7,gas,all-year.early-peak,1.392
2040,7,gas,all-year.late-peak,1.392
2040,7,gas,all-year.evening,1.392
2040,8,gas,all-year.night,-1.1484
2040,8,heat,all-year.night,0.9900000000000002
2040,8,CO2f,all-year.night,64.06290000000001
2040,8,gas,all-year.morning,-1.1484
2040,8,heat,all-year.morning,0.9900000000000002
2040,8,CO2f,all-year.morning,64.06290000000001
2040,8,gas,all-year.afternoon,-1.1484
2040,8,heat,all-year.afternoon,0.9900000000000002
2040,8,CO2f,all-year.afternoon,64.06290000000001
2040,8,gas,all-year.early-peak,-1.1484
2040,8,heat,all-year.early-peak,0.9900000000000002
2040,8,CO2f,all-year.early-peak,64.06290000000001
2040,8,gas,all-year.late-peak,-1.1484
2040,8,heat,all-year.late-peak,0.9900000000000002
2040,8,CO2f,all-year.late-peak,64.06290000000001
2040,8,gas,all-year.evening,-1.1484
2040,8,heat,all-year.evening,0.9900000000000002
2040,8,CO2f,all-year.evening,64.06290000000001
2040,9,gas,all-year.night,0.81084
2040,9,gas,all-year.morning,0.81084
2040,9,gas,all-year.afternoon,0.81084
2040,9,gas,all-year.early-peak,0.81084
2040,9,gas,all-year.late-peak,0.81084
2040,9,gas,all-year.evening,0.81084
2045,0,gas,all-year.night,0.0
2045,0,gas,all-year.morning,0.0
2045,0,gas,all-year.afternoon,0.0
2045,0,gas,all-year.early-peak,0.0
2045,0,gas,all-year.late-peak,3.584399999999999
2045,0,gas,all-year.evening,0.49879999999999924
2045,1,gas,all-year.night,-0.0
2045,1,heat,all-year.night,0.0
2045,1,CO2f,all-year.night,0.0
2045,1,gas,all-year.morning,-0.0
2045,1,heat,all-year.morning,0.0
2045,1,CO2f,all-year.morning,0.0
2045,1,gas,all-year.afternoon,-0.0
2045,1,heat,all-year.afternoon,0.0
2045,1,CO2f,all-year.afternoon,0.0
2045,1,gas,all-year.early-peak,-0.0
2045,1,heat,all-year.early-peak,0.0
2045,1,CO2f,all-year.early-peak,0.0
2045,1,gas,all-year.late-peak,-3.67334068
2045,1,heat,all-year.late-peak,3.1666730000000003
2045,1,CO2f,all-year.late-peak,204.91540983
2045,1,gas,all-year.evening,-0.5877406800000001
2045,1,heat,all-year.evening,0.5066730000000002
2045,1,CO2f,all-year.evening,32.78680983000001
2045,2,gas,all-year.night,-0.0
2045,2,heat,all-year.night,0.0
2045,2,CO2f,all-year.night,0.0
2045,2,gas,all-year.morning,-0.0
2045,2,heat,all-year.morning,0.0
2045,2,CO2f,all-year.morning,0.0
2045,2,gas,all-year.afternoon,-0.0
2045,2,heat,all-year.afternoon,0.0
2045,2,CO2f,all-year.afternoon,0.0
2045,2,gas,all-year.early-peak,-0.0
2045,2,heat,all-year.early-peak,0.0
2045,2,CO2f,all-year.early-peak,0.0
2045,2,gas,all-year.late-peak,-0.9550593199999998
2045,2,heat,all-year.late-peak,0.8233269999999999
2045,2,CO2f,all-year.late-peak,53.27749016999999
2045,2,gas,all-year.evening,-0.9550593199999998
2045,2,heat,all-year.evening,0.8233269999999999
2045,2,CO2f,all-year.evening,53.27749016999999
2045,3,gas,all-year.night,0.0
2045,3,gas,all-year.morning,0.3445199999999995
2045,3,gas,all-year.afternoon,0.0
2045,3,gas,all-year.early-peak,0.3445199999999995
2045,3,gas,all-year.late-peak,1.3885200000000002
2045,3,gas,all-year.evening,1.3885200000000002
2045,4,gas,all-year.night,-0.0
2045,4,heat,all-year.night,0.0
2045,4,CO2f,all-year.night,0.0
2045,4,gas,all-year.morning,-1.1484
2045,4,heat,all-year.morning,0.9900000000000002
2045,4,CO2f,all-year.morning,64.06290000000001
2045,4,gas,all-year.afternoon,-0.0
2045,4,heat,all-year.afternoon,0.0
2045,4,CO2f,all-year.afternoon,0.0
2045,4,gas,all-year.early-peak,-1.1484
2045,4,heat,all-year.early-peak,0.9900000000000002
2045,4,CO2f,all-year.early-peak,64.06290000000001
2045,4,gas,all-year.late-peak,-1.1484
2045,4,heat,all-year.late-peak,0.9900000000000002
2045,4,CO2f,all-year.late-peak,64.06290000000001
2045,4,gas,all-year.evening,-1.1484
2045,4,heat,all-year.evening,0.9900000000000002
2045,4,CO2f,all-year.evening,64.06290000000001
2045,5,gas,all-year.night,0.0
2045,5,gas,all-year.morning,1.1553600000000002
2045,5,gas,all-year.afternoon,0.0
2045,5,gas,all-year.early-peak,1.1553600000000002
2045,5,gas,all-year.late-peak,1.1553600000000002
2045,5,gas,all-year.evening,1.1553600000000002
2045,6,gas,all-year.night,-0.7887999999999996
2045,6,heat,all-year.night,0.6799999999999997
2045,6,CO2f,all-year.night,44.00279999999998
2045,6,gas,all-year.morning,-1.1831999999999994
2045,6,heat,all-year.morning,1.0199999999999996
2045,6,CO2f,all-year.morning,66.00419999999997
2045,6,gas,all-year.afternoon,-0.7887999999999996
2045,6,heat,all-year.afternoon,0.6799999999999997
2045,6,CO2f,all-year.afternoon,44.00279999999998
2045,6,gas,all-year.early-peak,-1.1831999999999994
2045,6,heat,all-year.early-peak,1.0199999999999996
2045,6,CO2f,all-year.early-peak,66.00419999999997
2045,6,gas,all-year.late-peak,-1.1831999999999994
2045,6,heat,all-year.late-peak,1.0199999999999996
2045,6,CO2f,all-year.late-peak,66.00419999999997
2045,6,gas,all-year.evening,-1.1831999999999994
2045,6,heat,all-year.evening,1.0199999999999996
2045,6,CO2f,all-year.evening,66.00419999999997
2045,7,gas,all-year.night,1.3490799999999996
2045,7,gas,all-year.morning,1.392
2045,7,gas,all-year.afternoon,1.3490799999999996
2045,7,gas,all-year.early-peak,1.392
2045,7,gas,all-year.late-peak,1.392
2045,7,gas,all-year.evening,1.392
2045,8,gas,all-year.night,-1.1484
2045,8,heat,all-year.night,0.9900000000000002
2045,8,CO2f,all-year.night,64.06290000000001
2045,8,gas,all-year.morning,-1.1484
2045,8,heat,all-year.morning,0.9900000000000002
2045,8,CO2f,all-year.morning,64.06290000000001
2045,8,gas,all-year.afternoon,-1.1484
2045,8,heat,all-year.afternoon,0.9900000000000002
2045,8,CO2f,all-year.afternoon,64.06290000000001
2045,8,gas,all-year.early-peak,-1.1484
2045,8,heat,all-year.early-peak,0.9900000000000002
2045,8,CO2f,all-year.early-peak,64.06290000000001
2045,8,gas,all-year.late-peak,-1.1484
2045,8,heat,all-year.late-peak,0.9900000000000002
2045,8,CO2f,all-year.late-peak,64.06290000000001
2045,8,gas,all-year.evening,-1.1484
2045,8,heat,all-year.evening,0.9900000000000002
2045,8,CO2f,all-year.evening,64.06290000000001
2045,9,gas,all-year.night,0.81084
2045,9,gas,all-year.morning,0.81084
2045,9,gas,all-year.afternoon,0.81084
2045,9,gas,all-year.early-peak,0.81084
2045,9,gas,all-year.late-peak,0.81084
2045,9,gas,all-year.evening,0.81084
2045,10,gas,all-year.night,-1.1484
2045,10,heat,all-year.night,0.9900000000000002
2045,10,CO2f,all-year.night,64.06290000000001
2045,10,gas,all-year.morning,-1.1484
2045,10,heat,all-year.morning,0.9900000000000002
2045,10,CO2f,all-year.morning,64.06290000000001
2045,10,gas,all-year.afternoon,-1.1484
2045,10,heat,all-year.afternoon,0.9900000000000002
2045,10,CO2f,all-year.afternoon,64.06290000000001
2045,10,gas,all-year.early-peak,-1.1484
2045,10,heat,all-year.early-peak,0.9900000000000002
2045,10,CO2f,all-year.early-peak,64.06290000000001
2045,10,gas,all-year.late-peak,-1.1484
2045,10,heat,all-year.late-peak,0.9900000000000002
2045,10,CO2f,all-year.late-peak,64.06290000000001
2045,10,gas,all-year.evening,-1.1484
2045,10,heat,all-year.evening,0.9900000000000002
2045,10,CO2f,all-year.evening,64.06290000000001
2045,11,gas,all-year.night,0.9256800000000001
2045,11,gas,all-year.morning,0.9256800000000001
2045,11,gas,all-year.afternoon,0.9256800000000001
2045,11,gas,all-year.early-peak,0.9256800000000001
2045,11,gas,all-year.late-peak,0.9256800000000001
2045,11,gas,all-year.evening,0.9256800000000001
2050,0,gas,all-year.night,0.0
2050,0,gas,all-year.morning,0.0
2050,0,gas,all-year.afternoon,0.0
2050,0,gas,all-year.early-peak,0.0
2050,0,gas,all-year.late-peak,2.679599999999999
2050,0,gas,all-year.evening,0.0
2050,1,gas,all-year.night,-0.0
2050,1,heat,all-year.night,0.0
2050,1,CO2f,all-year.night,0.0
2050,1,gas,all-year.morning,-0.0
2050,1,heat,all-year.morning,0.0
2050,1,CO2f,all-year.morning,0.0
2050,1,gas,all-year.afternoon,-0.0
2050,1,heat,all-year.afternoon,0.0
2050,1,CO2f,all-year.afternoon,0.0
2050,1,gas,all-year.early-peak,-0.0
2050,1,heat,all-year.early-peak,0.0
2050,1,CO2f,all-year.early-peak,0.0
2050,1,gas,all-year.late-peak,-3.67334068
2050,1,heat,all-year.late-peak,3.1666730000000003
2050,1,CO2f,all-year.late-peak,204.91540983
2050,1,gas,all-year.evening,-0.19334068000000032
2050,1,heat,all-year.evening,0.1666730000000003
2050,1,CO2f,all-year.evening,10.785409830000019
2050,2,gas,all-year.night,-0.0
2050,2,heat,all-year.night,0.0
2050,2,CO2f,all-year.night,0.0
2050,2,gas,all-year.morning,-0.0
2050,2,heat,all-year.morning,0.0
2050,2,CO2f,all-year.morning,0.0
2050,2,gas,all-year.afternoon,-0.0
2050,2,heat,all-year.afternoon,0.0
2050,2,CO2f,all-year.afternoon,0.0
2050,2,gas,all-year.early-peak,-0.0
2050,2,heat,all-year.early-peak,0.0
2050,2,CO2f,all-year.early-peak,0.0
2050,2,gas,all-year.late-peak,-0.9550593199999998
2050,2,heat,all-year.late-peak,0.8233269999999999
2050,2,CO2f,all-year.late-peak,53.27749016999999
2050,2,gas,all-year.evening,-0.9550593199999998
2050,2,heat,all-year.evening,0.8233269999999999
2050,2,CO2f,all-year.evening,53.27749016999999
2050,3,gas,all-year.night,0.0
2050,3,gas,all-year.morning,0.0
2050,3,gas,all-year.afternoon,0.0
2050,3,gas,all-year.early-peak,0.0
2050,3,gas,all-year.late-peak,1.3885200000000002
2050,3,gas,all-year.evening,0.5881199999999993
2050,4,gas,all-year.night,-0.0
2050,4,heat,all-year.night,0.0
2050,4,CO2f,all-year.night,0.0
2050,4,gas,all-year.morning,-0.5568000000000004
2050,4,heat,all-year.morning,0.4800000000000004
2050,4,CO2f,all-year.morning,31.060800000000025
2050,4,gas,all-year.afternoon,-0.0
2050,4,heat,all-year.afternoon,0.0
2050,4,CO2f,all-year.afternoon,0.0
2050,4,gas,all-year.early-peak,-0.5568000000000004
2050,4,heat,all-year.early-peak,0.4800000000000004
2050,4,CO2f,all-year.early-peak,31.060800000000025
2050,4,gas,all-year.late-peak,-1.1484
2050,4,heat,all-year.late-peak,0.9900000000000002
2050,4,CO2f,all-year.late-peak,64.06290000000001
2050,4,gas,all-year.evening,-1.1484
2050,4,heat,all-year.evening,0.9900000000000002
2050,4,CO2f,all-year.evening,64.06290000000001
2050,5,gas,all-year.night,0.0
2050,5,gas,all-year.morning,0.0034799999999997056
2050,5,gas,all-year.afternoon,0.0
2050,5,gas,all-year.early-peak,0.0034799999999997056
2050,5,gas,all-year.late-peak,1.1553600000000002
2050,5,gas,all-year.evening,1.1553600000000002
2050,6,gas,all-year.night,-0.0
2050,6,heat,all-year.night,0.0
2050,6,CO2f,all-year.night,0.0
2050,6,gas,all-year.morning,-1.1831999999999994
2050,6,heat,all-year.morning,1.0199999999999996
2050,6,CO2f,all-year.morning,66.00419999999997
2050,6,gas,all-year.afternoon,-0.0
2050,6,heat,all-year.afternoon,0.0
2050,6,CO2f,all-year.afternoon,0.0
2050,6,gas,all-year.early-peak,-1.1831999999999994
2050,6,heat,all-year.early-peak,1.0199999999999996
2050,6,CO2f,all-year.early-peak,66.00419999999997
2050,6,gas,all-year.late-peak,-1.1831999999999994
2050,6,heat,all-year.late-peak,1.0199999999999996
2050,6,CO2f,all-year.late-peak,66.00419999999997
2050,6,gas,all-year.evening,-1.1831999999999994
2050,6,heat,all-year.evening,1.0199999999999996
2050,6,CO2f,all-year.evening,66.00419999999997
2050,7,gas,all-year.night,0.0
2050,7,gas,all-year.morning,1.392
2050,7,gas,all-year.afternoon,0.0
2050,7,gas,all-year.early-peak,1.392
2050,7,gas,all-year.late-peak,1.392
2050,7,gas,all-year.evening,1.392
2050,8,gas,all-year.night,-1.1484
2050,8,heat,all-year.night,0.9900000000000002
2050,8,CO2f,all-year.night,64.06290000000001
2050,8,gas,all-year.morning,-1.1484
2050,8,heat,all-year.morning,0.9900000000000002
