milestone_year,commodity_id,region_id,time_slice,price
2040,electricity,R1,all-year.night,-0.0
2040,gas,R1,all-year.afternoon,2.55
2040,gas,R1,all-year.early-peak,2.55
2040,gas,R1,all-year.evening,2.55
2040,gas,R1,all-year.late-peak,2.55
2040,gas,R1,all-year.morning,2.55
2040,gas,R1,all-year.night,2.55
2040,heat,R1,all-year.afternoon,20.608088257139997
2040,heat,R1,all-year.early-peak,20.608088257139997
2040,heat,R1,all-year.evening,20.608088257139997
2040,heat,R1,all-year.late-peak,20.608088257139997
2040,heat,R1,all-year.morning,20.608088257139997
2040,heat,R1,all-year.night,20.608088257139997
2045,CO2f,R1,all-year.afternoon,0.35394801
2045,CO2f,R1,all-year.early-peak,0.35394801
2045,CO2f,R1,all-year.evening,0.35394801
2045,CO2f,R1,all-year.late-peak,0.35394801
2045,CO2f,R1,all-year.morning,0.35394801
2045,CO2f,R1,all-year.night,0.35394801
2045,electricity,R1,all-year.afternoon,-0.0
2045,electricity,R1,all-year.early-peak,-0.0
2045,electricity,R1,all-year.evening,-0.0
2045,electricity,R1,all-year.late-peak,-0.0
2045,electricity,R1,all-year.morning,-0.0
2045,electricity,R1,all-year.night,-0.0
2045,gas,R1,all-year.afternoon,2.55
2045,gas,R1,all-year.early-peak,2.55
2045,gas,R1,all-year.evening,2.55
2045,gas,R1,all-year.late-peak,2.55
2045,gas,R1,all-year.morning,2.55
2045,gas,R1,all-year.night,2.55
2045,heat,R1,all-year.afternoon,25.861975727099995
2045,heat,R1,all-year.early-peak,25.861975727099995
2045,heat,R1,all-year.evening,25.861975727099995
2045,heat,R1,all-year.late-peak,25.861975727099995
2045,heat,R1,all-year.morning,25.861975727099995
2045,heat,R1,all-year.night,25.861975727099995
2050,CO2f,R1,all-year.afternoon,0.435139285
2050,CO2f,R1,all-year.early-peak,0.435139285
2050,CO2f,R1,all-year.evening,0.435139285
2050,CO2f,R1,all-year.late-peak,0.435139285
2050,CO2f,R1,all-year.morning,0.435139285
2050,CO2f,R1,all-year.night,0.435139285
2050,gas,R1,all-year.afternoon,2.55
2050,gas,R1,all-year.early-peak,2.55
2050,gas,R1,all-year.evening,2.55
2050,gas,R1,all-year.late-peak,2.55
2050,gas,R1,all-year.morning,2.55
2050,gas,R1,all-year.night,2.55
2050,heat,R1,all-year.afternoon,31.115863132349993
2050,heat,R1,all-year.early-peak,31.115863132349993
2050,heat,R1,all-year.evening,31.115863132349993
2050,heat,R1,all-year.late-peak,31.115863132349993
2050,heat,R1,all-year.morning,31.115863132349993
2050,heat,R1,all-year.night,31.115863132349993
