milestone_year,run_description,asset_id,process_id,region_id,time_slice,value
2030,post gas/R1 investment,0,gassupply1,R1,all-year.early-peak,-0.0
2030,post gas/R1 investment,0,gassupply1,R1,all-year.late-peak,-0.0
2030,post gas/R1 investment,0,gassupply1,R1,all-year.evening,-0.0
2030,post gas/R1 investment,1,gasboiler,R1,all-year.night,-0.0
2030,post gas/R1 investment,1,gasboiler,R1,all-year.morning,-0.0
2030,post gas/R1 investment,1,gasboiler,R1,all-year.afternoon,-0.0
2030,post gas/R1 investment,1,gasboiler,R1,all-year.early-peak,-0.0
2030,post gas/R1 investment,1,gasboiler,R1,all-year.late-peak,-0.0
2030,post gas/R1 investment,1,gasboiler,R1,all-year.evening,-0.0
2030,post gas/R1 investment,2,gasboiler,R1,all-year.night,-0.0
2030,post gas/R1 investment,2,gasboiler,R1,all-year.morning,-0.0
2030,post gas/R1 investment,2,gasboiler,R1,all-year.afternoon,-0.0
2030,post gas/R1 investment,2,gasboiler,R1,all-year.early-peak,-0.0
2030,post gas/R1 investment,2,gasboiler,R1,all-year.late-peak,-0.0
2030,post gas/R1 investment,2,gasboiler,R1,all-year.evening,-0.0
2030,post gas/R1 investment,3,gassupply1,R1,all-year.night,-0.0
2030,post gas/R1 investment,3,gassupply1,R1,all-year.morning,-0.0
2030,post gas/R1 investment,3,gassupply1,R1,all-year.afternoon,-0.0
2030,post gas/R1 investment,3,gassupply1,R1,all-year.early-peak,-0.0
2030,post gas/R1 investment,3,gassupply1,R1,all-year.late-peak,-0.0
2030,post gas/R1 investment,3,gassupply1,R1,all-year.evening,-0.0
2030,post gas/R1 investment,4,gasboiler,R1,all-year.night,-0.0
2030,post gas/R1 investment,4,gasboiler,R1,all-year.morning,-0.0
2030,post gas/R1 investment,4,gasboiler,R1,all-year.afternoon,-0.0
2030,post gas/R1 investment,4,gasboiler,R1,all-year.early-peak,-0.0
2030,post gas/R1 investment,4,gasboiler,R1,all-year.late-peak,-0.0
2030,post gas/R1 investment,4,gasboiler,R1,all-year.evening,-0.0
2030,post gas/R1 investment,5,gassupply1,R1,all-year.night,-0.0
2030,post gas/R1 investment,5,gassupply1,R1,all-year.morning,-0.0
2030,post gas/R1 investment,5,gassupply1,R1,all-year.afternoon,-0.0
2030,post gas/R1 investment,5,gassupply1,R1,all-year.early-peak,-0.0
2030,post gas/R1 investment,5,gassupply1,R1,all-year.late-peak,-0.0
2030,post gas/R1 investment,5,gassupply1,R1,all-year.evening,-0.0
2030,final without candidates,0,gassupply1,R1,all-year.night,-0.0
2030,final without candidates,0,gassupply1,R1,all-year.morning,-0.0
2030,final without candidates,0,gassupply1,R1,all-year.afternoon,-0.0
2030,final without candidates,0,gassupply1,R1,all-year.early-peak,-0.0
2030,final without candidates,0,gassupply1,R1,all-year.late-peak,-0.0
2030,final without candidates,0,gassupply1,R1,all-year.evening,-0.0
2030,final without candidates,1,gasboiler,R1,all-year.night,-0.0
2030,final without candidates,1,gasboiler,R1,all-year.morning,-0.0
2030,final without candidates,1,gasboiler,R1,all-year.afternoon,-0.0
2030,final without candidates,1,gasboiler,R1,all-year.early-peak,-0.0
2030,final without candidates,1,gasboiler,R1,all-year.late-peak,-0.0
2030,final without candidates,1,gasboiler,R1,all-year.evening,-0.0
2030,final without candidates,2,gasboiler,R1,all-year.night,-0.0
2030,final without candidates,2,gasboiler,R1,all-year.morning,-0.0
2030,final without candidates,2,gasboiler,R1,all-year.afternoon,-0.0
2030,final without candidates,2,gasboiler,R1,all-year.early-peak,-0.0
2030,final without candidates,2,gasboiler,R1,all-year.late-peak,-0.0
2030,final without candidates,2,gasboiler,R1,all-year.evening,-0.0
2030,final without candidates,3,gassupply1,R1,all-year.night,-0.0
2030,final without candidates,3,gassupply1,R1,all-year.morning,-0.0
2030,final without candidates,3,gassupply1,R1,all-year.afternoon,-0.0
2030,final without candidates,3,gassupply1,R1,all-year.early-peak,-0.0
2030,final without candidates,3,gassupply1,R1,all-year.late-peak,-0.0
2030,final without candidates,3,gassupply1,R1,all-year.evening,-0.0
2030,final without candidates,4,gasboiler,R1,all-year.night,-0.0
2030,final without candidates,4,gasboiler,R1,all-year.morning,-0.0
2030,final without candidates,4,gasboiler,R1,all-year.afternoon,-0.0
2030,final without candidates,4,gasboiler,R1,all-year.early-peak,-0.0
2030,final without candidates,4,gasboiler,R1,all-year.late-peak,-0.0
2030,final without candidates,4,gasboiler,R1,all-year.evening,-0.0
2030,final without candidates,5,gassupply1,R1,all-year.night,-0.0
2030,final without candidates,5,gassupply1,R1,all-year.morning,-0.0
2030,final without candidates,5,gassupply1,R1,all-year.afternoon,-0.0
2030,final without candidates,5,gassupply1,R1,all-year.early-peak,-0.0
2030,final without candidates,5,gassupply1,R1,all-year.late-peak,-0.0
2030,final without candidates,5,gassupply1,R1,all-year.evening,-0.0
2030,final with candidates,0,gassupply1,R1,all-year.night,-0.0
2030,final with candidates,0,gassupply1,R1,all-year.morning,-0.0
2030,final with candidates,0,gassupply1,R1,all-year.afternoon,-0.0
2030,final with candidates,0,gassupply1,R1,all-year.early-peak,-0.0
2030,final with candidates,0,gassupply1,R1,all-year.late-peak,-0.0
2030,final with candidates,0,gassupply1,R1,all-year.evening,-0.0
2030,final with candidates,1,gasboiler,R1,all-year.night,-0.0
2030,final with candidates,1,gasboiler,R1,all-year.morning,-0.0
2030,final with candidates,1,gasboiler,R1,all-year.afternoon,-0.0
2030,final with candidates,1,gasboiler,R1,all-year.early-peak,-0.0
2030,final with candidates,1,gasboiler,R1,all-year.late-peak,-0.0
2030,final with candidates,1,gasboiler,R1,all-year.evening,-0.0
2030,final with candidates,2,gasboiler,R1,all-year.night,-0.0
2030,final with candidates,2,gasboiler,R1,all-year.morning,-0.0
2030,final with candidates,2,gasboiler,R1,all-year.afternoon,-0.0
2030,final with candidates,2,gasboiler,R1,all-year.early-peak,-0.0
2030,final with candidates,2,gasboiler,R1,all-year.late-peak,-0.0
2030,final with candidates,2,gasboiler,R1,all-year.evening,-0.0
2030,final with candidates,3,gassupply1,R1,all-year.night,-0.0
2030,final with candidates,3,gassupply1,R1,all-year.morning,-0.0
2030,final with candidates,3,gassupply1,R1,all-year.afternoon,-0.0
2030,final with candidates,3,gassupply1,R1,all-year.early-peak,-0.0
2030,final with candidates,3,gassupply1,R1,all-year.late-peak,-0.0
2030,final with candidates,3,gassupply1,R1,all-year.evening,-0.0
2030,final with candidates,4,gasboiler,R1,all-year.night,-0.0
2030,final with candidates,4,gasboiler,R1,all-year.morning,-0.0
2030,final with candidates,4,gasboiler,R1,all-year.afternoon,-0.0
2030,final with candidates,4,gasboiler,R1,all-year.early-peak,-0.0
2030,final with candidates,4,gasboiler,R1,all-year.late-peak,-0.0
2030,final with candidates,4,gasboiler,R1,all-year.evening,-0.0
2030,final with candidates,5,gassupply1,R1,all-year.night,-0.0
2030,final with candidates,5,gassupply1,R1,all-year.morning,-0.0
2030,final with candidates,5,gassupply1,R1,all-year.afternoon,-0.0
2030,final with candidates,5,gassupply1,R1,all-year.early-peak,-0.0
2030,final with candidates,5,gassupply1,R1,all-year.late-peak,-0.0
2030,final with candidates,5,gassupply1,R1,all-year.evening,-0.0
2030,final with candidates,,gassupply1,R1,all-year.night,-0.0
2030,final with candidates,,gassupply1,R1,all-year.morning,-0.0
2030,final with candidates,,gassupply1,R1,all-year.afternoon,-0.0
2030,final with candidates,,gassupply1,R1,all-year.early-peak,-0.0
2030,final with candidates,,gassupply1,R1,all-year.late-peak,-0.0
2030,final with candidates,,gassupply1,R1,all-year.evening,-0.0
2030,final with candidates,,gasCCGT,R1,all-year.night,-0.0
2030,final with candidates,,gasCCGT,R1,all-year.morning,-0.0
2030,final with candidates,,gasCCGT,R1,all-year.afternoon,-0.0
2030,final with candidates,,gasCCGT,R1,all-year.early-peak,-0.0
2030,final with candidates,,gasCCGT,R1,all-year.late-peak,-0.0
2030,final with candidates,,gasCCGT,R1,all-year.evening,-0.0
2030,final with candidates,,windturbine,R1,all-year.night,-0.0
2030,final with candidates,,windturbine,R1,all-year.morning,-0.0
2030,final with candidates,,windturbine,R1,all-year.afternoon,-0.0
2030,final with candidates,,windturbine,R1,all-year.early-peak,-0.0
2030,final with candidates,,windturbine,R1,all-year.late-peak,-0.0
2030,final with candidates,,windturbine,R1,all-year.evening,-0.0
2030,final with candidates,,gasboiler,R1,all-year.night,-0.0
2030,final with candidates,,gasboiler,R1,all-year.morning,-0.0
2030,final with candidates,,gasboiler,R1,all-year.afternoon,-0.0
2030,final with candidates,,gasboiler,R1,all-year.early-peak,-0.0
2030,final with candidates,,gasboiler,R1,all-year.late-peak,-0.0
2030,final with candidates,,gasboiler,R1,all-year.evening,-0.0
2030,final with candidates,,heatpump,R1,all-year.night,-13.11736639929
2030,final with candidates,,heatpump,R1,all-year.morning,-13.11736639929
2030,final with candidates,,heatpump,R1,all-year.afternoon,-13.11736639929
2030,final with candidates,,heatpump,R1,all-year.early-peak,-13.11736639929
2030,final with candidates,,heatpump,R1,all-year.late-peak,-13.11736639929
2030,final with candidates,,heatpump,R1,all-year.evening,-13.11736639929
2035,post heat/R1 investment,1,gasboiler,R1,all-year.night,-0.0
2035,post heat/R1 investment,1,gasboiler,R1,all-year.morning,-0.0
2035,post heat/R1 investment,1,gasboiler,R1,all-year.afternoon,-0.0
2035,post heat/R1 investment,1,gasboiler,R1,all-year.early-peak,-0.0
2035,post heat/R1 investment,1,gasboiler,R1,all-year.late-peak,-0.0
2035,post heat/R1 investment,1,gasboiler,R1,all-year.evening,-0.0
2035,post heat/R1 investment,2,gasboiler,R1,all-year.night,-0.0
2035,post heat/R1 investment,2,gasboiler,R1,all-year.morning,-0.0
2035,post heat/R1 investment,2,gasboiler,R1,all-year.afternoon,-0.0
2035,post heat/R1 investment,2,gasboiler,R1,all-year.early-peak,-0.0
2035,post heat/R1 investment,2,gasboiler,R1,all-year.late-peak,-0.0
2035,post heat/R1 investment,2,gasboiler,R1,all-year.evening,-0.0
2035,post heat/R1 investment,4,gasboiler,R1,all-year.night,-0.0
2035,post heat/R1 investment,4,gasboiler,R1,all-year.morning,-0.0
2035,post heat/R1 investment,4,gasboiler,R1,all-year.afternoon,-0.0
2035,post heat/R1 investment,4,gasboiler,R1,all-year.early-peak,-0.0
2035,post heat/R1 investment,4,gasboiler,R1,all-year.late-peak,-0.0
2035,post heat/R1 investment,4,gasboiler,R1,all-year.evening,-0.0
2035,post heat/R1 investment,6,gasboiler,R1,all-year.night,-0.0
2035,post heat/R1 investment,6,gasboiler,R1,all-year.morning,-0.0
2035,post heat/R1 investment,6,gasboiler,R1,all-year.afternoon,-0.0
2035,post heat/R1 investment,6,gasboiler,R1,all-year.early-peak,-0.0
2035,post heat/R1 investment,6,gasboiler,R1,all-year.late-peak,-0.0
2035,post heat/R1 investment,6,gasboiler,R1,all-year.evening,-0.0
2035,post gas/R1 investment,0,gassupply1,R1,all-year.night,-0.0
2035,post gas/R1 investment,0,gassupply1,R1,all-year.morning,-0.0
2035,post gas/R1 investment,0,gassupply1,R1,all-year.afternoon,-0.0
2035,post gas/R1 investment,0,gassupply1,R1,all-year.early-peak,-0.0
2035,post gas/R1 investment,0,gassupply1,R1,all-year.late-peak,-0.0
2035,post gas/R1 investment,0,gassupply1,R1,all-year.evening,-0.0
2035,post gas/R1 investment,1,gasboiler,R1,all-year.night,-0.0
2035,post gas/R1 investment,1,gasboiler,R1,all-year.morning,-0.0
2035,post gas/R1 investment,1,gasboiler,R1,all-year.afternoon,-0.0
2035,post gas/R1 investment,1,gasboiler,R1,all-year.early-peak,-0.0
2035,post gas/R1 investment,1,gasboiler,R1,all-year.late-peak,-0.0
2035,post gas/R1 investment,1,gasboiler,R1,all-year.evening,-0.0
2035,post gas/R1 investment,2,gasboiler,R1,all-year.night,-0.0
2035,post gas/R1 investment,2,gasboiler,R1,all-year.morning,-0.0
2035,post gas/R1 investment,2,gasboiler,R1,all-year.afternoon,-0.0
2035,post gas/R1 investment,2,gasboiler,R1,all-year.early-peak,-0.0
2035,post gas/R1 investment,2,gasboiler,R1,all-year.late-peak,-0.0
2035,post gas/R1 investment,2,gasboiler,R1,all-year.evening,-0.0
2035,post gas/R1 investment,3,gassupply1,R1,all-year.night,-0.0
2035,post gas/R1 investment,3,gassupply1,R1,all-year.morning,-0.0
2035,post gas/R1 investment,3,gassupply1,R1,all-year.afternoon,-0.0
2035,post gas/R1 investment,3,gassupply1,R1,all-year.early-peak,-0.0
2035,post gas/R1 investment,3,gassupply1,R1,all-year.late-peak,-0.0
2035,post gas/R1 investment,3,gassupply1,R1,all-year.evening,-0.0
2035,post gas/R1 investment,4,gasboiler,R1,all-year.night,-0.0
2035,post gas/R1 investment,4,gasboiler,R1,all-year.morning,-0.0
2035,post gas/R1 investment,4,gasboiler,R1,all-year.afternoon,-0.0
2035,post gas/R1 investment,4,gasboiler,R1,all-year.early-peak,-0.0
2035,post gas/R1 investment,4,gasboiler,R1,all-year.late-peak,-0.0
2035,post gas/R1 investment,4,gasboiler,R1,all-year.evening,-0.0
2035,post gas/R1 investment,5,gassupply1,R1,all-year.night,-0.0
2035,post gas/R1 investment,5,gassupply1,R1,all-year.morning,-0.0
2035,post gas/R1 investment,5,gassupply1,R1,all-year.afternoon,-0.0
2035,post gas/R1 investment,5,gassupply1,R1,all-year.early-peak,-0.0
2035,post gas/R1 investment,5,gassupply1,R1,all-year.late-peak,-0.0
2035,post gas/R1 investment,5,gassupply1,R1,all-year.evening,-0.0
2035,post gas/R1 investment,6,gasboiler,R1,all-year.night,-0.0
2035,post gas/R1 investment,6,gasboiler,R1,all-year.morning,-0.0
2035,post gas/R1 investment,6,gasboiler,R1,all-year.afternoon,-0.0
2035,post gas/R1 investment,6,gasboiler,R1,all-year.early-peak,-0.0
2035,post gas/R1 investment,6,gasboiler,R1,all-year.late-peak,-0.0
2035,post gas/R1 investment,6,gasboiler,R1,all-year.evening,-0.0
2035,post gas/R1 investment,7,gassupply1,R1,all-year.night,-0.0
2035,post gas/R1 investment,7,gassupply1,R1,all-year.morning,-0.0
2035,post gas/R1 investment,7,gassupply1,R1,all-year.afternoon,-0.0
2035,post gas/R1 investment,7,gassupply1,R1,all-year.early-peak,-0.0
2035,post gas/R1 investment,7,gassupply1,R1,all-year.late-peak,-0.0
2035,post gas/R1 investment,7,gassupply1,R1,all-year.evening,-0.0
2035,final without candidates,0,gassupply1,R1,all-year.night,-0.0
2035,final without candidates,0,gassupply1,R1,all-year.morning,-0.0
2035,final without candidates,0,gassupply1,R1,all-year.afternoon,-0.0
2035,final without candidates,0,gassupply1,R1,all-year.early-peak,-0.0
2035,final without candidates,0,gassupply1,R1,all-year.late-peak,-0.0
2035,final without candidates,0,gassupply1,R1,all-year.evening,-0.0
2035,final without candidates,1,gasboiler,R1,all-year.night,-0.0
2035,final without candidates,1,gasboiler,R1,all-year.morning,-0.0
2035,final without candidates,1,gasboiler,R1,all-year.afternoon,-0.0
2035,final without candidates,1,gasboiler,R1,all-year.early-peak,-0.0
