milestone_year,asset_id,process_id,time_slice,reduced_cost
2040,,windturbine,all-year.night,0.0
2040,,windturbine,all-year.morning,0.0
2040,,windturbine,all-year.afternoon,0.0
2040,,windturbine,all-year.early-peak,0.0
2040,,windturbine,all-year.late-peak,0.0
2040,,windturbine,all-year.evening,0.0
2040,,gasboiler,all-year.night,0.0
2040,,gasboiler,all-year.morning,0.0
2040,,gasboiler,all-year.afternoon,0.0
2040,,gasboiler,all-year.early-peak,0.0
2040,,gasboiler,all-year.late-peak,0.0
2040,,gasboiler,all-year.evening,0.0
2040,,heatpump,all-year.night,0.0
2040,,heatpump,all-year.morning,0.0
2040,,heatpump,all-year.afternoon,0.0
2040,,heatpump,all-year.early-peak,0.0
2040,,heatpump,all-year.late-peak,0.0
2040,,heatpump,all-year.evening,0.0
2040,0,gassupply1,all-year.night,0.0
2040,0,gassupply1,all-year.morning,0.0
2040,0,gassupply1,all-year.afternoon,0.0
2040,0,gassupply1,all-year.early-peak,0.0
2040,0,gassupply1,all-year.late-peak,0.0
2040,0,gassupply1,all-year.evening,0.0
2040,1,gasboiler,all-year.night,-17.65008825714
2040,1,gasboiler,all-year.morning,-17.65008825714
2040,1,gasboiler,all-year.afternoon,-17.65008825714
2040,1,gasboiler,all-year.early-peak,-17.65008825714
2040,1,gasboiler,all-year.late-peak,-17.65008825714
2040,1,gasboiler,all-year.evening,-17.65008825714
2040,2,gasboiler,all-year.night,-17.65008825714
2040,2,gasboiler,all-year.morning,-17.65008825714
2040,2,gasboiler,all-year.afternoon,-17.65008825714
2040,2,gasboiler,all-year.early-peak,-17.65008825714
2040,2,gasboiler,all-year.late-peak,-17.65008825714
2040,2,gasboiler,all-year.evening,-17.65008825714
2040,3,gassupply1,all-year.night,0.0
2040,3,gassupply1,all-year.morning,0.0
2040,3,gassupply1,all-year.afternoon,0.0
2040,3,gassupply1,all-year.early-peak,0.0
2040,3,gassupply1,all-year.late-peak,0.0
2040,3,gassupply1,all-year.evening,0.0
2040,4,gasboiler,all-year.night,-17.65008825714
2040,4,gasboiler,all-year.morning,-17.65008825714
2040,4,gasboiler,all-year.afternoon,-17.65008825714
2040,4,gasboiler,all-year.early-peak,-17.65008825714
2040,4,gasboiler,all-year.late-peak,-17.65008825714
2040,4,gasboiler,all-year.evening,-17.65008825714
2040,5,gassupply1,all-year.night,0.0
2040,5,gassupply1,all-year.morning,0.0
2040,5,gassupply1,all-year.afternoon,0.0
2040,5,gassupply1,all-year.early-peak,0.0
2040,5,gassupply1,all-year.late-peak,0.0
2040,5,gassupply1,all-year.evening,0.0
2040,6,gasboiler,all-year.night,-17.65008825714
2040,6,gasboiler,all-year.morning,-17.65008825714
2040,6,gasboiler,all-year.afternoon,-17.65008825714
2040,6,gasboiler,all-year.early-peak,-17.65008825714
2040,6,gasboiler,all-year.late-peak,-17.65008825714
2040,6,gasboiler,all-year.evening,-17.65008825714
2040,7,gassupply1,all-year.night,0.0
2040,7,gassupply1,all-year.morning,0.0
2040,7,gassupply1,all-year.afternoon,0.0
2040,7,gassupply1,all-year.early-peak,0.0
2040,7,gassupply1,all-year.late-peak,0.0
2040,7,gassupply1,all-year.evening,0.0
2040,8,gasboiler,all-year.night,-17.65008825714
2040,8,gasboiler,all-year.morning,-17.65008825714
2040,8,gasboiler,all-year.afternoon,-17.65008825714
2040,8,gasboiler,all-year.early-peak,-17.65008825714
2040,8,gasboiler,all-year.late-peak,-17.65008825714
2040,8,gasboiler,all-year.evening,-17.65008825714
2040,9,gassupply1,all-year.night,0.0
2040,9,gassupply1,all-year.morning,0.0
2040,9,gassupply1,all-year.afternoon,0.0
2040,9,gassupply1,all-year.early-peak,0.0
2040,9,gassupply1,all-year.late-peak,0.0
2040,9,gassupply1,all-year.evening,0.0
2045,,gassupply1,all-year.night,0.0
2045,,gassupply1,all-year.morning,0.0
2045,,gassupply1,all-year.afternoon,0.0
2045,,gassupply1,all-year.early-peak,0.0
2045,,gassupply1,all-year.late-peak,0.0
2045,,gassupply1,all-year.evening,0.0
2045,,gasCCGT,all-year.night,36.7049140767
2045,,gasCCGT,all-year.morning,36.7049140767
2045,,gasCCGT,all-year.afternoon,36.7049140767
2045,,gasCCGT,all-year.early-peak,36.7049140767
2045,,gasCCGT,all-year.late-peak,36.7049140767
2045,,gasCCGT,all-year.evening,36.7049140767
2045,,windturbine,all-year.night,0.0
2045,,windturbine,all-year.morning,0.0
2045,,windturbine,all-year.afternoon,0.0
2045,,windturbine,all-year.early-peak,0.0
2045,,windturbine,all-year.late-peak,0.0
2045,,windturbine,all-year.evening,0.0
2045,,gasboiler,all-year.night,0.0
2045,,gasboiler,all-year.morning,0.0
2045,,gasboiler,all-year.afternoon,0.0
2045,,gasboiler,all-year.early-peak,0.0
2045,,gasboiler,all-year.late-peak,0.0
2045,,gasboiler,all-year.evening,0.0
2045,,heatpump,all-year.night,0.0
2045,,heatpump,all-year.morning,0.0
2045,,heatpump,all-year.afternoon,0.0
2045,,heatpump,all-year.early-peak,0.0
2045,,heatpump,all-year.late-peak,0.0
2045,,heatpump,all-year.evening,0.0
2045,0,gassupply1,all-year.night,0.0
2045,0,gassupply1,all-year.morning,0.0
2045,0,gassupply1,all-year.afternoon,0.0
2045,0,gassupply1,all-year.early-peak,0.0
2045,0,gassupply1,all-year.late-peak,0.0
2045,0,gassupply1,all-year.evening,0.0
2045,1,gasboiler,all-year.night,-22.903975727099997
2045,1,gasboiler,all-year.morning,-22.903975727099997
2045,1,gasboiler,all-year.afternoon,-22.903975727099997
2045,1,gasboiler,all-year.early-peak,-22.903975727099997
2045,1,gasboiler,all-year.late-peak,-22.903975727099997
2045,1,gasboiler,all-year.evening,-22.903975727099997
2045,2,gasboiler,all-year.night,-22.903975727099997
2045,2,gasboiler,all-year.morning,-22.903975727099997
2045,2,gasboiler,all-year.afternoon,-22.903975727099997
2045,2,gasboiler,all-year.early-peak,-22.903975727099997
2045,2,gasboiler,all-year.late-peak,-22.903975727099997
2045,2,gasboiler,all-year.evening,-22.903975727099997
2045,3,gassupply1,all-year.night,0.0
2045,3,gassupply1,all-year.morning,0.0
2045,3,gassupply1,all-year.afternoon,0.0
2045,3,gassupply1,all-year.early-peak,0.0
2045,3,gassupply1,all-year.late-peak,0.0
2045,3,gassupply1,all-year.evening,0.0
2045,4,gasboiler,all-year.night,-22.903975727099997
2045,4,gasboiler,all-year.morning,-22.903975727099997
2045,4,gasboiler,all-year.afternoon,-22.903975727099997
2045,4,gasboiler,all-year.early-peak,-22.903975727099997
2045,4,gasboiler,all-year.late-peak,-22.903975727099997
2045,4,gasboiler,all-year.evening,-22.903975727099997
2045,5,gassupply1,all-year.night,0.0
2045,5,gassupply1,all-year.morning,0.0
2045,5,gassupply1,all-year.afternoon,0.0
2045,5,gassupply1,all-year.early-peak,0.0
2045,5,gassupply1,all-year.late-peak,0.0
2045,5,gassupply1,all-year.evening,0.0
2045,6,gasboiler,all-year.night,-22.903975727099997
2045,6,gasboiler,all-year.morning,-22.903975727099997
2045,6,gasboiler,all-year.afternoon,-22.903975727099997
2045,6,gasboiler,all-year.early-peak,-22.903975727099997
2045,6,gasboiler,all-year.late-peak,-22.903975727099997
2045,6,gasboiler,all-year.evening,-22.903975727099997
2045,7,gassupply1,all-year.night,0.0
2045,7,gassupply1,all-year.morning,0.0
2045,7,gassupply1,all-year.afternoon,0.0
2045,7,gassupply1,all-year.early-peak,0.0
2045,7,gassupply1,all-year.late-peak,0.0
2045,7,gassupply1,all-year.evening,0.0
2045,8,gasboiler,all-year.night,-22.903975727099997
2045,8,gasboiler,all-year.morning,-22.903975727099997
2045,8,gasboiler,all-year.afternoon,-22.903975727099997
2045,8,gasboiler,all-year.early-peak,-22.903975727099997
2045,8,gasboiler,all-year.late-peak,-22.903975727099997
2045,8,gasboiler,all-year.evening,-22.903975727099997
2045,9,gassupply1,all-year.night,0.0
2045,9,gassupply1,all-year.morning,0.0
2045,9,gassupply1,all-year.afternoon,0.0
2045,9,gassupply1,all-year.early-peak,0.0
2045,9,gassupply1,all-year.late-peak,0.0
2045,9,gassupply1,all-year.evening,0.0
2045,10,gasboiler,all-year.night,-22.903975727099997
2045,10,gasboiler,all-year.morning,-22.903975727099997
2045,10,gasboiler,all-year.afternoon,-22.903975727099997
2045,10,gasboiler,all-year.early-peak,-22.903975727099997
2045,10,gasboiler,all-year.late-peak,-22.903975727099997
2045,10,gasboiler,all-year.evening,-22.903975727099997
2045,11,gassupply1,all-year.night,0.0
2045,11,gassupply1,all-year.morning,0.0
2045,11,gassupply1,all-year.afternoon,0.0
2045,11,gassupply1,all-year.early-peak,0.0
2045,11,gassupply1,all-year.late-peak,0.0
2045,11,gassupply1,all-year.evening,0.0
2050,0,gassupply1,all-year.night,0.0
2050,0,gassupply1,all-year.morning,0.0
2050,0,gassupply1,all-year.afternoon,0.0
2050,0,gassupply1,all-year.early-peak,0.0
2050,0,gassupply1,all-year.late-peak,0.0
2050,0,gassupply1,all-year.evening,0.0
2050,1,gasboiler,all-year.night,-28.157863132349995
2050,1,gasboiler,all-year.morning,-28.157863132349995
2050,1,gasboiler,all-year.afternoon,-28.157863132349995
2050,1,gasboiler,all-year.early-peak,-28.157863132349995
2050,1,gasboiler,all-year.late-peak,-28.157863132349995
2050,1,gasboiler,all-year.evening,-28.157863132349995
2050,2,gasboiler,all-year.night,-28.157863132349995
2050,2,gasboiler,all-year.morning,-28.157863132349995
2050,2,gasboiler,all-year.afternoon,-28.157863132349995
2050,2,gasboiler,all-year.early-peak,-28.157863132349995
2050,2,gasboiler,all-year.late-peak,-28.157863132349995
2050,2,gasboiler,all-year.evening,-28.157863132349995
2050,3,gassupply1,all-year.night,0.0
2050,3,gassupply1,all-year.morning,0.0
2050,3,gassupply1,all-year.afternoon,0.0
2050,3,gassupply1,all-year.early-peak,0.0
2050,3,gassupply1,all-year.late-peak,0.0
2050,3,gassupply1,all-year.evening,0.0
2050,4,gasboiler,all-year.night,-28.157863132349995
2050,4,gasboiler,all-year.morning,-28.157863132349995
2050,4,gasboiler,all-year.afternoon,-28.157863132349995
2050,4,gasboiler,all-year.early-peak,-28.157863132349995
2050,4,gasboiler,all-year.late-peak,-28.157863132349995
2050,4,gasboiler,all-year.evening,-28.157863132349995
2050,5,gassupply1,all-year.night,0.0
2050,5,gassupply1,all-year.morning,0.0
2050,5,gassupply1,all-year.afternoon,0.0
2050,5,gassupply1,all-year.early-peak,0.0
2050,5,gassupply1,all-year.late-peak,0.0
2050,5,gassupply1,all-year.evening,0.0
2050,6,gasboiler,all-year.night,-28.157863132349995
2050,6,gasboiler,all-year.morning,-28.157863132349995
2050,6,gasboiler,all-year.afternoon,-28.157863132349995
2050,6,gasboiler,all-year.early-peak,-28.157863132349995
2050,6,gasboiler,all-year.late-peak,-28.157863132349995
2050,6,gasboiler,all-year.evening,-28.157863132349995
2050,7,gassupply1,all-year.night,0.0
2050,7,gassupply1,all-year.morning,0.0
2050,7,gassupply1,all-year.afternoon,0.0
2050,7,gassupply1,all-year.early-peak,0.0
2050,7,gassupply1,all-year.late-peak,0.0
2050,7,gassupply1,all-year.evening,0.0
2050,8,gasboiler,all-year.night,-28.157863132349995
2050,8,gasboiler,all-year.morning,-28.157863132349995
2050,8,gasboiler,all-year.afternoon,-28.157863132349995
2050,8,gasboiler,all-year.early-peak,-28.157863132349995
2050,8,gasboiler,all-year.late-peak,-28.157863132349995
2050,8,gasboiler,all-year.evening,-28.157863132349995
2050,9,gassupply1,all-year.night,0.0
2050,9,gassupply1,all-year.morning,0.0
2050,9,gassupply1,all-year.afternoon,0.0
2050,9,gassupply1,all-year.early-peak,0.0
2050,9,gassupply1,all-year.late-peak,0.0
2050,9,gassupply1,all-year.evening,0.0
2050,10,gasboiler,all-year.night,-28.157863132349995
2050,10,gasboiler,all-year.morning,-28.157863132349995
2050,10,gasboiler,all-year.afternoon,-28.157863132349995
2050,10,gasboiler,all-year.early-peak,-28.157863132349995
2050,10,gasboiler,all-year.late-peak,-28.157863132349995
2050,10,gasboiler,all-year.evening,-28.157863132349995
2050,11,gassupply1,all-year.night,0.0
2050,11,gassupply1,all-year.morning,0.0
2050,11,gassupply1,all-year.afternoon,0.0
2050,11,gassupply1,all-year.early-peak,0.0
2050,11,gassupply1,all-year.late-peak,0.0
2050,11,gassupply1,all-year.evening,0.0
2050,12,gasboiler,all-year.night,-28.157863132349995
2050,12,gasboiler,all-year.morning,-28.157863132349995
2050,12,gasboiler,all-year.afternoon,-28.157863132349995
2050,12,gasboiler,all-year.early-peak,-28.157863132349995
2050,12,gasboiler,all-year.late-peak,-28.157863132349995
2050,12,gasboiler,all-year.evening,-28.157863132349995
2050,13,gassupply1,all-year.night,0.0
2050,13,gassupply1,all-year.morning,0.0
2050,13,gassupply1,all-year.afternoon,0.0
2050,13,gassupply1,all-year.early-peak,0.0
2050,13,gassupply1,all-year.late-peak,0.0
2050,13,gassupply1,all-year.evening,0.0
