milestone_year,run_description,asset_id,process_id,capacity,unmet_demand,metric
2035,heat A1_RES round 0,2,gasboiler,4.939952120095759,15.060038000000002,-10.15936639929
2035,heat A1_RES round 0,4,gasboiler,5.939988120023761,14.059999999999999,-10.159366399290002
2035,heat A1_RES round 0,,gasboiler,3.5999928000144,16.400000000000002,0.3812513725541704
2035,heat A1_RES round 0,,heatpump,3.5999928000144,16.4,0.8895865694028338
2035,heat A1_RES round 1,1,gasboiler,19.0,1.8433269999999995,-10.15936639929
2035,heat A1_RES round 1,2,gasboiler,4.939952120095759,9.120038,-10.15936639929
2035,heat A1_RES round 1,,gasboiler,3.5999928000144,10.459999999999999,0.3812513725541704
2035,heat A1_RES round 1,,heatpump,3.5999928000144,10.46,0.8895865694028338
2035,heat A1_RES round 2,2,gasboiler,4.939952120095759,1.0199999999999996,-10.15936639929
2035,heat A1_RES round 2,,gasboiler,3.5999928000144,1.2433269999999994,2.2875082353250225
2035,heat A1_RES round 2,,heatpump,3.5999928000144,1.2433269999999994,5.337519416417003
2035,heat A1_RES round 3,,gasboiler,3.5999928000144,0.4199999999999996,2.2875082353250225
2035,heat A1_RES round 3,,heatpump,3.5999928000144,0.4199999999999996,5.337519416417003
2035,heat A1_RES round 4,,gasboiler,2.5199949600100773,0.0,2.2875082353250225
2035,heat A1_RES round 4,,heatpump,2.5199949600100773,0.0,5.337519416417003
2035,gas A1_GAS round 0,0,gassupply1,24.0,4.399985599999998,0.0
2035,gas A1_GAS round 0,3,gassupply1,9.256781486437028,14.868879999999995,0.0
2035,gas A1_GAS round 0,5,gassupply1,7.70238459523081,16.26784,0.0
2035,gas A1_GAS round 0,,gassupply1,4.6399907200185595,19.023999999999997,0.0
2035,gas A1_GAS round 1,3,gassupply1,9.256781486437028,1.9714727999999986,0.0
2035,gas A1_GAS round 1,5,gassupply1,7.70238459523081,2.204632799999999,0.0
2035,gas A1_GAS round 1,,gassupply1,4.6399907200185595,3.0079855999999987,0.0
2035,gas A1_GAS round 2,5,gassupply1,7.70238459523081,0.8161127999999984,0.0
2035,gas A1_GAS round 2,,gassupply1,4.6399907200185595,1.2754727999999986,0.0
2035,gas A1_GAS round 3,,gassupply1,4.6399907200185595,0.12011279999999847,0.0
2035,gas A1_GAS round 4,,gassupply1,4.6399907200185595,0.0,0.0
2040,heat A1_RES round 0,1,gasboiler,19.0,5.973307999999999,-13.904727360569998
2040,heat A1_RES round 0,2,gasboiler,4.939952120095759,18.360038,-13.90472736057
2040,heat A1_RES round 0,4,gasboiler,5.939988120023761,17.36,-13.904727360569996
2040,heat A1_RES round 0,6,gasboiler,6.119987760024477,17.180000000000003,-13.904727360569996
2040,heat A1_RES round 0,,gasboiler,4.193991612016776,19.106,0.3812513725541704
2040,heat A1_RES round 0,,heatpump,4.193991612016776,19.106,0.8895865694028339
2040,heat A1_RES round 1,1,gasboiler,19.0,3.67,-13.90472736057
2040,heat A1_RES round 1,4,gasboiler,5.939988120023761,12.420037999999998,-13.904727360569996
2040,heat A1_RES round 1,6,gasboiler,6.119987760024477,12.240038000000004,-13.904727360569996
2040,heat A1_RES round 1,,gasboiler,4.193991612016776,14.166038,0.3812513725541704
2040,heat A1_RES round 1,,heatpump,4.193991612016776,14.166038,0.8895865694028339
2040,heat A1_RES round 2,4,gasboiler,5.939988120023761,2.01,-13.904727360569996
2040,heat A1_RES round 2,6,gasboiler,6.119987760024477,1.9800000000000004,-13.904727360569998
2040,heat A1_RES round 2,,gasboiler,4.193991612016776,2.301,1.1679826563127762
2040,heat A1_RES round 2,,heatpump,4.193991612016776,2.301,2.7252929671844304
2040,heat A1_RES round 3,4,gasboiler,5.939988120023761,0.9900000000000002,-13.904727360569998
2040,heat A1_RES round 3,,gasboiler,4.193991612016776,1.2810000000000004,2.2875082353250225
2040,heat A1_RES round 3,,heatpump,4.193991612016776,1.2810000000000004,5.337519416417003
2040,heat A1_RES round 4,,gasboiler,4.193991612016776,0.29100000000000015,2.2875082353250225
2040,heat A1_RES round 4,,heatpump,4.193991612016776,0.29100000000000015,5.337519416417003
2040,heat A1_RES round 5,,gasboiler,1.7459965080069848,0.0,2.2875082353250225
2040,heat A1_RES round 5,,heatpump,1.7459965080069848,0.0,5.337519416417003
2040,gas A1_GAS round 0,0,gassupply1,24.0,7.222371199999998,0.0
2040,gas A1_GAS round 0,3,gassupply1,9.256781486437028,18.69688,0.0
2040,gas A1_GAS round 0,5,gassupply1,7.70238459523081,20.09584,0.0
2040,gas A1_GAS round 0,7,gassupply1,9.279981440037119,18.676,0.0
2040,gas A1_GAS round 0,,gassupply1,5.405589188821622,22.162959999999998,0.0
2040,gas A1_GAS round 1,3,gassupply1,9.256781486437028,3.5369455999999984,0.0
2040,gas A1_GAS round 1,5,gassupply1,7.70238459523081,4.003265599999999,0.0
2040,gas A1_GAS round 1,7,gassupply1,9.279981440037119,3.529985599999999,0.0
2040,gas A1_GAS round 1,,gassupply1,5.405589188821622,4.692305599999999,0.0
2040,gas A1_GAS round 2,5,gassupply1,7.70238459523081,1.964512799999999,0.0
2040,gas A1_GAS round 2,7,gassupply1,9.279981440037119,1.7278727999999992,0.0
2040,gas A1_GAS round 2,,gassupply1,5.405589188821622,2.309032799999999,0.0
2040,gas A1_GAS round 3,7,gassupply1,9.279981440037119,0.572512799999999,0.0
2040,gas A1_GAS round 3,,gassupply1,5.405589188821622,1.153672799999999,0.0
2040,gas A1_GAS round 4,,gassupply1,5.405589188821622,0.0,0.0
2045,heat A1_RES round 0,1,gasboiler,19.0,8.613308,-17.650088257140002
2045,heat A1_RES round 0,2,gasboiler,4.939952120095759,21.660038000000004,-17.65008825714
2045,heat A1_RES round 0,4,gasboiler,5.939988120023761,20.66,-17.650088257140002
2045,heat A1_RES round 0,6,gasboiler,6.119987760024477,20.480000000000004,-17.65008825714
2045,heat A1_RES round 0,8,gasboiler,5.939988120023761,20.660000000000004,-17.650088257140002
2045,heat A1_RES round 0,,gasboiler,4.787990424019152,21.812,0.38125137255417035
2045,heat A1_RES round 0,,heatpump,4.787990424019152,21.812,0.8895865694028338
2045,heat A1_RES round 1,2,gasboiler,4.939952120095759,5.32,-17.65008825714
2045,heat A1_RES round 1,4,gasboiler,5.939988120023761,4.986654,-17.65008825714
2045,heat A1_RES round 1,6,gasboiler,6.119987760024477,4.926654000000001,-17.65008825714
2045,heat A1_RES round 1,8,gasboiler,5.939988120023761,4.986654,-17.65008825714
2045,heat A1_RES round 1,,gasboiler,4.787990424019152,5.421308,0.5718770588312556
2045,heat A1_RES round 1,,heatpump,4.787990424019152,5.421308,1.3343798541042506
2045,heat A1_RES round 2,4,gasboiler,5.939988120023761,3.34,-17.65008825714
2045,heat A1_RES round 2,6,gasboiler,6.119987760024477,3.280000000000001,-17.65008825714
2045,heat A1_RES round 2,8,gasboiler,5.939988120023761,3.34,-17.65008825714
2045,heat A1_RES round 2,,gasboiler,4.787990424019152,3.724,1.1437541176625112
2045,heat A1_RES round 2,,heatpump,4.787990424019152,3.724,2.6687597082085013
2045,heat A1_RES round 3,6,gasboiler,6.119987760024477,1.9800000000000004,-17.65008825714
2045,heat A1_RES round 3,8,gasboiler,5.939988120023761,2.01,-17.65008825714
2045,heat A1_RES round 3,,gasboiler,4.787990424019152,2.202,1.6040699224862636
2045,heat A1_RES round 3,,heatpump,4.787990424019152,2.202,3.742829959842503
2045,heat A1_RES round 4,8,gasboiler,5.939988120023761,0.9900000000000002,-17.65008825714
2045,heat A1_RES round 4,,gasboiler,4.787990424019152,1.1820000000000004,2.2875082353250225
2045,heat A1_RES round 4,,heatpump,4.787990424019152,1.1820000000000004,5.337519416417003
2045,heat A1_RES round 5,,gasboiler,4.787990424019152,0.19200000000000017,2.2875082353250225
2045,heat A1_RES round 5,,heatpump,4.787990424019152,0.19200000000000017,5.337519416417003
2045,heat A1_RES round 6,,gasboiler,1.151997696004609,0.0,2.2875082353250225
2045,heat A1_RES round 6,,heatpump,1.151997696004609,0.0,5.337519416417003
2045,gas A1_GAS round 0,0,gassupply1,24.0,10.284771199999998,0.0
2045,gas A1_GAS round 0,3,gassupply1,9.256781486437028,22.524879999999996,0.0
2045,gas A1_GAS round 0,5,gassupply1,7.70238459523081,23.923840000000002,0.0
2045,gas A1_GAS round 0,7,gassupply1,9.279981440037119,22.503999999999998,0.0
2045,gas A1_GAS round 0,9,gassupply1,5.405589188821622,25.990959999999998,0.0
2045,gas A1_GAS round 0,,gassupply1,6.171187657624685,25.30192,0.0
2045,gas A1_GAS round 1,3,gassupply1,9.256781486437028,5.450945600000001,0.0
2045,gas A1_GAS round 1,5,gassupply1,7.70238459523081,5.9172656,0.0
2045,gas A1_GAS round 1,7,gassupply1,9.279981440037119,5.443985600000001,0.0
2045,gas A1_GAS round 1,9,gassupply1,5.405589188821622,7.041411199999999,0.0
2045,gas A1_GAS round 1,,gassupply1,6.171187657624685,6.582051199999998,0.0
2045,gas A1_GAS round 2,5,gassupply1,7.70238459523081,3.1402256,0.0
2045,gas A1_GAS round 2,7,gassupply1,9.279981440037119,2.8762728,0.0
2045,gas A1_GAS round 2,9,gassupply1,5.405589188821622,3.8292656000000003,0.0
2045,gas A1_GAS round 2,,gassupply1,6.171187657624685,3.5995856,0.0
2045,gas A1_GAS round 3,7,gassupply1,9.279981440037119,1.7209128000000002,0.0
2045,gas A1_GAS round 3,9,gassupply1,5.405589188821622,2.3020728000000004,0.0
2045,gas A1_GAS round 3,,gassupply1,6.171187657624685,2.1872328000000003,0.0
2045,gas A1_GAS round 4,9,gassupply1,5.405589188821622,0.9100728000000002,0.0
2045,gas A1_GAS round 4,,gassupply1,6.171187657624685,0.7952328000000002,0.0
2045,gas A1_GAS round 5,,gassupply1,6.171187657624685,0.0,0.0
2050,heat A1_RES round 0,1,gasboiler,19.0,11.333307999999999,-22.9039757271
2050,heat A1_RES round 0,2,gasboiler,4.939952120095759,25.060038000000006,-22.9039757271
2050,heat A1_RES round 0,4,gasboiler,5.939988120023761,24.059999999999995,-22.903975727099994
2050,heat A1_RES round 0,6,gasboiler,6.119987760024477,23.880000000000003,-22.903975727099997
2050,heat A1_RES round 0,8,gasboiler,5.939988120023761,24.059999999999995,-22.903975727099994
2050,heat A1_RES round 0,10,gasboiler,5.939988120023761,24.059999999999995,-22.903975727099994
2050,heat A1_RES round 0,,gasboiler,5.3999892000216,24.6,0.38125137255417035
2050,heat A1_RES round 0,,heatpump,5.3999892000216,24.6,0.8895865694028336
2050,heat A1_RES round 1,2,gasboiler,4.939952120095759,8.04,-22.903975727099997
2050,heat A1_RES round 1,4,gasboiler,5.939988120023761,7.373307999999998,-22.903975727099997
2050,heat A1_RES round 1,6,gasboiler,6.119987760024477,7.2533080000000005,-22.903975727099997
2050,heat A1_RES round 1,8,gasboiler,5.939988120023761,7.373307999999998,-22.903975727099997
2050,heat A1_RES round 1,10,gasboiler,5.939988120023761,7.373307999999998,-22.903975727099997
2050,heat A1_RES round 1,,gasboiler,5.3999892000216,7.733307999999997,0.5718770588312555
2050,heat A1_RES round 1,,heatpump,5.3999892000216,7.733307999999998,1.3343798541042506
2050,heat A1_RES round 2,4,gasboiler,5.939988120023761,5.039999999999999,-22.903975727099994
2050,heat A1_RES round 2,6,gasboiler,6.119987760024477,4.98,-22.903975727099997
2050,heat A1_RES round 2,8,gasboiler,5.939988120023761,5.039999999999999,-22.903975727099994
2050,heat A1_RES round 2,10,gasboiler,5.939988120023761,5.039999999999999,-22.903975727099994
2050,heat A1_RES round 2,,gasboiler,5.3999892000216,5.219999999999999,0.7300558197845818
2050,heat A1_RES round 2,,heatpump,5.3999892000216,5.219999999999999,1.7034636435373416
2050,heat A1_RES round 3,4,gasboiler,5.939988120023761,3.0,-22.903975727099997
2050,heat A1_RES round 3,8,gasboiler,5.939988120023761,3.0,-22.903975727099997
2050,heat A1_RES round 3,10,gasboiler,5.939988120023761,3.0,-22.903975727099997
2050,heat A1_RES round 3,,gasboiler,5.3999892000216,3.1800000000000006,1.143754117662511
2050,heat A1_RES round 3,,heatpump,5.3999892000216,3.1800000000000006,2.6687597082085013
2050,heat A1_RES round 4,8,gasboiler,5.939988120023761,2.01,-22.903975727099997
2050,heat A1_RES round 4,10,gasboiler,5.939988120023761,2.01,-22.903975727099997
2050,heat A1_RES round 4,,gasboiler,5.3999892000216,2.1,2.287508235325022
2050,heat A1_RES round 4,,heatpump,5.3999892000216,2.1,5.337519416417003
2050,heat A1_RES round 5,10,gasboiler,5.939988120023761,1.0199999999999996,-22.903975727099997
2050,heat A1_RES round 5,,gasboiler,5.3999892000216,1.1099999999999999,2.287508235325022
2050,heat A1_RES round 5,,heatpump,5.3999892000216,1.1099999999999999,5.337519416417003
2050,heat A1_RES round 6,,gasboiler,5.3999892000216,0.11999999999999955,2.287508235325022
2050,heat A1_RES round 6,,heatpump,5.3999892000216,0.11999999999999955,5.337519416417003
2050,heat A1_RES round 7,,gasboiler,0.7199985600028772,0.0,2.2875082353250225
2050,heat A1_RES round 7,,heatpump,0.7199985600028772,0.0,5.337519416417003
2050,gas A1_GAS round 0,0,gassupply1,24.0,13.439971199999995,0.0
2050,gas A1_GAS round 0,3,gassupply1,9.256781486437028,26.46887999999999,0.0
2050,gas A1_GAS round 0,5,gassupply1,7.70238459523081,27.867839999999994,0.0
2050,gas A1_GAS round 0,7,gassupply1,9.279981440037119,26.447999999999993,0.0
2050,gas A1_GAS round 0,9,gassupply1,5.405589188821622,29.934959999999997,0.0
2050,gas A1_GAS round 0,11,gassupply1,6.171187657624685,29.245919999999998,0.0
2050,gas A1_GAS round 0,,gassupply1,6.959986080027839,28.535999999999998,0.0
2050,gas A1_GAS round 1,3,gassupply1,9.256781486437028,7.885891199999996,0.0
2050,gas A1_GAS round 1,5,gassupply1,7.70238459523081,8.818531199999995,0.0
2050,gas A1_GAS round 1,7,gassupply1,9.279981440037119,7.871971199999997,0.0
2050,gas A1_GAS round 1,9,gassupply1,5.405589188821622,10.196611199999996,0.0
2050,gas A1_GAS round 1,11,gassupply1,6.171187657624685,9.737251199999996,0.0
2050,gas A1_GAS round 1,,gassupply1,6.959986080027839,9.263971199999997,0.0
2050,gas A1_GAS round 2,5,gassupply1,7.70238459523081,5.112225599999998,0.0
2050,gas A1_GAS round 2,7,gassupply1,9.279981440037119,4.638945599999999,0.0
2050,gas A1_GAS round 2,9,gassupply1,5.405589188821622,5.801265599999998,0.0
2050,gas A1_GAS round 2,11,gassupply1,6.171187657624685,5.571585599999998,0.0
2050,gas A1_GAS round 2,,gassupply1,6.959986080027839,5.334945599999998,0.0
2050,gas A1_GAS round 3,7,gassupply1,9.279981440037119,2.9041127999999996,0.0
2050,gas A1_GAS round 3,9,gassupply1,5.405589188821622,3.490545599999998,0.0
2050,gas A1_GAS round 3,11,gassupply1,6.171187657624685,3.3704327999999997,0.0
2050,gas A1_GAS round 3,,gassupply1,6.959986080027839,3.2521128,0.0
2050,gas A1_GAS round 4,9,gassupply1,5.405589188821622,2.0932727999999994,0.0
2050,gas A1_GAS round 4,11,gassupply1,6.171187657624685,1.9784327999999995,0.0
2050,gas A1_GAS round 4,,gassupply1,6.959986080027839,1.8601127999999998,0.0
2050,gas A1_GAS round 5,11,gassupply1,6.171187657624685,1.1675927999999993,0.0
2050,gas A1_GAS round 5,,gassupply1,6.959986080027839,1.0492727999999996,0.0
2050,gas A1_GAS round 6,,gassupply1,6.959986080027839,0.1235927999999995,0.0
2050,gas A1_GAS round 7,,gassupply1,6.959986080027839,0.0,0.0
