milestone_year,commodity_id,region_id,time_slice,unmet_demand
2025,CO2f,R1,all-year.early-peak,0.0
2025,CO2f,R1,all-year.late-peak,0.0
2025,CO2f,R1,all-year.evening,0.0
2025,electricity,R1,all-year.night,0.0
2025,electricity,R1,all-year.morning,0.0
2025,electricity,R1,all-year.afternoon,0.0
2025,electricity,R1,all-year.early-peak,0.0
2025,electricity,R1,all-year.late-peak,0.0
2025,electricity,R1,all-year.evening,0.0
2025,gas,R1,all-year.night,0.0
2025,gas,R1,all-year.morning,0.0
2025,gas,R1,all-year.afternoon,0.0
2025,gas,R1,all-year.early-peak,0.0
2025,gas,R1,all-year.late-peak,0.0
2025,gas,R1,all-year.evening,0.0
2025,heat,R1,all-year.night,0.0
2025,heat,R1,all-year.morning,0.0
2025,heat,R1,all-year.afternoon,0.0
2025,heat,R1,all-year.early-peak,0.0
2025,heat,R1,all-year.late-peak,0.0
2025,heat,R1,all-year.evening,0.0
2025,wind,R1,all-year.night,0.0
2025,wind,R1,all-year.morning,0.0
2025,wind,R1,all-year.afternoon,0.0
2025,wind,R1,all-year.early-peak,0.0
2025,wind,R1,all-year.late-peak,0.0
2025,wind,R1,all-year.evening,0.0
2025,CO2f,R1,all-year.night,0.0
2025,CO2f,R1,all-year.morning,0.0
2025,CO2f,R1,all-year.afternoon,0.0
2025,CO2f,R1,all-year.early-peak,0.0
2025,CO2f,R1,all-year.late-peak,0.0
2025,CO2f,R1,all-year.evening,0.0
2030,heat,R1,all-year.night,0.0
2030,heat,R1,all-year.morning,0.0
2030,heat,R1,all-year.afternoon,0.0
2030,heat,R1,all-year.early-peak,0.0
2030,heat,R1,all-year.late-peak,-0.0
2030,heat,R1,all-year.evening,0.0
2030,heat,R1,all-year.night,0.0
2030,heat,R1,all-year.morning,0.0
2030,heat,R1,all-year.afternoon,0.0
2030,heat,R1,all-year.early-peak,0.0
2030,heat,R1,all-year.late-peak,-0.0
2030,heat,R1,all-year.evening,0.0
2030,electricity,R1,all-year.night,0.0
2030,electricity,R1,all-year.morning,0.0
2030,electricity,R1,all-year.afternoon,0.0
2030,electricity,R1,all-year.early-peak,0.0
2030,electricity,R1,all-year.late-peak,0.0
2030,electricity,R1,all-year.evening,0.0
2030,gas,R1,all-year.night,0.0
2030,gas,R1,all-year.morning,0.0
2030,gas,R1,all-year.afternoon,0.0
2030,gas,R1,all-year.early-peak,0.0
2030,gas,R1,all-year.late-peak,0.0
2030,gas,R1,all-year.evening,0.0
2030,electricity,R1,all-year.night,0.0
2030,electricity,R1,all-year.morning,0.0
2030,electricity,R1,all-year.afternoon,0.0
2030,electricity,R1,all-year.early-peak,0.0
2030,electricity,R1,all-year.late-peak,0.0
2030,electricity,R1,all-year.evening,0.0
2030,gas,R1,all-year.night,0.0
2030,gas,R1,all-year.morning,0.0
2030,gas,R1,all-year.afternoon,0.0
2030,gas,R1,all-year.early-peak,0.0
2030,gas,R1,all-year.late-peak,0.0
2030,gas,R1,all-year.evening,0.0
2030,heat,R1,all-year.night,0.0
2030,heat,R1,all-year.morning,0.0
2030,heat,R1,all-year.afternoon,0.0
2030,heat,R1,all-year.early-peak,0.0
2030,heat,R1,all-year.late-peak,-0.0
2030,heat,R1,all-year.evening,0.0
2030,wind,R1,all-year.night,0.0
2030,wind,R1,all-year.morning,0.0
2030,wind,R1,all-year.afternoon,0.0
2030,wind,R1,all-year.early-peak,0.0
2030,wind,R1,all-year.late-peak,0.0
2030,wind,R1,all-year.evening,0.0
2030,CO2f,R1,all-year.night,0.0
2030,CO2f,R1,all-year.morning,0.0
2030,CO2f,R1,all-year.afternoon,0.0
2030,CO2f,R1,all-year.early-peak,0.0
2030,CO2f,R1,all-year.late-peak,0.0
2030,CO2f,R1,all-year.evening,0.0
2030,electricity,R1,all-year.night,0.0
2030,electricity,R1,all-year.morning,0.0
2030,electricity,R1,all-year.afternoon,0.0
2030,electricity,R1,all-year.early-peak,0.0
2030,electricity,R1,all-year.late-peak,0.0
2030,electricity,R1,all-year.evening,0.0
2030,gas,R1,all-year.night,0.0
2030,gas,R1,all-year.morning,0.0
2030,gas,R1,all-year.afternoon,0.0
2030,gas,R1,all-year.early-peak,0.0
2030,gas,R1,all-year.late-peak,0.0
2030,gas,R1,all-year.evening,0.0
2030,heat,R1,all-year.night,0.0
2030,heat,R1,all-year.morning,0.0
2030,heat,R1,all-year.afternoon,0.0
2030,heat,R1,all-year.early-peak,0.0
2030,heat,R1,all-year.late-peak,0.0
2030,heat,R1,all-year.evening,0.0
2030,wind,R1,all-year.night,0.0
2030,wind,R1,all-year.morning,0.0
2030,wind,R1,all-year.afternoon,0.0
2030,wind,R1,all-year.early-peak,0.0
2030,wind,R1,all-year.late-peak,0.0
2030,wind,R1,all-year.evening,0.0
2030,CO2f,R1,all-year.night,0.0
2030,CO2f,R1,all-year.morning,0.0
2030,CO2f,R1,all-year.afternoon,0.0
2030,CO2f,R1,all-year.early-peak,0.0
2030,CO2f,R1,all-year.late-peak,0.0
2030,CO2f,R1,all-year.evening,0.0
2035,heat,R1,all-year.night,0.0
2035,heat,R1,all-year.morning,0.0
2035,heat,R1,all-year.afternoon,0.0
2035,heat,R1,all-year.early-peak,0.0
2035,heat,R1,all-year.late-peak,-0.0
2035,heat,R1,all-year.evening,0.0
2035,heat,R1,all-year.night,0.0
2035,heat,R1,all-year.morning,0.0
2035,heat,R1,all-year.afternoon,0.0
2035,heat,R1,all-year.early-peak,0.0
2035,heat,R1,all-year.late-peak,-0.0
2035,heat,R1,all-year.evening,0.0
2035,electricity,R1,all-year.night,0.0
2035,electricity,R1,all-year.morning,0.0
2035,electricity,R1,all-year.afternoon,0.0
2035,electricity,R1,all-year.early-peak,0.0
2035,electricity,R1,all-year.late-peak,0.0
2035,electricity,R1,all-year.evening,0.0
2035,gas,R1,all-year.night,0.0
2035,gas,R1,all-year.morning,0.0
2035,gas,R1,all-year.afternoon,0.0
2035,gas,R1,all-year.early-peak,0.0
2035,gas,R1,all-year.late-peak,0.0
2035,gas,R1,all-year.evening,0.0
2035,electricity,R1,all-year.night,0.0
2035,electricity,R1,all-year.morning,0.0
2035,electricity,R1,all-year.afternoon,0.0
2035,electricity,R1,all-year.early-peak,0.0
2035,electricity,R1,all-year.late-peak,0.0
2035,electricity,R1,all-year.evening,0.0
2035,gas,R1,all-year.night,0.0
2035,gas,R1,all-year.morning,0.0
2035,gas,R1,all-year.afternoon,0.0
2035,gas,R1,all-year.early-peak,0.0
2035,gas,R1,all-year.late-peak,0.0
2035,gas,R1,all-year.evening,0.0
2035,heat,R1,all-year.night,0.0
2035,heat,R1,all-year.morning,0.0
2035,heat,R1,all-year.afternoon,0.0
2035,heat,R1,all-year.early-peak,0.0
2035,heat,R1,all-year.late-peak,-0.0
2035,heat,R1,all-year.evening,0.0
2035,wind,R1,all-year.night,0.0
2035,wind,R1,all-year.morning,0.0
2035,wind,R1,all-year.afternoon,0.0
2035,wind,R1,all-year.early-peak,0.0
2035,wind,R1,all-year.late-peak,0.0
2035,wind,R1,all-year.evening,0.0
2035,CO2f,R1,all-year.night,0.0
2035,CO2f,R1,all-year.morning,0.0
2035,CO2f,R1,all-year.afternoon,0.0
2035,CO2f,R1,all-year.early-peak,0.0
2035,CO2f,R1,all-year.late-peak,0.0
2035,CO2f,R1,all-year.evening,0.0
2035,electricity,R1,all-year.night,0.0
2035,electricity,R1,all-year.morning,0.0
2035,electricity,R1,all-year.afternoon,0.0
2035,electricity,R1,all-year.early-peak,0.0
2035,electricity,R1,all-year.late-peak,0.0
2035,electricity,R1,all-year.evening,0.0
2035,gas,R1,all-year.night,0.0
2035,gas,R1,all-year.morning,0.0
2035,gas,R1,all-year.afternoon,0.0
2035,gas,R1,all-year.early-peak,0.0
2035,gas,R1,all-year.late-peak,0.0
2035,gas,R1,all-year.evening,0.0
2035,heat,R1,all-year.night,0.0
2035,heat,R1,all-year.morning,0.0
2035,heat,R1,all-year.afternoon,0.0
2035,heat,R1,all-year.early-peak,0.0
2035,heat,R1,all-year.late-peak,0.0
2035,heat,R1,all-year.evening,0.0
2035,wind,R1,all-year.night,0.0
2035,wind,R1,all-year.morning,0.0
2035,wind,R1,all-year.afternoon,0.0
2035,wind,R1,all-year.early-peak,0.0
2035,wind,R1,all-year.late-peak,0.0
2035,wind,R1,all-year.evening,0.0
2035,CO2f,R1,all-year.night,0.0
2035,CO2f,R1,all-year.morning,0.0
2035,CO2f,R1,all-year.afternoon,0.0
2035,CO2f,R1,all-year.early-peak,0.0
2035,CO2f,R1,all-year.late-peak,0.0
2035,CO2f,R1,all-year.evening,0.0
2040,heat,R1,all-year.night,0.0
2040,heat,R1,all-year.morning,0.0
2040,heat,R1,all-year.afternoon,0.0
2040,heat,R1,all-year.early-peak,0.0
2040,heat,R1,all-year.late-peak,-0.0
2040,heat,R1,all-year.evening,0.0
2040,heat,R1,all-year.night,0.0
2040,heat,R1,all-year.morning,0.0
2040,heat,R1,all-year.afternoon,0.0
2040,heat,R1,all-year.early-peak,0.0
2040,heat,R1,all-year.late-peak,-0.0
2040,heat,R1,all-year.evening,0.0
2040,electricity,R1,all-year.night,0.0
2040,electricity,R1,all-year.morning,0.0
2040,electricity,R1,all-year.afternoon,0.0
2040,electricity,R1,all-year.early-peak,0.0
2040,electricity,R1,all-year.late-peak,0.0
2040,electricity,R1,all-year.evening,0.0
2040,gas,R1,all-year.night,0.0
2040,gas,R1,all-year.morning,0.0
2040,gas,R1,all-year.afternoon,0.0
2040,gas,R1,all-year.early-peak,0.0
2040,gas,R1,all-year.late-peak,0.0
2040,gas,R1,all-year.evening,0.0
2040,electricity,R1,all-year.night,0.0
2040,electricity,R1,all-year.morning,0.0
2040,electricity,R1,all-year.afternoon,0.0
2040,electricity,R1,all-year.early-peak,0.0
2040,electricity,R1,all-year.late-peak,0.0
2040,electricity,R1,all-year.evening,0.0
2040,gas,R1,all-year.night,0.0
2040,gas,R1,all-year.morning,0.0
2040,gas,R1,all-year.afternoon,0.0
2040,gas,R1,all-year.early-peak,0.0
2040,gas,R1,all-year.late-peak,0.0
2040,gas,R1,all-year.evening,0.0
2040,heat,R1,all-year.night,0.0
2040,heat,R1,all-year.morning,0.0
2040,heat,R1,all-year.afternoon,0.0
2040,heat,R1,all-year.early-peak,0.0
2040,heat,R1,all-year.late-peak,-0.0
2040,heat,R1,all-year.evening,0.0
2040,wind,R1,all-year.night,0.0
2040,wind,R1,all-year.morning,0.0
2040,wind,R1,all-year.afternoon,0.0
2040,wind,R1,all-year.early-peak,0.0
2040,wind,R1,all-year.late-peak,0.0
2040,wind,R1,all-year.evening,0.0
2040,CO2f,R1,all-year.night,0.0
2040,CO2f,R1,all-year.morning,0.0
2040,CO2f,R1,all-year.afternoon,0.0
2040,CO2f,R1,all-year.early-peak,0.0
2040,CO2f,R1,all-year.late-peak,0.0
2040,CO2f,R1,all-year.evening,0.0
2040,electricity,R1,all-year.night,0.0
2040,electricity,R1,all-year.morning,0.0
2040,electricity,R1,all-year.afternoon,0.0
2040,electricity,R1,all-year.early-peak,0.0
2040,electricity,R1,all-year.late-peak,0.0
2040,electricity,R1,all-year.evening,0.0
2040,gas,R1,all-year.night,0.0
2040,gas,R1,all-year.morning,0.0
2040,gas,R1,all-year.afternoon,0.0
2040,gas,R1,all-year.early-peak,0.0
2040,gas,R1,all-year.late-peak,0.0
2040,gas,R1,all-year.evening,0.0
2040,heat,R1,all-year.night,0.0
2040,heat,R1,all-year.morning,0.0
2040,heat,R1,all-year.afternoon,0.0
2040,heat,R1,all-year.early-peak,0.0
2040,heat,R1,all-year.late-peak,0.0
2040,heat,R1,all-year.evening,0.0
2040,wind,R1,all-year.night,0.0
2040,wind,R1,all-year.morning,0.0
2040,wind,R1,all-year.afternoon,0.0
2040,wind,R1,all-year.early-peak,0.0
2040,wind,R1,all-year.late-peak,0.0
2040,wind,R1,all-year.evening,0.0
2040,CO2f,R1,all-year.night,0.0
2040,CO2f,R1,all-year.morning,0.0
2040,CO2f,R1,all-year.afternoon,0.0
2040,CO2f,R1,all-year.early-peak,0.0
2040,CO2f,R1,all-year.late-peak,0.0
2040,CO2f,R1,all-year.evening,0.0
2045,heat,R1,all-year.night,0.0
2045,heat,R1,all-year.morning,0.0
2045,heat,R1,all-year.afternoon,0.0
2045,heat,R1,all-year.early-peak,0.0
2045,heat,R1,all-year.late-peak,-0.0
2045,heat,R1,all-year.evening,0.0
2045,heat,R1,all-year.night,0.0
2045,heat,R1,all-year.morning,0.0
2045,heat,R1,all-year.afternoon,0.0
2045,heat,R1,all-year.early-peak,0.0
2045,heat,R1,all-year.late-peak,-0.0
2045,heat,R1,all-year.evening,0.0
2045,electricity,R1,all-year.night,0.0
2045,electricity,R1,all-year.morning,0.0
2045,electricity,R1,all-year.afternoon,0.0
2045,electricity,R1,all-year.early-peak,0.0
2045,electricity,R1,all-year.late-peak,0.0
2045,electricity,R1,all-year.evening,0.0
2045,gas,R1,all-year.night,0.0
2045,gas,R1,all-year.morning,0.0
2045,gas,R1,all-year.afternoon,0.0
2045,gas,R1,all-year.early-peak,0.0
2045,gas,R1,all-year.late-peak,0.0
2045,gas,R1,all-year.evening,0.0
2045,electricity,R1,all-year.night,0.0
2045,electricity,R1,all-year.morning,0.0
2045,electricity,R1,all-year.afternoon,0.0
2045,electricity,R1,all-year.early-peak,0.0
2045,electricity,R1,all-year.late-peak,0.0
2045,electricity,R1,all-year.evening,0.0
2045,gas,R1,all-year.night,0.0
2045,gas,R1,all-year.morning,0.0
2045,gas,R1,all-year.afternoon,0.0
2045,gas,R1,all-year.early-peak,0.0
2045,gas,R1,all-year.late-peak,0.0
2045,gas,R1,all-year.evening,0.0
2045,heat,R1,all-year.night,0.0
2045,heat,R1,all-year.morning,0.0
2045,heat,R1,all-year.afternoon,0.0
2045,heat,R1,all-year.early-peak,0.0
2045,heat,R1,all-year.late-peak,-0.0
2045,heat,R1,all-year.evening,0.0
2045,wind,R1,all-year.night,0.0
2045,wind,R1,all-year.morning,0.0
2045,wind,R1,all-year.afternoon,0.0
2045,wind,R1,all-year.early-peak,0.0
2045,wind,R1,all-year.late-peak,0.0
2045,wind,R1,all-year.evening,0.0
2045,CO2f,R1,all-year.night,0.0
2045,CO2f,R1,all-year.morning,0.0
2045,CO2f,R1,all-year.afternoon,0.0
2045,CO2f,R1,all-year.early-peak,0.0
2045,CO2f,R1,all-year.late-peak,0.0
2045,CO2f,R1,all-year.evening,0.0
2045,electricity,R1,all-year.night,0.0
2045,electricity,R1,all-year.morning,0.0
2045,electricity,R1,all-year.afternoon,0.0
2045,electricity,R1,all-year.early-peak,0.0
2045,electricity,R1,all-year.late-peak,0.0
2045,electricity,R1,all-year.evening,0.0
2045,gas,R1,all-year.night,0.0
2045,gas,R1,all-year.morning,0.0
2045,gas,R1,all-year.afternoon,0.0
2045,gas,R1,all-year.early-peak,0.0
2045,gas,R1,all-year.late-peak,0.0
2045,gas,R1,all-year.evening,0.0
2045,heat,R1,all-year.night,0.0
2045,heat,R1,all-year.morning,0.0
2045,heat,R1,all-year.afternoon,0.0
2045,heat,R1,all-year.early-peak,0.0
2045,heat,R1,all-year.late-peak,0.0
2045,heat,R1,all-year.evening,0.0
2045,wind,R1,all-year.night,0.0
2045,wind,R1,all-year.morning,0.0
2045,wind,R1,all-year.afternoon,0.0
2045,wind,R1,all-year.early-peak,0.0
2045,wind,R1,all-year.late-peak,0.0
2045,wind,R1,all-year.evening,0.0
2045,CO2f,R1,all-year.night,0.0
2045,CO2f,R1,all-year.morning,0.0
2045,CO2f,R1,all-year.afternoon,0.0
2045,CO2f,R1,all-year.early-peak,0.0
2045,CO2f,R1,all-year.late-peak,0.0
2045,CO2f,R1,all-year.evening,0.0
2050,heat,R1,all-year.night,0.0
2050,heat,R1,all-year.morning,0.0
2050,heat,R1,all-year.afternoon,0.0
2050,heat,R1,all-year.early-peak,0.0
2050,heat,R1,all-year.late-peak,-0.0
2050,heat,R1,all-year.evening,0.0
2050,heat,R1,all-year.night,0.0
2050,heat,R1,all-year.morning,0.0
2050,heat,R1,all-year.afternoon,0.0
2050,heat,R1,all-year.early-peak,0.0
2050,heat,R1,all-year.late-peak,-0.0
2050,heat,R1,all-year.evening,0.0
2050,electricity,R1,all-year.night,0.0
2050,electricity,R1,all-year.morning,0.0
2050,electricity,R1,all-year.afternoon,0.0
2050,electricity,R1,all-year.early-peak,0.0
2050,electricity,R1,all-year.late-peak,0.0
2050,electricity,R1,all-year.evening,0.0
2050,gas,R1,all-year.night,0.0
2050,gas,R1,all-year.morning,0.0
2050,gas,R1,all-year.afternoon,0.0
2050,gas,R1,all-year.early-peak,0.0
2050,gas,R1,all-year.late-peak,0.0
2050,gas,R1,all-year.evening,0.0
2050,electricity,R1,all-year.night,0.0
2050,electricity,R1,all-year.morning,0.0
2050,electricity,R1,all-year.afternoon,0.0
2050,electricity,R1,all-year.early-peak,0.0
2050,electricity,R1,all-year.late-peak,0.0
2050,electricity,R1,all-year.evening,0.0
2050,gas,R1,all-year.night,0.0
2050,gas,R1,all-year.morning,0.0
2050,gas,R1,all-year.afternoon,0.0
2050,gas,R1,all-year.early-peak,0.0
2050,gas,R1,all-year.late-peak,0.0
2050,gas,R1,all-year.evening,0.0
2050,heat,R1,all-year.night,0.0
2050,heat,R1,all-year.morning,0.0
2050,heat,R1,all-year.afternoon,0.0
2050,heat,R1,all-year.early-peak,0.0
2050,heat,R1,all-year.late-peak,-0.0
2050,heat,R1,all-year.evening,0.0
2050,wind,R1,all-year.night,0.0
2050,wind,R1,all-year.morning,0.0
2050,wind,R1,all-year.afternoon,0.0
2050,wind,R1,all-year.early-peak,0.0
2050,wind,R1,all-year.late-peak,0.0
2050,wind,R1,all-year.evening,0.0
2050,CO2f,R1,all-year.night,0.0
2050,CO2f,R1,all-year.morning,0.0
2050,CO2f,R1,all-year.afternoon,0.0
2050,CO2f,R1,all-year.early-peak,0.0
2050,CO2f,R1,all-year.late-peak,0.0
2050,CO2f,R1,all-year.evening,0.0
