milestone_year,run_description,asset_id,time_slice,activity
2025,final with candidates,2,all-year.night,0.0
2025,final with candidates,2,all-year.morning,0.0
2025,final with candidates,2,all-year.afternoon,0.0
2025,final with candidates,2,all-year.early-peak,0.0
2025,final with candidates,2,all-year.late-peak,0.8233269999999999
2025,final with candidates,2,all-year.evening,0.0
2025,final with candidates,3,all-year.night,0.0
2025,final with candidates,3,all-year.morning,0.0
2025,final with candidates,3,all-year.afternoon,0.0
2025,final with candidates,3,all-year.early-peak,0.0
2025,final with candidates,3,all-year.late-peak,1.3885200000000002
2025,final with candidates,3,all-year.evening,0.0
2025,final with candidates,,all-year.night,0.0
2025,final with candidates,,all-year.morning,0.0
2025,final with candidates,,all-year.afternoon,0.0
2025,final with candidates,,all-year.early-peak,0.0
2025,final with candidates,,all-year.late-peak,0.00001500003
2025,final with candidates,,all-year.evening,0.0
2025,final with candidates,,all-year.night,0.0
2025,final with candidates,,all-year.morning,0.0
2025,final with candidates,,all-year.afternoon,0.0
2025,final with candidates,,all-year.early-peak,0.0
2025,final with candidates,,all-year.late-peak,0.0
2025,final with candidates,,all-year.evening,0.0
2025,final with candidates,,all-year.night,6.66668e-6
2025,final with candidates,,all-year.morning,6.66668e-6
2025,final with candidates,,all-year.afternoon,6.66668e-6
2025,final with candidates,,all-year.early-peak,6.66668e-6
2025,final with candidates,,all-year.late-peak,6.66668e-6
2025,final with candidates,,all-year.evening,6.66668e-6
2025,final with candidates,,all-year.night,0.0
2025,final with candidates,,all-year.morning,0.0
2025,final with candidates,,all-year.afternoon,0.0
2025,final with candidates,,all-year.early-peak,0.0
2025,final with candidates,,all-year.late-peak,0.0000166667
2025,final with candidates,,all-year.evening,0.0
2025,final with candidates,,all-year.night,0.0000166667
2025,final with candidates,,all-year.morning,0.0000166667
2025,final with candidates,,all-year.afternoon,0.0000166667
2025,final with candidates,,all-year.early-peak,0.0000166667
2025,final with candidates,,all-year.late-peak,0.0000166667
2025,final with candidates,,all-year.evening,0.0000166667
2030,post heat/R1 investment,1,all-year.night,1.6600000000000001
2030,post heat/R1 investment,1,all-year.morning,2.49
2030,post heat/R1 investment,1,all-year.afternoon,1.6600000000000001
2030,post heat/R1 investment,1,all-year.early-peak,2.49
2030,post heat/R1 investment,1,all-year.late-peak,3.1666730000000003
2030,post heat/R1 investment,1,all-year.evening,1.5066730000000002
2030,post heat/R1 investment,2,all-year.night,0.0
2030,post heat/R1 investment,2,all-year.morning,0.0
2030,post heat/R1 investment,2,all-year.afternoon,0.0
2030,post heat/R1 investment,2,all-year.early-peak,0.0
2030,post heat/R1 investment,2,all-year.late-peak,0.8233269999999999
2030,post heat/R1 investment,2,all-year.evening,0.8233269999999999
2030,post heat/R1 investment,4,all-year.night,0.0
2030,post heat/R1 investment,4,all-year.morning,0.0
2030,post heat/R1 investment,4,all-year.afternoon,0.0
2030,post heat/R1 investment,4,all-year.early-peak,0.0
2030,post heat/R1 investment,4,all-year.late-peak,0.9900000000000002
2030,post heat/R1 investment,4,all-year.evening,0.9900000000000002
2030,post gas/R1 investment,0,all-year.night,0.0
2030,post gas/R1 investment,0,all-year.morning,2.8884
2030,post gas/R1 investment,0,all-year.afternoon,0.0
2030,post gas/R1 investment,0,all-year.early-peak,2.8884
2030,post gas/R1 investment,0,all-year.late-peak,3.2329199999999996
2030,post gas/R1 investment,0,all-year.evening,1.3073199999999998
2030,post gas/R1 investment,1,all-year.night,0.6699999999999999
2030,post gas/R1 investment,1,all-year.morning,2.49
2030,post gas/R1 investment,1,all-year.afternoon,0.6699999999999999
2030,post gas/R1 investment,1,all-year.early-peak,2.49
2030,post gas/R1 investment,1,all-year.late-peak,3.1666730000000003
2030,post gas/R1 investment,1,all-year.evening,1.5066730000000002
2030,post gas/R1 investment,2,all-year.night,0.0
2030,post gas/R1 investment,2,all-year.morning,0.0
2030,post gas/R1 investment,2,all-year.afternoon,0.0
2030,post gas/R1 investment,2,all-year.early-peak,0.0
2030,post gas/R1 investment,2,all-year.late-peak,0.8233269999999999
2030,post gas/R1 investment,2,all-year.evening,0.8233269999999999
2030,post gas/R1 investment,3,all-year.night,0.7702399999999998
2030,post gas/R1 investment,3,all-year.morning,0.0
2030,post gas/R1 investment,3,all-year.afternoon,0.7702399999999998
2030,post gas/R1 investment,3,all-year.early-peak,0.0
2030,post gas/R1 investment,3,all-year.late-peak,1.3885200000000002
2030,post gas/R1 investment,3,all-year.evening,1.3885200000000002
2030,post gas/R1 investment,4,all-year.night,0.9900000000000002
2030,post gas/R1 investment,4,all-year.morning,0.0
2030,post gas/R1 investment,4,all-year.afternoon,0.9900000000000002
2030,post gas/R1 investment,4,all-year.early-peak,0.0
2030,post gas/R1 investment,4,all-year.late-peak,0.9900000000000002
2030,post gas/R1 investment,4,all-year.evening,0.9900000000000002
2030,post gas/R1 investment,5,all-year.night,1.1553600000000002
2030,post gas/R1 investment,5,all-year.morning,0.0
2030,post gas/R1 investment,5,all-year.afternoon,1.1553600000000002
2030,post gas/R1 investment,5,all-year.early-peak,0.0
2030,post gas/R1 investment,5,all-year.late-peak,1.1553600000000002
2030,post gas/R1 investment,5,all-year.evening,1.1553600000000002
2030,final without candidates,0,all-year.night,0.0
2030,final without candidates,0,all-year.morning,2.8884
2030,final without candidates,0,all-year.afternoon,0.0
2030,final without candidates,0,all-year.early-peak,2.8884
2030,final without candidates,0,all-year.late-peak,3.2329199999999996
2030,final without candidates,0,all-year.evening,1.3073199999999998
2030,final without candidates,1,all-year.night,0.6699999999999999
2030,final without candidates,1,all-year.morning,2.49
2030,final without candidates,1,all-year.afternoon,0.6699999999999999
2030,final without candidates,1,all-year.early-peak,2.49
2030,final without candidates,1,all-year.late-peak,3.1666730000000003
2030,final without candidates,1,all-year.evening,1.5066730000000002
2030,final without candidates,2,all-year.night,0.0
2030,final without candidates,2,all-year.morning,0.0
2030,final without candidates,2,all-year.afternoon,0.0
2030,final without candidates,2,all-year.early-peak,0.0
2030,final without candidates,2,all-year.late-peak,0.8233269999999999
2030,final without candidates,2,all-year.evening,0.8233269999999999
2030,final without candidates,3,all-year.night,0.7702399999999998
2030,final without candidates,3,all-year.morning,0.0
2030,final without candidates,3,all-year.afternoon,0.7702399999999998
2030,final without candidates,3,all-year.early-peak,0.0
2030,final without candidates,3,all-year.late-peak,1.3885200000000002
2030,final without candidates,3,all-year.evening,1.3885200000000002
2030,final without candidates,4,all-year.night,0.9900000000000002
2030,final without candidates,4,all-year.morning,0.0
2030,final without candidates,4,all-year.afternoon,0.9900000000000002
2030,final without candidates,4,all-year.early-peak,0.0
2030,final without candidates,4,all-year.late-peak,0.9900000000000002
2030,final without candidates,4,all-year.evening,0.9900000000000002
2030,final without candidates,5,all-year.night,1.1553600000000002
2030,final without candidates,5,all-year.morning,0.0
2030,final without candidates,5,all-year.afternoon,1.1553600000000002
2030,final without candidates,5,all-year.early-peak,0.0
2030,final without candidates,5,all-year.late-peak,1.1553600000000002
2030,final without candidates,5,all-year.evening,1.1553600000000002
2030,final with candidates,0,all-year.night,0.0
2030,final with candidates,0,all-year.morning,2.888380666628
2030,final with candidates,0,all-year.afternoon,0.0
2030,final with candidates,0,all-year.early-peak,2.888380666628
2030,final with candidates,0,all-year.late-peak,3.2328856665980004
2030,final with candidates,0,all-year.evening,1.3072856665979993
2030,final with candidates,1,all-year.night,0.6699666665999999
2030,final with candidates,1,all-year.morning,2.4899833333
2030,final with candidates,1,all-year.afternoon,0.6699666665999999
2030,final with candidates,1,all-year.early-peak,2.4899833333
2030,final with candidates,1,all-year.late-peak,3.166639666600001
2030,final with candidates,1,all-year.evening,1.5066396666
2030,final with candidates,2,all-year.night,0.0
2030,final with candidates,2,all-year.morning,0.0
2030,final with candidates,2,all-year.afternoon,0.0
2030,final with candidates,2,all-year.early-peak,0.0
2030,final with candidates,2,all-year.late-peak,0.8233269999999999
2030,final with candidates,2,all-year.evening,0.8233269999999999
2030,final with candidates,3,all-year.night,0.7702056665979998
2030,final with candidates,3,all-year.morning,0.0
2030,final with candidates,3,all-year.afternoon,0.7702056665979998
2030,final with candidates,3,all-year.early-peak,0.0
2030,final with candidates,3,all-year.late-peak,1.3885200000000002
2030,final with candidates,3,all-year.evening,1.3885200000000002
2030,final with candidates,4,all-year.night,0.9900000000000002
2030,final with candidates,4,all-year.morning,0.0
2030,final with candidates,4,all-year.afternoon,0.9900000000000002
2030,final with candidates,4,all-year.early-peak,0.0
2030,final with candidates,4,all-year.late-peak,0.9900000000000002
2030,final with candidates,4,all-year.evening,0.9900000000000002
2030,final with candidates,5,all-year.night,1.1553600000000002
2030,final with candidates,5,all-year.morning,0.0
2030,final with candidates,5,all-year.afternoon,1.1553600000000002
2030,final with candidates,5,all-year.early-peak,0.0
2030,final with candidates,5,all-year.late-peak,1.1553600000000002
2030,final with candidates,5,all-year.evening,1.1553600000000002
2030,final with candidates,,all-year.night,0.00001500003
2030,final with candidates,,all-year.morning,0.0
2030,final with candidates,,all-year.afternoon,0.00001500003
2030,final with candidates,,all-year.early-peak,0.0
2030,final with candidates,,all-year.late-peak,0.00001500003
2030,final with candidates,,all-year.evening,0.00001500003
2030,final with candidates,,all-year.night,0.0
2030,final with candidates,,all-year.morning,0.0
2030,final with candidates,,all-year.afternoon,0.0
2030,final with candidates,,all-year.early-peak,0.0
2030,final with candidates,,all-year.late-peak,0.0
2030,final with candidates,,all-year.evening,0.0
2030,final with candidates,,all-year.night,6.66668e-6
2030,final with candidates,,all-year.morning,6.66668e-6
2030,final with candidates,,all-year.afternoon,6.66668e-6
2030,final with candidates,,all-year.early-peak,6.66668e-6
2030,final with candidates,,all-year.late-peak,6.66668e-6
2030,final with candidates,,all-year.evening,6.66668e-6
2030,final with candidates,,all-year.night,0.0000166667
2030,final with candidates,,all-year.morning,0.0
2030,final with candidates,,all-year.afternoon,0.0000166667
2030,final with candidates,,all-year.early-peak,0.0
2030,final with candidates,,all-year.late-peak,0.0000166667
2030,final with candidates,,all-year.evening,0.0000166667
2030,final with candidates,,all-year.night,0.0000166667
2030,final with candidates,,all-year.morning,0.0000166667
2030,final with candidates,,all-year.afternoon,0.0000166667
2030,final with candidates,,all-year.early-peak,0.0000166667
2030,final with candidates,,all-year.late-peak,0.0000166667
2030,final with candidates,,all-year.evening,0.0000166667
2035,post heat/R1 investment,1,all-year.night,2.0
2035,post heat/R1 investment,1,all-year.morning,3.0
2035,post heat/R1 investment,1,all-year.afternoon,2.0
2035,post heat/R1 investment,1,all-year.early-peak,3.0
2035,post heat/R1 investment,1,all-year.late-peak,3.1666730000000003
2035,post heat/R1 investment,1,all-year.evening,1.1666730000000003
2035,post heat/R1 investment,2,all-year.night,0.0
2035,post heat/R1 investment,2,all-year.morning,0.0
2035,post heat/R1 investment,2,all-year.afternoon,0.0
2035,post heat/R1 investment,2,all-year.early-peak,0.0
2035,post heat/R1 investment,2,all-year.late-peak,0.8233269999999999
2035,post heat/R1 investment,2,all-year.evening,0.8233269999999999
2035,post heat/R1 investment,4,all-year.night,0.0
2035,post heat/R1 investment,4,all-year.morning,0.0
2035,post heat/R1 investment,4,all-year.afternoon,0.0
2035,post heat/R1 investment,4,all-year.early-peak,0.0
2035,post heat/R1 investment,4,all-year.late-peak,0.9900000000000002
2035,post heat/R1 investment,4,all-year.evening,0.9900000000000002
2035,post heat/R1 investment,6,all-year.night,0.0
2035,post heat/R1 investment,6,all-year.morning,0.0
2035,post heat/R1 investment,6,all-year.afternoon,0.0
2035,post heat/R1 investment,6,all-year.early-peak,0.0
2035,post heat/R1 investment,6,all-year.late-peak,1.0199999999999996
2035,post heat/R1 investment,6,all-year.evening,1.0199999999999996
2035,post gas/R1 investment,0,all-year.night,0.0
2035,post gas/R1 investment,0,all-year.morning,3.4799999999999995
2035,post gas/R1 investment,0,all-year.afternoon,0.0
2035,post gas/R1 investment,0,all-year.early-peak,3.4799999999999995
2035,post gas/R1 investment,0,all-year.late-peak,3.024119999999999
2035,post gas/R1 investment,0,all-year.evening,0.7041199999999993
2035,post gas/R1 investment,1,all-year.night,0.0
2035,post gas/R1 investment,1,all-year.morning,3.0
2035,post gas/R1 investment,1,all-year.afternoon,0.0
2035,post gas/R1 investment,1,all-year.early-peak,3.0
2035,post gas/R1 investment,1,all-year.late-peak,3.1666730000000003
2035,post gas/R1 investment,1,all-year.evening,1.1666730000000003
2035,post gas/R1 investment,2,all-year.night,0.0
2035,post gas/R1 investment,2,all-year.morning,0.0
2035,post gas/R1 investment,2,all-year.afternoon,0.0
2035,post gas/R1 investment,2,all-year.early-peak,0.0
2035,post gas/R1 investment,2,all-year.late-peak,0.8233269999999999
2035,post gas/R1 investment,2,all-year.evening,0.8233269999999999
2035,post gas/R1 investment,3,all-year.night,0.0
2035,post gas/R1 investment,3,all-year.morning,0.0
2035,post gas/R1 investment,3,all-year.afternoon,0.0
2035,post gas/R1 investment,3,all-year.early-peak,0.0
2035,post gas/R1 investment,3,all-year.late-peak,1.3885200000000002
2035,post gas/R1 investment,3,all-year.evening,1.3885200000000002
2035,post gas/R1 investment,4,all-year.night,0.9800000000000004
2035,post gas/R1 investment,4,all-year.morning,0.0
2035,post gas/R1 investment,4,all-year.afternoon,0.9800000000000004
2035,post gas/R1 investment,4,all-year.early-peak,0.0
2035,post gas/R1 investment,4,all-year.late-peak,0.9900000000000002
2035,post gas/R1 investment,4,all-year.evening,0.9900000000000002
2035,post gas/R1 investment,5,all-year.night,0.9279999999999999
2035,post gas/R1 investment,5,all-year.morning,0.0
2035,post gas/R1 investment,5,all-year.afternoon,0.9279999999999999
2035,post gas/R1 investment,5,all-year.early-peak,0.0
2035,post gas/R1 investment,5,all-year.late-peak,1.1553600000000002
2035,post gas/R1 investment,5,all-year.evening,1.1553600000000002
2035,post gas/R1 investment,6,all-year.night,1.0199999999999996
2035,post gas/R1 investment,6,all-year.morning,0.0
2035,post gas/R1 investment,6,all-year.afternoon,1.0199999999999996
2035,post gas/R1 investment,6,all-year.early-peak,0.0
2035,post gas/R1 investment,6,all-year.late-peak,1.0199999999999996
2035,post gas/R1 investment,6,all-year.evening,1.0199999999999996
2035,post gas/R1 investment,7,all-year.night,1.392
2035,post gas/R1 investment,7,all-year.morning,0.0
2035,post gas/R1 investment,7,all-year.afternoon,1.392
2035,post gas/R1 investment,7,all-year.early-peak,0.0
2035,post gas/R1 investment,7,all-year.late-peak,1.392
2035,post gas/R1 investment,7,all-year.evening,1.392
2035,final without candidates,0,all-year.night,0.0
2035,final without candidates,0,all-year.morning,3.4799999999999995
2035,final without candidates,0,all-year.afternoon,0.0
2035,final without candidates,0,all-year.early-peak,3.4799999999999995
2035,final without candidates,0,all-year.late-peak,3.024119999999999
2035,final without candidates,0,all-year.evening,0.7041199999999993
2035,final without candidates,1,all-year.night,0.0
2035,final without candidates,1,all-year.morning,3.0
2035,final without candidates,1,all-year.afternoon,0.0
2035,final without candidates,1,all-year.early-peak,3.0
2035,final without candidates,1,all-year.late-peak,3.1666730000000003
2035,final without candidates,1,all-year.evening,1.1666730000000003
2035,final without candidates,2,all-year.night,0.0
2035,final without candidates,2,all-year.morning,0.0
2035,final without candidates,2,all-year.afternoon,0.0
2035,final without candidates,2,all-year.early-peak,0.0
2035,final without candidates,2,all-year.late-peak,0.8233269999999999
2035,final without candidates,2,all-year.evening,0.8233269999999999
2035,final without candidates,3,all-year.night,0.0
2035,final without candidates,3,all-year.morning,0.0
2035,final without candidates,3,all-year.afternoon,0.0
2035,final without candidates,3,all-year.early-peak,0.0
2035,final without candidates,3,all-year.late-peak,1.3885200000000002
2035,final without candidates,3,all-year.evening,1.3885200000000002
2035,final without candidates,4,all-year.night,0.9800000000000004
2035,final without candidates,4,all-year.morning,0.0
2035,final without candidates,4,all-year.afternoon,0.9800000000000004
2035,final without candidates,4,all-year.early-peak,0.0
2035,final without candidates,4,all-year.late-peak,0.9900000000000002
2035,final without candidates,4,all-year.evening,0.9900000000000002
2035,final without candidates,5,all-year.night,0.9279999999999999
2035,final without candidates,5,all-year.morning,0.0
2035,final without candidates,5,all-year.afternoon,0.9279999999999999
2035,final without candidates,5,all-year.early-peak,0.0
2035,final without candidates,5,all-year.late-peak,1.1553600000000002
2035,final without candidates,5,all-year.evening,1.1553600000000002
2035,final without candidates,6,all-year.night,1.0199999999999996
2035,final without candidates,6,all-year.morning,0.0
2035,final without candidates,6,all-year.afternoon,1.0199999999999996
2035,final without candidates,6,all-year.early-peak,0.0
2035,final without candidates,6,all-year.late-peak,1.0199999999999996
2035,final without candidates,6,all-year.evening,1.0199999999999996
2035,final without candidates,7,all-year.night,1.392
2035,final without candidates,7,all-year.morning,0.0
2035,final without candidates,7,all-year.afternoon,1.392
2035,final without candidates,7,all-year.early-peak,0.0
2035,final without candidates,7,all-year.late-peak,1.392
2035,final without candidates,7,all-year.evening,1.392
2035,final with candidates,0,all-year.night,0.0
2035,final with candidates,0,all-year.morning,3.4799806666279998
2035,final with candidates,0,all-year.afternoon,0.0
2035,final with candidates,0,all-year.early-peak,3.4799806666279998
2035,final with candidates,0,all-year.late-peak,3.024085666598
2035,final with candidates,0,all-year.evening,0.704085666597999
2035,final with candidates,1,all-year.night,0.0
2035,final with candidates,1,all-year.morning,2.9999833333
2035,final with candidates,1,all-year.afternoon,0.0
2035,final with candidates,1,all-year.early-peak,2.9999833333
2035,final with candidates,1,all-year.late-peak,3.166639666600001
2035,final with candidates,1,all-year.evening,1.1666396666
2035,final with candidates,2,all-year.night,0.0
2035,final with candidates,2,all-year.morning,0.0
2035,final with candidates,2,all-year.afternoon,0.0
2035,final with candidates,2,all-year.early-peak,0.0
2035,final with candidates,2,all-year.late-peak,0.8233269999999999
2035,final with candidates,2,all-year.evening,0.8233269999999999
2035,final with candidates,3,all-year.night,0.0
2035,final with candidates,3,all-year.morning,0.0
2035,final with candidates,3,all-year.afternoon,0.0
2035,final with candidates,3,all-year.early-peak,0.0
2035,final with candidates,3,all-year.late-peak,1.3885200000000002
2035,final with candidates,3,all-year.evening,1.3885200000000002
2035,final with candidates,4,all-year.night,0.9799666666000004
2035,final with candidates,4,all-year.morning,0.0
2035,final with candidates,4,all-year.afternoon,0.9799666666000004
2035,final with candidates,4,all-year.early-peak,0.0
2035,final with candidates,4,all-year.late-peak,0.9900000000000002
2035,final with candidates,4,all-year.evening,0.9900000000000002
2035,final with candidates,5,all-year.night,0.9279656665979998
2035,final with candidates,5,all-year.morning,0.0
2035,final with candidates,5,all-year.afternoon,0.9279656665979998
2035,final with candidates,5,all-year.early-peak,0.0
2035,final with candidates,5,all-year.late-peak,1.1553600000000002
2035,final with candidates,5,all-year.evening,1.1553600000000002
2035,final with candidates,6,all-year.night,1.0199999999999996
2035,final with candidates,6,all-year.morning,0.0
2035,final with candidates,6,all-year.afternoon,1.0199999999999996
2035,final with candidates,6,all-year.early-peak,0.0
2035,final with candidates,6,all-year.late-peak,1.0199999999999996
2035,final with candidates,6,all-year.evening,1.0199999999999996
2035,final with candidates,7,all-year.night,1.392
2035,final with candidates,7,all-year.morning,0.0
2035,final with candidates,7,all-year.afternoon,1.392
2035,final with candidates,7,all-year.early-peak,0.0
2035,final with candidates,7,all-year.late-peak,1.392
2035,final with candidates,7,all-year.evening,1.392
2035,final with candidates,,all-year.night,0.00001500003
2035,final with candidates,,all-year.morning,0.0
2035,final with candidates,,all-year.afternoon,0.00001500003
2035,final with candidates,,all-year.early-peak,0.0
2035,final with candidates,,all-year.late-peak,0.00001500003
2035,final with candidates,,all-year.evening,0.00001500003
2035,final with candidates,,all-year.night,0.0
2035,final with candidates,,all-year.morning,0.0
2035,final with candidates,,all-year.afternoon,0.0
2035,final with candidates,,all-year.early-peak,0.0
2035,final with candidates,,all-year.late-peak,0.0
2035,final with candidates,,all-year.evening,0.0
2035,final with candidates,,all-year.night,6.66668e-6
2035,final with candidates,,all-year.morning,6.66668e-6
2035,final with candidates,,all-year.afternoon,6.66668e-6
2035,final with candidates,,all-year.early-peak,6.66668e-6
2035,final with candidates,,all-year.late-peak,6.66668e-6
2035,final with candidates,,all-year.evening,6.66668e-6
2035,final with candidates,,all-year.night,0.0000166667
2035,final with candidates,,all-year.morning,0.0
2035,final with candidates,,all-year.afternoon,0.0000166667
2035,final with candidates,,all-year.early-peak,0.0
2035,final with candidates,,all-year.late-peak,0.0000166667
2035,final with candidates,,all-year.evening,0.0000166667
2035,final with candidates,,all-year.night,0.0000166667
2035,final with candidates,,all-year.morning,0.0000166667
2035,final with candidates,,all-year.afternoon,0.0000166667
2035,final with candidates,,all-year.early-peak,0.0000166667
2035,final with candidates,,all-year.late-peak,0.0000166667
2035,final with candidates,,all-year.evening,0.0000166667
2040,post heat/R1 investment,1,all-year.night,2.33
2040,post heat/R1 investment,1,all-year.morning,0.0
2040,post heat/R1 investment,1,all-year.afternoon,2.33
2040,post heat/R1 investment,1,all-year.early-peak,0.0
2040,post heat/R1 investment,1,all-year.late-peak,3.1666730000000003
2040,post heat/R1 investment,1,all-year.evening,0.8366730000000002
2040,post heat/R1 investment,2,all-year.night,0.0
2040,post heat/R1 investment,2,all-year.morning,0.4950000000000001
2040,post heat/R1 investment,2,all-year.afternoon,0.0
2040,post heat/R1 investment,2,all-year.early-peak,0.4950000000000001
2040,post heat/R1 investment,2,all-year.late-peak,0.8233269999999999
