milestone_year,run_description,asset_id,process_id,region_id,capacity,unmet_demand,metric
2040,heat A1_RES round 2,14,gasboiler,R2,6.119987760024477,1.9800000000000004,0.0
2040,heat A1_RES round 2,,gasboiler,R2,4.193991612016776,2.301,1.1679826563127762
2040,heat A1_RES round 2,,heatpump,R2,4.193991612016776,2.301,2.7252929671844304
2040,heat A1_RES round 3,14,gasboiler,R2,6.119987760024477,0.9900000000000002,0.0
2040,heat A1_RES round 3,,gasboiler,R2,4.193991612016776,1.3109999999999997,2.2875082353250225
2040,heat A1_RES round 3,,heatpump,R2,4.193991612016776,1.3109999999999997,5.337519416417003
2040,heat A1_RES round 4,,gasboiler,R2,4.193991612016776,0.29100000000000015,2.2875082353250225
2040,heat A1_RES round 4,,heatpump,R2,4.193991612016776,0.29100000000000015,5.337519416417003
2040,heat A1_RES round 5,,gasboiler,R2,1.7459965080069848,0.0,2.2875082353250225
2040,heat A1_RES round 5,,heatpump,R2,1.7459965080069848,0.0,5.337519416417003
2040,gas A1_GAS round 0,2,gassupply1,R2,24.0,7.222371199999998,0.0
2040,gas A1_GAS round 0,7,gassupply1,R2,9.256781486437028,18.69688,0.0
2040,gas A1_GAS round 0,11,gassupply1,R2,7.70238459523081,20.09584,0.0
2040,gas A1_GAS round 0,15,gassupply1,R2,9.279981440037119,18.676,0.0
2040,gas A1_GAS round 0,,gassupply1,R2,5.405589188821622,22.16296,0.0
2040,gas A1_GAS round 1,7,gassupply1,R2,9.256781486437028,3.5369455999999984,0.0
2040,gas A1_GAS round 1,11,gassupply1,R2,7.70238459523081,4.003265599999999,0.0
2040,gas A1_GAS round 1,15,gassupply1,R2,9.279981440037119,3.529985599999999,0.0
2040,gas A1_GAS round 1,,gassupply1,R2,5.405589188821622,4.692305599999999,0.0
2040,gas A1_GAS round 2,11,gassupply1,R2,7.70238459523081,1.964512799999999,0.0
2040,gas A1_GAS round 2,15,gassupply1,R2,9.279981440037119,1.7278727999999992,0.0
2040,gas A1_GAS round 2,,gassupply1,R2,5.405589188821622,2.309032799999999,0.0
2040,gas A1_GAS round 3,15,gassupply1,R2,9.279981440037119,0.572512799999999,0.0
2040,gas A1_GAS round 3,,gassupply1,R2,5.405589188821622,1.153672799999999,0.0
2040,gas A1_GAS round 4,,gassupply1,R2,5.405589188821622,0.0,0.0
2045,heat A1_RES round 0,1,gasboiler,R1,19.0,8.613308,-17.650088257140002
2045,heat A1_RES round 0,4,gasboiler,R1,4.939952120095759,21.660038000000004,-17.65008825714
2045,heat A1_RES round 0,8,gasboiler,R1,5.939988120023761,20.660000000000004,-17.650088257140002
2045,heat A1_RES round 0,12,gasboiler,R1,6.119987760024477,20.480000000000004,-17.65008825714
2045,heat A1_RES round 0,16,gasboiler,R1,5.939988120023761,20.659999999999997,-17.650088257140002
2045,heat A1_RES round 0,,gasboiler,R1,4.787990424019152,21.812000000000005,0.38125137255417035
2045,heat A1_RES round 0,,heatpump,R1,4.787990424019152,21.812,0.8895865694028338
2045,heat A1_RES round 1,4,gasboiler,R1,4.939952120095759,5.32,-17.65008825714
2045,heat A1_RES round 1,8,gasboiler,R1,5.939988120023761,4.986654,-17.65008825714
2045,heat A1_RES round 1,12,gasboiler,R1,6.119987760024477,4.926654000000001,-17.65008825714
2045,heat A1_RES round 1,16,gasboiler,R1,5.939988120023761,4.986654,-17.65008825714
2045,heat A1_RES round 1,,gasboiler,R1,4.787990424019152,5.421308,0.5718770588312556
2045,heat A1_RES round 1,,heatpump,R1,4.787990424019152,5.421308,1.3343798541042506
2045,heat A1_RES round 2,8,gasboiler,R1,5.939988120023761,3.34,-17.65008825714
2045,heat A1_RES round 2,12,gasboiler,R1,6.119987760024477,3.280000000000001,-17.65008825714
2045,heat A1_RES round 2,16,gasboiler,R1,5.939988120023761,3.34,-17.65008825714
2045,heat A1_RES round 2,,gasboiler,R1,4.787990424019152,3.724,1.1437541176625112
2045,heat A1_RES round 2,,heatpump,R1,4.787990424019152,3.724,2.6687597082085013
2045,heat A1_RES round 3,12,gasboiler,R1,6.119987760024477,1.9800000000000004,-17.65008825714
2045,heat A1_RES round 3,16,gasboiler,R1,5.939988120023761,2.01,-17.65008825714
2045,heat A1_RES round 3,,gasboiler,R1,4.787990424019152,2.202,1.6040699224862636
2045,heat A1_RES round 3,,heatpump,R1,4.787990424019152,2.202,3.742829959842503
2045,heat A1_RES round 4,16,gasboiler,R1,5.939988120023761,0.9900000000000002,-17.65008825714
2045,heat A1_RES round 4,,gasboiler,R1,4.787990424019152,1.1820000000000004,2.2875082353250225
2045,heat A1_RES round 4,,heatpump,R1,4.787990424019152,1.1820000000000004,5.337519416417003
2045,heat A1_RES round 5,,gasboiler,R1,4.787990424019152,0.19200000000000017,2.2875082353250225
2045,heat A1_RES round 5,,heatpump,R1,4.787990424019152,0.19200000000000017,5.337519416417003
2045,heat A1_RES round 6,,gasboiler,R1,1.151997696004609,0.0,2.2875082353250225
2045,heat A1_RES round 6,,heatpump,R1,1.151997696004609,0.0,5.337519416417003
2045,gas A1_GAS round 0,0,gassupply1,R1,24.0,10.284771199999998,0.0
2045,gas A1_GAS round 0,5,gassupply1,R1,9.256781486437028,22.52488,0.0
2045,gas A1_GAS round 0,9,gassupply1,R1,7.70238459523081,23.92384,0.0
2045,gas A1_GAS round 0,13,gassupply1,R1,9.279981440037119,22.504,0.0
2045,gas A1_GAS round 0,17,gassupply1,R1,5.405589188821622,25.990959999999998,0.0
2045,gas A1_GAS round 0,,gassupply1,R1,6.171187657624685,25.30192,0.0
2045,gas A1_GAS round 1,5,gassupply1,R1,9.256781486437028,5.450945600000001,0.0
2045,gas A1_GAS round 1,9,gassupply1,R1,7.70238459523081,5.9172656,0.0
2045,gas A1_GAS round 1,13,gassupply1,R1,9.279981440037119,5.443985600000001,0.0
2045,gas A1_GAS round 1,17,gassupply1,R1,5.405589188821622,7.041411199999998,0.0
2045,gas A1_GAS round 1,,gassupply1,R1,6.171187657624685,6.582051199999999,0.0
2045,gas A1_GAS round 2,9,gassupply1,R1,7.70238459523081,3.1402256,0.0
2045,gas A1_GAS round 2,13,gassupply1,R1,9.279981440037119,2.8762728,0.0
2045,gas A1_GAS round 2,17,gassupply1,R1,5.405589188821622,3.8292656000000003,0.0
2045,gas A1_GAS round 2,,gassupply1,R1,6.171187657624685,3.5995856,0.0
2045,gas A1_GAS round 3,13,gassupply1,R1,9.279981440037119,1.7209128000000002,0.0
2045,gas A1_GAS round 3,17,gassupply1,R1,5.405589188821622,2.3020728000000004,0.0
2045,gas A1_GAS round 3,,gassupply1,R1,6.171187657624685,2.1872328000000003,0.0
2045,gas A1_GAS round 4,17,gassupply1,R1,5.405589188821622,0.9100728000000002,0.0
2045,gas A1_GAS round 4,,gassupply1,R1,6.171187657624685,0.7952328000000002,0.0
2045,gas A1_GAS round 5,,gassupply1,R1,6.171187657624685,0.0,0.0
2045,heat A1_RES round 0,3,gasboiler,R2,19.0,8.613308,0.0
2045,heat A1_RES round 0,6,gasboiler,R2,4.939952120095759,21.660038000000004,0.0
2045,heat A1_RES round 0,10,gasboiler,R2,5.939988120023761,20.659999999999997,0.0
2045,heat A1_RES round 0,14,gasboiler,R2,6.119987760024477,20.480000000000004,0.0
2045,heat A1_RES round 0,18,gasboiler,R2,5.939988120023761,20.659999999999997,0.0
2045,heat A1_RES round 0,,gasboiler,R2,4.787990424019152,21.812000000000005,0.38125137255417035
2045,heat A1_RES round 0,,heatpump,R2,4.787990424019152,21.812,0.8895865694028338
2045,heat A1_RES round 1,6,gasboiler,R2,4.939952120095759,5.32,0.0
2045,heat A1_RES round 1,10,gasboiler,R2,5.939988120023761,4.986654,0.0
2045,heat A1_RES round 1,14,gasboiler,R2,6.119987760024477,4.926654000000001,0.0
2045,heat A1_RES round 1,18,gasboiler,R2,5.939988120023761,4.986654,0.0
2045,heat A1_RES round 1,,gasboiler,R2,4.787990424019152,5.421308,0.5718770588312556
2045,heat A1_RES round 1,,heatpump,R2,4.787990424019152,5.421308,1.3343798541042506
2045,heat A1_RES round 2,10,gasboiler,R2,5.939988120023761,3.34,0.0
2045,heat A1_RES round 2,14,gasboiler,R2,6.119987760024477,3.280000000000001,0.0
2045,heat A1_RES round 2,18,gasboiler,R2,5.939988120023761,3.34,0.0
2045,heat A1_RES round 2,,gasboiler,R2,4.787990424019152,3.724,1.1437541176625112
2045,heat A1_RES round 2,,heatpump,R2,4.787990424019152,3.724,2.6687597082085013
2045,heat A1_RES round 3,14,gasboiler,R2,6.119987760024477,1.9800000000000004,0.0
2045,heat A1_RES round 3,18,gasboiler,R2,5.939988120023761,2.01,0.0
2045,heat A1_RES round 3,,gasboiler,R2,4.787990424019152,2.202,1.6040699224862636
2045,heat A1_RES round 3,,heatpump,R2,4.787990424019152,2.202,3.742829959842503
2045,heat A1_RES round 4,18,gasboiler,R2,5.939988120023761,0.9900000000000002,0.0
2045,heat A1_RES round 4,,gasboiler,R2,4.787990424019152,1.1820000000000004,2.2875082353250225
2045,heat A1_RES round 4,,heatpump,R2,4.787990424019152,1.1820000000000004,5.337519416417003
2045,heat A1_RES round 5,,gasboiler,R2,4.787990424019152,0.19200000000000017,2.2875082353250225
2045,heat A1_RES round 5,,heatpump,R2,4.787990424019152,0.19200000000000017,5.337519416417003
2045,heat A1_RES round 6,,gasboiler,R2,1.151997696004609,0.0,2.2875082353250225
2045,heat A1_RES round 6,,heatpump,R2,1.151997696004609,0.0,5.337519416417003
2045,gas A1_GAS round 0,2,gassupply1,R2,24.0,10.284771199999998,0.0
2045,gas A1_GAS round 0,7,gassupply1,R2,9.256781486437028,22.52488,0.0
2045,gas A1_GAS round 0,11,gassupply1,R2,7.70238459523081,23.92384,0.0
2045,gas A1_GAS round 0,15,gassupply1,R2,9.279981440037119,22.503999999999998,0.0
2045,gas A1_GAS round 0,19,gassupply1,R2,5.405589188821622,25.99096,0.0
2045,gas A1_GAS round 0,,gassupply1,R2,6.171187657624685,25.301919999999996,0.0
2045,gas A1_GAS round 1,7,gassupply1,R2,9.256781486437028,5.450945600000001,0.0
2045,gas A1_GAS round 1,11,gassupply1,R2,7.70238459523081,5.9172656,0.0
2045,gas A1_GAS round 1,15,gassupply1,R2,9.279981440037119,5.443985600000001,0.0
2045,gas A1_GAS round 1,19,gassupply1,R2,5.405589188821622,7.041411199999998,0.0
2045,gas A1_GAS round 1,,gassupply1,R2,6.171187657624685,6.582051199999998,0.0
2045,gas A1_GAS round 2,11,gassupply1,R2,7.70238459523081,3.1402256,0.0
2045,gas A1_GAS round 2,15,gassupply1,R2,9.279981440037119,2.8762728,0.0
2045,gas A1_GAS round 2,19,gassupply1,R2,5.405589188821622,3.8292656000000003,0.0
2045,gas A1_GAS round 2,,gassupply1,R2,6.171187657624685,3.5995856,0.0
2045,gas A1_GAS round 3,15,gassupply1,R2,9.279981440037119,1.7209128000000002,0.0
2045,gas A1_GAS round 3,19,gassupply1,R2,5.405589188821622,2.3020728000000004,0.0
2045,gas A1_GAS round 3,,gassupply1,R2,6.171187657624685,2.1872328000000003,0.0
2045,gas A1_GAS round 4,19,gassupply1,R2,5.405589188821622,0.9100728000000002,0.0
2045,gas A1_GAS round 4,,gassupply1,R2,6.171187657624685,0.7952328000000002,0.0
2045,gas A1_GAS round 5,,gassupply1,R2,6.171187657624685,0.0,0.0
2050,heat A1_RES round 0,1,gasboiler,R1,19.0,11.333307999999999,-22.9039757271
2050,heat A1_RES round 0,4,gasboiler,R1,4.939952120095759,25.060038000000002,-22.9039757271
2050,heat A1_RES round 0,8,gasboiler,R1,5.939988120023761,24.059999999999995,-22.903975727099994
2050,heat A1_RES round 0,12,gasboiler,R1,6.119987760024477,23.880000000000003,-22.903975727099997
2050,heat A1_RES round 0,16,gasboiler,R1,5.939988120023761,24.059999999999995,-22.903975727099994
2050,heat A1_RES round 0,20,gasboiler,R1,5.939988120023761,24.059999999999995,-22.903975727099994
2050,heat A1_RES round 0,,gasboiler,R1,5.3999892000216,24.6,0.38125137255417035
2050,heat A1_RES round 0,,heatpump,R1,5.3999892000216,24.6,0.8895865694028336
2050,heat A1_RES round 1,4,gasboiler,R1,4.939952120095759,8.04,-22.903975727099997
2050,heat A1_RES round 1,8,gasboiler,R1,5.939988120023761,7.373307999999998,-22.903975727099997
2050,heat A1_RES round 1,12,gasboiler,R1,6.119987760024477,7.2533080000000005,-22.903975727099997
