milestone_year,asset_id,process_id,region_id,time_slice,reduced_cost
2030,,gassupply1,R2,all-year.morning,0.0
2030,,gassupply1,R2,all-year.afternoon,0.0
2030,,gassupply1,R2,all-year.early-peak,0.0
2030,,gassupply1,R2,all-year.late-peak,0.0
2030,,gassupply1,R2,all-year.evening,0.0
2030,,gasCCGT,R1,all-year.night,18.65054323633
2030,,gasCCGT,R1,all-year.morning,18.65054323633
2030,,gasCCGT,R1,all-year.afternoon,18.65054323633
2030,,gasCCGT,R1,all-year.early-peak,18.65054323633
2030,,gasCCGT,R1,all-year.late-peak,18.65054323633
2030,,gasCCGT,R1,all-year.evening,18.65054323633
2030,,gasCCGT,R2,all-year.night,4.2585
2030,,gasCCGT,R2,all-year.morning,4.2585
2030,,gasCCGT,R2,all-year.afternoon,4.2585
2030,,gasCCGT,R2,all-year.early-peak,4.2585
2030,,gasCCGT,R2,all-year.late-peak,4.2585
2030,,gasCCGT,R2,all-year.evening,4.2585
2030,,windturbine,R1,all-year.night,0.0
2030,,windturbine,R1,all-year.morning,0.0
2030,,windturbine,R1,all-year.afternoon,0.0
2030,,windturbine,R1,all-year.early-peak,0.0
2030,,windturbine,R1,all-year.late-peak,0.0
2030,,windturbine,R1,all-year.evening,0.0
2030,,windturbine,R2,all-year.night,0.0
2030,,windturbine,R2,all-year.morning,0.0
2030,,windturbine,R2,all-year.afternoon,0.0
2030,,windturbine,R2,all-year.early-peak,0.0
2030,,windturbine,R2,all-year.late-peak,0.0
2030,,windturbine,R2,all-year.evening,0.0
2030,,gasboiler,R1,all-year.night,0.0
2030,,gasboiler,R1,all-year.morning,0.0
2030,,gasboiler,R1,all-year.afternoon,0.0
2030,,gasboiler,R1,all-year.early-peak,0.0
2030,,gasboiler,R1,all-year.late-peak,0.0
2030,,gasboiler,R1,all-year.evening,0.0
2030,,gasboiler,R2,all-year.night,0.0
2030,,gasboiler,R2,all-year.morning,0.0
2030,,gasboiler,R2,all-year.afternoon,0.0
2030,,gasboiler,R2,all-year.early-peak,0.0
2030,,gasboiler,R2,all-year.late-peak,0.0
2030,,gasboiler,R2,all-year.evening,0.0
2030,,heatpump,R1,all-year.night,0.0
2030,,heatpump,R1,all-year.morning,0.0
2030,,heatpump,R1,all-year.afternoon,0.0
2030,,heatpump,R1,all-year.early-peak,0.0
2030,,heatpump,R1,all-year.late-peak,0.0
2030,,heatpump,R1,all-year.evening,0.0
2030,,heatpump,R2,all-year.night,0.0
2030,,heatpump,R2,all-year.morning,0.0
2030,,heatpump,R2,all-year.afternoon,0.0
2030,,heatpump,R2,all-year.early-peak,0.0
2030,,heatpump,R2,all-year.late-peak,0.0
2030,,heatpump,R2,all-year.evening,0.0
2030,0,gassupply1,R1,all-year.night,0.0
2030,0,gassupply1,R1,all-year.morning,0.0
2030,0,gassupply1,R1,all-year.afternoon,0.0
2030,0,gassupply1,R1,all-year.early-peak,0.0
2030,0,gassupply1,R1,all-year.late-peak,0.0
2030,0,gassupply1,R1,all-year.evening,0.0
2030,1,gasboiler,R1,all-year.night,-10.15936639929
2030,1,gasboiler,R1,all-year.morning,-10.15936639929
2030,1,gasboiler,R1,all-year.afternoon,-10.15936639929
2030,1,gasboiler,R1,all-year.early-peak,-10.15936639929
2030,1,gasboiler,R1,all-year.late-peak,-10.15936639929
2030,1,gasboiler,R1,all-year.evening,-10.15936639929
2030,2,gassupply1,R2,all-year.night,0.0
2030,2,gassupply1,R2,all-year.morning,0.0
2030,2,gassupply1,R2,all-year.afternoon,0.0
2030,2,gassupply1,R2,all-year.early-peak,0.0
2030,2,gassupply1,R2,all-year.late-peak,0.0
2030,2,gassupply1,R2,all-year.evening,0.0
2030,3,gasboiler,R2,all-year.night,0.0
2030,3,gasboiler,R2,all-year.morning,0.0
2030,3,gasboiler,R2,all-year.afternoon,0.0
2030,3,gasboiler,R2,all-year.early-peak,0.0
2030,3,gasboiler,R2,all-year.late-peak,0.0
2030,3,gasboiler,R2,all-year.evening,0.0
2030,4,gasboiler,R1,all-year.night,-10.15936639929
2030,4,gasboiler,R1,all-year.morning,-10.15936639929
2030,4,gasboiler,R1,all-year.afternoon,-10.15936639929
2030,4,gasboiler,R1,all-year.early-peak,-10.15936639929
2030,4,gasboiler,R1,all-year.late-peak,-10.15936639929
2030,4,gasboiler,R1,all-year.evening,-10.15936639929
2030,5,gassupply1,R1,all-year.night,0.0
2030,5,gassupply1,R1,all-year.morning,0.0
2030,5,gassupply1,R1,all-year.afternoon,0.0
2030,5,gassupply1,R1,all-year.early-peak,0.0
2030,5,gassupply1,R1,all-year.late-peak,0.0
2030,5,gassupply1,R1,all-year.evening,0.0
2030,6,gasboiler,R2,all-year.night,0.0
2030,6,gasboiler,R2,all-year.morning,0.0
2030,6,gasboiler,R2,all-year.afternoon,0.0
2030,6,gasboiler,R2,all-year.early-peak,0.0
2030,6,gasboiler,R2,all-year.late-peak,0.0
2030,6,gasboiler,R2,all-year.evening,0.0
2030,7,gassupply1,R2,all-year.night,0.0
2030,7,gassupply1,R2,all-year.morning,0.0
2030,7,gassupply1,R2,all-year.afternoon,0.0
2030,7,gassupply1,R2,all-year.early-peak,0.0
2030,7,gassupply1,R2,all-year.late-peak,0.0
2030,7,gassupply1,R2,all-year.evening,0.0
2030,8,gasboiler,R1,all-year.night,-10.15936639929
2030,8,gasboiler,R1,all-year.morning,-10.15936639929
2030,8,gasboiler,R1,all-year.afternoon,-10.15936639929
2030,8,gasboiler,R1,all-year.early-peak,-10.15936639929
2030,8,gasboiler,R1,all-year.late-peak,-10.15936639929
2030,8,gasboiler,R1,all-year.evening,-10.15936639929
2030,9,gassupply1,R1,all-year.night,0.0
2030,9,gassupply1,R1,all-year.morning,0.0
2030,9,gassupply1,R1,all-year.afternoon,0.0
2030,9,gassupply1,R1,all-year.early-peak,0.0
2030,9,gassupply1,R1,all-year.late-peak,0.0
2030,9,gassupply1,R1,all-year.evening,0.0
2030,10,gasboiler,R2,all-year.night,0.0
2030,10,gasboiler,R2,all-year.morning,0.0
2030,10,gasboiler,R2,all-year.afternoon,0.0
2030,10,gasboiler,R2,all-year.early-peak,0.0
2030,10,gasboiler,R2,all-year.late-peak,0.0
2030,10,gasboiler,R2,all-year.evening,0.0
2030,11,gassupply1,R2,all-year.night,0.0
2030,11,gassupply1,R2,all-year.morning,0.0
2030,11,gassupply1,R2,all-year.afternoon,0.0
2030,11,gassupply1,R2,all-year.early-peak,0.0
2030,11,gassupply1,R2,all-year.late-peak,0.0
2030,11,gassupply1,R2,all-year.evening,0.0
2035,,gassupply1,R1,all-year.night,0.0
2035,,gassupply1,R1,all-year.morning,0.0
2035,,gassupply1,R1,all-year.afternoon,0.0
2035,,gassupply1,R1,all-year.early-peak,0.0
2035,,gassupply1,R1,all-year.late-peak,0.0
2035,,gassupply1,R1,all-year.evening,0.0
2035,,gassupply1,R2,all-year.night,0.0
2035,,gassupply1,R2,all-year.morning,0.0
2035,,gassupply1,R2,all-year.afternoon,0.0
2035,,gassupply1,R2,all-year.early-peak,0.0
2035,,gassupply1,R2,all-year.late-peak,0.0
2035,,gassupply1,R2,all-year.evening,0.0
2035,,gasCCGT,R1,all-year.night,23.95632656689
2035,,gasCCGT,R1,all-year.morning,23.95632656689
2035,,gasCCGT,R1,all-year.afternoon,23.95632656689
2035,,gasCCGT,R1,all-year.early-peak,23.95632656689
2035,,gasCCGT,R1,all-year.late-peak,23.95632656689
2035,,gasCCGT,R1,all-year.evening,23.95632656689
2035,,gasCCGT,R2,all-year.night,4.2585
2035,,gasCCGT,R2,all-year.morning,4.2585
2035,,gasCCGT,R2,all-year.afternoon,4.2585
2035,,gasCCGT,R2,all-year.early-peak,4.2585
2035,,gasCCGT,R2,all-year.late-peak,4.2585
2035,,gasCCGT,R2,all-year.evening,4.2585
2035,,windturbine,R1,all-year.night,0.0
2035,,windturbine,R1,all-year.morning,0.0
2035,,windturbine,R1,all-year.afternoon,0.0
2035,,windturbine,R1,all-year.early-peak,0.0
2035,,windturbine,R1,all-year.late-peak,0.0
2035,,windturbine,R1,all-year.evening,0.0
2035,,windturbine,R2,all-year.night,0.0
2035,,windturbine,R2,all-year.morning,0.0
2035,,windturbine,R2,all-year.afternoon,0.0
2035,,windturbine,R2,all-year.early-peak,0.0
2035,,windturbine,R2,all-year.late-peak,0.0
2035,,windturbine,R2,all-year.evening,0.0
2035,,gasboiler,R1,all-year.night,0.0
2035,,gasboiler,R1,all-year.morning,0.0
2035,,gasboiler,R1,all-year.afternoon,0.0
2035,,gasboiler,R1,all-year.early-peak,0.0
2035,,gasboiler,R1,all-year.late-peak,0.0
2035,,gasboiler,R1,all-year.evening,0.0
2035,,gasboiler,R2,all-year.night,0.0
2035,,gasboiler,R2,all-year.morning,0.0
2035,,gasboiler,R2,all-year.afternoon,0.0
2035,,gasboiler,R2,all-year.early-peak,0.0
2035,,gasboiler,R2,all-year.late-peak,0.0
2035,,gasboiler,R2,all-year.evening,0.0
2035,,heatpump,R1,all-year.night,0.0
2035,,heatpump,R1,all-year.morning,0.0
2035,,heatpump,R1,all-year.afternoon,0.0
2035,,heatpump,R1,all-year.early-peak,0.0
2035,,heatpump,R1,all-year.late-peak,0.0
2035,,heatpump,R1,all-year.evening,0.0
2035,,heatpump,R2,all-year.night,0.0
2035,,heatpump,R2,all-year.morning,0.0
2035,,heatpump,R2,all-year.afternoon,0.0
2035,,heatpump,R2,all-year.early-peak,0.0
2035,,heatpump,R2,all-year.late-peak,0.0
2035,,heatpump,R2,all-year.evening,0.0
2035,0,gassupply1,R1,all-year.night,0.0
2035,0,gassupply1,R1,all-year.morning,0.0
2035,0,gassupply1,R1,all-year.afternoon,0.0
2035,0,gassupply1,R1,all-year.early-peak,0.0
2035,0,gassupply1,R1,all-year.late-peak,0.0
2035,0,gassupply1,R1,all-year.evening,0.0
2035,1,gasboiler,R1,all-year.night,-13.904727360569998
2035,1,gasboiler,R1,all-year.morning,-13.904727360569998
2035,1,gasboiler,R1,all-year.afternoon,-13.904727360569998
2035,1,gasboiler,R1,all-year.early-peak,-13.904727360569998
2035,1,gasboiler,R1,all-year.late-peak,-13.904727360569998
2035,1,gasboiler,R1,all-year.evening,-13.904727360569998
2035,2,gassupply1,R2,all-year.night,0.0
2035,2,gassupply1,R2,all-year.morning,0.0
2035,2,gassupply1,R2,all-year.afternoon,0.0
2035,2,gassupply1,R2,all-year.early-peak,0.0
2035,2,gassupply1,R2,all-year.late-peak,0.0
2035,2,gassupply1,R2,all-year.evening,0.0
2035,3,gasboiler,R2,all-year.night,0.0
2035,3,gasboiler,R2,all-year.morning,0.0
2035,3,gasboiler,R2,all-year.afternoon,0.0
2035,3,gasboiler,R2,all-year.early-peak,0.0
2035,3,gasboiler,R2,all-year.late-peak,0.0
2035,3,gasboiler,R2,all-year.evening,0.0
2035,4,gasboiler,R1,all-year.night,-13.904727360569998
2035,4,gasboiler,R1,all-year.morning,-13.904727360569998
2035,4,gasboiler,R1,all-year.afternoon,-13.904727360569998
2035,4,gasboiler,R1,all-year.early-peak,-13.904727360569998
2035,4,gasboiler,R1,all-year.late-peak,-13.904727360569998
2035,4,gasboiler,R1,all-year.evening,-13.904727360569998
2035,5,gassupply1,R1,all-year.night,0.0
2035,5,gassupply1,R1,all-year.morning,0.0
2035,5,gassupply1,R1,all-year.afternoon,0.0
2035,5,gassupply1,R1,all-year.early-peak,0.0
2035,5,gassupply1,R1,all-year.late-peak,0.0
2035,5,gassupply1,R1,all-year.evening,0.0
2035,6,gasboiler,R2,all-year.night,0.0
2035,6,gasboiler,R2,all-year.morning,0.0
2035,6,gasboiler,R2,all-year.afternoon,0.0
2035,6,gasboiler,R2,all-year.early-peak,0.0
2035,6,gasboiler,R2,all-year.late-peak,0.0
2035,6,gasboiler,R2,all-year.evening,0.0
2035,7,gassupply1,R2,all-year.night,0.0
2035,7,gassupply1,R2,all-year.morning,0.0
2035,7,gassupply1,R2,all-year.afternoon,0.0
2035,7,gassupply1,R2,all-year.early-peak,0.0
2035,7,gassupply1,R2,all-year.late-peak,0.0
2035,7,gassupply1,R2,all-year.evening,0.0
2035,8,gasboiler,R1,all-year.night,-13.904727360569998
2035,8,gasboiler,R1,all-year.morning,-13.904727360569998
2035,8,gasboiler,R1,all-year.afternoon,-13.904727360569998
2035,8,gasboiler,R1,all-year.early-peak,-13.904727360569998
2035,8,gasboiler,R1,all-year.late-peak,-13.904727360569998
2035,8,gasboiler,R1,all-year.evening,-13.904727360569998
2035,9,gassupply1,R1,all-year.night,0.0
2035,9,gassupply1,R1,all-year.morning,0.0
2035,9,gassupply1,R1,all-year.afternoon,0.0
2035,9,gassupply1,R1,all-year.early-peak,0.0
2035,9,gassupply1,R1,all-year.late-peak,0.0
2035,9,gassupply1,R1,all-year.evening,0.0
2035,10,gasboiler,R2,all-year.night,0.0
2035,10,gasboiler,R2,all-year.morning,0.0
2035,10,gasboiler,R2,all-year.afternoon,0.0
2035,10,gasboiler,R2,all-year.early-peak,0.0
2035,10,gasboiler,R2,all-year.late-peak,0.0
2035,10,gasboiler,R2,all-year.evening,0.0
2035,11,gassupply1,R2,all-year.night,0.0
2035,11,gassupply1,R2,all-year.morning,0.0
2035,11,gassupply1,R2,all-year.afternoon,0.0
2035,11,gassupply1,R2,all-year.early-peak,0.0
2035,11,gassupply1,R2,all-year.late-peak,0.0
2035,11,gassupply1,R2,all-year.evening,0.0
2035,12,gasboiler,R1,all-year.night,-13.904727360569998
2035,12,gasboiler,R1,all-year.morning,-13.904727360569998
2035,12,gasboiler,R1,all-year.afternoon,-13.904727360569998
2035,12,gasboiler,R1,all-year.early-peak,-13.904727360569998
2035,12,gasboiler,R1,all-year.late-peak,-13.904727360569998
2035,12,gasboiler,R1,all-year.evening,-13.904727360569998
2035,13,gassupply1,R1,all-year.night,0.0
2035,13,gassupply1,R1,all-year.morning,0.0
2035,13,gassupply1,R1,all-year.afternoon,0.0
2035,13,gassupply1,R1,all-year.early-peak,0.0
2035,13,gassupply1,R1,all-year.late-peak,0.0
2035,13,gassupply1,R1,all-year.evening,0.0
2035,14,gasboiler,R2,all-year.night,0.0
2035,14,gasboiler,R2,all-year.morning,0.0
2035,14,gasboiler,R2,all-year.afternoon,0.0
2035,14,gasboiler,R2,all-year.early-peak,0.0
2035,14,gasboiler,R2,all-year.late-peak,0.0
2035,14,gasboiler,R2,all-year.evening,0.0
2035,15,gassupply1,R2,all-year.night,0.0
2035,15,gassupply1,R2,all-year.morning,0.0
2035,15,gassupply1,R2,all-year.afternoon,0.0
2035,15,gassupply1,R2,all-year.early-peak,0.0
2035,15,gassupply1,R2,all-year.late-peak,0.0
2035,15,gassupply1,R2,all-year.evening,0.0
2040,,gassupply1,R1,all-year.night,0.0
2040,,gassupply1,R1,all-year.morning,0.0
2040,,gassupply1,R1,all-year.afternoon,0.0
2040,,gassupply1,R1,all-year.early-peak,0.0
2040,,gassupply1,R1,all-year.late-peak,0.0
2040,,gassupply1,R1,all-year.evening,0.0
2040,,gassupply1,R2,all-year.night,0.0
2040,,gassupply1,R2,all-year.morning,0.0
2040,,gassupply1,R2,all-year.afternoon,0.0
2040,,gassupply1,R2,all-year.early-peak,0.0
2040,,gassupply1,R2,all-year.late-peak,0.0
2040,,gassupply1,R2,all-year.evening,0.0
2040,,gasCCGT,R1,all-year.night,29.26210980578
2040,,gasCCGT,R1,all-year.morning,29.26210980578
2040,,gasCCGT,R1,all-year.afternoon,29.26210980578
2040,,gasCCGT,R1,all-year.early-peak,29.26210980578
2040,,gasCCGT,R1,all-year.late-peak,29.26210980578
2040,,gasCCGT,R1,all-year.evening,29.26210980578
2040,,gasCCGT,R2,all-year.night,4.2585
2040,,gasCCGT,R2,all-year.morning,4.2585
2040,,gasCCGT,R2,all-year.afternoon,4.2585
2040,,gasCCGT,R2,all-year.early-peak,4.2585
2040,,gasCCGT,R2,all-year.late-peak,4.2585
2040,,gasCCGT,R2,all-year.evening,4.2585
2040,,windturbine,R1,all-year.night,0.0
2040,,windturbine,R1,all-year.morning,0.0
2040,,windturbine,R1,all-year.afternoon,0.0
2040,,windturbine,R1,all-year.early-peak,0.0
2040,,windturbine,R1,all-year.late-peak,0.0
2040,,windturbine,R1,all-year.evening,0.0
2040,,windturbine,R2,all-year.night,0.0
2040,,windturbine,R2,all-year.morning,0.0
2040,,windturbine,R2,all-year.afternoon,0.0
2040,,windturbine,R2,all-year.early-peak,0.0
2040,,windturbine,R2,all-year.late-peak,0.0
2040,,windturbine,R2,all-year.evening,0.0
2040,,gasboiler,R1,all-year.night,0.0
2040,,gasboiler,R1,all-year.morning,0.0
2040,,gasboiler,R1,all-year.afternoon,0.0
2040,,gasboiler,R1,all-year.early-peak,0.0
2040,,gasboiler,R1,all-year.late-peak,0.0
2040,,gasboiler,R1,all-year.evening,0.0
2040,,gasboiler,R2,all-year.night,0.0
2040,,gasboiler,R2,all-year.morning,0.0
2040,,gasboiler,R2,all-year.afternoon,0.0
2040,,gasboiler,R2,all-year.early-peak,0.0
2040,,gasboiler,R2,all-year.late-peak,0.0
2040,,gasboiler,R2,all-year.evening,0.0
2040,,heatpump,R1,all-year.night,0.0
2040,,heatpump,R1,all-year.morning,0.0
2040,,heatpump,R1,all-year.afternoon,0.0
2040,,heatpump,R1,all-year.early-peak,0.0
2040,,heatpump,R1,all-year.late-peak,0.0
2040,,heatpump,R1,all-year.evening,0.0
