milestone_year,asset_id,asset_description,time_slice,reduced_cost
2020,3,Commissioned;2020;GASCGT;GBR;A0_ELC,autumn.evening,-12.336724030303031
2020,4,Commissioned;2020;RGASBR;GBR;A0_RES,winter.night,-2.35198
2020,4,Commissioned;2020;RGASBR;GBR;A0_RES,winter.day,-2.35198
2020,4,Commissioned;2020;RGASBR;GBR;A0_RES,winter.peak,-2.35198
2020,4,Commissioned;2020;RGASBR;GBR;A0_RES,winter.evening,-2.35198
2020,4,Commissioned;2020;RGASBR;GBR;A0_RES,peak.night,-2.35198
2020,4,Commissioned;2020;RGASBR;GBR;A0_RES,peak.day,-2.35198
2020,4,Commissioned;2020;RGASBR;GBR;A0_RES,peak.peak,-2.35198
2020,4,Commissioned;2020;RGASBR;GBR;A0_RES,peak.evening,-2.35198
2020,4,Commissioned;2020;RGASBR;GBR;A0_RES,summer.night,0.7067649299999998
2020,4,Commissioned;2020;RGASBR;GBR;A0_RES,summer.day,3.2125568999999996
2020,4,Commissioned;2020;RGASBR;GBR;A0_RES,summer.peak,3.2125568999999996
2020,4,Commissioned;2020;RGASBR;GBR;A0_RES,summer.evening,3.2125568999999996
2020,4,Commissioned;2020;RGASBR;GBR;A0_RES,autumn.night,-2.35198
2020,4,Commissioned;2020;RGASBR;GBR;A0_RES,autumn.day,-2.35198
2020,4,Commissioned;2020;RGASBR;GBR;A0_RES,autumn.peak,-2.35198
2020,4,Commissioned;2020;RGASBR;GBR;A0_RES,autumn.evening,-2.35198
2020,5,Commissioned;2020;RELCHP;GBR;A0_RES,winter.night,8.326672684688674e-17
2020,5,Commissioned;2020;RELCHP;GBR;A0_RES,winter.day,-3.05874493
2020,5,Commissioned;2020;RELCHP;GBR;A0_RES,winter.peak,-3.05874493
2020,5,Commissioned;2020;RELCHP;GBR;A0_RES,winter.evening,8.326672684688674e-17
2020,5,Commissioned;2020;RELCHP;GBR;A0_RES,peak.night,8.326672684688674e-17
2020,5,Commissioned;2020;RELCHP;GBR;A0_RES,peak.day,8.326672684688674e-17
2020,5,Commissioned;2020;RELCHP;GBR;A0_RES,peak.peak,8.326672684688674e-17
2020,5,Commissioned;2020;RELCHP;GBR;A0_RES,peak.evening,8.326672684688674e-17
2020,5,Commissioned;2020;RELCHP;GBR;A0_RES,summer.night,8.326672684688674e-17
2020,5,Commissioned;2020;RELCHP;GBR;A0_RES,summer.day,-2.7755575615628914e-17
2020,5,Commissioned;2020;RELCHP;GBR;A0_RES,summer.peak,-2.7755575615628914e-17
2020,5,Commissioned;2020;RELCHP;GBR;A0_RES,summer.evening,-2.7755575615628914e-17
2020,5,Commissioned;2020;RELCHP;GBR;A0_RES,autumn.night,8.326672684688674e-17
2020,5,Commissioned;2020;RELCHP;GBR;A0_RES,autumn.day,8.326672684688674e-17
2020,5,Commissioned;2020;RELCHP;GBR;A0_RES,autumn.peak,8.326672684688674e-17
2020,5,Commissioned;2020;RELCHP;GBR;A0_RES,autumn.evening,8.326672684688674e-17
2030,,Candidate;2040;GASDRV;GBR;None,winter.night,0.0
2030,,Candidate;2040;GASDRV;GBR;None,winter.day,0.0
2030,,Candidate;2040;GASDRV;GBR;None,winter.peak,0.0
2030,,Candidate;2040;GASDRV;GBR;None,winter.evening,0.0
2030,,Candidate;2040;GASDRV;GBR;None,peak.night,0.0
2030,,Candidate;2040;GASDRV;GBR;None,peak.day,0.0
2030,,Candidate;2040;GASDRV;GBR;None,peak.peak,0.0
2030,,Candidate;2040;GASDRV;GBR;None,peak.evening,0.0
2030,,Candidate;2040;GASDRV;GBR;None,summer.night,0.0
2030,,Candidate;2040;GASDRV;GBR;None,summer.day,0.0
2030,,Candidate;2040;GASDRV;GBR;None,summer.peak,0.0
2030,,Candidate;2040;GASDRV;GBR;None,summer.evening,0.0
2030,,Candidate;2040;GASDRV;GBR;None,autumn.night,0.0
2030,,Candidate;2040;GASDRV;GBR;None,autumn.day,0.0
2030,,Candidate;2040;GASDRV;GBR;None,autumn.peak,0.0
2030,,Candidate;2040;GASDRV;GBR;None,autumn.evening,0.0
2030,,Candidate;2040;GASPRC;GBR;None,winter.night,0.0
2030,,Candidate;2040;GASPRC;GBR;None,winter.day,0.0
2030,,Candidate;2040;GASPRC;GBR;None,winter.peak,0.0
2030,,Candidate;2040;GASPRC;GBR;None,winter.evening,0.0
2030,,Candidate;2040;GASPRC;GBR;None,peak.night,0.0
2030,,Candidate;2040;GASPRC;GBR;None,peak.day,0.0
2030,,Candidate;2040;GASPRC;GBR;None,peak.peak,0.0
2030,,Candidate;2040;GASPRC;GBR;None,peak.evening,0.0
2030,,Candidate;2040;GASPRC;GBR;None,summer.night,0.0
2030,,Candidate;2040;GASPRC;GBR;None,summer.day,0.0
2030,,Candidate;2040;GASPRC;GBR;None,summer.peak,0.0
2030,,Candidate;2040;GASPRC;GBR;None,summer.evening,0.0
2030,,Candidate;2040;GASPRC;GBR;None,autumn.night,0.0
2030,,Candidate;2040;GASPRC;GBR;None,autumn.day,0.0
2030,,Candidate;2040;GASPRC;GBR;None,autumn.peak,0.0
2030,,Candidate;2040;GASPRC;GBR;None,autumn.evening,0.0
2030,,Candidate;2040;WNDFRM;GBR;None,winter.night,0.0
2030,,Candidate;2040;WNDFRM;GBR;None,winter.day,0.0
2030,,Candidate;2040;WNDFRM;GBR;None,winter.peak,0.0
2030,,Candidate;2040;WNDFRM;GBR;None,winter.evening,0.0
2030,,Candidate;2040;WNDFRM;GBR;None,peak.night,0.0
2030,,Candidate;2040;WNDFRM;GBR;None,peak.day,0.0
2030,,Candidate;2040;WNDFRM;GBR;None,peak.peak,0.0
2030,,Candidate;2040;WNDFRM;GBR;None,peak.evening,0.0
2030,,Candidate;2040;WNDFRM;GBR;None,summer.night,0.0
2030,,Candidate;2040;WNDFRM;GBR;None,summer.day,0.0
2030,,Candidate;2040;WNDFRM;GBR;None,summer.peak,0.0
2030,,Candidate;2040;WNDFRM;GBR;None,summer.evening,0.0
2030,,Candidate;2040;WNDFRM;GBR;None,autumn.night,0.0
2030,,Candidate;2040;WNDFRM;GBR;None,autumn.day,0.0
2030,,Candidate;2040;WNDFRM;GBR;None,autumn.peak,0.0
2030,,Candidate;2040;WNDFRM;GBR;None,autumn.evening,0.0
2030,,Candidate;2040;GASCGT;GBR;None,winter.night,0.0
2030,,Candidate;2040;GASCGT;GBR;None,winter.day,0.0
2030,,Candidate;2040;GASCGT;GBR;None,winter.peak,0.0
2030,,Candidate;2040;GASCGT;GBR;None,winter.evening,0.0
2030,,Candidate;2040;GASCGT;GBR;None,peak.night,0.0
2030,,Candidate;2040;GASCGT;GBR;None,peak.day,0.0
2030,,Candidate;2040;GASCGT;GBR;None,peak.peak,0.0
2030,,Candidate;2040;GASCGT;GBR;None,peak.evening,0.0
2030,,Candidate;2040;GASCGT;GBR;None,summer.night,0.0
2030,,Candidate;2040;GASCGT;GBR;None,summer.day,7.593309
2030,,Candidate;2040;GASCGT;GBR;None,summer.peak,7.593309
2030,,Candidate;2040;GASCGT;GBR;None,summer.evening,7.593309
2030,,Candidate;2040;GASCGT;GBR;None,autumn.night,0.0
2030,,Candidate;2040;GASCGT;GBR;None,autumn.day,0.0
2030,,Candidate;2040;GASCGT;GBR;None,autumn.peak,0.0
2030,,Candidate;2040;GASCGT;GBR;None,autumn.evening,0.0
2030,,Candidate;2040;RGASBR;GBR;None,winter.night,0.0
2030,,Candidate;2040;RGASBR;GBR;None,winter.day,0.0
2030,,Candidate;2040;RGASBR;GBR;None,winter.peak,0.0
2030,,Candidate;2040;RGASBR;GBR;None,winter.evening,0.0
2030,,Candidate;2040;RGASBR;GBR;None,peak.night,0.0
2030,,Candidate;2040;RGASBR;GBR;None,peak.day,0.0
2030,,Candidate;2040;RGASBR;GBR;None,peak.peak,0.0
2030,,Candidate;2040;RGASBR;GBR;None,peak.evening,0.0
2030,,Candidate;2040;RGASBR;GBR;None,summer.night,3.05874493
2030,,Candidate;2040;RGASBR;GBR;None,summer.day,5.5645369
2030,,Candidate;2040;RGASBR;GBR;None,summer.peak,5.5645369
2030,,Candidate;2040;RGASBR;GBR;None,summer.evening,5.5645369
2030,,Candidate;2040;RGASBR;GBR;None,autumn.night,0.0
2030,,Candidate;2040;RGASBR;GBR;None,autumn.day,0.0
2030,,Candidate;2040;RGASBR;GBR;None,autumn.peak,0.0
2030,,Candidate;2040;RGASBR;GBR;None,autumn.evening,0.0
2030,,Candidate;2040;RELCHP;GBR;None,winter.night,0.0
2030,,Candidate;2040;RELCHP;GBR;None,winter.day,0.0
2030,,Candidate;2040;RELCHP;GBR;None,winter.peak,0.0
2030,,Candidate;2040;RELCHP;GBR;None,winter.evening,0.0
2030,,Candidate;2040;RELCHP;GBR;None,peak.night,0.0
2030,,Candidate;2040;RELCHP;GBR;None,peak.day,0.0
2030,,Candidate;2040;RELCHP;GBR;None,peak.peak,0.0
2030,,Candidate;2040;RELCHP;GBR;None,peak.evening,0.0
2030,,Candidate;2040;RELCHP;GBR;None,summer.night,0.0
2030,,Candidate;2040;RELCHP;GBR;None,summer.day,0.0
2030,,Candidate;2040;RELCHP;GBR;None,summer.peak,0.0
2030,,Candidate;2040;RELCHP;GBR;None,summer.evening,0.0
2030,,Candidate;2040;RELCHP;GBR;None,autumn.night,0.0
2030,,Candidate;2040;RELCHP;GBR;None,autumn.day,0.0
2030,,Candidate;2040;RELCHP;GBR;None,autumn.peak,0.0
2030,,Candidate;2040;RELCHP;GBR;None,autumn.evening,0.0
2030,0,Commissioned;2020;GASDRV;GBR;A0_GEX,winter.night,-0.20452000000000004
2030,0,Commissioned;2020;GASDRV;GBR;A0_GEX,winter.day,-0.20452000000000004
2030,0,Commissioned;2020;GASDRV;GBR;A0_GEX,winter.peak,-0.20452000000000004
2030,0,Commissioned;2020;GASDRV;GBR;A0_GEX,winter.evening,-0.20452000000000004
2030,0,Commissioned;2020;GASDRV;GBR;A0_GEX,peak.night,-0.20452000000000004
2030,0,Commissioned;2020;GASDRV;GBR;A0_GEX,peak.day,-0.20452000000000004
2030,0,Commissioned;2020;GASDRV;GBR;A0_GEX,peak.peak,-0.20452000000000004
2030,0,Commissioned;2020;GASDRV;GBR;A0_GEX,peak.evening,-0.20452000000000004
2030,0,Commissioned;2020;GASDRV;GBR;A0_GEX,summer.night,-0.20452000000000004
2030,0,Commissioned;2020;GASDRV;GBR;A0_GEX,summer.day,-0.20452000000000004
2030,0,Commissioned;2020;GASDRV;GBR;A0_GEX,summer.peak,-0.20452000000000004
2030,0,Commissioned;2020;GASDRV;GBR;A0_GEX,summer.evening,-0.20452000000000004
2030,0,Commissioned;2020;GASDRV;GBR;A0_GEX,autumn.night,-0.20452000000000004
2030,0,Commissioned;2020;GASDRV;GBR;A0_GEX,autumn.day,-0.20452000000000004
2030,0,Commissioned;2020;GASDRV;GBR;A0_GEX,autumn.peak,-0.20452000000000004
2030,0,Commissioned;2020;GASDRV;GBR;A0_GEX,autumn.evening,-0.20452000000000004
2030,1,Commissioned;2020;GASPRC;GBR;A0_GPR,winter.night,-0.1022599999999998
2030,1,Commissioned;2020;GASPRC;GBR;A0_GPR,winter.day,-0.1022599999999998
2030,1,Commissioned;2020;GASPRC;GBR;A0_GPR,winter.peak,-0.1022599999999998
2030,1,Commissioned;2020;GASPRC;GBR;A0_GPR,winter.evening,-0.1022599999999998
2030,1,Commissioned;2020;GASPRC;GBR;A0_GPR,peak.night,-0.1022599999999998
2030,1,Commissioned;2020;GASPRC;GBR;A0_GPR,peak.day,-0.1022599999999998
2030,1,Commissioned;2020;GASPRC;GBR;A0_GPR,peak.peak,-0.1022599999999998
2030,1,Commissioned;2020;GASPRC;GBR;A0_GPR,peak.evening,-0.1022599999999998
2030,1,Commissioned;2020;GASPRC;GBR;A0_GPR,summer.night,-0.1022599999999998
2030,1,Commissioned;2020;GASPRC;GBR;A0_GPR,summer.day,-0.1022599999999998
2030,1,Commissioned;2020;GASPRC;GBR;A0_GPR,summer.peak,-0.1022599999999998
2030,1,Commissioned;2020;GASPRC;GBR;A0_GPR,summer.evening,-0.1022599999999998
2030,1,Commissioned;2020;GASPRC;GBR;A0_GPR,autumn.night,-0.1022599999999998
2030,1,Commissioned;2020;GASPRC;GBR;A0_GPR,autumn.day,-0.1022599999999998
2030,1,Commissioned;2020;GASPRC;GBR;A0_GPR,autumn.peak,-0.1022599999999998
2030,1,Commissioned;2020;GASPRC;GBR;A0_GPR,autumn.evening,-0.1022599999999998
2030,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,winter.night,-16.86223303030303
2030,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,winter.day,-7.593308999999999
2030,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,winter.peak,-7.593308999999999
2030,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,winter.evening,-16.86223303030303
2030,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,peak.night,-16.86223303030303
2030,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,peak.day,-16.86223303030303
2030,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,peak.peak,-16.86223303030303
2030,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,peak.evening,-16.86223303030303
2030,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,summer.night,-7.593308999999999
2030,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,summer.day,0.0
2030,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,summer.peak,0.0
2030,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,summer.evening,0.0
2030,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,autumn.night,-16.86223303030303
2030,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,autumn.day,-16.86223303030303
2030,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,autumn.peak,-16.86223303030303
2030,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,autumn.evening,-16.86223303030303
2030,3,Commissioned;2020;GASCGT;GBR;A0_ELC,winter.night,-12.336724030303031
2030,3,Commissioned;2020;GASCGT;GBR;A0_ELC,winter.day,-3.067799999999999
2030,3,Commissioned;2020;GASCGT;GBR;A0_ELC,winter.peak,-3.067799999999999
2030,3,Commissioned;2020;GASCGT;GBR;A0_ELC,winter.evening,-12.336724030303031
2030,3,Commissioned;2020;GASCGT;GBR;A0_ELC,peak.night,-12.336724030303031
2030,3,Commissioned;2020;GASCGT;GBR;A0_ELC,peak.day,-12.336724030303031
2030,3,Commissioned;2020;GASCGT;GBR;A0_ELC,peak.peak,-12.336724030303031
2030,3,Commissioned;2020;GASCGT;GBR;A0_ELC,peak.evening,-12.336724030303031
2030,3,Commissioned;2020;GASCGT;GBR;A0_ELC,summer.night,-3.067799999999999
2030,3,Commissioned;2020;GASCGT;GBR;A0_ELC,summer.day,4.525509
2030,3,Commissioned;2020;GASCGT;GBR;A0_ELC,summer.peak,4.525509
2030,3,Commissioned;2020;GASCGT;GBR;A0_ELC,summer.evening,4.525509
2030,3,Commissioned;2020;GASCGT;GBR;A0_ELC,autumn.night,-12.336724030303031
2030,3,Commissioned;2020;GASCGT;GBR;A0_ELC,autumn.day,-12.336724030303031
2030,3,Commissioned;2020;GASCGT;GBR;A0_ELC,autumn.peak,-12.336724030303031
2030,3,Commissioned;2020;GASCGT;GBR;A0_ELC,autumn.evening,-12.336724030303031
