milestone_year,run_description,asset_id,process_id,region_id,time_slice,activity,activity_coefficient,time_slice_level,demand_for_selection,unmet_demand_for_selection
2030,ironing out iteration 0; RSHEAT A0_RES round 0,5,RELCHP,GBR,winter.peak,12.499375,61.49449940275702,daynight,114.24432518364002,101.74495018364001
2030,ironing out iteration 0; RSHEAT A0_RES round 0,5,RELCHP,GBR,winter.evening,16.66583346666,58.647928218244694,daynight,78.78812530986,62.1222918432
2030,ironing out iteration 0; RSHEAT A0_RES round 0,5,RELCHP,GBR,peak.night,29.165208466660005,46.7949333620051,daynight,47.139234417420006,17.97402595076
2030,ironing out iteration 0; RSHEAT A0_RES round 0,5,RELCHP,GBR,peak.day,41.664583466660005,55.27667536451074,daynight,125.32788041514,83.66329694848
2030,ironing out iteration 0; RSHEAT A0_RES round 0,5,RELCHP,GBR,peak.peak,12.499375,59.61154251405497,daynight,70.00098629244002,57.50161129244002
2030,ironing out iteration 0; RSHEAT A0_RES round 0,5,RELCHP,GBR,peak.evening,16.66583346666,51.95868030577819,daynight,42.466268404020006,25.800434937360006
2030,ironing out iteration 0; RSHEAT A0_RES round 0,5,RELCHP,GBR,summer.night,5.85438726108,33.499886842867916,daynight,5.85438726108,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 0,5,RELCHP,GBR,summer.day,9.75412140198,33.13880993382552,daynight,9.75412140198,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 0,5,RELCHP,GBR,summer.peak,3.2120121331800005,33.13881793382555,daynight,3.2120121331800005,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 0,5,RELCHP,GBR,summer.evening,2.39159988894,33.13880993382552,daynight,2.39159988894,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 0,5,RELCHP,GBR,autumn.night,29.165208466660005,42.52056489062999,daynight,38.28948480804001,9.124276341380003
2030,ironing out iteration 0; RSHEAT A0_RES round 0,5,RELCHP,GBR,autumn.day,41.664583466660005,53.087031618786455,daynight,100.77260664930002,59.10802318264001
2030,ironing out iteration 0; RSHEAT A0_RES round 0,5,RELCHP,GBR,autumn.peak,12.499375,55.6392846392849,daynight,55.99279457922,43.49341957922
2030,ironing out iteration 0; RSHEAT A0_RES round 0,5,RELCHP,GBR,autumn.evening,16.66583346666,48.909906221583135,daynight,33.51471571044,16.84888224378
2030,ironing out iteration 0; RSHEAT A0_RES round 0,,RGASBR,GBR,winter.night,3.745656248394719,49.40558824246935,daynight,67.29142462206,63.54576837366529
2030,ironing out iteration 0; RSHEAT A0_RES round 0,,RGASBR,GBR,winter.day,5.350937490368313,56.433841571459304,daynight,232.34003189586002,226.9890944054917
2030,ironing out iteration 0; RSHEAT A0_RES round 0,,RGASBR,GBR,winter.peak,1.6052812419735938,58.43574775900704,daynight,114.24432518364002,112.63904394166642
2030,ironing out iteration 0; RSHEAT A0_RES round 0,,RGASBR,GBR,winter.evening,2.1403750064211247,55.589176574494715,daynight,78.78812530986,76.64775030343888
2030,ironing out iteration 0; RSHEAT A0_RES round 0,,RGASBR,GBR,peak.night,3.745656248394719,46.7949333620051,daynight,47.139234417420006,43.39357816902529
2030,ironing out iteration 0; RSHEAT A0_RES round 0,,RGASBR,GBR,peak.day,5.350937490368313,52.21792909176074,daynight,125.32788041514,119.97694292477169
2030,ironing out iteration 0; RSHEAT A0_RES round 0,,RGASBR,GBR,peak.peak,1.6052812419735938,56.55279624130497,daynight,70.00098629244002,68.39570505046642
2030,ironing out iteration 0; RSHEAT A0_RES round 0,,RGASBR,GBR,peak.evening,2.1403750064211247,51.95868030577819,daynight,42.466268404020006,40.32589339759888
2030,ironing out iteration 0; RSHEAT A0_RES round 0,,RGASBR,GBR,summer.night,3.745656248394719,30.441140605990764,daynight,5.85438726108,2.1087310126852814
2030,ironing out iteration 0; RSHEAT A0_RES round 0,,RGASBR,GBR,summer.day,5.350937490368313,27.574270676325582,daynight,9.75412140198,4.403183911611688
2030,ironing out iteration 0; RSHEAT A0_RES round 0,,RGASBR,GBR,summer.peak,1.6052812419735938,27.574278760028847,daynight,3.2120121331800005,1.6067308912064067
2030,ironing out iteration 0; RSHEAT A0_RES round 0,,RGASBR,GBR,summer.evening,2.1403750064211247,27.574270676325582,daynight,2.39159988894,0.2512248825188754
2030,ironing out iteration 0; RSHEAT A0_RES round 0,,RGASBR,GBR,autumn.night,3.745656248394719,42.52056489062999,daynight,38.28948480804001,34.54382855964529
2030,ironing out iteration 0; RSHEAT A0_RES round 0,,RGASBR,GBR,autumn.day,5.350937490368313,50.028285346036455,daynight,100.77260664930002,95.4216691589317
2030,ironing out iteration 0; RSHEAT A0_RES round 0,,RGASBR,GBR,autumn.peak,1.6052812419735938,55.63929263928493,daynight,55.99279457922,54.38751333724641
2030,ironing out iteration 0; RSHEAT A0_RES round 0,,RGASBR,GBR,autumn.evening,2.1403750064211247,48.909906221583135,daynight,33.51471571044,31.374340704018877
2030,ironing out iteration 0; RSHEAT A0_RES round 0,,RELCHP,GBR,winter.night,3.745656248394719,52.46433985034651,daynight,67.29142462206,63.54576837366529
2030,ironing out iteration 0; RSHEAT A0_RES round 0,,RELCHP,GBR,winter.day,5.350937490368313,59.49259321520928,daynight,232.34003189586002,226.9890944054917
2030,ironing out iteration 0; RSHEAT A0_RES round 0,,RELCHP,GBR,winter.peak,1.6052812419735938,61.49449940275702,daynight,114.24432518364002,112.63904394166642
2030,ironing out iteration 0; RSHEAT A0_RES round 0,,RELCHP,GBR,winter.evening,2.1403750064211247,58.647928218244694,daynight,78.78812530986,76.64775030343888
2030,ironing out iteration 0; RSHEAT A0_RES round 0,,RELCHP,GBR,peak.night,3.745656248394719,46.7949333620051,daynight,47.139234417420006,43.39357816902529
2030,ironing out iteration 0; RSHEAT A0_RES round 0,,RELCHP,GBR,peak.day,5.350937490368313,55.27667536451074,daynight,125.32788041514,119.97694292477169
2030,ironing out iteration 0; RSHEAT A0_RES round 0,,RELCHP,GBR,peak.peak,1.6052812419735938,59.61154251405497,daynight,70.00098629244002,68.39570505046642
2030,ironing out iteration 0; RSHEAT A0_RES round 0,,RELCHP,GBR,peak.evening,2.1403750064211247,51.95868030577819,daynight,42.466268404020006,40.32589339759888
2030,ironing out iteration 0; RSHEAT A0_RES round 0,,RELCHP,GBR,summer.night,3.745656248394719,33.499886842867916,daynight,5.85438726108,2.1087310126852814
2030,ironing out iteration 0; RSHEAT A0_RES round 0,,RELCHP,GBR,summer.day,5.350937490368313,33.13880993382552,daynight,9.75412140198,4.403183911611688
2030,ironing out iteration 0; RSHEAT A0_RES round 0,,RELCHP,GBR,summer.peak,1.6052812419735938,33.13881793382555,daynight,3.2120121331800005,1.6067308912064067
2030,ironing out iteration 0; RSHEAT A0_RES round 0,,RELCHP,GBR,summer.evening,2.1403750064211247,33.13880993382552,daynight,2.39159988894,0.2512248825188754
2030,ironing out iteration 0; RSHEAT A0_RES round 0,,RELCHP,GBR,autumn.night,3.745656248394719,42.52056489062999,daynight,38.28948480804001,34.54382855964529
2030,ironing out iteration 0; RSHEAT A0_RES round 0,,RELCHP,GBR,autumn.day,5.350937490368313,53.087031618786455,daynight,100.77260664930002,95.4216691589317
2030,ironing out iteration 0; RSHEAT A0_RES round 0,,RELCHP,GBR,autumn.peak,1.6052812419735938,55.6392846392849,daynight,55.99279457922,54.38751333724641
2030,ironing out iteration 0; RSHEAT A0_RES round 0,,RELCHP,GBR,autumn.evening,2.1403750064211247,48.909906221583135,daynight,33.51471571044,31.374340704018877
2030,ironing out iteration 0; RSHEAT A0_RES round 1,4,RGASBR,GBR,winter.night,38.1262161554,49.40558824246935,daynight,38.1262161554,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 1,4,RGASBR,GBR,winter.day,190.6754484292,56.433841571459304,daynight,190.6754484292,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 1,4,RGASBR,GBR,winter.peak,90.625,58.43574775900704,daynight,101.74495018364001,11.119950183640015
2030,ironing out iteration 0; RSHEAT A0_RES round 1,4,RGASBR,GBR,winter.evening,62.1222918432,55.589176574494715,daynight,62.1222918432,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 1,4,RGASBR,GBR,peak.night,17.97402595076,46.7949333620051,daynight,17.97402595076,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 1,4,RGASBR,GBR,peak.day,83.66329694848,52.21792909176074,daynight,83.66329694848,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 1,4,RGASBR,GBR,peak.peak,57.50161129244002,56.55279624130497,daynight,57.50161129244002,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 1,4,RGASBR,GBR,peak.evening,25.800434937360006,51.95868030577819,daynight,25.800434937360006,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 1,4,RGASBR,GBR,summer.night,-0.0,30.441140605990764,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 1,4,RGASBR,GBR,summer.day,-0.0,27.574270676325582,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 1,4,RGASBR,GBR,summer.peak,-0.0,27.574278760028847,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 1,4,RGASBR,GBR,summer.evening,-0.0,27.574270676325582,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 1,4,RGASBR,GBR,autumn.night,9.124276341380003,42.52056489062999,daynight,9.124276341380003,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 1,4,RGASBR,GBR,autumn.day,59.10802318264001,50.028285346036455,daynight,59.10802318264001,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 1,4,RGASBR,GBR,autumn.peak,43.49341957922,55.63929263928493,daynight,43.49341957922,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 1,4,RGASBR,GBR,autumn.evening,16.84888224378,48.909906221583135,daynight,16.84888224378,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 1,,RELCHP,GBR,winter.night,3.745656248394719,52.46433985034651,daynight,38.1262161554,34.380559907005285
2030,ironing out iteration 0; RSHEAT A0_RES round 1,,RELCHP,GBR,winter.day,5.350937490368313,59.49259321520928,daynight,190.6754484292,185.32451093883168
2030,ironing out iteration 0; RSHEAT A0_RES round 1,,RELCHP,GBR,winter.peak,1.6052812419735938,61.49449940275702,daynight,101.74495018364001,100.13966894166641
2030,ironing out iteration 0; RSHEAT A0_RES round 1,,RELCHP,GBR,winter.evening,2.1403750064211247,58.647928218244694,daynight,62.1222918432,59.98191683677888
2030,ironing out iteration 0; RSHEAT A0_RES round 1,,RELCHP,GBR,peak.night,3.745656248394719,46.7949333620051,daynight,17.97402595076,14.228369702365283
2030,ironing out iteration 0; RSHEAT A0_RES round 1,,RELCHP,GBR,peak.day,5.350937490368313,55.27667536451074,daynight,83.66329694848,78.31235945811169
2030,ironing out iteration 0; RSHEAT A0_RES round 1,,RELCHP,GBR,peak.peak,1.6052812419735938,59.61154251405497,daynight,57.50161129244002,55.896330050466425
2030,ironing out iteration 0; RSHEAT A0_RES round 1,,RELCHP,GBR,peak.evening,2.1403750064211247,51.95868030577819,daynight,25.800434937360006,23.660059930938882
2030,ironing out iteration 0; RSHEAT A0_RES round 1,,RELCHP,GBR,summer.night,-0.0,33.499886842867916,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 1,,RELCHP,GBR,summer.day,-0.0,33.13880993382552,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 1,,RELCHP,GBR,summer.peak,-0.0,33.13881793382555,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 1,,RELCHP,GBR,summer.evening,-0.0,33.13880993382552,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 1,,RELCHP,GBR,autumn.night,3.745656248394719,42.52056489062999,daynight,9.124276341380003,5.378620092985285
2030,ironing out iteration 0; RSHEAT A0_RES round 1,,RELCHP,GBR,autumn.day,5.350937490368313,53.087031618786455,daynight,59.10802318264001,53.7570856922717
2030,ironing out iteration 0; RSHEAT A0_RES round 1,,RELCHP,GBR,autumn.peak,1.6052812419735938,55.6392846392849,daynight,43.49341957922,41.88813833724641
2030,ironing out iteration 0; RSHEAT A0_RES round 1,,RELCHP,GBR,autumn.evening,2.1403750064211247,48.909906221583135,daynight,16.84888224378,14.708507237358877
2030,ironing out iteration 0; RSHEAT A0_RES round 1,,RGASBR,GBR,winter.night,3.745656248394719,49.40558824246935,daynight,38.1262161554,34.380559907005285
2030,ironing out iteration 0; RSHEAT A0_RES round 1,,RGASBR,GBR,winter.day,5.350937490368313,56.433841571459304,daynight,190.6754484292,185.32451093883168
2030,ironing out iteration 0; RSHEAT A0_RES round 1,,RGASBR,GBR,winter.peak,1.6052812419735938,58.43574775900704,daynight,101.74495018364001,100.13966894166641
2030,ironing out iteration 0; RSHEAT A0_RES round 1,,RGASBR,GBR,winter.evening,2.1403750064211247,55.589176574494715,daynight,62.1222918432,59.98191683677888
2030,ironing out iteration 0; RSHEAT A0_RES round 1,,RGASBR,GBR,peak.night,3.745656248394719,46.7949333620051,daynight,17.97402595076,14.228369702365283
2030,ironing out iteration 0; RSHEAT A0_RES round 1,,RGASBR,GBR,peak.day,5.350937490368313,52.21792909176074,daynight,83.66329694848,78.31235945811169
2030,ironing out iteration 0; RSHEAT A0_RES round 1,,RGASBR,GBR,peak.peak,1.6052812419735938,56.55279624130497,daynight,57.50161129244002,55.896330050466425
2030,ironing out iteration 0; RSHEAT A0_RES round 1,,RGASBR,GBR,peak.evening,2.1403750064211247,51.95868030577819,daynight,25.800434937360006,23.660059930938882
2030,ironing out iteration 0; RSHEAT A0_RES round 1,,RGASBR,GBR,summer.night,-0.0,30.441140605990764,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 1,,RGASBR,GBR,summer.day,-0.0,27.574270676325582,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 1,,RGASBR,GBR,summer.peak,-0.0,27.574278760028847,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 1,,RGASBR,GBR,summer.evening,-0.0,27.574270676325582,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 1,,RGASBR,GBR,autumn.night,3.745656248394719,42.52056489062999,daynight,9.124276341380003,5.378620092985285
2030,ironing out iteration 0; RSHEAT A0_RES round 1,,RGASBR,GBR,autumn.day,5.350937490368313,50.028285346036455,daynight,59.10802318264001,53.7570856922717
2030,ironing out iteration 0; RSHEAT A0_RES round 1,,RGASBR,GBR,autumn.peak,1.6052812419735938,55.63929263928493,daynight,43.49341957922,41.88813833724641
2030,ironing out iteration 0; RSHEAT A0_RES round 1,,RGASBR,GBR,autumn.evening,2.1403750064211247,48.909906221583135,daynight,16.84888224378,14.708507237358877
2030,ironing out iteration 0; RSHEAT A0_RES round 2,,RGASBR,GBR,winter.night,-0.0,49.40558824246935,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 2,,RGASBR,GBR,winter.day,-0.0,56.433841571459304,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 2,,RGASBR,GBR,winter.peak,1.6052812419735938,58.43574775900704,daynight,11.119950183640015,9.514668941666422
2030,ironing out iteration 0; RSHEAT A0_RES round 2,,RGASBR,GBR,winter.evening,-0.0,55.589176574494715,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 2,,RGASBR,GBR,peak.night,-0.0,46.7949333620051,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 2,,RGASBR,GBR,peak.day,-0.0,52.21792909176074,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 2,,RGASBR,GBR,peak.peak,-0.0,56.55279624130497,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 2,,RGASBR,GBR,peak.evening,-0.0,51.95868030577819,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 2,,RGASBR,GBR,summer.night,-0.0,30.441140605990764,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 2,,RGASBR,GBR,summer.day,-0.0,27.574270676325582,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 2,,RGASBR,GBR,summer.peak,-0.0,27.574278760028847,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 2,,RGASBR,GBR,summer.evening,-0.0,27.574270676325582,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 2,,RGASBR,GBR,autumn.night,-0.0,42.52056489062999,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 2,,RGASBR,GBR,autumn.day,-0.0,50.028285346036455,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 2,,RGASBR,GBR,autumn.peak,-0.0,55.63929263928493,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 2,,RGASBR,GBR,autumn.evening,-0.0,48.909906221583135,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 2,,RELCHP,GBR,winter.night,-0.0,52.46433985034651,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 2,,RELCHP,GBR,winter.day,-0.0,59.49259321520928,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 2,,RELCHP,GBR,winter.peak,1.6052812419735938,61.49449940275702,daynight,11.119950183640015,9.514668941666422
2030,ironing out iteration 0; RSHEAT A0_RES round 2,,RELCHP,GBR,winter.evening,-0.0,58.647928218244694,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 2,,RELCHP,GBR,peak.night,-0.0,46.7949333620051,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 2,,RELCHP,GBR,peak.day,-0.0,55.27667536451074,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 2,,RELCHP,GBR,peak.peak,-0.0,59.61154251405497,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 2,,RELCHP,GBR,peak.evening,-0.0,51.95868030577819,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 2,,RELCHP,GBR,summer.night,-0.0,33.499886842867916,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 2,,RELCHP,GBR,summer.day,-0.0,33.13880993382552,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 2,,RELCHP,GBR,summer.peak,-0.0,33.13881793382555,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 2,,RELCHP,GBR,summer.evening,-0.0,33.13880993382552,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 2,,RELCHP,GBR,autumn.night,-0.0,42.52056489062999,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 2,,RELCHP,GBR,autumn.day,-0.0,53.087031618786455,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 2,,RELCHP,GBR,autumn.peak,-0.0,55.6392846392849,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 2,,RELCHP,GBR,autumn.evening,-0.0,48.909906221583135,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 3,,RGASBR,GBR,winter.night,-0.0,49.40558824246935,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 3,,RGASBR,GBR,winter.day,-0.0,56.433841571459304,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 3,,RGASBR,GBR,winter.peak,1.6052812419735938,58.43574775900704,daynight,9.514668941666422,7.909387699692828
2030,ironing out iteration 0; RSHEAT A0_RES round 3,,RGASBR,GBR,winter.evening,-0.0,55.589176574494715,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 3,,RGASBR,GBR,peak.night,-0.0,46.7949333620051,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 3,,RGASBR,GBR,peak.day,-0.0,52.21792909176074,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 3,,RGASBR,GBR,peak.peak,-0.0,56.55279624130497,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 3,,RGASBR,GBR,peak.evening,-0.0,51.95868030577819,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 3,,RGASBR,GBR,summer.night,-0.0,30.441140605990764,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 3,,RGASBR,GBR,summer.day,-0.0,27.574270676325582,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 3,,RGASBR,GBR,summer.peak,-0.0,27.574278760028847,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 3,,RGASBR,GBR,summer.evening,-0.0,27.574270676325582,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 3,,RGASBR,GBR,autumn.night,-0.0,42.52056489062999,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 3,,RGASBR,GBR,autumn.day,-0.0,50.028285346036455,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 3,,RGASBR,GBR,autumn.peak,-0.0,55.63929263928493,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 3,,RGASBR,GBR,autumn.evening,-0.0,48.909906221583135,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 3,,RELCHP,GBR,winter.night,-0.0,52.46433985034651,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 3,,RELCHP,GBR,winter.day,-0.0,59.49259321520928,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 3,,RELCHP,GBR,winter.peak,1.6052812419735938,61.49449940275702,daynight,9.514668941666422,7.909387699692828
2030,ironing out iteration 0; RSHEAT A0_RES round 3,,RELCHP,GBR,winter.evening,-0.0,58.647928218244694,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 3,,RELCHP,GBR,peak.night,-0.0,46.7949333620051,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 3,,RELCHP,GBR,peak.day,-0.0,55.27667536451074,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 3,,RELCHP,GBR,peak.peak,-0.0,59.61154251405497,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 3,,RELCHP,GBR,peak.evening,-0.0,51.95868030577819,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 3,,RELCHP,GBR,summer.night,-0.0,33.499886842867916,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 3,,RELCHP,GBR,summer.day,-0.0,33.13880993382552,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 3,,RELCHP,GBR,summer.peak,-0.0,33.13881793382555,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 3,,RELCHP,GBR,summer.evening,-0.0,33.13880993382552,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 3,,RELCHP,GBR,autumn.night,-0.0,42.52056489062999,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 3,,RELCHP,GBR,autumn.day,-0.0,53.087031618786455,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 3,,RELCHP,GBR,autumn.peak,-0.0,55.6392846392849,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 3,,RELCHP,GBR,autumn.evening,-0.0,48.909906221583135,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 4,,RGASBR,GBR,winter.night,-0.0,49.40558824246935,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 4,,RGASBR,GBR,winter.day,-0.0,56.433841571459304,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 4,,RGASBR,GBR,winter.peak,1.6052812419735938,58.43574775900704,daynight,7.909387699692828,6.304106457719234
2030,ironing out iteration 0; RSHEAT A0_RES round 4,,RGASBR,GBR,winter.evening,-0.0,55.589176574494715,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 4,,RGASBR,GBR,peak.night,-0.0,46.7949333620051,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 4,,RGASBR,GBR,peak.day,-0.0,52.21792909176074,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 4,,RGASBR,GBR,peak.peak,-0.0,56.55279624130497,daynight,0.0,0.0
2030,ironing out iteration 0; RSHEAT A0_RES round 4,,RGASBR,GBR,peak.evening,-0.0,51.95868030577819,daynight,0.0,0.0
