milestone_year,process_id,region_id,agent_id,commission_year,time_slice,value
2020,RGASBR,GBR,A0_RES,2020,winter.day,-0.0
2020,RGASBR,GBR,A0_RES,2020,winter.peak,-0.0
2020,RGASBR,GBR,A0_RES,2020,winter.evening,-0.0
2020,RGASBR,GBR,A0_RES,2020,peak.night,-0.0
2020,RGASBR,GBR,A0_RES,2020,peak.day,-0.0
2020,RGASBR,GBR,A0_RES,2020,peak.peak,-0.0
2020,RGASBR,GBR,A0_RES,2020,peak.evening,-0.0
2020,RGASBR,GBR,A0_RES,2020,summer.night,-0.0
2020,RGASBR,GBR,A0_RES,2020,summer.day,-0.0
2020,RGASBR,GBR,A0_RES,2020,summer.peak,-0.0
2020,RGASBR,GBR,A0_RES,2020,summer.evening,-0.0
2020,RGASBR,GBR,A0_RES,2020,autumn.night,-0.0
2020,RGASBR,GBR,A0_RES,2020,autumn.day,-0.0
2020,RGASBR,GBR,A0_RES,2020,autumn.peak,-0.0
2020,RGASBR,GBR,A0_RES,2020,autumn.evening,-0.0
2020,RELCHP,GBR,A0_RES,2020,winter.night,-0.0
2020,RELCHP,GBR,A0_RES,2020,winter.day,-0.0
2020,RELCHP,GBR,A0_RES,2020,winter.peak,-0.0
2020,RELCHP,GBR,A0_RES,2020,winter.evening,-0.0
2020,RELCHP,GBR,A0_RES,2020,peak.night,-0.0
2020,RELCHP,GBR,A0_RES,2020,peak.day,-0.0
2020,RELCHP,GBR,A0_RES,2020,peak.peak,-0.0
2020,RELCHP,GBR,A0_RES,2020,peak.evening,-0.0
2020,RELCHP,GBR,A0_RES,2020,summer.night,-0.0
2020,RELCHP,GBR,A0_RES,2020,summer.day,-0.0
2020,RELCHP,GBR,A0_RES,2020,summer.peak,-0.0
2020,RELCHP,GBR,A0_RES,2020,summer.evening,-0.0
2020,RELCHP,GBR,A0_RES,2020,autumn.night,-0.0
2020,RELCHP,GBR,A0_RES,2020,autumn.day,-0.0
2020,RELCHP,GBR,A0_RES,2020,autumn.peak,-0.0
2020,RELCHP,GBR,A0_RES,2020,autumn.evening,-0.0
