milestone_year,run_description,asset_id,process_id,region_id,time_slice,activity
2020,final without candidates,2,WNDFRM,GBR,peak.day,6.3713620320039785
2020,final without candidates,2,WNDFRM,GBR,peak.peak,1.7776452018191917
2020,final without candidates,2,WNDFRM,GBR,peak.evening,1.72484387381507
2020,final without candidates,2,WNDFRM,GBR,summer.night,1.6368416242136155
2020,final without candidates,2,WNDFRM,GBR,summer.day,2.9055524196533997
2020,final without candidates,2,WNDFRM,GBR,summer.peak,0.9567924409494001
2020,final without candidates,2,WNDFRM,GBR,summer.evening,0.7124084843502
2020,final without candidates,2,WNDFRM,GBR,autumn.night,3.203281465982185
2020,final without candidates,2,WNDFRM,GBR,autumn.day,6.001752635595889
2020,final without candidates,2,WNDFRM,GBR,autumn.peak,1.5488393825638174
2020,final without candidates,2,WNDFRM,GBR,autumn.evening,1.9008483513729915
2020,final without candidates,3,GASCGT,GBR,winter.night,5.02964439799266
2020,final without candidates,3,GASCGT,GBR,winter.day,6.6739326103518914
2020,final without candidates,3,GASCGT,GBR,winter.peak,2.1535436238948877
2020,final without candidates,3,GASCGT,GBR,winter.evening,2.87408252299266
2020,final without candidates,3,GASCGT,GBR,peak.night,5.02964439799266
2020,final without candidates,3,GASCGT,GBR,peak.day,7.185206272992661
2020,final without candidates,3,GASCGT,GBR,peak.peak,2.155561875
2020,final without candidates,3,GASCGT,GBR,peak.evening,2.87408252299266
2020,final without candidates,3,GASCGT,GBR,summer.night,0.1070600939427846
2020,final without candidates,3,GASCGT,GBR,summer.day,0.0
2020,final without candidates,3,GASCGT,GBR,summer.peak,0.0
2020,final without candidates,3,GASCGT,GBR,summer.evening,0.0
2020,final without candidates,3,GASCGT,GBR,autumn.night,5.02964439799266
2020,final without candidates,3,GASCGT,GBR,autumn.day,7.185206272992661
2020,final without candidates,3,GASCGT,GBR,autumn.peak,2.155561875
2020,final without candidates,3,GASCGT,GBR,autumn.evening,2.87408252299266
2020,final without candidates,4,RGASBR,GBR,winter.night,32.05992745679372
2020,final without candidates,4,RGASBR,GBR,winter.day,168.06063872919998
2020,final without candidates,4,RGASBR,GBR,winter.peak,90.62498238363999
2020,final without candidates,4,RGASBR,GBR,winter.evening,54.62307990430487
2020,final without candidates,4,RGASBR,GBR,peak.night,18.669372107491647
2020,final without candidates,4,RGASBR,GBR,peak.day,72.04858509999866
2020,final without candidates,4,RGASBR,GBR,peak.peak,51.26863316874549
2020,final without candidates,4,RGASBR,GBR,peak.evening,24.396674907632942
2020,final without candidates,4,RGASBR,GBR,summer.night,0.0
2020,final without candidates,4,RGASBR,GBR,summer.day,0.0
2020,final without candidates,4,RGASBR,GBR,summer.peak,0.0
2020,final without candidates,4,RGASBR,GBR,summer.evening,0.0
2020,final without candidates,4,RGASBR,GBR,autumn.night,9.614318814176837
2020,final without candidates,4,RGASBR,GBR,autumn.day,51.003426608122574
2020,final without candidates,4,RGASBR,GBR,autumn.peak,39.317279322966
2020,final without candidates,4,RGASBR,GBR,autumn.evening,15.783074412362266
2020,final without candidates,5,RELCHP,GBR,winter.night,28.681688465266276
2020,final without candidates,5,RELCHP,GBR,winter.day,41.664583466660005
2020,final without candidates,5,RELCHP,GBR,winter.peak,12.499375
2020,final without candidates,5,RELCHP,GBR,winter.evening,16.49620570555513
2020,final without candidates,5,RELCHP,GBR,peak.night,23.881566409928354
2020,final without candidates,5,RELCHP,GBR,peak.day,41.08051001514133
2020,final without candidates,5,RELCHP,GBR,peak.peak,11.91880932369452
2020,final without candidates,5,RELCHP,GBR,peak.evening,13.93614059638706
2020,final without candidates,5,RELCHP,GBR,summer.night,5.28455066108
2020,final without candidates,5,RELCHP,GBR,summer.day,8.80470430198
2020,final without candidates,5,RELCHP,GBR,summer.peak,2.89937103318
2020,final without candidates,5,RELCHP,GBR,summer.evening,2.1588135889399998
2020,final without candidates,5,RELCHP,GBR,autumn.night,24.948260193863167
2020,final without candidates,5,RELCHP,GBR,autumn.day,39.96048154117742
2020,final without candidates,5,RELCHP,GBR,autumn.peak,11.225458356253991
2020,final without candidates,5,RELCHP,GBR,autumn.evening,14.469487498077731
2020,final with candidates,0,GASDRV,GBR,winter.night,0.0
2020,final with candidates,0,GASDRV,GBR,winter.day,180.73423462646264
2020,final with candidates,0,GASDRV,GBR,winter.peak,112.5635625
2020,final with candidates,0,GASDRV,GBR,winter.evening,150.084751200678
2020,final with candidates,0,GASDRV,GBR,peak.night,0.0
2020,final with candidates,0,GASDRV,GBR,peak.day,0.0
2020,final with candidates,0,GASDRV,GBR,peak.peak,77.9804455068732
2020,final with candidates,0,GASDRV,GBR,peak.evening,150.084751200678
2020,final with candidates,0,GASDRV,GBR,summer.night,0.0
2020,final with candidates,0,GASDRV,GBR,summer.day,0.0
2020,final with candidates,0,GASDRV,GBR,summer.peak,0.0
2020,final with candidates,0,GASDRV,GBR,summer.evening,0.16853212584144406
2020,final with candidates,0,GASDRV,GBR,autumn.night,0.0
2020,final with candidates,0,GASDRV,GBR,autumn.day,0.0
2020,final with candidates,0,GASDRV,GBR,autumn.peak,16.802263906705235
2020,final with candidates,0,GASDRV,GBR,autumn.evening,150.084751200678
2020,final with candidates,1,GASPRC,GBR,winter.night,0.0
2020,final with candidates,1,GASPRC,GBR,winter.day,174.0668101888282
2020,final with candidates,1,GASPRC,GBR,winter.peak,106.37240625000001
2020,final with candidates,1,GASPRC,GBR,winter.evening,141.829876134639
2020,final with candidates,1,GASPRC,GBR,peak.night,0.0
2020,final with candidates,1,GASPRC,GBR,peak.day,0.0
2020,final with candidates,1,GASPRC,GBR,peak.peak,75.37507203921925
2020,final with candidates,1,GASPRC,GBR,peak.evening,141.829876134639
2020,final with candidates,1,GASPRC,GBR,summer.night,0.0
2020,final with candidates,1,GASPRC,GBR,summer.day,0.0
2020,final with candidates,1,GASPRC,GBR,summer.peak,0.0
2020,final with candidates,1,GASPRC,GBR,summer.evening,0.1605057150870853
2020,final with candidates,1,GASPRC,GBR,autumn.night,0.0
2020,final with candidates,1,GASPRC,GBR,autumn.day,0.0
2020,final with candidates,1,GASPRC,GBR,autumn.peak,17.110137181916457
2020,final with candidates,1,GASPRC,GBR,autumn.evening,141.829876134639
2020,final with candidates,2,WNDFRM,GBR,winter.night,4.435312795545212
2020,final with candidates,2,WNDFRM,GBR,winter.day,7.075379933645912
2020,final with candidates,2,WNDFRM,GBR,winter.peak,1.9712501261051125
2020,final with candidates,2,WNDFRM,GBR,winter.evening,2.5696653598405335
2020,final with candidates,2,WNDFRM,GBR,peak.night,2.851272517283696
2020,final with candidates,2,WNDFRM,GBR,peak.day,6.3713620320039785
2020,final with candidates,2,WNDFRM,GBR,peak.peak,1.7776452018191917
2020,final with candidates,2,WNDFRM,GBR,peak.evening,1.72484387381507
2020,final with candidates,2,WNDFRM,GBR,summer.night,1.6368416242136155
2020,final with candidates,2,WNDFRM,GBR,summer.day,2.90543744625399
2020,final with candidates,2,WNDFRM,GBR,summer.peak,0.9567587035813536
2020,final with candidates,2,WNDFRM,GBR,summer.evening,0.7123818495857518
2020,final with candidates,2,WNDFRM,GBR,autumn.night,3.203281465982185
2020,final with candidates,2,WNDFRM,GBR,autumn.day,6.001752635595889
2020,final with candidates,2,WNDFRM,GBR,autumn.peak,1.5488393825638174
2020,final with candidates,2,WNDFRM,GBR,autumn.evening,1.9008483513729915
2020,final with candidates,3,GASCGT,GBR,winter.night,5.02964439799266
2020,final with candidates,3,GASCGT,GBR,winter.day,6.673461907429892
2020,final with candidates,3,GASCGT,GBR,winter.peak,2.1534062306682413
2020,final with candidates,3,GASCGT,GBR,winter.evening,2.87408252299266
2020,final with candidates,3,GASCGT,GBR,peak.night,5.02964439799266
2020,final with candidates,3,GASCGT,GBR,peak.day,7.185206272992661
2020,final with candidates,3,GASCGT,GBR,peak.peak,2.155561875
2020,final with candidates,3,GASCGT,GBR,peak.evening,2.87408252299266
2020,final with candidates,3,GASCGT,GBR,summer.night,0.10681182880717066
2020,final with candidates,3,GASCGT,GBR,summer.day,0.0
2020,final with candidates,3,GASCGT,GBR,summer.peak,0.0
2020,final with candidates,3,GASCGT,GBR,summer.evening,0.0
2020,final with candidates,3,GASCGT,GBR,autumn.night,5.02964439799266
2020,final with candidates,3,GASCGT,GBR,autumn.day,7.185206272992661
2020,final with candidates,3,GASCGT,GBR,autumn.peak,2.155561875
2020,final with candidates,3,GASCGT,GBR,autumn.evening,2.87408252299266
2020,final with candidates,4,RGASBR,GBR,winter.night,32.058953961305214
2020,final with candidates,4,RGASBR,GBR,winter.day,168.06061789586659
2020,final with candidates,4,RGASBR,GBR,winter.peak,90.62497613363998
2020,final with candidates,4,RGASBR,GBR,winter.evening,54.62252093078633
2020,final with candidates,4,RGASBR,GBR,peak.night,18.668519679113352
2020,final with candidates,4,RGASBR,GBR,peak.day,72.04719170177891
2020,final with candidates,4,RGASBR,GBR,peak.peak,51.268225372725794
2020,final with candidates,4,RGASBR,GBR,peak.evening,24.39618050324018
2020,final with candidates,4,RGASBR,GBR,summer.night,0.0
2020,final with candidates,4,RGASBR,GBR,summer.day,0.0
2020,final with candidates,4,RGASBR,GBR,summer.peak,0.0
2020,final with candidates,4,RGASBR,GBR,summer.evening,0.0
2020,final with candidates,4,RGASBR,GBR,autumn.night,9.61343948199643
2020,final with candidates,4,RGASBR,GBR,autumn.day,51.00206145889507
2020,final with candidates,4,RGASBR,GBR,autumn.peak,39.31688901441788
2020,final with candidates,4,RGASBR,GBR,autumn.evening,15.782566556068199
2020,final with candidates,5,RELCHP,GBR,winter.night,28.68264737742139
2020,final with candidates,5,RELCHP,GBR,winter.day,41.664583466660005
2020,final with candidates,5,RELCHP,GBR,winter.peak,12.499375
2020,final with candidates,5,RELCHP,GBR,winter.evening,16.496756345740273
2020,final with candidates,5,RELCHP,GBR,peak.night,23.882404254973252
2020,final with candidates,5,RELCHP,GBR,peak.day,41.08188258002768
2020,final with candidates,5,RELCHP,GBR,peak.peak,11.919210869714215
2020,final with candidates,5,RELCHP,GBR,peak.evening,13.936626667446427
2020,final with candidates,5,RELCHP,GBR,summer.night,5.2845433694133
2020,final with candidates,5,RELCHP,GBR,summer.day,8.804693885313299
2020,final with candidates,5,RELCHP,GBR,summer.peak,2.89936790818
2020,final with candidates,5,RELCHP,GBR,summer.evening,2.1588094222732996
2020,final with candidates,5,RELCHP,GBR,autumn.night,24.949124942710178
2020,final with candidates,5,RELCHP,GBR,autumn.day,39.96182585707153
2020,final with candidates,5,RELCHP,GBR,autumn.peak,11.225842414802113
2020,final with candidates,5,RELCHP,GBR,autumn.evening,14.469987021038401
2020,final with candidates,,GASDRV,GBR,winter.night,6.562500030000001e-6
2020,final with candidates,,GASDRV,GBR,winter.day,9.375000030000002e-6
2020,final with candidates,,GASDRV,GBR,winter.peak,2.8125e-6
2020,final with candidates,,GASDRV,GBR,winter.evening,3.7500000299999996e-6
2020,final with candidates,,GASDRV,GBR,peak.night,6.562500030000001e-6
2020,final with candidates,,GASDRV,GBR,peak.day,9.375000030000002e-6
2020,final with candidates,,GASDRV,GBR,peak.peak,2.8125e-6
2020,final with candidates,,GASDRV,GBR,peak.evening,3.7500000299999996e-6
2020,final with candidates,,GASDRV,GBR,summer.night,6.562500030000001e-6
2020,final with candidates,,GASDRV,GBR,summer.day,9.375000030000002e-6
2020,final with candidates,,GASDRV,GBR,summer.peak,2.8125e-6
2020,final with candidates,,GASDRV,GBR,summer.evening,3.7500000299999996e-6
2020,final with candidates,,GASDRV,GBR,autumn.night,6.562500030000001e-6
2020,final with candidates,,GASDRV,GBR,autumn.day,9.375000030000002e-6
2020,final with candidates,,GASDRV,GBR,autumn.peak,2.8125e-6
2020,final with candidates,,GASDRV,GBR,autumn.evening,3.7500000299999996e-6
2020,final with candidates,,GASPRC,GBR,winter.night,6.562500030000001e-6
2020,final with candidates,,GASPRC,GBR,winter.day,9.375000030000002e-6
2020,final with candidates,,GASPRC,GBR,winter.peak,2.8125e-6
2020,final with candidates,,GASPRC,GBR,winter.evening,3.7500000299999996e-6
2020,final with candidates,,GASPRC,GBR,peak.night,6.562500030000001e-6
2020,final with candidates,,GASPRC,GBR,peak.day,9.375000030000002e-6
2020,final with candidates,,GASPRC,GBR,peak.peak,2.8125e-6
2020,final with candidates,,GASPRC,GBR,peak.evening,3.7500000299999996e-6
2020,final with candidates,,GASPRC,GBR,summer.night,6.562500030000001e-6
2020,final with candidates,,GASPRC,GBR,summer.day,9.375000030000002e-6
2020,final with candidates,,GASPRC,GBR,summer.peak,2.8125e-6
2020,final with candidates,,GASPRC,GBR,summer.evening,3.7500000299999996e-6
2020,final with candidates,,GASPRC,GBR,autumn.night,6.562500030000001e-6
2020,final with candidates,,GASPRC,GBR,autumn.day,9.375000030000002e-6
2020,final with candidates,,GASPRC,GBR,autumn.peak,2.8125e-6
2020,final with candidates,,GASPRC,GBR,autumn.evening,3.7500000299999996e-6
2020,final with candidates,,WNDFRM,GBR,winter.night,0.00011186601025274165
2020,final with candidates,,WNDFRM,GBR,winter.day,0.00017845292106438267
2020,final with candidates,,WNDFRM,GBR,winter.peak,0.000049718226646625005
2020,final with candidates,,WNDFRM,GBR,winter.evening,0.00006481126016157341
2020,final with candidates,,WNDFRM,GBR,peak.night,0.00007191386388174911
2020,final with candidates,,WNDFRM,GBR,peak.day,0.00016069641156131185
2020,final with candidates,,WNDFRM,GBR,peak.peak,0.000044835186499625
2020,final with candidates,,WNDFRM,GBR,peak.evening,0.00004350344865561091
2020,final with candidates,,WNDFRM,GBR,summer.night,0.00004128388466768467
2020,final with candidates,,WNDFRM,GBR,summer.day,0.00011497339941020655
2020,final with candidates,,WNDFRM,GBR,summer.peak,0.0000337373680464375
2020,final with candidates,,WNDFRM,GBR,summer.evening,0.000026634764448161445
2020,final with candidates,,WNDFRM,GBR,autumn.night,0.00008079211857975206
2020,final with candidates,,WNDFRM,GBR,autumn.day,0.00015137424412148091
2020,final with candidates,,WNDFRM,GBR,autumn.peak,0.000039064320880312505
2020,final with candidates,,WNDFRM,GBR,autumn.evening,0.0000479425760855406
2020,final with candidates,,GASCGT,GBR,winter.night,0.0002069812509462
2020,final with candidates,,GASCGT,GBR,winter.day,0.00029568750094620004
2020,final with candidates,,GASCGT,GBR,winter.peak,0.00008870625
2020,final with candidates,,GASCGT,GBR,winter.evening,0.00011827500094619999
2020,final with candidates,,GASCGT,GBR,peak.night,0.0002069812509462
2020,final with candidates,,GASCGT,GBR,peak.day,0.00029568750094620004
2020,final with candidates,,GASCGT,GBR,peak.peak,0.00008870625
2020,final with candidates,,GASCGT,GBR,peak.evening,0.00011827500094619999
2020,final with candidates,,GASCGT,GBR,summer.night,0.0002069812509462
2020,final with candidates,,GASCGT,GBR,summer.day,0.0
2020,final with candidates,,GASCGT,GBR,summer.peak,0.0
2020,final with candidates,,GASCGT,GBR,summer.evening,0.0
2020,final with candidates,,GASCGT,GBR,autumn.night,0.0002069812509462
2020,final with candidates,,GASCGT,GBR,autumn.day,0.00029568750094620004
2020,final with candidates,,GASCGT,GBR,autumn.peak,0.00008870625
2020,final with candidates,,GASCGT,GBR,autumn.evening,0.00011827500094619999
2020,final with candidates,,RGASBR,GBR,winter.night,7.291666700000001e-6
2020,final with candidates,,RGASBR,GBR,winter.day,0.000010416666700000001
2020,final with candidates,,RGASBR,GBR,winter.peak,3.125e-6
2020,final with candidates,,RGASBR,GBR,winter.evening,4.1666667e-6
2020,final with candidates,,RGASBR,GBR,peak.night,7.291666700000001e-6
2020,final with candidates,,RGASBR,GBR,peak.day,0.000010416666700000001
2020,final with candidates,,RGASBR,GBR,peak.peak,3.125e-6
2020,final with candidates,,RGASBR,GBR,peak.evening,4.1666667e-6
2020,final with candidates,,RGASBR,GBR,summer.night,0.0
2020,final with candidates,,RGASBR,GBR,summer.day,0.0
2020,final with candidates,,RGASBR,GBR,summer.peak,0.0
2020,final with candidates,,RGASBR,GBR,summer.evening,0.0
2020,final with candidates,,RGASBR,GBR,autumn.night,7.291666700000001e-6
2020,final with candidates,,RGASBR,GBR,autumn.day,0.000010416666700000001
2020,final with candidates,,RGASBR,GBR,autumn.peak,3.125e-6
2020,final with candidates,,RGASBR,GBR,autumn.evening,4.1666667e-6
2020,final with candidates,,RELCHP,GBR,winter.night,7.291666700000001e-6
2020,final with candidates,,RELCHP,GBR,winter.day,0.000010416666700000001
2020,final with candidates,,RELCHP,GBR,winter.peak,3.125e-6
2020,final with candidates,,RELCHP,GBR,winter.evening,4.1666667e-6
2020,final with candidates,,RELCHP,GBR,peak.night,7.291666700000001e-6
2020,final with candidates,,RELCHP,GBR,peak.day,0.000010416666700000001
2020,final with candidates,,RELCHP,GBR,peak.peak,3.125e-6
2020,final with candidates,,RELCHP,GBR,peak.evening,4.1666667e-6
2020,final with candidates,,RELCHP,GBR,summer.night,7.291666700000001e-6
2020,final with candidates,,RELCHP,GBR,summer.day,0.000010416666700000001
2020,final with candidates,,RELCHP,GBR,summer.peak,3.125e-6
2020,final with candidates,,RELCHP,GBR,summer.evening,4.1666667e-6
2020,final with candidates,,RELCHP,GBR,autumn.night,7.291666700000001e-6
2020,final with candidates,,RELCHP,GBR,autumn.day,0.000010416666700000001
2020,final with candidates,,RELCHP,GBR,autumn.peak,3.125e-6
2020,final with candidates,,RELCHP,GBR,autumn.evening,4.1666667e-6
2030,ironing out iteration 0; post RSHEAT/GBR investment,4,RGASBR,GBR,winter.night,12.179665608293831
2030,ironing out iteration 0; post RSHEAT/GBR investment,4,RGASBR,GBR,winter.day,153.60894769845385
2030,ironing out iteration 0; post RSHEAT/GBR investment,4,RGASBR,GBR,winter.peak,90.625
2030,ironing out iteration 0; post RSHEAT/GBR investment,4,RGASBR,GBR,winter.evening,47.29569147973385
2030,ironing out iteration 0; post RSHEAT/GBR investment,4,RGASBR,GBR,peak.night,0.0
2030,ironing out iteration 0; post RSHEAT/GBR investment,4,RGASBR,GBR,peak.day,46.59679621773381
2030,ironing out iteration 0; post RSHEAT/GBR investment,4,RGASBR,GBR,peak.peak,46.3816611088
2030,ironing out iteration 0; post RSHEAT/GBR investment,4,RGASBR,GBR,peak.evening,10.97383457389385
2030,ironing out iteration 0; post RSHEAT/GBR investment,4,RGASBR,GBR,summer.night,0.0
2030,ironing out iteration 0; post RSHEAT/GBR investment,4,RGASBR,GBR,summer.day,0.0
2030,ironing out iteration 0; post RSHEAT/GBR investment,4,RGASBR,GBR,summer.peak,0.0
2030,ironing out iteration 0; post RSHEAT/GBR investment,4,RGASBR,GBR,summer.evening,0.0
2030,ironing out iteration 0; post RSHEAT/GBR investment,4,RGASBR,GBR,autumn.night,0.0
2030,ironing out iteration 0; post RSHEAT/GBR investment,4,RGASBR,GBR,autumn.day,22.041522451893826
2030,ironing out iteration 0; post RSHEAT/GBR investment,4,RGASBR,GBR,autumn.peak,32.37346939557999
2030,ironing out iteration 0; post RSHEAT/GBR investment,4,RGASBR,GBR,autumn.evening,2.0222818803138445
2030,ironing out iteration 0; post RSHEAT/GBR investment,5,RELCHP,GBR,winter.night,29.165208466660005
2030,ironing out iteration 0; post RSHEAT/GBR investment,5,RELCHP,GBR,winter.day,41.664583466660005
2030,ironing out iteration 0; post RSHEAT/GBR investment,5,RELCHP,GBR,winter.peak,12.499375
2030,ironing out iteration 0; post RSHEAT/GBR investment,5,RELCHP,GBR,winter.evening,16.66583346666
2030,ironing out iteration 0; post RSHEAT/GBR investment,5,RELCHP,GBR,peak.night,21.192683870313836
2030,ironing out iteration 0; post RSHEAT/GBR investment,5,RELCHP,GBR,peak.day,41.664583466660005
2030,ironing out iteration 0; post RSHEAT/GBR investment,5,RELCHP,GBR,peak.peak,12.499375
2030,ironing out iteration 0; post RSHEAT/GBR investment,5,RELCHP,GBR,peak.evening,16.66583346666
2030,ironing out iteration 0; post RSHEAT/GBR investment,5,RELCHP,GBR,summer.night,5.85438726108
2030,ironing out iteration 0; post RSHEAT/GBR investment,5,RELCHP,GBR,summer.day,9.75412140198
2030,ironing out iteration 0; post RSHEAT/GBR investment,5,RELCHP,GBR,summer.peak,3.2120121331800005
2030,ironing out iteration 0; post RSHEAT/GBR investment,5,RELCHP,GBR,summer.evening,2.39159988894
2030,ironing out iteration 0; post RSHEAT/GBR investment,5,RELCHP,GBR,autumn.night,12.342934260933838
2030,ironing out iteration 0; post RSHEAT/GBR investment,5,RELCHP,GBR,autumn.day,41.664583466660005
2030,ironing out iteration 0; post RSHEAT/GBR investment,5,RELCHP,GBR,autumn.peak,12.499375
2030,ironing out iteration 0; post RSHEAT/GBR investment,5,RELCHP,GBR,autumn.evening,16.66583346666
2030,ironing out iteration 0; post RSHEAT/GBR investment,,RGASBR,GBR,winter.night,25.94655054710617
2030,ironing out iteration 0; post RSHEAT/GBR investment,,RGASBR,GBR,winter.day,37.066500730746185
2030,ironing out iteration 0; post RSHEAT/GBR investment,,RGASBR,GBR,winter.peak,11.119950183640015
2030,ironing out iteration 0; post RSHEAT/GBR investment,,RGASBR,GBR,winter.evening,14.826600363466154
2030,ironing out iteration 0; post RSHEAT/GBR investment,,RGASBR,GBR,peak.night,25.94655054710617
2030,ironing out iteration 0; post RSHEAT/GBR investment,,RGASBR,GBR,peak.day,37.066500730746185
2030,ironing out iteration 0; post RSHEAT/GBR investment,,RGASBR,GBR,peak.peak,11.119950183640015
2030,ironing out iteration 0; post RSHEAT/GBR investment,,RGASBR,GBR,peak.evening,14.826600363466154
2030,ironing out iteration 0; post RSHEAT/GBR investment,,RGASBR,GBR,summer.night,0.0
2030,ironing out iteration 0; post RSHEAT/GBR investment,,RGASBR,GBR,summer.day,0.0
2030,ironing out iteration 0; post RSHEAT/GBR investment,,RGASBR,GBR,summer.peak,0.0
2030,ironing out iteration 0; post RSHEAT/GBR investment,,RGASBR,GBR,summer.evening,0.0
2030,ironing out iteration 0; post RSHEAT/GBR investment,,RGASBR,GBR,autumn.night,25.94655054710617
2030,ironing out iteration 0; post RSHEAT/GBR investment,,RGASBR,GBR,autumn.day,37.066500730746185
2030,ironing out iteration 0; post RSHEAT/GBR investment,,RGASBR,GBR,autumn.peak,11.119950183640015
2030,ironing out iteration 0; post RSHEAT/GBR investment,,RGASBR,GBR,autumn.evening,14.826600363466154
2030,ironing out iteration 0; post ELCTRI/GBR investment,4,RGASBR,GBR,winter.night,12.179665608293831
2030,ironing out iteration 0; post ELCTRI/GBR investment,4,RGASBR,GBR,winter.day,153.60894769845385
2030,ironing out iteration 0; post ELCTRI/GBR investment,4,RGASBR,GBR,winter.peak,90.625
2030,ironing out iteration 0; post ELCTRI/GBR investment,4,RGASBR,GBR,winter.evening,47.29569147973385
2030,ironing out iteration 0; post ELCTRI/GBR investment,4,RGASBR,GBR,peak.night,0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,4,RGASBR,GBR,peak.day,46.59679621773381
2030,ironing out iteration 0; post ELCTRI/GBR investment,4,RGASBR,GBR,peak.peak,46.3816611088
2030,ironing out iteration 0; post ELCTRI/GBR investment,4,RGASBR,GBR,peak.evening,10.97383457389385
2030,ironing out iteration 0; post ELCTRI/GBR investment,4,RGASBR,GBR,summer.night,0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,4,RGASBR,GBR,summer.day,0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,4,RGASBR,GBR,summer.peak,0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,4,RGASBR,GBR,summer.evening,0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,4,RGASBR,GBR,autumn.night,0.0
2030,ironing out iteration 0; post ELCTRI/GBR investment,4,RGASBR,GBR,autumn.day,22.041522451893826
2030,ironing out iteration 0; post ELCTRI/GBR investment,4,RGASBR,GBR,autumn.peak,32.37346939557999
2030,ironing out iteration 0; post ELCTRI/GBR investment,4,RGASBR,GBR,autumn.evening,2.0222818803138445
2030,ironing out iteration 0; post ELCTRI/GBR investment,5,RELCHP,GBR,winter.night,29.165208466660005
2030,ironing out iteration 0; post ELCTRI/GBR investment,5,RELCHP,GBR,winter.day,41.664583466660005
2030,ironing out iteration 0; post ELCTRI/GBR investment,5,RELCHP,GBR,winter.peak,12.499375
2030,ironing out iteration 0; post ELCTRI/GBR investment,5,RELCHP,GBR,winter.evening,16.66583346666
2030,ironing out iteration 0; post ELCTRI/GBR investment,5,RELCHP,GBR,peak.night,28.658528916527843
2030,ironing out iteration 0; post ELCTRI/GBR investment,5,RELCHP,GBR,peak.day,41.664583466660005
2030,ironing out iteration 0; post ELCTRI/GBR investment,5,RELCHP,GBR,peak.peak,12.499375
2030,ironing out iteration 0; post ELCTRI/GBR investment,5,RELCHP,GBR,peak.evening,16.66583346666
2030,ironing out iteration 0; post ELCTRI/GBR investment,5,RELCHP,GBR,summer.night,5.85438726108
2030,ironing out iteration 0; post ELCTRI/GBR investment,5,RELCHP,GBR,summer.day,9.75412140198
2030,ironing out iteration 0; post ELCTRI/GBR investment,5,RELCHP,GBR,summer.peak,3.2120121331800005
2030,ironing out iteration 0; post ELCTRI/GBR investment,5,RELCHP,GBR,summer.evening,2.39159988894
2030,ironing out iteration 0; post ELCTRI/GBR investment,5,RELCHP,GBR,autumn.night,29.165208466660005
2030,ironing out iteration 0; post ELCTRI/GBR investment,5,RELCHP,GBR,autumn.day,41.664583466660005
