milestone_year,process_id,region_id,agent_id,commission_year,pac,pac_flow,commodity_id,commodity_flow,time_slice,value
2020,GASPRC,GBR,A0_GPR,2020,GASNAT,1.0,CO2EMT,2.5565,summer.evening,0.10226
2020,GASPRC,GBR,A0_GPR,2020,GASNAT,1.0,GASPRD,-1.05,autumn.night,2.314746
2020,GASPRC,GBR,A0_GPR,2020,GASNAT,1.0,CO2EMT,2.5565,autumn.night,0.10226
2020,GASPRC,GBR,A0_GPR,2020,GASNAT,1.0,GASPRD,-1.05,autumn.day,2.314746
2020,GASPRC,GBR,A0_GPR,2020,GASNAT,1.0,CO2EMT,2.5565,autumn.day,0.10226
2020,GASPRC,GBR,A0_GPR,2020,GASNAT,1.0,GASPRD,-1.05,autumn.peak,2.314746
2020,GASPRC,GBR,A0_GPR,2020,GASNAT,1.0,CO2EMT,2.5565,autumn.peak,0.10226
2020,GASPRC,GBR,A0_GPR,2020,GASNAT,1.0,GASPRD,-1.05,autumn.evening,2.314746
2020,GASPRC,GBR,A0_GPR,2020,GASNAT,1.0,CO2EMT,2.5565,autumn.evening,0.10226
2020,GASCGT,GBR,A0_ELC,2020,ELCTRI,1.0,GASNAT,-1.5,winter.night,4.375508999999999
2020,GASCGT,GBR,A0_ELC,2020,ELCTRI,1.0,CO2EMT,76.695,winter.night,3.0678
2020,GASCGT,GBR,A0_ELC,2020,ELCTRI,1.0,GASNAT,-1.5,winter.day,4.375508999999999
2020,GASCGT,GBR,A0_ELC,2020,ELCTRI,1.0,CO2EMT,76.695,winter.day,3.0678
2020,GASCGT,GBR,A0_ELC,2020,ELCTRI,1.0,GASNAT,-1.5,winter.peak,4.375508999999999
2020,GASCGT,GBR,A0_ELC,2020,ELCTRI,1.0,CO2EMT,76.695,winter.peak,3.0678
2020,GASCGT,GBR,A0_ELC,2020,ELCTRI,1.0,GASNAT,-1.5,winter.evening,4.375508999999999
2020,GASCGT,GBR,A0_ELC,2020,ELCTRI,1.0,CO2EMT,76.695,winter.evening,3.0678
2020,GASCGT,GBR,A0_ELC,2020,ELCTRI,1.0,GASNAT,-1.5,peak.night,4.375508999999999
2020,GASCGT,GBR,A0_ELC,2020,ELCTRI,1.0,CO2EMT,76.695,peak.night,3.0678
2020,GASCGT,GBR,A0_ELC,2020,ELCTRI,1.0,GASNAT,-1.5,peak.day,4.375508999999999
2020,GASCGT,GBR,A0_ELC,2020,ELCTRI,1.0,CO2EMT,76.695,peak.day,3.0678
2020,GASCGT,GBR,A0_ELC,2020,ELCTRI,1.0,GASNAT,-1.5,peak.peak,4.375508999999999
2020,GASCGT,GBR,A0_ELC,2020,ELCTRI,1.0,CO2EMT,76.695,peak.peak,3.0678
2020,GASCGT,GBR,A0_ELC,2020,ELCTRI,1.0,GASNAT,-1.5,peak.evening,4.375508999999999
2020,GASCGT,GBR,A0_ELC,2020,ELCTRI,1.0,CO2EMT,76.695,peak.evening,3.0678
2020,GASCGT,GBR,A0_ELC,2020,ELCTRI,1.0,GASNAT,-1.5,summer.night,4.375509
2020,GASCGT,GBR,A0_ELC,2020,ELCTRI,1.0,CO2EMT,76.695,summer.night,3.0678
2020,GASCGT,GBR,A0_ELC,2020,ELCTRI,1.0,GASNAT,-1.5,summer.day,4.375508999999999
2020,GASCGT,GBR,A0_ELC,2020,ELCTRI,1.0,CO2EMT,76.695,summer.day,3.0678
2020,GASCGT,GBR,A0_ELC,2020,ELCTRI,1.0,GASNAT,-1.5,summer.peak,4.375508999999999
2020,GASCGT,GBR,A0_ELC,2020,ELCTRI,1.0,CO2EMT,76.695,summer.peak,3.0678
2020,GASCGT,GBR,A0_ELC,2020,ELCTRI,1.0,GASNAT,-1.5,summer.evening,4.375508999999999
2020,GASCGT,GBR,A0_ELC,2020,ELCTRI,1.0,CO2EMT,76.695,summer.evening,3.0678
2020,GASCGT,GBR,A0_ELC,2020,ELCTRI,1.0,GASNAT,-1.5,autumn.night,4.375508999999999
2020,GASCGT,GBR,A0_ELC,2020,ELCTRI,1.0,CO2EMT,76.695,autumn.night,3.0678
2020,GASCGT,GBR,A0_ELC,2020,ELCTRI,1.0,GASNAT,-1.5,autumn.day,4.375508999999999
2020,GASCGT,GBR,A0_ELC,2020,ELCTRI,1.0,CO2EMT,76.695,autumn.day,3.0678
2020,GASCGT,GBR,A0_ELC,2020,ELCTRI,1.0,GASNAT,-1.5,autumn.peak,4.375508999999999
2020,GASCGT,GBR,A0_ELC,2020,ELCTRI,1.0,CO2EMT,76.695,autumn.peak,3.0678
2020,GASCGT,GBR,A0_ELC,2020,ELCTRI,1.0,GASNAT,-1.5,autumn.evening,4.375508999999999
2020,GASCGT,GBR,A0_ELC,2020,ELCTRI,1.0,CO2EMT,76.695,autumn.evening,3.0678
2020,RGASBR,GBR,A0_RES,2020,RSHEAT,1.0,GASNAT,-1.15,winter.night,3.3545568999999995
2020,RGASBR,GBR,A0_RES,2020,RSHEAT,1.0,CO2EMT,58.7995,winter.night,2.35198
2020,RGASBR,GBR,A0_RES,2020,RSHEAT,1.0,GASNAT,-1.15,winter.day,3.3545568999999995
2020,RGASBR,GBR,A0_RES,2020,RSHEAT,1.0,CO2EMT,58.7995,winter.day,2.35198
2020,RGASBR,GBR,A0_RES,2020,RSHEAT,1.0,GASNAT,-1.15,winter.peak,3.3545568999999995
2020,RGASBR,GBR,A0_RES,2020,RSHEAT,1.0,CO2EMT,58.7995,winter.peak,2.35198
2020,RGASBR,GBR,A0_RES,2020,RSHEAT,1.0,GASNAT,-1.15,winter.evening,3.3545568999999995
2020,RGASBR,GBR,A0_RES,2020,RSHEAT,1.0,CO2EMT,58.7995,winter.evening,2.35198
2020,RGASBR,GBR,A0_RES,2020,RSHEAT,1.0,GASNAT,-1.15,peak.night,3.3545568999999995
2020,RGASBR,GBR,A0_RES,2020,RSHEAT,1.0,CO2EMT,58.7995,peak.night,2.35198
2020,RGASBR,GBR,A0_RES,2020,RSHEAT,1.0,GASNAT,-1.15,peak.day,3.3545568999999995
2020,RGASBR,GBR,A0_RES,2020,RSHEAT,1.0,CO2EMT,58.7995,peak.day,2.35198
2020,RGASBR,GBR,A0_RES,2020,RSHEAT,1.0,GASNAT,-1.15,peak.peak,3.3545568999999995
2020,RGASBR,GBR,A0_RES,2020,RSHEAT,1.0,CO2EMT,58.7995,peak.peak,2.35198
2020,RGASBR,GBR,A0_RES,2020,RSHEAT,1.0,GASNAT,-1.15,peak.evening,3.3545568999999995
2020,RGASBR,GBR,A0_RES,2020,RSHEAT,1.0,CO2EMT,58.7995,peak.evening,2.35198
2020,RGASBR,GBR,A0_RES,2020,RSHEAT,1.0,GASNAT,-1.15,summer.night,3.3545568999999995
2020,RGASBR,GBR,A0_RES,2020,RSHEAT,1.0,CO2EMT,58.7995,summer.night,2.35198
2020,RGASBR,GBR,A0_RES,2020,RSHEAT,1.0,GASNAT,-1.15,summer.day,3.3545568999999995
2020,RGASBR,GBR,A0_RES,2020,RSHEAT,1.0,CO2EMT,58.7995,summer.day,2.35198
2020,RGASBR,GBR,A0_RES,2020,RSHEAT,1.0,GASNAT,-1.15,summer.peak,3.3545568999999995
2020,RGASBR,GBR,A0_RES,2020,RSHEAT,1.0,CO2EMT,58.7995,summer.peak,2.35198
2020,RGASBR,GBR,A0_RES,2020,RSHEAT,1.0,GASNAT,-1.15,summer.evening,3.3545568999999995
2020,RGASBR,GBR,A0_RES,2020,RSHEAT,1.0,CO2EMT,58.7995,summer.evening,2.35198
2020,RGASBR,GBR,A0_RES,2020,RSHEAT,1.0,GASNAT,-1.15,autumn.night,3.3545568999999995
2020,RGASBR,GBR,A0_RES,2020,RSHEAT,1.0,CO2EMT,58.7995,autumn.night,2.35198
2020,RGASBR,GBR,A0_RES,2020,RSHEAT,1.0,GASNAT,-1.15,autumn.day,3.3545568999999995
2020,RGASBR,GBR,A0_RES,2020,RSHEAT,1.0,CO2EMT,58.7995,autumn.day,2.35198
2020,RGASBR,GBR,A0_RES,2020,RSHEAT,1.0,GASNAT,-1.15,autumn.peak,3.3545568999999995
2020,RGASBR,GBR,A0_RES,2020,RSHEAT,1.0,CO2EMT,58.7995,autumn.peak,2.35198
2020,RGASBR,GBR,A0_RES,2020,RSHEAT,1.0,GASNAT,-1.15,autumn.evening,3.3545568999999995
2020,RGASBR,GBR,A0_RES,2020,RSHEAT,1.0,CO2EMT,58.7995,autumn.evening,2.35198
2020,RELCHP,GBR,A0_RES,2020,ELCTRI,-0.33,RSHEAT,1.0,winter.night,-5.8665369
2020,RELCHP,GBR,A0_RES,2020,ELCTRI,-0.33,RSHEAT,1.0,winter.day,-5.8665369
2020,RELCHP,GBR,A0_RES,2020,ELCTRI,-0.33,RSHEAT,1.0,winter.peak,-5.8665369
2020,RELCHP,GBR,A0_RES,2020,ELCTRI,-0.33,RSHEAT,1.0,winter.evening,-5.8665369
2020,RELCHP,GBR,A0_RES,2020,ELCTRI,-0.33,RSHEAT,1.0,peak.night,-5.8665369
2020,RELCHP,GBR,A0_RES,2020,ELCTRI,-0.33,RSHEAT,1.0,peak.day,-5.8665369
2020,RELCHP,GBR,A0_RES,2020,ELCTRI,-0.33,RSHEAT,1.0,peak.peak,-5.8665369
2020,RELCHP,GBR,A0_RES,2020,ELCTRI,-0.33,RSHEAT,1.0,peak.evening,-5.8665369
2020,RELCHP,GBR,A0_RES,2020,ELCTRI,-0.33,RSHEAT,1.0,summer.night,-2.69389197
2020,RELCHP,GBR,A0_RES,2020,ELCTRI,-0.33,RSHEAT,1.0,summer.day,-0.18810000000000002
2020,RELCHP,GBR,A0_RES,2020,ELCTRI,-0.33,RSHEAT,1.0,summer.peak,-0.18810000000000002
2020,RELCHP,GBR,A0_RES,2020,ELCTRI,-0.33,RSHEAT,1.0,summer.evening,-0.18810000000000002
2020,RELCHP,GBR,A0_RES,2020,ELCTRI,-0.33,RSHEAT,1.0,autumn.night,-5.8665369
2020,RELCHP,GBR,A0_RES,2020,ELCTRI,-0.33,RSHEAT,1.0,autumn.day,-5.8665369
2020,RELCHP,GBR,A0_RES,2020,ELCTRI,-0.33,RSHEAT,1.0,autumn.peak,-5.8665369
2020,RELCHP,GBR,A0_RES,2020,ELCTRI,-0.33,RSHEAT,1.0,autumn.evening,-5.8665369
