milestone_year,asset_id,commodity_id,time_slice,flow
2020,1,GASPRD,summer.night,-0.04918073068306996
2020,1,GASNAT,summer.night,0.046838791126733295
2020,1,CO2EMT,summer.night,0.11974336951549368
2020,1,GASPRD,summer.day,-0.07025818659374586
2020,1,GASNAT,summer.day,0.06691255866071034
2020,1,CO2EMT,summer.day,0.171061956216106
2020,1,GASPRD,summer.peak,-0.021077455910675898
2020,1,GASNAT,summer.peak,0.020073767533977046
2020,1,CO2EMT,summer.peak,0.051318586700612324
2020,1,GASPRD,summer.evening,-0.028103274772394063
2020,1,GASNAT,summer.evening,0.02676502359275625
2020,1,CO2EMT,summer.evening,0.06842478281488136
2020,1,GASPRD,autumn.night,-47.65492160507282
2020,1,GASNAT,autumn.night,45.38563962387887
2020,1,CO2EMT,autumn.night,116.02838769844635
2020,1,GASPRD,autumn.day,-68.07845934245358
2020,1,GASNAT,autumn.day,64.83662794519388
2020,1,CO2EMT,autumn.day,165.7548393418882
2020,1,GASPRD,autumn.peak,-20.423537737380748
2020,1,GASNAT,autumn.peak,19.450988321315
2020,1,CO2EMT,autumn.peak,49.7264516434418
2020,1,GASPRD,autumn.evening,-27.231383867692067
2020,1,GASNAT,autumn.evening,25.93465130256387
2020,1,CO2EMT,autumn.evening,66.30193605500455
2020,2,ELCTRI,winter.night,4.435312795545212
2020,2,ELCTRI,winter.day,7.075379933645912
2020,2,ELCTRI,winter.peak,1.9712501261051125
2020,2,ELCTRI,winter.evening,2.5696653598405335
2020,2,ELCTRI,peak.night,2.851272517283696
2020,2,ELCTRI,peak.day,6.3713620320039785
2020,2,ELCTRI,peak.peak,1.7776452018191917
2020,2,ELCTRI,peak.evening,1.72484387381507
2020,2,ELCTRI,summer.night,1.6368416242136155
2020,2,ELCTRI,summer.day,2.9055524196533997
2020,2,ELCTRI,summer.peak,0.9567924409494001
2020,2,ELCTRI,summer.evening,0.7124084843502
2020,2,ELCTRI,autumn.night,3.203281465982185
2020,2,ELCTRI,autumn.day,6.001752635595889
2020,2,ELCTRI,autumn.peak,1.5488393825638174
2020,2,ELCTRI,autumn.evening,1.9008483513729915
2020,3,GASNAT,winter.night,-7.783808997678886
2020,3,ELCTRI,winter.night,5.18920599845259
2020,3,CO2EMT,winter.night,397.98615405132136
2020,3,GASNAT,winter.day,-10.010898915527836
2020,3,ELCTRI,winter.day,6.673932610351891
2020,3,CO2EMT,winter.day,511.8572615509382
2020,3,GASNAT,winter.peak,-3.2303154358423316
2020,3,ELCTRI,winter.peak,2.1535436238948877
2020,3,CO2EMT,winter.peak,165.1660282346184
2020,3,GASNAT,winter.evening,-4.3950895262359
2020,3,ELCTRI,winter.evening,2.930059684157267
2020,3,CO2EMT,winter.evening,224.72092747644155
2020,3,GASNAT,peak.night,-8.382740663321101
2020,3,ELCTRI,peak.night,5.5884937755474
2020,3,CO2EMT,peak.night,428.6095301156078
2020,3,GASNAT,peak.day,-11.066925767990735
2020,3,ELCTRI,peak.day,7.377950511993824
2020,3,CO2EMT,peak.day,565.8519145173663
2020,3,GASNAT,peak.peak,-3.520722822271213
2020,3,ELCTRI,peak.peak,2.3471485481808085
2020,3,CO2EMT,peak.peak,180.0145579027271
2020,3,GASNAT,peak.evening,-4.790137538321099
2020,3,ELCTRI,peak.evening,3.1934250255473997
2020,3,CO2EMT,peak.evening,244.9197323343578
2020,3,GASNAT,summer.night,-0.16059014091417692
2020,3,ELCTRI,summer.night,0.10706009394278461
2020,3,CO2EMT,summer.night,8.210973904941865
2020,3,GASNAT,summer.day,-0.0
2020,3,ELCTRI,summer.day,0.0
2020,3,CO2EMT,summer.day,0.0
2020,3,GASNAT,summer.peak,-0.0
2020,3,ELCTRI,summer.peak,0.0
2020,3,CO2EMT,summer.peak,0.0
2020,3,GASNAT,summer.evening,-0.0
2020,3,ELCTRI,summer.evening,0.0
2020,3,CO2EMT,summer.evening,0.0
2020,3,GASNAT,autumn.night,-8.382740663321101
2020,3,ELCTRI,autumn.night,5.5884937755474
2020,3,CO2EMT,autumn.night,428.6095301156078
2020,3,GASNAT,autumn.day,-11.62133986260287
2020,3,ELCTRI,autumn.day,7.7475599084019136
2020,3,CO2EMT,autumn.day,594.1991071748847
2020,3,GASNAT,autumn.peak,-3.592603125
2020,3,ELCTRI,autumn.peak,2.39506875
2020,3,CO2EMT,autumn.peak,183.68979778124998
2020,3,GASNAT,autumn.evening,-4.790137538321099
2020,3,ELCTRI,autumn.evening,3.1934250255473997
2020,3,CO2EMT,autumn.evening,244.9197323343578
2020,4,GASNAT,winter.night,-36.31286857370999
2020,4,RSHEAT,winter.night,31.576407455399995
2020,4,CO2EMT,winter.night,1856.6769701737921
2020,4,GASNAT,winter.day,-193.26973453857997
2020,4,RSHEAT,winter.day,168.06063872919998
2020,4,CO2EMT,winter.day,9881.881526957595
2020,4,GASNAT,winter.peak,-104.21872974118598
2020,4,RSHEAT,winter.peak,90.62498238363999
2020,4,CO2EMT,winter.peak,5328.7036516668395
2020,4,GASNAT,winter.evening,-62.62146996467999
2020,4,RSHEAT,winter.evening,54.453452143199996
2020,4,CO2EMT,winter.evening,3201.8357592940883
2020,4,GASNAT,peak.night,-19.522272516985236
2020,4,RSHEAT,peak.night,16.975889145204555
2020,4,CO2EMT,peak.night,998.1737937934553
2020,4,GASNAT,peak.day,-82.18418839575197
2020,4,RSHEAT,peak.day,71.46451164847998
2020,4,CO2EMT,peak.day,4202.077552674799
2020,4,GASNAT,peak.peak,-58.291277616306004
2020,4,RSHEAT,peak.peak,50.688067492440005
2020,4,CO2EMT,peak.peak,2980.433024521726
2020,4,GASNAT,peak.evening,-26.943315907602273
2020,4,RSHEAT,peak.evening,23.42897035443676
2020,4,CO2EMT,peak.evening,1377.6117423557043
2020,4,GASNAT,summer.night,-0.0
2020,4,RSHEAT,summer.night,0.0
2020,4,CO2EMT,summer.night,0.0
2020,4,GASNAT,summer.day,-0.0
2020,4,RSHEAT,summer.day,0.0
2020,4,CO2EMT,summer.day,0.0
2020,4,GASNAT,summer.peak,-0.0
2020,4,RSHEAT,summer.peak,0.0
2020,4,CO2EMT,summer.peak,0.0
2020,4,GASNAT,summer.evening,-0.0
2020,4,RSHEAT,summer.evening,0.0
2020,4,CO2EMT,summer.evening,0.0
2020,4,GASNAT,autumn.night,-9.108961229673207
2020,4,RSHEAT,autumn.night,7.920835851889746
2020,4,CO2EMT,autumn.night,465.7411876731911
2020,4,GASNAT,autumn.day,-56.69422338503598
2020,4,RSHEAT,autumn.day,49.29932468263999
2020,4,CO2EMT,autumn.day,2898.7756416768902
2020,4,GASNAT,autumn.peak,-44.38022605095635
2020,4,RSHEAT,autumn.peak,38.591500913875095
2020,4,CO2EMT,autumn.peak,2269.160957985399
2020,4,GASNAT,autumn.evening,-17.037675338040994
2020,4,RSHEAT,autumn.evening,14.815369859166085
2020,4,CO2EMT,autumn.evening,871.1363400340363
2020,5,ELCTRI,winter.night,-9.624518793997803
2020,5,RSHEAT,winter.night,29.165208466660005
2020,5,ELCTRI,winter.day,-13.749312543997803
2020,5,RSHEAT,winter.day,41.664583466660005
2020,5,ELCTRI,winter.peak,-4.12479375
2020,5,RSHEAT,winter.peak,12.499375
2020,5,ELCTRI,winter.evening,-5.499725043997801
2020,5,RSHEAT,winter.evening,16.66583346666
2020,5,ELCTRI,peak.night,-8.439766292831097
2020,5,RSHEAT,peak.night,25.575049372215442
2020,5,ELCTRI,peak.day,-13.749312543997803
2020,5,RSHEAT,peak.day,41.664583466660005
2020,5,ELCTRI,peak.peak,-4.12479375
2020,5,RSHEAT,peak.peak,12.499375
2020,5,ELCTRI,peak.evening,-4.91826889936247
2020,5,RSHEAT,peak.evening,14.903845149583242
2020,5,ELCTRI,summer.night,-1.7439017181564
2020,5,RSHEAT,summer.night,5.28455066108
2020,5,ELCTRI,summer.day,-2.9055524196533997
2020,5,RSHEAT,summer.day,8.80470430198
2020,5,ELCTRI,summer.peak,-0.9567924409494001
2020,5,RSHEAT,summer.peak,2.89937103318
2020,5,ELCTRI,summer.evening,-0.7124084843502
2020,5,RSHEAT,summer.evening,2.1588135889399998
2020,5,ELCTRI,autumn.night,-8.791775241529585
2020,5,RSHEAT,autumn.night,26.641743156150255
2020,5,ELCTRI,autumn.day,-13.749312543997803
2020,5,RSHEAT,autumn.day,41.664583466660005
2020,5,ELCTRI,autumn.peak,-3.9439081325638172
2020,5,RSHEAT,autumn.peak,11.9512367653449
2020,5,ELCTRI,autumn.evening,-5.094273376920391
2020,5,RSHEAT,autumn.evening,15.437192051273913
2030,0,GASPRD,winter.night,138.34299035634754
2030,0,CO2EMT,winter.night,707.3477096920051
2030,0,GASPRD,winter.day,197.63284309517144
2030,0,CO2EMT,winter.day,1010.4967267456117
2030,0,GASPRD,winter.peak,59.2898527388239
2030,0,CO2EMT,winter.peak,303.14901705360666
2030,0,GASPRD,winter.evening,79.05313761752363
2030,0,CO2EMT,winter.evening,404.19869263839837
2030,0,GASPRD,peak.night,70.14438804485829
2030,0,CO2EMT,peak.night,358.64825607336047
2030,0,GASPRD,peak.day,100.2062684980861
2030,0,CO2EMT,peak.day,512.3546508307143
2030,0,GASPRD,peak.peak,30.06188045322781
2030,0,CO2EMT,peak.peak,153.70639475735382
2030,0,GASPRD,peak.evening,40.082507591630474
2030,0,CO2EMT,peak.evening,204.94186131600662
2030,0,GASPRD,summer.night,0.0
2030,0,CO2EMT,summer.night,0.0
2030,0,GASPRD,summer.day,0.0
2030,0,CO2EMT,summer.day,0.0
2030,0,GASPRD,summer.peak,0.0
2030,0,CO2EMT,summer.peak,0.0
2030,0,GASPRD,summer.evening,0.0
2030,0,CO2EMT,summer.evening,0.0
2030,0,GASPRD,autumn.night,49.934825379486014
2030,0,CO2EMT,autumn.night,255.316762165312
2030,0,GASPRD,autumn.day,71.33546473000568
2030,0,CO2EMT,autumn.day,364.7382311645191
2030,0,GASPRD,autumn.peak,21.400639350519654
2030,0,CO2EMT,autumn.peak,109.42146899920701
2030,0,GASPRD,autumn.evening,28.534186028966374
2030,0,CO2EMT,autumn.evening,145.8952931661051
2030,1,GASPRD,winter.night,-138.34299035634754
2030,1,GASNAT,winter.night,131.75522891080718
2030,1,CO2EMT,winter.night,336.83224271047857
2030,1,GASPRD,winter.day,-197.63284309517147
2030,1,GASNAT,winter.day,188.22175532873473
2030,1,CO2EMT,winter.day,481.1889174979104
2030,1,GASPRD,winter.peak,-59.2898527388239
2030,1,GASNAT,winter.peak,56.466526417927525
2030,1,CO2EMT,winter.peak,144.35667478743173
2030,1,GASPRD,winter.evening,-79.05313761752363
2030,1,GASNAT,winter.evening,75.28870249287965
2030,1,CO2EMT,winter.evening,192.47556792304684
2030,1,GASPRD,peak.night,-70.14438804485829
2030,1,GASNAT,peak.night,66.80417909034122
2030,1,CO2EMT,peak.night,170.78488384445734
2030,1,GASPRD,peak.day,-100.2062684980861
2030,1,GASNAT,peak.day,95.43454142674867
2030,1,CO2EMT,peak.day,243.978405157483
2030,1,GASPRD,peak.peak,-30.06188045322782
2030,1,GASNAT,peak.peak,28.630362336407444
2030,1,CO2EMT,peak.peak,73.19352131302564
2030,1,GASPRD,peak.evening,-40.08250759163047
2030,1,GASNAT,peak.evening,38.17381675393378
2030,1,CO2EMT,peak.evening,97.59136253143171
2030,1,GASPRD,summer.night,-0.0
2030,1,GASNAT,summer.night,0.0
2030,1,CO2EMT,summer.night,0.0
2030,1,GASPRD,summer.day,-0.0
2030,1,GASNAT,summer.day,0.0
2030,1,CO2EMT,summer.day,0.0
2030,1,GASPRD,summer.peak,-0.0
2030,1,GASNAT,summer.peak,0.0
2030,1,CO2EMT,summer.peak,0.0
2030,1,GASPRD,summer.evening,-0.0
2030,1,GASNAT,summer.evening,0.0
2030,1,CO2EMT,summer.evening,0.0
2030,1,GASPRD,autumn.night,-49.93482537948601
2030,1,GASNAT,autumn.night,47.55697655189143
2030,1,CO2EMT,autumn.night,121.57941055491045
2030,1,GASPRD,autumn.day,-71.33546473000568
2030,1,GASNAT,autumn.day,67.93853783810064
2030,1,CO2EMT,autumn.day,173.6848719831043
2030,1,GASPRD,autumn.peak,-21.400639350519658
2030,1,GASNAT,autumn.peak,20.381561286209198
2030,1,CO2EMT,autumn.peak,52.10546142819382
2030,1,GASPRD,autumn.evening,-28.534186028966356
2030,1,GASNAT,autumn.evening,27.175415265682243
2030,1,CO2EMT,autumn.evening,69.47394912671666
2030,2,ELCTRI,winter.night,4.4353127955452125
2030,2,ELCTRI,winter.day,6.408503958243063
2030,2,ELCTRI,winter.peak,1.9225511813207548
2030,2,ELCTRI,winter.evening,2.563401595601553
2030,2,ELCTRI,peak.night,2.8512725172836966
2030,2,ELCTRI,peak.day,6.371362032003978
2030,2,ELCTRI,peak.peak,1.7776452018191915
2030,2,ELCTRI,peak.evening,1.72484387381507
2030,2,ELCTRI,summer.night,0.9004737552636458
2030,2,ELCTRI,summer.day,1.5002988248710603
2030,2,ELCTRI,summer.peak,0.49404531995094225
2030,2,ELCTRI,summer.evening,0.3678562481506622
2030,2,ELCTRI,autumn.night,3.203281465982185
2030,2,ELCTRI,autumn.day,6.001752635595889
2030,2,ELCTRI,autumn.peak,1.5488393825638174
2030,2,ELCTRI,autumn.evening,1.9008483513729917
2030,3,GASNAT,winter.night,0.0
2030,3,ELCTRI,winter.night,-0.0
2030,3,CO2EMT,winter.night,-0.0
2030,3,GASNAT,winter.day,-0.0
2030,3,ELCTRI,winter.day,0.0
2030,3,CO2EMT,winter.day,0.0
2030,3,GASNAT,winter.peak,-0.0
2030,3,ELCTRI,winter.peak,0.0
2030,3,CO2EMT,winter.peak,0.0
2030,3,GASNAT,winter.evening,-0.0
2030,3,ELCTRI,winter.evening,0.0
2030,3,CO2EMT,winter.evening,0.0
2030,3,GASNAT,peak.night,0.0
2030,3,ELCTRI,peak.night,-0.0
2030,3,CO2EMT,peak.night,-0.0
2030,3,GASNAT,peak.day,-0.0
2030,3,ELCTRI,peak.day,0.0
2030,3,CO2EMT,peak.day,0.0
2030,3,GASNAT,peak.peak,-0.0
2030,3,ELCTRI,peak.peak,0.0
2030,3,CO2EMT,peak.peak,0.0
2030,3,GASNAT,peak.evening,0.0
2030,3,ELCTRI,peak.evening,-0.0
2030,3,CO2EMT,peak.evening,-0.0
2030,3,GASNAT,summer.night,-0.0
2030,3,ELCTRI,summer.night,0.0
2030,3,CO2EMT,summer.night,0.0
2030,3,GASNAT,summer.day,-0.0
2030,3,ELCTRI,summer.day,0.0
2030,3,CO2EMT,summer.day,0.0
2030,3,GASNAT,summer.peak,-0.0
2030,3,ELCTRI,summer.peak,0.0
2030,3,CO2EMT,summer.peak,0.0
2030,3,GASNAT,summer.evening,-0.0
2030,3,ELCTRI,summer.evening,0.0
2030,3,CO2EMT,summer.evening,0.0
2030,3,GASNAT,autumn.night,0.0
2030,3,ELCTRI,autumn.night,-0.0
2030,3,CO2EMT,autumn.night,-0.0
2030,3,GASNAT,autumn.day,-0.0
2030,3,ELCTRI,autumn.day,0.0
2030,3,CO2EMT,autumn.day,0.0
2030,3,GASNAT,autumn.peak,0.0
2030,3,ELCTRI,autumn.peak,-0.0
2030,3,CO2EMT,autumn.peak,-0.0
2030,3,GASNAT,autumn.evening,0.0
2030,3,ELCTRI,autumn.evening,-0.0
2030,3,CO2EMT,autumn.evening,-0.0
2030,4,GASNAT,winter.night,-39.00834276911883
2030,4,RSHEAT,winter.night,33.920298060103335
2030,4,CO2EMT,winter.night,1994.4965657850462
2030,4,GASNAT,winter.day,-195.08710803257102
2030,4,RSHEAT,winter.day,169.64096350658352
2030,4,CO2EMT,winter.day,9974.803833705359
2030,4,GASNAT,winter.peak,-104.09902403147908
2030,4,RSHEAT,winter.peak,90.52089046215572
2030,4,CO2EMT,winter.peak,5322.583098729526
2030,4,GASNAT,winter.evening,-63.5596158807267
2030,4,RSHEAT,winter.evening,55.26923120063192
2030,4,CO2EMT,winter.evening,3249.8031599815567
2030,4,GASNAT,peak.night,-26.564970430297503
2030,4,RSHEAT,peak.night,23.099974287215222
2030,4,CO2EMT,peak.night,1358.2669381011115
2030,4,GASNAT,peak.day,-85.59901541917493
2030,4,RSHEAT,peak.day,74.43392645145647
2030,4,CO2EMT,peak.day,4376.677658382415
2030,4,GASNAT,peak.peak,-58.832026601581376
2030,4,RSHEAT,peak.peak,51.158284001375115
2030,4,CO2EMT,peak.peak,3008.0815201388564
2030,4,GASNAT,peak.evening,-30.43329827035555
2030,4,RSHEAT,peak.evening,26.46373762639613
2030,4,CO2EMT,peak.evening,1556.0545405632795
2030,4,GASNAT,summer.night,-0.0
2030,4,RSHEAT,summer.night,0.0
2030,4,CO2EMT,summer.night,0.0
2030,4,GASNAT,summer.day,-0.0
2030,4,RSHEAT,summer.day,0.0
2030,4,CO2EMT,summer.day,0.0
2030,4,GASNAT,summer.peak,-0.0
2030,4,RSHEAT,summer.peak,0.0
2030,4,CO2EMT,summer.peak,0.0
2030,4,GASNAT,summer.evening,-0.0
2030,4,RSHEAT,summer.evening,0.0
2030,4,CO2EMT,summer.evening,0.0
2030,4,GASNAT,autumn.night,-15.168944005178222
2030,4,RSHEAT,autumn.night,13.190386091459324
2030,4,CO2EMT,autumn.night,775.5881069847626
2030,4,GASNAT,autumn.day,-60.475606058454225
2030,4,RSHEAT,autumn.day,52.58748352909063
2030,4,CO2EMT,autumn.day,3092.117737768765
2030,4,GASNAT,autumn.peak,-45.82906397355681
2030,4,RSHEAT,autumn.peak,39.85135997700593
2030,4,CO2EMT,autumn.peak,2343.24004096796
2030,4,GASNAT,autumn.evening,-20.10387335962878
2030,4,RSHEAT,autumn.evening,17.481629008372852
2030,4,CO2EMT,autumn.evening,1027.9110448778197
2030,5,ELCTRI,winter.night,-9.624518793997803
2030,5,RSHEAT,winter.night,29.165208466660005
2030,5,ELCTRI,winter.day,-13.749312543997803
2030,5,RSHEAT,winter.day,41.664583466660005
2030,5,ELCTRI,winter.peak,-4.12479375
2030,5,RSHEAT,winter.peak,12.499375
2030,5,ELCTRI,winter.evening,-5.499725043997801
2030,5,RSHEAT,winter.evening,16.66583346666
2030,5,ELCTRI,peak.night,-6.987749586362748
2030,5,RSHEAT,peak.night,21.17499874655378
2030,5,ELCTRI,peak.day,-13.749312543997803
2030,5,RSHEAT,peak.day,41.664583466660005
2030,5,ELCTRI,peak.peak,-4.12479375
2030,5,RSHEAT,peak.peak,12.499375
2030,5,ELCTRI,peak.evening,-4.197990212002141
2030,5,RSHEAT,peak.evening,12.721182460612548
2030,5,ELCTRI,summer.night,-1.9319477961564002
2030,5,RSHEAT,summer.night,5.85438726108
2030,5,ELCTRI,summer.day,-3.2188600626534005
2030,5,RSHEAT,summer.day,9.75412140198
2030,5,ELCTRI,summer.peak,-1.0599640039494003
2030,5,RSHEAT,summer.peak,3.2120121331800005
2030,5,ELCTRI,summer.evening,-0.7892279633502001
2030,5,RSHEAT,summer.evening,2.39159988894
2030,5,ELCTRI,autumn.night,-7.742977496882209
2030,5,RSHEAT,autumn.night,23.46356817237033
2030,5,ELCTRI,autumn.day,-13.749312543997803
2030,5,RSHEAT,autumn.day,41.664583466660005
2030,5,ELCTRI,autumn.peak,-3.6960328683935497
2030,5,RSHEAT,autumn.peak,11.200099601192575
2030,5,ELCTRI,autumn.evening,-4.575604174146022
2030,5,RSHEAT,autumn.evening,13.865467194381885
2030,6,GASNAT,winter.night,-4.836805809591164
2030,6,RSHEAT,winter.night,4.205918095296664
2030,6,CO2EMT,winter.night,247.30588104439622
2030,6,GASNAT,winter.day,-24.18965766100895
2030,6,RSHEAT,winter.day,21.034484922616482
2030,6,CO2EMT,winter.day,1236.817196207388
2030,6,GASNAT,winter.peak,-12.907668679706946
2030,6,RSHEAT,winter.peak,11.224059721484302
2030,6,CO2EMT,winter.peak,659.9690995934162
2030,6,GASNAT,winter.evening,-7.881019738953298
2030,6,RSHEAT,winter.evening,6.853060642568086
2030,6,CO2EMT,winter.evening,402.9565392526822
2030,6,GASNAT,peak.night,-3.2939005911986583
2030,6,RSHEAT,peak.night,2.8642613836510074
2030,6,CO2EMT,peak.night,168.4171372279874
2030,6,GASNAT,peak.day,-10.613776071577046
2030,6,RSHEAT,peak.day,9.229370497023519
2030,6,CO2EMT,peak.day,542.6823705397344
2030,6,GASNAT,peak.peak,-7.294826384724639
2030,6,RSHEAT,peak.peak,6.343327291064904
2030,6,CO2EMT,peak.peak,372.98447305097085
2030,6,GASNAT,peak.evening,-3.7735505645630263
2030,6,RSHEAT,peak.evening,3.2813483170113273
2030,6,CO2EMT,peak.evening,192.94164036610755
2030,6,GASNAT,summer.night,0.0
2030,6,RSHEAT,summer.night,-0.0
2030,6,CO2EMT,summer.night,-0.0
2030,6,GASNAT,summer.day,0.0
2030,6,RSHEAT,summer.day,-0.0
2030,6,CO2EMT,summer.day,-0.0
2030,6,GASNAT,summer.peak,0.0
2030,6,RSHEAT,summer.peak,-0.0
2030,6,CO2EMT,summer.peak,-0.0
2030,6,GASNAT,summer.evening,0.0
2030,6,RSHEAT,summer.evening,-0.0
2030,6,CO2EMT,summer.evening,-0.0
2030,6,GASNAT,autumn.night,-1.8808601258419064
2030,6,RSHEAT,autumn.night,1.6355305442103536
2030,6,CO2EMT,autumn.night,96.1683782342967
2030,6,GASNAT,autumn.day,-7.498620601581775
2030,6,RSHEAT,autumn.day,6.5205396535493705
2030,6,CO2EMT,autumn.day,383.4044713588762
2030,6,GASNAT,autumn.peak,-5.6825352511747305
2030,6,RSHEAT,autumn.peak,4.941335001021505
2030,6,CO2EMT,autumn.peak,290.548027392564
2030,6,GASNAT,autumn.evening,-2.4927624338380485
2030,6,RSHEAT,autumn.evening,2.16761950768526
2030,6,CO2EMT,autumn.evening,127.45494324213944
2030,7,ELCTRI,winter.night,5.080558966990536
2030,7,ELCTRI,winter.day,7.34080858575474
2030,7,ELCTRI,winter.peak,2.2022425686792455
2030,7,ELCTRI,winter.evening,2.936323448396248
2030,7,ELCTRI,peak.night,3.2660736283513145
2030,7,ELCTRI,peak.day,7.298263278331366
2030,7,ELCTRI,peak.peak,2.0362557696722727
2030,7,ELCTRI,peak.evening,1.9757729417802272
2030,7,ELCTRI,summer.night,1.0314740408927543
2030,7,ELCTRI,summer.day,1.7185612377823403
2030,7,ELCTRI,summer.peak,0.565918683998458
2030,7,ELCTRI,summer.evening,0.42137171519953787
2030,7,ELCTRI,autumn.night,3.6692925901722875
2030,7,ELCTRI,autumn.day,6.874883368104708
2030,7,ELCTRI,autumn.peak,1.77416344150884
2030,7,ELCTRI,autumn.evening,2.177382426366187
2030,8,GASNAT,winter.night,-0.1629705471930809
2030,8,ELCTRI,winter.night,0.10864703146205393
2030,8,CO2EMT,winter.night,8.332684077982226
2030,8,GASNAT,winter.day,-0.0
2030,8,ELCTRI,winter.day,0.0
2030,8,CO2EMT,winter.day,0.0
2030,8,GASNAT,winter.peak,-0.0
2030,8,ELCTRI,winter.peak,0.0
2030,8,CO2EMT,winter.peak,0.0
2030,8,GASNAT,winter.evening,-0.0
2030,8,ELCTRI,winter.evening,0.0
2030,8,CO2EMT,winter.evening,0.0
2030,8,GASNAT,peak.night,-1.3056051610916044
2030,8,ELCTRI,peak.night,0.8704034407277362
2030,8,CO2EMT,peak.night,66.75559188661373
2030,8,GASNAT,peak.day,-0.11953085049368814
2030,8,ELCTRI,peak.day,0.07968723366245876
2030,8,CO2EMT,peak.day,6.111612385742275
2030,8,GASNAT,peak.peak,-0.46633916776280404
2030,8,ELCTRI,peak.peak,0.310892778508536
2030,8,CO2EMT,peak.peak,23.84392164771217
2030,8,GASNAT,peak.evening,-0.7460600946102656
2030,8,ELCTRI,peak.evening,0.4973733964068437
2030,8,CO2EMT,peak.evening,38.146052637422876
2030,8,GASNAT,summer.night,-0.0
2030,8,ELCTRI,summer.night,0.0
2030,8,CO2EMT,summer.night,0.0
2030,8,GASNAT,summer.day,-0.0
2030,8,ELCTRI,summer.day,0.0
2030,8,CO2EMT,summer.day,0.0
2030,8,GASNAT,summer.peak,-0.0
2030,8,ELCTRI,summer.peak,0.0
2030,8,CO2EMT,summer.peak,0.0
2030,8,GASNAT,summer.evening,-0.0
2030,8,ELCTRI,summer.evening,0.0
2030,8,CO2EMT,summer.evening,0.0
2030,8,GASNAT,autumn.night,-1.3056051610916044
2030,8,ELCTRI,autumn.night,0.8704034407277362
2030,8,CO2EMT,autumn.night,66.75559188661373
2030,8,GASNAT,autumn.day,-1.30901481044581
2030,8,ELCTRI,autumn.day,0.8726765402972066
2030,8,CO2EMT,autumn.day,66.92992725809425
2030,8,GASNAT,autumn.peak,-0.5595450664813386
2030,8,ELCTRI,autumn.peak,0.37303004432089243
2030,8,CO2EMT,autumn.peak,28.609539249190842
2030,8,GASNAT,autumn.evening,-0.7460600946102656
2030,8,ELCTRI,autumn.evening,0.4973733964068437
2030,8,CO2EMT,autumn.evening,38.146052637422876
2040,0,GASPRD,winter.night,190.39866704354
